999239,3
999245,7
999250,3
999251,3
999254,3
999255,3
999269,3
999272,3
999273,3
999291,3
999297,3
999299,3
999300,3
999301,7
999303,3
999305,3
999313,3
999329,3
999334,7
999335,3
999338,3
999342,3
999348,3
999349,3
999350,3
999352,3
999363,3
999367,7
999369,3
999373,3
999377,3
999378,3
999381,3
999382,3
999397,3
999403,3
999405,3
999406,3
999408,3
999416,3
999421,3
999426,3
999431,3
999432,3
999436,3
999439,3
999441,3
999442,3
999446,3
999454,3
999455,3
999462,1
999463,1
999470,1
999477,1
999481,1
999482,1
999483,1
999484,1
999486,1
999488,1
999490,1
999493,1
999495,1
999510,1
999517,1
999518,1
999519,1
999521,1
999522,1
999523,1
999526,1
999570,1
999587,7
999603,4
999605,1
999608,1
999611,1
999616,1
999618,1
999620,7
999623,1
999627,1
999632,1
999633,1
999640,1
999647,1
999648,1
999649,1
999653,7
999664,7
999666,1
999704,1
999719,1
999722,1
999731,2
999738,3
999739,3
999743,3
999744,3
999747,3
999750,3
999751,3
999753,2
999755,3
999761,3
999762,3
999771,3
999776,3
999777,3
999781,3
999784,3
999785,3
999787,3
999790,3
999801,3
999802,3
999808,7
999811,3
999812,3
999816,3
999822,3
999823,3
999828,3
999830,3
999834,3
999835,3
999842,3
999847,3
999848,3
999851,3
999852,3
999853,1
999855,3
999861,3
999863,3
999870,3
999874,3
999878,3
999880,3
999885,3
999896,3
999897,3
999907,3
999917,3
999920,7
999926,3
999927,3
999933,3
999940,3
999948,3
999952,3
999953,3
999955,3
999959,3
999960,3
999975,3
999977,3
999983,3
999997,3
999999,3
1000000,3
1000003,3
1000005,3
1000011,3
1000016,3
1000017,3
1000018,3
1000026,3
1000027,3
1000030,3
1000032,7
1000034,3
1000038,3
1000041,3
1000053,3
1000059,3
1000061,3
1000062,1
1000067,3
1000070,1
1000074,1
1000080,3
1000084,3
1000085,3
1000090,3
1000093,3
1000096,3
1000102,3
1000105,3
1000109,7
1000121,3
1000125,3
1000133,3
1000134,3
1000136,3
1000140,3
1000141,3
1000143,7
1000144,3
1000145,1
1000146,3
1000153,3
1000155,3
1000158,3
1000161,3
1000162,3
1000169,3
1000174,3
1000180,3
1000193,3
1000201,3
1000211,3
1000212,3
1000214,3
1000224,3
1000227,3
1000232,3
1000235,3
1000236,3
1000237,3
1000238,3
1000239,1
1000243,3
1000264,3
1000265,7
1000269,3
1000272,3
1000281,3
1000283,3
1000289,3
1000292,3
1000300,1
1000301,1
1000303,1
1000304,1
1000314,1
1000325,1
1000342,7
1000355,1
1000356,1
1000362,1
1000370,1
1000375,1
1000376,7
1000386,1
1000387,7
1000391,1
1000393,1
1000402,1
1000411,1
1000413,1
1000431,7
1000439,1
1000491,1
1000500,1
1000511,1
1000512,1
1000514,1
1000518,4
1000527,1
1000533,1
1000536,1
1000540,1
1000541,1
1000552,7
1000559,1
1000563,7
1000576,1
1000578,1
1000582,1
1000584,1
1000589,4
1000590,4
1000594,4
1000600,4
1000601,4
1000604,1
1000613,1
1000616,1
1000619,7
1000625,1
1000639,1
1000644,1
1000647,1
1000655,1
1000658,1
1000665,1
1000666,1
1000674,7
1000680,1
1000697,7
1000712,3
1000715,3
1000720,3
1000721,3
1000727,3
1000729,3
1000738,3
1000741,7
1000743,3
1000744,3
1000745,3
1000749,3
1000750,3
1000755,3
1000762,3
1000768,3
1000771,3
1000776,3
1000778,3
1000782,3
1000783,3
1000794,3
1000799,3
1000800,3
1000801,3
1000802,3
1000804,3
1000807,7
1000812,3
1000815,3
1000818,3
1000820,3
1000827,3
1000834,3
1000838,3
1000840,3
1000844,3
1000855,3
1000856,3
1000864,3
1000867,3
1000870,3
1000877,3
1000879,3
1000881,3
1000883,3
1000885,7
1000886,3
1000887,3
1000893,3
1000894,3
1000895,3
1000898,3
1000899,3
1000903,3
1000906,3
1000907,7
1000909,3
1000914,3
1000915,3
1000916,3
1000919,7
1000920,7
1000926,3
1000929,3
1000930,3
1000931,7
1000940,3
1000944,3
1000953,7
1000965,3
1000969,3
1000972,3
1000981,3
1000982,3
1000983,3
1000986,7
1000990,3
1000995,3
1000997,7
1000998,3
1001000,3
1001004,3
1001005,3
1001006,3
1001010,3
1001011,3
1001023,3
1001025,3
1001027,3
1001037,3
1001038,3
1001046,3
1001051,3
1001054,3
1001055,3
1001063,7
1001077,3
1001080,3
1001083,3
1001084,3
1001089,3
1001091,3
1001095,3
1001097,3
1001098,3
1001099,3
1001105,3
1001110,3
1001114,3
1001131,3
1001135,3
1001143,3
1001150,3
1001151,3
1001153,3
1001158,3
1001166,3
1001171,3
1001175,3
1001217,3
1001225,3
1001227,3
1001233,3
1001235,3
1001246,3
1001256,3
1001266,3
1001269,3
1001270,3
1001272,3
1001275,3
1001279,3
1001287,3
1001291,3
1001295,3
1001296,7
1001299,3
1001304,3
1001310,3
1001313,3
1001319,3
1001320,3
1001322,3
1001324,3
1001330,3
1001332,3
1001335,3
1001342,3
1001343,3
1001349,3
1001356,3
1001361,3
1001368,3
1001370,3
1001373,3
1001377,3
1001378,3
1001382,3
1001383,3
1001386,3
1001387,3
1001388,3
1001390,3
1001398,3
1001402,3
1001410,3
1001421,3
1001422,3
1001424,3
1001425,3
1001426,3
1001428,3
1001431,3
1001435,3
1001437,3
1001438,3
1001441,3
1001442,3
1001446,3
1001457,3
1001464,3
1001465,3
1001480,3
1001483,3
1001489,3
1001491,3
1001496,7
1001501,3
1001502,3
1001517,3
1001519,3
1001522,3
1001527,3
1001528,3
1001532,3
1001533,3
1001538,3
1001540,7
1001543,3
1001546,3
1001565,3
1001566,3
1001568,3
1001570,3
1001578,3
1001579,3
1001583,3
1001587,3
1001595,3
1001596,7
1001600,3
1001602,3
1001604,3
1001608,3
1001609,3
1001611,3
1001613,3
1001615,3
1001616,3
1001622,3
1001624,3
1001625,3
1001626,3
1001631,3
1001633,3
1001639,3
1001641,3
1001647,3
1001648,3
1001649,3
1001650,3
1001660,3
1001663,3
1001664,3
1001667,3
1001669,3
1001670,3
1001684,7
1001687,3
1001691,3
1001695,7
1001702,3
1001706,3
1001707,7
1001710,3
1001720,3
1001722,3
1001725,3
1001729,7
1001731,3
1001733,3
1001734,3
1001736,3
1001737,3
1001739,3
1001740,7
1001742,3
1001745,3
1001746,3
1001747,3
1001749,3
1001754,3
1001766,3
1001767,3
1001769,3
1001774,3
1001775,3
1001776,3
1001777,3
1001779,3
1001782,3
1001783,3
1001784,7
1001792,3
1001799,3
1001800,3
1001810,3
1001813,3
1001815,3
1001816,3
1001817,3
1001818,7
1001819,3
1001820,3
1001824,3
1001828,3
1001829,7
1001830,3
1001834,3
1001835,3
1001836,3
1001837,3
1001844,3
1001852,3
1001853,3
1001857,3
1001858,3
1001861,3
1001865,3
1001866,3
1001871,3
1001872,3
1001877,3
1001884,7
1001887,3
1001889,3
1001891,3
1001896,3
1001898,3
1001899,3
1001902,3
1001904,3
1001905,3
1001908,3
1001915,3
1001922,3
1001928,3
1001933,3
1001936,3
1001938,3
1001945,3
1001949,3
1001950,3
1001952,3
1001954,3
1001966,3
1001969,3
1001970,3
1001973,7
1001974,3
1001976,3
1001980,3
1001984,7
1001987,3
1001991,3
1002005,3
1002008,3
1002014,3
1002017,7
1002022,3
1002024,3
1002030,7
1002031,3
1002037,3
1002040,3
1002045,3
1002046,3
1002050,3
1002051,3
1002052,7
1002054,3
1002056,3
1002057,3
1002063,7
1002068,3
1002073,3
1002077,3
1002082,3
1002088,3
1002089,3
1002102,3
1002104,3
1002110,3
1002120,3
1002121,3
1002126,3
1002130,3
1002131,3
1002132,3
1002133,3
1002144,3
1002154,3
1002155,3
1002166,3
1002169,3
1002170,3
1002172,3
1002182,3
1002183,3
1002184,3
1002186,3
1002187,3
1002189,3
1002190,3
1002191,3
1002192,3
1002199,3
1002201,3
1002203,3
1002206,3
1002211,3
1002212,3
1002217,3
1002222,3
1002224,3
1002233,3
1002234,3
1002236,3
1002241,3
1002242,3
1002247,3
1002253,3
1002256,3
1002259,3
1002260,3
1002261,3
1002264,3
1002267,3
1002275,3
1002276,3
1002278,3
1002281,3
1002283,3
1002286,3
1002293,3
1002295,3
1002298,3
1002303,3
1002315,3
1002321,3
1002324,3
1002327,3
1002328,3
1002329,7
1002335,3
1002339,3
1002342,3
1002346,3
1002350,3
1002351,7
1002357,3
1002363,7
1002369,3
1002371,3
1002373,3
1002375,3
1002380,3
1002383,3
1002391,3
1002394,3
1002396,7
1002397,3
1002400,3
1002404,3
1002405,3
1002412,3
1002413,3
1002417,3
1002422,3
1002427,3
1002434,3
1002435,3
1002443,3
1002448,3
1002449,3
1002452,3
1002453,3
1002466,3
1002468,3
1002480,3
1002486,3
1002487,3
1002488,3
1002493,3
1002494,3
1002495,1
1002496,7
1002498,1
1002500,7
1002501,7
1002503,7
1002508,7
1002509,7
1002511,7
1002516,1
1002519,1
1002522,1
1002535,1
1002537,1
1002538,1
1002540,7
1002541,1
1002545,1
1002546,1
1002547,1
1002563,1
1002572,1
1002574,1
1002583,1
1002586,1
1002590,1
1002594,1
1002596,7
1002599,1
1002602,1
1002604,1
1002607,7
1002608,1
1002611,1
1002619,1
1002620,1
1002625,1
1002631,1
1002632,1
1002633,1
1002638,1
1002642,1
1002644,1
1002645,1
1002646,1
1002648,1
1002651,7
1002652,1
1002659,1
1002660,1
1002664,1
1002674,1
1002676,1
1002678,1
1002692,1
1002693,1
1002696,7
1002697,1
1002702,1
1002703,1
1002705,1
1002708,1
1002719,1
1002722,1
1002725,1
1002728,1
1002729,7
1002731,1
1002733,1
1002735,1
1002737,1
1002741,1
1002743,1
1002755,1
1002757,1
1002759,1
1002767,1
1002778,1
1002791,1
1002793,1
1002795,7
1002799,1
1002803,1
1002813,1
1002816,1
1002819,1
1002822,1
1002824,1
1002826,1
1002832,1
1002836,1
1002844,1
1002854,1
1002860,1
1002862,7
1002863,1
1002864,1
1002866,1
1002872,1
1002875,1
1002879,1
1002880,1
1002885,1
1002894,1
1002899,1
1002900,1
1002902,1
1002903,1
1002907,1
1002908,1
1002909,1
1002917,7
1002920,1
1002925,1
1002927,1
1002930,1
1002937,1
1002938,1
1002941,1
1002943,1
1002946,1
1002950,1
1002964,1
1002970,1
1002971,1
1002972,1
1002975,1
1002978,1
1002983,1
1002989,1
1002990,1
1002992,1
1002998,1
1003000,1
1003003,1
1003004,1
1003022,1
1003023,1
1003027,1
1003038,1
1003040,7
1003045,1
1003052,1
1003053,1
1003055,1
1003074,0
1003081,1
1003087,1
1003136,1
1003140,7
1003144,1
1003149,1
1003150,1
1003155,1
1003163,0
1003166,3
1003168,1
1003173,1
1003175,1
1003188,1
1003189,1
1003192,3
1003198,3
1003201,3
1003210,3
1003212,3
1003217,3
1003218,3
1003228,3
1003230,3
1003233,3
1003236,3
1003238,7
1003244,3
1003247,3
1003256,3
1003268,3
1003273,3
1003275,3
1003276,3
1003280,3
1003293,3
1003303,3
1003304,3
1003307,3
1003310,3
1003311,1
1003312,1
1003315,1
1003319,1
1003323,1
1003324,1
1003325,1
1003330,1
1003333,1
1003334,1
1003335,1
1003342,1
1003353,1
1003354,1
1003362,1
1003364,1
1003366,1
1003369,1
1003374,1
1003377,1
1003379,1
1003386,1
1003387,1
1003388,1
1003389,1
1003390,1
1003393,1
1003394,7
1003396,1
1003400,1
1003403,1
1003404,1
1003406,1
1003407,1
1003412,1
1003414,1
1003417,0
1003424,1
1003427,7
1003428,1
1003431,1
1003433,1
1003436,1
1003448,0
1003452,1
1003457,1
1003458,1
1003459,1
1003466,1
1003470,1
1003473,1
1003477,1
1003478,1
1003481,1
1003484,1
1003485,7
1003495,1
1003497,1
1003498,1
1003504,7
1003505,0
1003508,1
1003527,1
1003535,1
1003543,1
1003545,1
1003552,1
1003558,1
1003574,1
1003579,1
1003580,1
1003585,1
1003590,1
1003592,7
1003600,1
1003610,0
1003613,1
1003615,1
1003618,1
1003627,1
1003631,1
1003635,1
1003639,1
1003640,1
1003641,1
1003645,1
1003648,1
1003649,1
1003654,1
1003663,1
1003667,1
1003669,7
1003675,1
1003683,1
1003685,1
1003690,1
1003694,1
1003697,1
1003698,1
1003703,7
1003704,1
1003706,1
1003713,1
1003717,1
1003726,1
1003730,1
1003732,1
1003733,1
1003740,3
1003750,3
1003780,7
1003803,7
1003806,1
1003817,1
1003825,7
1003842,1
1003855,1
1003856,1
1003863,1
1003864,1
1003870,1
1003874,1
1003875,1
1003876,0
1003878,1
1003884,1
1003889,1
1003890,1
1003892,7
1003895,1
1003903,1
1003906,1
1003911,1
1003915,1
1003923,1
1003924,7
1003927,1
1003930,0
1003934,1
1003946,7
1003952,0
1003956,1
1003959,1
1003961,1
1003965,4
1003966,4
1004001,7
1004006,1
1004035,7
1004046,7
1004050,1
1004071,1
1004077,1
1004080,1
1004090,7
1004092,1
1004097,1
1004100,1
1004104,1
1004105,1
1004106,1
1004109,1
1004113,7
1004114,1
1004119,1
1004120,1
1004121,1
1004124,7
1004129,1
1004137,1
1004138,3
1004139,3
1004149,1
1004201,7
1004207,1
1004208,1
1004211,1
1004212,7
1004216,1
1004217,1
1004229,1
1004230,1
1004232,1
1004233,1
1004238,1
1004244,1
1004249,1
1004251,1
1004257,1
1004260,1
1004267,1
1004269,1
1004276,0
1004282,0
1004283,1
1004284,1
1004286,1
1004290,1
1004293,4
1004297,4
1004298,4
1004299,4
1004305,4
1004307,4
1004309,4
1004325,7
1004340,4
1004341,4
1004355,4
1004369,7
1004373,4
1004376,4
1004378,4
1004379,4
1004383,4
1004384,4
1004391,7
1004407,4
1004408,4
1004418,4
1004428,4
1004446,7
1004477,4
1004501,4
1004502,7
1004505,4
1004512,7
1004516,4
1004523,7
1004524,1
1004534,7
1004535,1
1004540,1
1004542,1
1004549,1
1004550,0
1004568,7
1004570,1
1004581,1
1004583,1
1004584,1
1004587,1
1004588,1
1004590,7
1004592,1
1004593,1
1004594,1
1004595,1
1004600,1
1004602,1
1004604,1
1004607,1
1004608,1
1004609,1
1004612,7
1004623,7
1004627,1
1004651,4
1004664,1
1004667,7
1004681,1
1004699,1
1004700,7
1004725,1
1004731,1
1004743,1
1004749,1
1004754,1
1004756,1
1004757,1
1004768,1
1004770,1
1004777,7
1004791,1
1004819,1
1004826,1
1004835,1
1004851,1
1004852,1
1004855,1
1004858,1
1004861,1
1004871,1
1004875,1
1004877,1
1004878,1
1004881,1
1004888,7
1004891,1
1004897,1
1004898,1
1004900,1
1004901,1
1004905,1
1004907,1
1004908,1
1004926,1
1004929,4
1004931,1
1004932,7
1004936,1
1004944,1
1004945,1
1004972,1
1004973,1
1004979,1
1004981,1
1004982,1
1004987,7
1004998,7
1005018,1
1005019,1
1005026,1
1005028,1
1005029,1
1005033,1
1005039,1
1005044,1
1005046,1
1005049,1
1005051,1
1005052,1
1005055,1
1005056,1
1005059,1
1005064,1
1005068,1
1005069,1
1005073,1
1005085,1
1005086,1
1005095,1
1005115,1
1005121,7
1005146,1
1005165,7
1005188,1
1005190,1
1005193,7
1005195,1
1005205,1
1005206,1
1005250,1
1005252,1
1005255,1
1005261,7
1005262,7
1005267,4
1005273,4
1005274,4
1005281,4
1005291,4
1005292,4
1005294,4
1005319,1
1005322,1
1005325,7
1005328,1
1005329,1
1005369,7
1005390,1
1005391,7
1005392,1
1005412,1
1005415,1
1005418,1
1005422,1
1005423,1
1005426,1
1005435,7
1005436,7
1005452,0
1005453,0
1005458,7
1005468,1
1005470,1
1005471,1
1005475,1
1005476,1
1005479,7
1005489,1
1005503,1
1005504,1
1005505,1
1005513,1
1005528,1
1005532,1
1005533,1
1005539,1
1005546,7
1005551,1
1005567,1
1005574,1
1005584,1
1005585,1
1005589,1
1005590,7
1005593,1
1005595,1
1005596,1
1005609,1
1005610,1
1005611,1
1005614,1
1005622,1
1005623,7
1005628,1
1005631,1
1005633,1
1005637,1
1005638,1
1005639,1
1005640,1
1005642,1
1005646,1
1005652,1
1005660,1
1005665,1
1005673,0
1005675,0
1005677,0
1005678,0
1005680,0
1005683,1
1005686,1
1005687,1
1005693,1
1005694,1
1005700,1
1005705,1
1005709,1
1005710,1
1005714,1
1005719,1
1005720,1
1005721,1
1005724,1
1005725,1
1005729,1
1005730,1
1005732,1
1005734,7
1005738,1
1005740,1
1005752,1
1005759,1
1005764,1
1005772,1
1005773,1
1005776,1
1005780,1
1005781,1
1005788,1
1005794,1
1005795,1
1005799,1
1005823,7
1005829,1
1005832,1
1005835,1
1005838,1
1005839,1
1005841,1
1005843,1
1005845,7
1005858,1
1005859,1
1005861,1
1005867,7
1005869,1
1005879,7
1005886,4
1005891,1
1005895,1
1005919,1
1005932,1
1005933,1
1005936,1
1005941,1
1005954,1
1005960,1
1005963,1
1005966,1
1005972,1
1005973,1
1005977,1
1005982,1
1005992,1
1005998,0
1006000,1
1006010,1
1006014,1
1006024,1
1006026,1
1006029,1
1006030,1
1006041,1
1006042,1
1006049,1
1006074,1
1006077,1
1006087,0
1006090,1
1006103,1
1006104,1
1006106,1
1006108,1
1006111,1
1006112,1
1006129,3
1006139,1
1006150,1
1006151,1
1006156,1
1006163,1
1006164,1
1006183,1
1006188,1
1006189,1
1006192,1
1006196,1
1006204,7
1006206,1
1006207,1
1006215,1
1006217,1
1006219,1
1006221,1
1006231,1
1006232,1
1006243,1
1006246,1
1006247,1
1006248,1
1006252,1
1006253,1
1006254,1
1006255,1
1006256,1
1006257,1
1006263,1
1006265,1
1006266,1
1006267,1
1006272,1
1006273,1
1006274,1
1006275,1
1006278,1
1006279,1
1006283,1
1006286,1
1006287,1
1006294,1
1006311,1
1006315,7
1006350,1
1006352,4
1006356,1
1006366,1
1006368,1
1006402,1
1006410,1
1006425,1
1006431,1
1006445,1
1006451,1
1006454,4
1006460,1
1006514,1
1006519,1
1006520,1
1006521,1
1006522,1
1006525,1
1006527,7
1006533,4
1006539,7
1006562,1
1006572,7
1006585,1
1006586,1
1006587,1
1006588,1
1006591,1
1006596,1
1006597,1
1006602,0
1006604,1
1006634,1
1006635,1
1006639,1
1006640,1
1006641,1
1006642,1
1006652,1
1006653,1
1006657,1
1006659,1
1006660,1
1006663,1
1006664,1
1006669,1
1006672,7
1006675,1
1006676,1
1006679,1
1006688,1
1006694,7
1006698,1
1006700,1
1006707,1
1006712,1
1006715,1
1006716,7
1006717,1
1006720,1
1006721,1
1006727,7
1006732,1
1006734,1
1006737,1
1006739,1
1006753,1
1006755,1
1006770,1
1006776,1
1006804,7
1006814,1
1006821,1
1006822,1
1006823,1
1006829,4
1006847,1
1006853,1
1006858,1
1006862,1
1006873,1
1006880,1
1006881,1
1006883,1
1006886,1
1006888,1
1006890,1
1006891,1
1006896,0
1006901,1
1006902,1
1006906,1
1006913,4
1006917,1
1006919,1
1006925,7
1006931,1
1006933,1
1006934,1
1006935,1
1006936,7
1006938,1
1006944,1
1006945,1
1006949,1
1006954,1
1006959,1
1006964,1
1006967,1
1006971,1
1006979,7
1006988,1
1006991,7
1006996,1
1006999,1
1007002,7
1007004,1
1007009,0
1007010,1
1007030,1
1007062,1
1007067,7
1007069,1
1007071,1
1007081,1
1007082,1
1007084,1
1007093,4
1007125,1
1007155,1
1007164,7
1007197,7
1007209,7
1007218,1
1007219,1
1007223,1
1007234,1
1007241,7
1007243,1
1007244,1
1007250,1
1007255,1
1007257,1
1007262,1
1007274,7
1007287,1
1007292,1
1007295,1
1007298,1
1007299,1
1007302,1
1007308,7
1007327,7
1007353,4
1007354,1
1007355,1
1007412,1
1007419,1
1007426,1
1007429,1
1007433,1
1007436,1
1007438,7
1007440,1
1007444,1
1007456,1
1007461,1
1007463,1
1007464,1
1007469,1
1007482,7
1007504,7
1007527,7
1007576,1
1007586,1
1007594,7
1007607,1
1007616,7
1007620,1
1007626,1
1007634,1
1007639,7
1007640,1
1007641,1
1007659,1
1007660,1
1007662,1
1007663,1
1007664,1
1007675,1
1007683,7
1007698,1
1007702,4
1007706,1
1007707,1
1007708,1
1007709,1
1007715,1
1007716,1
1007717,1
1007724,1
1007725,7
1007732,1
1007733,1
1007740,1
1007749,1
1007752,1
1007756,1
1007762,3
1007774,1
1007778,1
1007783,1
1007784,1
1007788,1
1007796,1
1007807,3
1007810,3
1007811,3
1007814,7
1007842,1
1007847,7
1007864,1
1007866,1
1007868,1
1007876,1
1007906,1
1007914,7
1007917,1
1007924,1
1007938,1
1007941,1
1007944,1
1007946,1
1007951,1
1007990,4
1007992,7
1007995,4
1008003,7
1008009,4
1008052,1
1008055,1
1008059,1
1008065,1
1008069,7
1008071,1
1008072,1
1008081,7
1008084,1
1008085,1
1008087,1
1008093,1
1008098,1
1008104,1
1008110,1
1008113,1
1008114,7
1008121,1
1008129,1
1008131,1
1008136,7
1008141,1
1008143,1
1008144,1
1008148,4
1008149,4
1008150,1
1008151,4
1008152,1
1008163,4
1008169,7
1008179,1
1008185,1
1008186,1
1008188,1
1008189,1
1008190,1
1008196,1
1008197,1
1008202,1
1008205,1
1008207,1
1008208,1
1008209,1
1008214,7
1008218,1
1008223,1
1008232,1
1008233,1
1008234,1
1008235,1
1008241,1
1008243,1
1008259,1
1008272,1
1008274,1
1008294,4
1008330,4
1008332,1
1008346,7
1008368,7
1008390,7
1008392,1
1008399,3
1008415,1
1008417,1
1008418,1
1008419,1
1008423,4
1008424,7
1008463,1
1008464,1
1008466,1
1008492,1
1008497,1
1008503,1
1008509,1
1008517,7
1008524,1
1008530,1
1008538,1
1008541,1
1008543,1
1008555,1
1008557,1
1008569,1
1008573,7
1008611,1
1008625,1
1008633,1
1008636,1
1008637,1
1008648,1
1008649,1
1008656,1
1008692,1
1008694,4
1008696,1
1008698,4
1008720,1
1008770,1
1008774,3
1008775,1
1008782,4
1008788,3
1008791,4
1008792,4
1008961,7
1008975,3
1008987,1
1008988,1
1008990,1
1009041,1
1009042,1
1009044,1
1009047,1
1009049,1
1009051,1
1009066,1
1009089,4
1009104,1
1009145,1
1009159,3
1009163,1
1009165,1
1009184,1
1009185,1
1009219,1
1009235,1
1009236,1
1009239,1
1009244,1
1009245,1
1009246,1
1009254,1
1009270,1
1009272,1
1009274,1
1009278,1
1009291,1
1009297,1
1009298,1
1009401,1
1009402,1
1009412,1
1009417,1
1009422,1
1009424,1
1009440,1
1009441,1
1009451,1
1009453,1
1009469,1
1009476,1
1009515,7
1009555,1
1009570,1
1009578,1
1009602,4
1009603,1
1009616,1
1009620,1
1009621,1
1009632,1
1009674,3
1009684,1
1009685,1
1009687,1
1009706,1
1009708,1
1009710,1
1009720,1
1009730,4
1009731,1
1009735,1
1009736,7
1009741,1
1009747,3
1009767,1
1009770,1
1009772,1
1009801,4
1009819,1
1009827,1
1009830,1
1009832,1
1009835,1
1009841,1
1009847,1
1009848,7
1009870,1
1009873,1
1009880,1
1009884,1
1009885,1
1009892,7
1009903,4
1009905,4
1009929,1
1009961,1
1009962,1
1009965,1
1009966,1
1009968,1
1009969,7
1009983,1
1009984,1
1009993,1
1009995,1
1010013,7
1010039,1
1010043,1
1010046,7
1010049,1
1010054,1
1010058,1
1010067,1
1010070,1
1010073,1
1010090,7
1010091,1
1010116,4
1010120,1
1010139,1
1010149,1
1010200,1
1010201,7
1010234,7
1010245,7
1010290,7
1010299,1
1010323,7
1010334,7
1010339,1
1010345,7
1010366,1
1010367,7
1010384,1
1010389,7
1010401,7
1010404,1
1010423,7
1010487,1
1010494,1
1010505,1
1010508,1
1010515,1
1010520,1
1010539,1
1010541,1
1010562,1
1010581,1
1010589,7
1010592,1
1010601,1
1010611,7
1010615,1
1010628,1
1010635,1
1010696,1
1010716,1
1010722,7
1010733,7
1010743,1
1010745,7
1010749,1
1010753,1
1010786,1
1010790,1
1010791,1
1010800,7
1010820,1
1010825,1
1010852,1
1010856,7
1010857,1
1010879,1
1010880,1
1010895,1
1010914,1
1010954,7
1010991,1
1011035,1
1011039,1
1011180,1
1011305,1
1011311,1
1011328,1
1011329,1
1011333,1
1011335,1
1011338,1
1011341,1
1011342,1
1011346,1
1011347,1
1011351,1
1011354,1
1011358,1
1011362,1
1011364,1
1011366,1
1011371,1
1011377,1
1011378,1
1011380,1
1011386,1
1011391,1
1011412,1
1011416,1
1011417,1
1011419,1
1011432,1
1011433,1
1011435,1
1011439,1
1011445,1
1011446,1
1011472,1
1011474,1
1011477,1
1011485,1
1011497,1
1011499,1
1011501,1
1011504,1
1011505,1
1011508,1
1011523,7
1011535,1
1011593,1
1011604,1
1011606,1
1011614,1
1011615,1
1011703,7
1011709,7
1011721,1
1011722,1
1011723,1
1011728,7
1011746,1
1011781,1
1011782,1
1011785,7
1011787,7
1011805,1
1011806,1
1011807,1
1011809,7
1011841,7
1011846,1
1011847,1
1011852,7
1011862,1
1011864,1
1011871,1
1011872,1
1011875,1
1011876,4
1011877,4
1011878,4
1011893,1
1011930,7
1011941,7
1012052,7
1012074,7
1012083,1
1012084,1
1012086,1
1012092,1
1012093,1
1012111,1
1012116,1
1012142,1
1012152,7
1012155,1
1012160,1
1012161,1
1012162,1
1012163,7
1012169,1
1012174,7
1012229,7
1012240,7
1012254,1
1012255,1
1012275,1
1012281,1
1012282,1
1012292,1
1012296,1
1012299,1
1012305,1
1012317,7
1012319,1
1012339,7
1012343,1
1012353,1
1012359,1
1012360,1
1012383,4
1012401,1
1012402,4
1012406,7
1012412,1
1012415,1
1012444,1
1012445,1
1012452,1
1012461,7
1012467,1
1012471,1
1012472,7
1012473,1
1012478,1
1012479,1
1012488,1
1012491,1
1012507,1
1012512,1
1012514,1
1012520,1
1012539,1
1012671,7
1012727,7
1012757,1
1012758,1
1012760,7
1012762,1
1012764,1
1012772,1
1012774,1
1012785,0
1012786,0
1012803,1
1012804,1
1012809,1
1012811,1
1012812,1
1012817,1
1012823,1
1012850,1
1012857,1
1012866,1
1012869,1
1012875,1
1012876,1
1012882,1
1012886,1
1012888,1
1012889,1
1012894,1
1012896,1
1012899,1
1012906,1
1012910,1
1012916,1
1012919,1
1012923,4
1012998,1
1013043,1
1013048,1
1013050,1
1013129,1
1013141,1
1013142,1
1013145,1
1013146,1
1013174,1
1013175,1
1013179,1
1013186,1
1013199,4
1013219,1
1013223,1
1013224,7
1013231,1
1013242,1
1013244,1
1013263,4
1013282,1
1013283,1
1013289,1
1013297,1
1013300,1
1013304,1
1013305,1
1013411,1
1013412,1
1013416,1
1013423,1
1013424,7
1013425,1
1013426,1
1013427,1
1013429,1
1013430,1
1013431,1
1013432,1
1013433,1
1013436,1
1013437,1
1013471,1
1013472,1
1013505,1
1013506,1
1013527,1
1013531,0
1013536,1
1013555,1
1013558,7
1013559,1
1013591,7
1013605,1
1013620,4
1013627,1
1013628,1
1013645,1
1013654,1
1013668,7
1013685,1
1013705,1
1013706,1
1013711,1
1013717,1
1013719,1
1013722,1
1013733,1
1013735,1
1013737,1
1013753,1
1013757,1
1013767,7
1013770,1
1013775,1
1013778,7
1013800,7
1013805,1
1013828,1
1013833,7
1013838,1
1013845,1
1013846,1
1013869,1
1013873,1
1013881,1
1013883,1
1013885,1
1013886,1
1013889,7
1013892,1
1013893,1
1013899,1
1013902,1
1013914,1
1013917,1
1013918,1
1013922,7
1013925,1
1013934,1
1013936,1
1013937,1
1013938,1
1013942,1
1013945,1
1013946,1
1013948,1
1013955,7
1013958,1
1013959,1
1013966,7
1013970,1
1013971,1
1013972,1
1013973,1
1013976,1
1013978,1
1013982,1
1013983,1
1013985,1
1013989,1
1013999,7
1014001,1
1014005,1
1014006,1
1014012,1
1014015,1
1014026,1
1014032,1
1014033,7
1014034,1
1014035,1
1014038,1
1014048,1
1014052,1
1014055,7
1014057,1
1014068,1
1014073,1
1014075,1
1014078,1
1014083,1
1014084,1
1014091,1
1014094,1
1014095,1
1014096,1
1014098,1
1014099,7
1014100,1
1014102,1
1014108,1
1014116,1
1014122,7
1014133,7
1014144,7
1014220,1
1014245,1
1014252,1
