995071,4
995073,4
995080,7
995114,7
995131,1
995188,1
995191,7
995228,1
995237,1
995246,1
995248,1
995249,1
995253,1
995255,1
995265,1
995275,1
995276,1
995279,1
995283,1
995285,1
995286,1
995289,1
995290,1
995299,1
995305,1
995307,1
995309,1
995313,1
995318,1
995362,1
995367,1
995369,1
995373,1
995386,1
995398,1
995405,1
995406,1
995407,1
995408,1
995433,4
995434,4
995437,4
995441,4
995449,4
995451,4
995462,4
995485,0
995493,4
995498,4
995499,4
995510,4
995511,4
995524,7
995548,4
995549,1
995552,4
995555,1
995560,1
995561,1
995562,1
995582,1
995583,1
995588,1
995592,1
995600,1
995615,1
995618,1
995627,1
995629,1
995631,1
995632,1
995633,1
995646,1
995651,1
995661,1
995667,1
995688,1
995690,1
995694,1
995754,1
995762,1
995766,1
995857,7
996104,1
996113,1
996127,1
996128,1
996136,1
996138,1
996148,1
996155,1
996156,1
996162,1
996163,1
996171,1
996176,1
996222,1
996309,7
996364,7
996375,7
996431,7
996445,1
996447,1
996448,1
996450,1
996452,1
996453,7
996457,1
996461,1
996486,7
996515,1
996565,7
996598,7
996632,7
996670,1
996676,7
996687,7
996692,1
996696,1
996700,1
996725,1
996736,4
996742,7
996784,1
996788,1
996791,1
996799,1
996808,1
996812,1
996827,1
996834,1
996849,1
996865,1
996867,1
996879,1
996882,1
996908,1
996923,1
996951,1
996968,1
996978,4
997039,7
997084,7
997170,1
997172,1
997181,1
997188,1
997189,3
997237,7
997265,1
997273,1
997276,1
997296,1
997304,7
997368,7
997402,7
997413,7
997458,7
997467,7
997511,7
997512,7
997523,7
997545,7
997560,1
997561,1
997567,7
997589,7
997597,1
997599,1
997604,1
997607,1
997611,7
997623,7
997662,1
997664,1
997665,1
997668,1
997670,1
997672,1
997682,1
997684,1
997691,1
997696,1
997706,1
997707,1
997715,4
997719,1
997722,1
997835,1
997852,1
997858,1
997866,1
997885,1
997897,1
997928,1
997950,1
997956,7
998022,1
998053,7
998054,7
998086,1
998090,0
998093,1
998094,1
998121,1
998123,1
998124,1
998128,1
998131,1
998135,1
998140,4
998158,1
998160,4
998162,4
998163,7
998165,4
998198,0
998199,0
998221,1
998225,1
998226,1
998235,1
998236,1
998239,1
998241,1
998261,1
998264,1
998273,7
998279,1
998280,1
998281,1
998303,1
998304,4
998315,1
998316,0
998327,1
998328,1
998331,0
998343,1
998348,0
998447,1
998509,1
998513,1
998525,1
998530,1
998541,1
998542,1
998577,4
998584,1
998588,1
998593,1
998595,1
998598,1
998599,4
998600,1
998608,1
998613,1
998619,1
998624,1
998625,1
998626,0
998629,1
998631,4
998633,4
998637,1
998642,4
998647,1
998651,1
998652,1
998654,1
998657,4
998718,7
998733,3
998737,3
998740,7
998752,1
998754,1
998755,1
998773,7
998793,1
998806,7
998815,1
998818,1
998824,1
998825,1
998836,1
998855,1
998857,3
998860,1
998863,1
998878,1
998880,1
998892,1
998893,1
998897,1
998898,1
998901,1
998906,0
998908,0
998928,7
998930,1
998931,1
998932,1
998940,1
998944,1
998947,1
998953,1
998962,1
998965,1
998967,1
998970,1
998973,1
998982,7
998987,1
998990,1
998992,1
998995,1
999003,1
999013,1
999016,1
999019,1
999033,1
999044,1
999048,7
999054,1
999059,7
999061,0
999062,0
999064,1
999066,1
999071,1
999087,1
999095,1
999097,1
999101,7
999102,1
999103,1
999109,1
999110,0
999112,7
999113,1
999114,1
999123,7
999133,3
999137,3
999140,3
999146,2
999147,3
999149,3
999151,3
999152,3
999154,3
999158,3
999162,3
999166,3
999168,7
999169,3
999174,3
999176,3
999182,3
999183,3
999184,3
999187,3
999190,7
999192,3
999195,3
999205,3
999207,3
999208,3
999217,3
999219,3
999220,3
999221,3
999224,3
999229,3
999238,3
999241,3
999242,3
999256,2
999258,3
999259,3
999260,3
999266,3
999268,7
999271,3
999274,3
999276,3
999277,3
999279,7
999281,3
999283,3
999288,3
999289,3
999293,3
999296,3
999298,3
999306,3
999307,3
999312,7
999314,3
999318,3
999319,3
999324,3
999331,3
999336,3
999339,3
999344,3
999347,3
999351,3
999355,3
999358,3
999359,3
999366,3
999370,3
999371,3
999372,3
999380,3
999392,3
999393,3
999402,3
999404,3
999409,3
999414,3
999419,3
999420,3
999422,3
999425,3
999430,3
999440,3
999448,3
999449,3
999451,3
999452,3
999457,0
999458,0
999465,1
999466,1
999475,7
999478,1
999491,1
999494,1
999516,1
999525,1
999567,1
999578,1
999582,4
999583,1
999598,7
999602,3
999604,1
999619,1
999625,1
999628,1
999638,1
999641,1
999643,1
999644,1
999671,1
999689,1
999697,7
999698,7
999699,1
999708,1
999709,7
999710,1
999718,1
999720,7
999724,1
999736,3
999737,3
999741,3
999742,2
999757,1
999759,3
999760,3
999765,3
999766,3
999774,3
999780,3
999782,3
999788,3
999795,3
999798,3
999800,3
999804,3
999807,3
999813,3
999814,3
999815,3
999817,3
999827,3
999836,3
999841,3
999860,3
999864,3
999866,3
999867,3
999868,3
999871,3
999882,3
999893,3
999894,3
999895,3
999910,3
999913,3
999919,3
999923,3
999928,3
999935,3
999936,3
999939,3
999947,3
999956,3
999957,3
999961,3
999967,3
999972,3
999973,3
999974,3
999979,3
999981,3
999984,3
999986,3
999992,3
999994,3
1000001,3
1000007,3
1000008,3
1000009,7
1000019,3
1000021,3
1000023,3
1000024,3
1000031,7
1000037,4
1000040,3
1000045,3
1000046,3
1000057,3
1000071,3
1000078,3
1000079,3
1000086,3
1000092,3
1000095,3
1000098,7
1000099,3
1000100,3
1000104,3
1000108,3
1000112,3
1000115,3
1000116,3
1000119,3
1000122,3
1000123,3
1000124,3
1000126,3
1000127,3
1000129,3
1000131,7
1000142,7
1000147,3
1000149,3
1000151,3
1000154,7
1000163,3
1000166,3
1000168,3
1000179,3
1000181,3
1000183,3
1000184,3
1000187,7
1000188,3
1000191,3
1000199,3
1000206,3
1000209,7
1000213,3
1000215,3
1000216,3
1000217,3
1000218,3
1000219,3
1000223,3
1000228,3
1000229,3
1000247,3
1000249,3
1000251,3
1000253,7
1000256,3
1000260,3
1000262,3
1000267,3
1000268,3
1000279,3
1000280,3
1000284,3
1000285,3
1000293,3
1000297,3
1000309,7
1000311,1
1000312,1
1000313,1
1000315,1
1000322,1
1000323,1
1000326,1
1000327,1
1000329,1
1000334,1
1000350,1
1000352,1
1000353,7
1000354,1
1000358,1
1000361,1
1000369,1
1000381,1
1000390,1
1000392,4
1000397,1
1000399,1
1000403,1
1000405,1
1000410,1
1000414,1
1000415,1
1000419,1
1000421,1
1000425,1
1000438,1
1000484,1
1000485,1
1000486,1
1000488,1
1000496,1
1000497,1
1000498,7
1000502,1
1000509,7
1000515,1
1000520,7
1000521,4
1000525,1
1000526,1
1000528,1
1000530,1
1000534,1
1000537,1
1000542,7
1000546,1
1000555,1
1000556,1
1000566,1
1000569,1
1000586,7
1000602,4
1000609,4
1000611,1
1000615,1
1000617,1
1000620,1
1000621,1
1000623,1
1000624,1
1000626,1
1000628,1
1000631,3
1000632,1
1000633,1
1000641,7
1000645,1
1000649,1
1000652,7
1000656,1
1000663,7
1000667,1
1000670,1
1000676,1
1000677,1
1000681,1
1000686,0
1000699,3
1000701,3
1000704,3
1000709,3
1000716,3
1000718,3
1000725,3
1000730,7
1000731,3
1000733,3
1000740,3
1000742,3
1000746,3
1000758,3
1000759,3
1000761,3
1000766,3
1000770,3
1000777,3
1000784,3
1000787,3
1000789,3
1000793,3
1000797,3
1000803,3
1000805,3
1000809,3
1000810,3
1000811,3
1000814,3
1000816,3
1000819,7
1000823,3
1000826,3
1000828,3
1000829,3
1000843,3
1000846,3
1000850,3
1000852,7
1000853,3
1000854,3
1000858,3
1000859,3
1000861,3
1000865,3
1000866,3
1000868,3
1000869,3
1000872,3
1000873,3
1000874,7
1000876,3
1000878,3
1000882,3
1000892,3
1000897,3
1000900,3
1000904,3
1000908,3
1000911,3
1000913,3
1000922,3
1000927,3
1000928,3
1000932,3
1000933,3
1000937,3
1000938,3
1000941,3
1000942,7
1000947,3
1000950,3
1000951,3
1000956,3
1000960,3
1000963,3
1000970,3
1000971,3
1000973,3
1000977,3
1000985,3
1000987,3
1000988,3
1000993,3
1000996,3
1001003,3
1001008,7
1001009,3
1001015,3
1001022,3
1001028,3
1001033,3
1001039,3
1001048,3
1001049,3
1001052,3
1001059,3
1001062,3
1001066,3
1001067,3
1001070,3
1001079,3
1001081,3
1001093,3
1001100,3
1001103,3
1001106,3
1001113,3
1001117,3
1001120,3
1001124,3
1001125,3
1001126,3
1001129,7
1001132,3
1001134,3
1001137,3
1001138,3
1001139,3
1001141,7
1001142,3
1001144,3
1001149,3
1001154,3
1001159,3
1001161,3
1001162,3
1001165,3
1001170,3
1001172,3
1001173,3
1001174,7
1001180,3
1001183,3
1001184,3
1001185,7
1001188,3
1001190,3
1001192,3
1001193,3
1001195,3
1001196,7
1001199,3
1001200,3
1001201,3
1001203,3
1001204,3
1001206,3
1001209,3
1001211,3
1001213,3
1001214,3
1001216,3
1001222,3
1001224,3
1001226,3
1001228,3
1001237,3
1001238,3
1001241,3
1001245,3
1001247,3
1001250,3
1001253,3
1001257,3
1001258,3
1001259,3
1001264,3
1001268,3
1001280,3
1001282,3
1001283,3
1001298,3
1001300,3
1001301,3
1001307,7
1001308,3
1001311,3
1001312,3
1001316,3
1001317,3
1001323,3
1001325,3
1001328,3
1001331,3
1001336,3
1001337,3
1001338,3
1001339,3
1001347,3
1001353,3
1001354,3
1001357,3
1001358,3
1001360,3
1001364,3
1001375,3
1001379,3
1001392,3
1001394,3
1001395,3
1001401,3
1001405,3
1001409,3
1001413,3
1001415,3
1001419,3
1001430,3
1001436,3
1001439,3
1001447,3
1001452,3
1001453,3
1001454,3
1001455,3
1001458,3
1001459,3
1001461,3
1001466,3
1001467,3
1001468,3
1001471,3
1001477,3
1001478,3
1001481,3
1001487,3
1001488,3
1001490,3
1001498,3
1001500,3
1001503,3
1001504,3
1001505,3
1001507,7
1001510,3
1001513,3
1001516,3
1001521,3
1001525,3
1001530,3
1001535,3
1001536,3
1001544,3
1001547,3
1001551,7
1001552,3
1001554,3
1001555,3
1001556,3
1001557,3
1001561,3
1001563,3
1001571,3
1001574,3
1001577,3
1001580,3
1001582,3
1001584,7
1001589,3
1001590,3
1001591,3
1001594,3
1001598,3
1001599,3
1001601,3
1001606,3
1001610,3
1001620,3
1001627,3
1001630,3
1001632,3
1001634,3
1001636,3
1001652,3
1001653,3
1001658,3
1001659,3
1001673,7
1001674,3
1001676,3
1001680,3
1001681,3
1001683,3
1001685,3
1001688,3
1001692,3
1001693,3
1001694,3
1001698,3
1001700,3
1001712,3
1001716,3
1001719,3
1001723,3
1001728,3
1001730,3
1001732,3
1001741,3
1001750,3
1001756,3
1001759,3
1001761,3
1001765,3
1001772,3
1001778,3
1001787,3
1001788,3
1001789,3
1001790,3
1001791,3
1001794,3
1001796,3
1001798,3
1001802,3
1001805,3
1001806,7
1001807,7
1001808,3
1001809,3
1001822,3
1001823,3
1001832,3
1001833,3
1001838,3
1001839,3
1001842,3
1001843,3
1001845,3
1001847,3
1001856,3
1001862,7
1001863,3
1001864,3
1001867,3
1001870,3
1001876,3
1001878,3
1001880,3
1001881,3
1001882,3
1001888,3
1001890,3
1001892,3
1001894,3
1001900,3
1001906,7
1001909,3
1001912,3
1001924,3
1001925,3
1001929,7
1001930,3
1001931,3
1001934,3
1001939,3
1001941,3
1001946,3
1001948,3
1001951,7
1001953,3
1001959,3
1001961,3
1001962,7
1001964,3
1001972,3
1001975,3
1001978,3
1001982,3
1001985,3
1001992,3
1001994,3
1001998,3
1001999,3
1002000,3
1002009,3
1002011,3
1002016,3
1002018,3
1002020,3
1002023,3
1002025,3
1002032,3
1002035,3
1002043,3
1002047,3
1002064,3
1002066,3
1002075,3
1002079,3
1002084,3
1002090,3
1002094,3
1002095,3
1002097,3
1002103,3
1002113,3
1002116,3
1002118,7
1002122,3
1002123,3
1002125,3
1002127,3
1002135,3
1002141,7
1002143,3
1002153,3
1002156,3
1002157,3
1002158,3
1002178,3
1002179,3
1002202,3
1002204,3
1002205,3
1002210,3
1002213,3
1002215,3
1002219,3
1002223,3
1002231,3
1002232,3
1002235,3
1002239,3
1002243,3
1002249,3
1002250,3
1002251,7
1002254,3
1002258,3
1002263,7
1002270,3
1002292,3
1002299,3
1002300,3
1002309,3
1002316,3
1002317,3
1002318,7
1002320,3
1002322,3
1002333,3
1002334,3
1002336,3
1002337,3
1002341,3
1002343,3
1002348,3
1002354,3
1002359,3
1002361,3
1002366,3
1002370,3
1002377,3
1002385,7
1002388,3
1002390,3
1002392,3
1002401,3
1002402,3
1002403,3
1002406,3
1002407,7
1002409,3
1002414,3
1002416,3
1002418,7
1002419,3
1002421,3
1002424,3
1002425,3
1002426,3
1002428,3
1002430,3
1002431,3
1002432,3
1002433,3
1002437,3
1002438,3
1002450,3
1002455,3
1002458,3
1002459,3
1002463,3
1002464,3
1002471,3
1002473,7
1002475,3
1002481,3
1002482,3
1002483,3
1002490,3
1002491,3
1002492,3
1002504,7
1002506,7
1002507,7
1002520,1
1002523,1
1002525,1
1002526,1
1002534,1
1002544,1
1002548,1
1002554,1
1002555,1
1002557,1
1002558,1
1002567,1
1002571,1
1002575,1
1002576,1
1002578,1
1002581,1
1002585,7
1002588,1
1002589,1
1002597,1
1002601,1
1002610,1
1002621,1
1002624,1
1002639,1
1002640,7
1002641,1
1002643,1
1002647,1
1002650,1
1002653,1
1002654,1
1002658,1
1002666,1
1002670,1
1002672,1
1002673,7
1002675,1
1002677,1
1002681,1
1002682,1
1002686,1
1002688,1
1002701,1
1002707,7
1002711,1
1002712,1
1002713,1
1002715,1
1002717,1
1002724,1
1002727,1
1002738,1
1002740,7
1002742,1
1002745,1
1002746,1
1002747,1
1002748,1
1002750,1
1002751,7
1002756,1
1002764,1
1002775,1
1002777,1
1002781,1
1002789,1
1002790,1
1002794,1
1002796,1
1002797,1
1002798,1
1002800,1
1002801,1
1002804,1
1002808,1
1002810,1
1002812,1
1002814,1
1002820,1
1002825,1
1002827,1
1002828,1
1002830,1
1002840,7
1002841,1
1002842,1
1002846,1
1002848,1
1002849,1
1002853,1
1002855,1
1002857,1
1002858,1
1002861,1
1002865,1
1002867,1
1002868,1
1002869,1
1002871,1
1002874,1
1002882,1
1002883,1
1002889,1
1002890,1
1002893,1
1002895,7
1002898,1
1002901,1
1002905,1
1002910,1
1002914,1
1002916,1
1002919,1
1002926,1
1002928,1
1002939,1
1002944,1
1002945,1
1002953,1
1002961,1
1002963,1
1002965,1
1002976,1
1002981,1
1002982,1
1002985,1
1002994,1
1002997,1
1002999,1
1003001,1
1003002,1
1003005,1
1003008,1
1003011,1
1003014,1
1003021,1
1003024,1
1003025,1
1003030,1
1003044,1
1003056,1
1003072,7
1003083,7
1003089,1
1003094,7
1003105,7
1003138,7
1003141,1
1003146,1
1003151,7
1003156,1
1003161,0
1003162,7
1003165,1
1003170,1
1003171,1
1003176,1
1003177,1
1003185,1
1003187,1
1003190,3
1003195,3
1003199,3
1003204,3
1003206,3
1003207,3
1003209,3
1003214,3
1003219,3
1003220,3
1003221,3
1003222,3
1003223,3
1003226,3
1003229,3
1003240,3
1003242,3
1003249,7
1003250,7
1003251,3
1003252,3
1003257,3
1003264,3
1003269,3
1003274,3
1003282,3
1003287,3
1003288,3
1003289,3
1003295,3
1003297,3
1003300,3
1003308,3
1003309,3
1003317,1
1003320,1
1003331,1
1003332,1
1003337,1
1003340,1
1003345,1
1003348,1
1003357,1
1003358,1
1003378,1
1003382,1
1003385,1
1003395,0
1003397,1
1003401,1
1003411,1
1003416,7
1003418,1
1003422,1
1003425,1
1003432,1
1003437,1
1003440,1
1003442,1
1003444,1
1003445,0
1003446,0
1003447,0
1003454,1
1003461,1
1003464,1
1003465,1
1003472,7
1003474,1
1003482,1
1003483,7
1003486,7
1003493,7
1003499,1
1003501,0
1003503,0
1003509,1
1003511,1
1003512,1
1003530,1
1003539,1
1003540,1
1003544,1
1003554,1
1003569,1
1003571,1
1003575,1
1003581,1
1003582,1
1003596,1
1003597,1
1003598,1
1003599,1
1003604,1
1003609,0
1003621,1
1003623,3
1003626,1
1003630,1
1003634,1
1003638,1
1003642,1
1003644,1
1003646,1
1003647,7
1003655,1
1003666,1
1003671,1
1003677,1
1003687,1
1003693,1
1003695,1
1003696,1
1003700,1
1003705,1
1003708,1
1003714,7
1003715,1
1003724,1
1003728,1
1003735,1
1003736,7
1003739,3
1003758,7
1003787,3
1003788,3
1003792,7
1003797,0
1003799,1
1003802,1
1003805,1
1003808,1
1003810,1
1003812,1
1003814,7
1003815,1
1003818,1
1003854,1
1003857,1
1003860,1
1003868,1
1003871,1
1003872,1
1003879,1
1003880,7
1003883,1
1003888,1
1003896,1
1003907,1
1003908,1
1003910,1
1003917,1
1003918,1
1003919,1
1003920,1
1003921,1
1003933,1
1003935,7
1003938,1
1003948,1
1003953,0
1003954,1
1003955,0
1003958,1
1003963,1
1003967,1
1003968,7
1004002,7
1004013,7
1004024,7
1004065,1
1004072,4
1004074,1
1004078,1
1004091,1
1004096,1
1004098,1
1004099,1
1004108,1
1004110,1
1004111,1
1004112,7
1004115,1
1004122,1
1004125,1
1004126,1
1004131,0
1004140,3
1004147,1
1004168,7
1004209,1
1004215,1
1004219,1
1004222,1
1004228,1
1004235,1
1004236,1
1004239,1
1004242,1
1004245,1
1004254,1
1004255,1
1004256,1
1004262,1
1004264,1
1004268,1
1004270,7
1004272,1
1004280,0
1004285,1
1004300,4
1004302,4
1004308,4
1004322,4
1004335,4
1004336,7
1004337,4
1004347,7
1004354,4
1004358,7
1004374,4
1004382,4
1004386,4
1004387,1
1004388,1
1004389,0
1004398,4
1004402,7
1004406,4
1004413,7
1004423,4
1004433,4
1004435,7
1004449,4
1004458,7
1004469,7
1004480,7
1004491,7
1004503,4
1004504,4
1004519,1
1004522,1
1004525,1
1004537,1
1004539,1
1004551,1
1004558,1
1004561,1
1004571,1
1004576,1
1004577,1
1004582,1
1004599,1
1004601,7
1004626,3
1004634,7
1004682,1
1004704,1
1004728,1
1004729,1
1004732,1
1004741,1
1004751,1
1004758,1
1004759,1
1004761,1
1004763,1
1004769,1
1004771,1
1004774,1
1004775,1
1004779,1
1004780,1
1004781,1
1004782,1
1004783,1
1004785,1
1004792,1
1004794,1
1004802,1
1004804,1
1004806,1
1004809,1
1004820,4
1004822,7
1004823,1
1004837,1
1004838,4
1004847,1
1004862,1
1004864,1
1004869,1
1004870,1
1004872,1
1004879,1
1004882,1
1004886,1
1004892,1
1004894,1
1004902,1
1004903,1
1004909,1
1004938,1
1004942,1
1004946,1
1004975,1
1004976,7
1004983,1
1005012,1
1005015,7
1005017,1
1005020,1
1005022,1
1005023,1
1005024,1
1005025,1
1005030,1
1005036,1
1005053,1
1005057,1
1005063,1
1005066,1
1005067,1
1005070,1
1005080,1
1005081,1
1005082,1
1005084,1
1005088,1
1005090,1
1005096,1
1005099,1
1005105,0
1005106,1
1005107,1
1005110,7
1005145,0
1005147,1
1005148,0
1005149,0
1005151,1
1005187,7
1005191,1
1005202,7
1005204,1
1005207,1
1005210,1
1005213,7
1005229,0
1005230,1
1005233,1
1005246,7
1005254,7
1005259,7
1005266,4
1005270,4
1005283,4
1005289,4
1005290,7
1005309,4
1005323,7
1005324,7
1005327,1
1005332,1
1005336,7
1005375,1
1005379,1
1005380,7
1005385,1
1005388,1
1005393,1
1005394,1
1005400,1
1005417,1
1005451,1
1005473,1
1005474,1
1005484,0
1005488,1
1005501,7
1005514,1
1005523,7
1005536,1
1005537,1
1005538,1
1005549,1
1005550,1
1005559,1
1005563,1
1005564,1
1005565,1
1005579,7
1005582,1
1005587,1
1005591,1
1005602,1
1005608,1
1005612,7
1005615,1
1005620,1
1005624,1
1005629,1
1005636,1
1005641,1
1005644,1
1005651,1
1005657,7
1005664,1
1005666,1
1005674,0
1005688,1
1005690,7
1005697,4
1005699,1
1005701,7
1005704,1
1005706,1
1005707,1
1005713,1
1005716,1
1005728,1
1005735,1
1005736,1
1005739,1
1005741,1
1005742,1
1005746,1
1005747,1
1005760,1
1005762,1
1005766,1
1005775,1
1005783,1
1005785,1
1005798,1
1005830,1
1005836,1
1005837,1
1005856,7
1005860,1
1005862,1
1005864,1
1005866,1
1005870,1
1005872,1
1005878,7
1005881,1
1005882,1
1005890,7
1005913,1
1005917,4
1005929,1
1005930,1
1005939,1
1005942,1
1005948,1
1005964,4
1005965,1
1005968,1
1005975,1
1005980,1
1005981,1
1005983,1
1005986,1
1005987,1
1005989,7
1005993,1
1005994,1
1006002,1
1006004,1
1006006,0
1006008,0
1006009,0
1006011,1
1006012,1
1006018,1
1006020,1
1006021,1
1006022,1
1006032,1
1006036,1
1006046,1
1006056,1
1006057,1
1006063,1
1006064,1
1006065,1
1006067,1
1006070,1
1006072,1
1006078,1
1006079,1
1006083,1
1006085,1
1006086,1
1006088,1
1006092,1
1006096,1
1006109,1
1006110,1
1006113,1
1006118,1
1006153,1
1006157,1
1006158,1
1006161,1
1006165,1
1006166,1
1006172,1
1006177,1
1006179,1
1006181,1
1006184,1
1006186,1
1006191,1
1006195,1
1006214,1
1006220,1
1006223,1
1006224,1
1006244,1
1006250,1
1006262,1
1006269,1
1006270,1
1006281,1
1006284,1
1006290,1
1006291,1
1006309,1
1006318,1
1006325,1
1006326,1
1006336,1
1006337,1
1006346,1
1006354,1
1006362,1
1006363,1
1006367,1
1006400,1
1006408,1
1006424,1
1006427,7
1006430,1
1006438,1
1006440,1
1006444,1
1006449,1
1006450,7
1006455,4
1006456,1
1006483,7
1006495,0
1006496,1
1006500,1
1006516,7
1006523,1
1006524,1
1006530,1
1006531,1
1006534,1
1006536,1
1006538,7
1006550,7
1006561,7
1006566,1
1006567,1
1006568,1
1006569,1
1006570,1
1006593,1
1006601,1
1006607,1
1006609,0
1006616,7
1006636,1
1006637,1
1006638,7
1006649,7
1006651,1
1006658,1
1006665,1
1006666,1
1006667,1
1006670,1
1006680,1
1006681,1
1006682,1
1006684,1
1006689,1
1006695,1
1006699,1
1006704,1
1006719,1
1006724,1
1006729,1
1006731,1
1006736,1
1006740,1
1006742,1
1006747,1
1006748,1
1006750,1
1006752,3
1006761,7
1006772,7
1006815,7
1006816,1
1006817,1
1006819,1
1006830,1
1006831,1
1006838,1
1006839,1
1006840,1
1006843,1
1006844,1
1006845,1
1006849,1
1006854,1
1006855,1
1006859,7
1006861,1
1006863,1
1006868,1
1006871,7
1006872,1
1006876,1
1006877,1
1006879,1
1006887,1
1006893,1
1006899,1
1006903,7
1006905,1
1006910,1
1006912,1
1006914,7
1006915,4
1006926,1
1006929,1
1006930,1
1006932,1
1006939,1
1006941,1
1006947,7
1006951,1
1006952,1
1006957,1
1006958,7
1006961,1
1006969,7
1006972,1
1006973,1
1006986,1
1006989,1
1006990,1
1006997,1
1006998,1
1007000,1
1007001,1
1007003,1
1007005,1
1007008,0
1007011,1
1007013,7
1007024,0
1007028,0
1007029,1
1007060,1
1007070,1
1007074,1
1007076,1
1007078,1
1007079,1
1007083,1
1007089,7
1007111,1
1007113,1
1007121,1
1007124,1
1007131,7
1007142,7
1007152,1
1007172,1
1007198,7
1007233,1
1007235,1
1007236,1
1007242,1
1007245,1
1007249,1
1007256,1
1007260,1
1007279,1
1007290,1
1007291,1
1007294,1
1007300,1
1007321,1
1007347,1
1007350,1
1007358,4
1007360,7
1007418,1
1007420,1
1007428,1
1007431,1
1007434,1
1007435,1
1007441,1
1007449,7
1007450,1
1007454,1
1007457,1
1007458,1
1007459,1
1007462,1
1007467,1
1007468,1
1007470,1
1007474,1
1007519,0
1007520,1
1007523,1
1007526,7
1007579,1
1007587,1
1007588,1
1007589,1
1007590,1
1007591,1
1007592,1
1007601,1
1007608,1
1007609,1
1007610,1
1007612,1
1007619,1
1007638,7
1007654,1
1007655,1
1007656,1
1007665,1
1007678,1
1007682,1
1007685,1
1007694,7
1007696,1
1007701,1
1007705,7
1007714,7
1007731,1
1007736,7
1007741,1
1007742,1
1007747,7
1007751,1
1007753,0
1007759,7
1007764,1
1007765,1
1007769,1
1007773,1
1007779,1
1007780,1
1007789,1
1007793,1
1007795,1
1007812,3
1007816,3
1007836,7
1007843,1
1007858,7
1007860,1
1007863,1
1007867,1
1007869,1
1007871,1
1007874,1
1007895,1
1007916,1
1007919,4
1007929,1
1007931,0
1007932,0
1007933,1
1007936,7
1007937,1
1007950,1
1007981,7
1007994,4
1007996,4
1008008,4
1008011,4
1008025,7
1008041,1
1008047,7
1008048,1
1008050,1
1008053,1
1008054,1
1008058,7
1008061,1
1008063,1
1008066,1
1008067,1
1008073,1
1008078,1
1008079,1
1008080,7
1008086,1
1008090,1
1008096,1
1008100,1
1008105,1
1008106,1
1008107,1
1008108,1
1008115,1
1008118,1
1008119,1
1008122,4
1008124,1
1008127,1
1008134,1
1008135,4
1008140,4
1008142,1
1008146,4
1008147,7
1008155,1
1008156,1
1008161,4
1008162,4
1008164,4
1008175,4
1008177,1
1008193,1
1008198,1
1008199,1
1008201,1
1008203,7
1008224,1
1008227,1
1008229,1
1008244,1
1008247,7
1008250,1
1008251,1
1008252,1
1008253,1
1008254,1
1008257,1
1008260,1
1008261,1
1008268,1
1008269,7
1008270,1
1008276,1
1008278,1
1008280,7
1008281,1
1008283,1
1008284,1
1008285,1
1008288,1
1008290,7
1008301,7
1008302,7
1008307,1
1008381,1
1008382,1
1008383,1
1008412,7
1008416,1
1008461,1
1008462,1
1008495,7
1008496,1
1008528,1
1008531,1
1008536,1
1008539,1
1008542,1
1008546,1
1008547,1
1008554,1
1008558,1
1008559,1
1008562,7
1008565,1
1008584,7
1008585,1
1008586,1
1008587,1
1008614,1
1008622,1
1008627,7
1008630,1
1008635,1
1008639,1
1008641,1
1008652,1
1008653,1
1008655,1
1008658,1
1008660,1
1008675,1
1008676,1
1008685,1
1008687,1
1008690,1
1008691,4
1008709,1
1008719,1
1008727,1
1008730,3
1008733,1
1008734,1
1008736,1
1008789,4
1008790,4
1008967,3
1008969,3
1008972,3
1008985,1
1008986,1
1008989,1
1008992,1
1009037,1
1009045,1
1009062,1
1009063,1
1009068,1
1009134,1
1009137,1
1009156,1
1009158,1
1009174,1
1009176,1
1009179,1
1009182,7
1009192,1
1009196,1
1009242,1
1009243,1
1009248,1
1009255,1
1009257,1
1009273,1
1009276,1
1009292,1
1009293,7
1009296,1
1009308,1
1009375,1
1009377,1
1009390,3
1009399,1
1009403,1
1009408,1
1009414,1
1009418,4
1009425,1
1009426,1
1009448,1
1009452,1
1009462,1
1009475,1
1009480,1
1009488,1
1009497,1
1009521,1
1009561,1
1009562,1
1009567,1
1009569,1
1009576,1
1009590,1
1009622,1
1009638,3
1009667,1
1009672,3
1009686,1
1009696,1
1009705,1
1009709,1
1009719,1
1009724,1
1009726,1
1009727,1
1009744,1
1009750,3
1009752,4
1009762,1
1009768,1
1009786,1
1009796,4
1009797,1
1009798,1
1009803,1
1009824,1
1009836,1
1009839,1
1009868,1
1009883,1
1009893,1
1009904,4
1009963,1
1009982,1
1009985,1
1009986,1
1009987,1
1009989,1
1009990,1
1009996,1
1009997,1
1009998,1
1010015,1
1010030,1
1010032,1
1010035,7
1010037,1
1010044,1
1010051,1
1010061,3
1010062,4
1010068,7
1010071,1
1010074,1
1010075,1
1010093,1
1010101,7
1010106,1
1010108,1
1010111,1
1010112,7
1010117,1
1010138,1
1010140,1
1010144,1
1010150,1
1010151,1
1010179,7
1010199,1
1010278,7
1010294,1
1010300,1
1010302,1
1010304,1
1010314,1
1010324,1
1010327,1
1010330,1
1010333,1
1010348,1
1010355,4
1010356,7
1010368,1
1010377,1
1010391,1
1010392,1
1010398,1
1010399,1
1010400,7
1010402,1
1010415,1
1010434,7
1010464,3
1010503,1
1010504,1
1010523,7
1010555,1
