1005160,3
1005163,3
1005164,7
1005169,3
1005172,3
1005174,3
1005175,7
1005179,3
1005181,3
1005186,7
1005190,3
1005195,3
1005196,3
1005207,3
1005209,3
1005210,3
1005212,3
1005216,3
1005225,3
1005226,3
1005227,3
1005228,3
1005230,3
1005233,3
1005243,3
1005245,3
1005247,3
1005248,3
1005249,3
1005255,3
1005258,3
1005265,3
1005267,3
1005271,3
1005272,3
1005274,3
1005278,3
1005280,3
1005283,3
1005285,3
1005288,3
1005289,3
1005291,3
1005295,3
1005296,3
1005300,3
1005303,3
1005304,3
1005309,3
1005317,3
1005324,3
1005325,3
1005327,3
1005328,3
1005338,3
1005346,3
1005352,3
1005358,3
1005359,3
1005363,3
1005374,3
1005391,3
1005392,3
1005396,3
1005398,3
1005401,3
1005407,3
1005410,3
1005413,3
1005423,0
1005431,1
1005436,1
1005442,1
1005443,1
1005448,1
1005452,1
1005459,1
1005531,1
1005540,4
1005542,1
1005543,1
1005544,1
1005547,1
1005549,7
1005572,7
1005577,1
1005584,1
1005587,1
1005594,7
1005602,1
1005605,7
1005614,1
1005630,1
1005631,1
1005632,1
1005635,1
1005638,7
1005640,1
1005641,1
1005649,7
1005651,1
1005653,3
1005659,1
1005663,1
1005684,1
1005688,1
1005689,1
1005709,3
1005711,3
1005712,3
1005721,3
1005726,3
1005727,2
1005730,3
1005731,3
1005732,3
1005733,3
1005742,3
1005762,3
1005766,3
1005768,3
1005772,7
1005781,1
1005782,3
1005783,3
1005796,3
1005800,3
1005801,3
1005802,3
1005807,3
1005812,1
1005813,3
1005819,3
1005820,1
1005821,1
1005822,3
1005825,3
1005832,3
1005838,3
1005840,3
1005844,3
1005847,3
1005849,3
1005852,3
1005854,3
1005866,3
1005868,3
1005869,3
1005874,3
1005875,3
1005877,1
1005878,3
1005879,3
1005885,3
1005887,3
1005892,3
1005897,3
1005900,3
1005901,3
1005905,3
1005908,3
1005909,3
1005913,3
1005921,3
1005926,3
1005927,1
1005929,3
1005931,3
1005933,3
1005934,3
1005941,3
1005951,3
1005953,3
1005954,3
1005956,3
1005958,3
1005959,3
1005961,7
1005965,3
1005967,3
1005969,3
1005975,3
1005976,3
1005977,3
1005991,3
1005996,3
1005998,3
1005999,3
1006002,3
1006005,3
1006006,7
1006007,3
1006011,3
1006012,3
1006013,3
1006014,3
1006019,3
1006021,3
1006023,1
1006026,3
1006027,3
1006029,3
1006031,3
1006032,3
1006036,3
1006044,3
1006046,3
1006051,3
1006060,3
1006064,3
1006070,3
1006073,3
1006076,3
1006077,3
1006081,3
1006083,7
1006091,3
1006093,3
1006095,3
1006098,3
1006101,3
1006102,3
1006111,3
1006115,3
1006122,3
1006123,3
1006127,3
1006130,3
1006134,3
1006136,3
1006140,3
1006141,3
1006145,3
1006148,3
1006155,3
1006160,3
1006163,3
1006167,3
1006168,3
1006171,3
1006173,3
1006183,7
1006185,3
1006189,3
1006193,3
1006194,7
1006197,3
1006208,3
1006209,3
1006211,3
1006215,3
1006217,7
1006220,3
1006222,3
1006224,3
1006226,3
1006229,3
1006233,3
1006237,3
1006238,3
1006245,3
1006249,3
1006250,7
1006257,3
1006259,3
1006261,7
1006265,1
1006269,1
1006284,1
1006287,1
1006293,1
1006294,7
1006295,1
1006314,1
1006328,7
1006329,1
1006343,1
1006358,1
1006359,1
1006361,7
1006363,1
1006367,1
1006369,1
1006370,1
1006371,1
1006383,7
1006387,1
1006405,7
1006416,7
1006427,7
1006438,7
1006452,1
1006453,1
1006455,1
1006462,1
1006470,1
1006473,1
1006476,1
1006482,4
1006485,1
1006492,1
1006494,7
1006495,1
1006498,1
1006501,1
1006502,1
1006520,1
1006524,1
1006536,1
1006537,7
1006540,1
1006544,0
1006548,7
1006551,1
1006556,4
1006559,4
1006561,4
1006566,1
1006568,1
1006569,1
1006570,1
1006573,1
1006577,1
1006597,1
1006601,1
1006605,1
1006606,1
1006609,1
1006616,1
1006620,1
1006624,1
1006625,1
1006632,1
1006634,1
1006636,1
1006638,4
1006641,1
1006642,1
1006645,1
1006650,0
1006651,1
1006652,4
1006663,3
1006665,3
1006666,3
1006668,3
1006669,3
1006674,3
1006680,3
1006695,3
1006697,3
1006699,3
1006700,3
1006710,3
1006714,3
1006717,3
1006719,3
1006720,3
1006723,3
1006730,3
1006732,3
1006735,3
1006736,3
1006738,3
1006742,3
1006743,3
1006744,3
1006748,7
1006749,3
1006751,3
1006755,3
1006759,7
1006761,3
1006769,3
1006771,7
1006780,3
1006784,3
1006785,3
1006796,3
1006798,3
1006800,3
1006802,3
1006808,3
1006810,3
1006811,3
1006812,3
1006814,3
1006820,3
1006823,3
1006826,7
1006843,3
1006847,3
1006851,3
1006853,3
1006859,7
1006864,3
1006868,3
1006875,3
1006880,3
1006884,3
1006897,3
1006898,3
1006899,3
1006902,3
1006909,3
1006912,3
1006917,3
1006918,3
1006920,3
1006921,3
1006924,3
1006925,3
1006927,7
1006929,3
1006930,3
1006931,3
1006937,3
1006938,7
1006939,3
1006941,3
1006942,3
1006952,3
1006954,3
1006957,3
1006962,3
1006964,3
1006965,3
1006975,3
1006976,3
1006977,3
1006980,3
1006983,3
1006984,3
1006987,3
1006989,3
1006994,7
1007004,3
1007013,3
1007020,3
1007028,3
1007031,3
1007032,3
1007034,3
1007037,7
1007039,3
1007041,3
1007045,3
1007048,7
1007049,3
1007053,3
1007055,3
1007057,3
1007071,3
1007072,3
1007075,3
1007078,3
1007079,3
1007081,7
1007082,3
1007085,3
1007086,3
1007091,3
1007099,3
1007108,3
1007110,3
1007118,3
1007119,3
1007127,3
1007130,3
1007139,3
1007140,3
1007141,3
1007145,3
1007149,3
1007152,3
1007157,3
1007160,3
1007168,3
1007171,3
1007175,3
1007178,3
1007182,3
1007183,3
1007193,3
1007194,3
1007195,3
1007199,3
1007202,3
1007205,3
1007206,3
1007207,3
1007223,3
1007224,3
1007228,3
1007234,3
1007240,3
1007249,3
1007251,3
1007252,3
1007253,3
1007255,3
1007265,3
1007272,3
1007289,3
1007296,3
1007297,3
1007307,3
1007309,3
1007311,3
1007315,3
1007318,3
1007329,3
1007330,3
1007332,3
1007334,3
1007335,3
1007339,3
1007343,3
1007347,3
1007354,3
1007356,3
1007360,3
1007362,3
1007366,3
1007369,3
1007375,3
1007377,3
1007379,3
1007386,3
1007390,3
1007396,3
1007406,3
1007407,3
1007408,3
1007411,3
1007412,3
1007413,3
1007419,3
1007423,3
1007436,7
1007438,3
1007439,3
1007447,3
1007448,7
1007449,3
1007455,3
1007456,3
1007457,3
1007460,3
1007469,3
1007471,3
1007472,3
1007478,3
1007483,3
1007487,3
1007489,3
1007494,3
1007500,3
1007504,3
1007508,3
1007511,3
1007513,3
1007516,3
1007521,3
1007522,3
1007525,7
1007530,3
1007532,3
1007535,3
1007536,7
1007544,3
1007548,7
1007549,3
1007556,3
1007560,3
1007566,3
1007568,3
1007577,3
1007580,3
1007591,3
1007592,7
1007600,3
1007601,3
1007606,3
1007607,3
1007609,3
1007617,3
1007618,3
1007620,3
1007625,7
1007640,3
1007642,3
1007645,3
1007652,3
1007653,3
1007660,3
1007664,3
1007667,3
1007671,3
1007672,3
1007674,3
1007676,3
1007677,3
1007678,3
1007680,3
1007681,7
1007684,3
1007689,3
1007690,3
1007701,3
1007706,3
1007714,7
1007715,3
1007716,3
1007723,3
1007725,7
1007727,3
1007731,3
1007734,3
1007743,3
1007748,3
1007758,7
1007767,3
1007774,3
1007775,3
1007777,3
1007809,3
1007814,7
1007817,3
1007822,3
1007831,3
1007832,3
1007836,7
1007842,3
1007846,3
1007848,3
1007856,3
1007858,7
1007860,3
1007864,3
1007866,3
1007870,3
1007873,3
1007874,3
1007877,3
1007879,3
1007882,3
1007883,3
1007886,3
1007889,3
1007890,3
1007898,3
1007900,3
1007903,7
1007906,3
1007907,3
1007910,3
1007918,3
1007919,3
1007920,3
1007921,3
1007926,3
1007928,3
1007930,3
1007931,3
1007934,3
1007940,3
1007944,3
1007946,3
1007949,3
1007952,3
1007956,3
1007958,7
1007959,3
1007960,3
1007966,3
1007970,3
1007973,3
1007978,3
1007982,3
1007984,3
1007989,3
1007991,7
1007992,7
1007996,3
1007997,3
1007999,3
1008001,3
1008002,3
1008004,7
1008011,3
1008018,3
1008023,3
1008025,3
1008028,3
1008030,3
1008032,3
1008034,3
1008035,3
1008037,7
1008039,3
1008043,3
1008046,3
1008048,7
1008049,3
1008050,3
1008054,3
1008055,3
1008056,3
1008059,7
1008064,3
1008071,3
1008075,3
1008077,3
1008078,3
1008080,3
1008097,3
1008099,3
1008100,3
1008101,3
1008102,3
1008103,7
1008105,3
1008109,3
1008111,3
1008114,3
1008122,3
1008127,3
1008130,3
1008131,3
1008139,3
1008144,3
1008156,3
1008158,3
1008160,3
1008161,3
1008163,3
1008172,3
1008177,3
1008179,3
1008181,7
1008183,3
1008184,3
1008188,3
1008189,3
1008190,3
1008191,3
1008192,7
1008193,3
1008203,7
1008207,3
1008208,3
1008220,3
1008225,3
1008229,3
1008232,3
1008234,3
1008235,3
1008240,3
1008242,3
1008245,3
1008250,3
1008251,3
1008252,3
1008253,3
1008254,3
1008259,7
1008260,3
1008264,3
1008265,3
1008271,3
1008273,3
1008274,3
1008276,3
1008288,3
1008293,3
1008294,3
1008303,7
1008307,3
1008308,3
1008310,3
1008315,3
1008316,3
1008318,3
1008321,3
1008325,7
1008328,3
1008330,3
1008335,3
1008337,7
1008341,3
1008342,3
1008344,3
1008345,3
1008347,3
1008349,3
1008352,3
1008356,3
1008358,3
1008361,3
1008371,3
1008374,3
1008386,3
1008399,3
1008404,3
1008405,3
1008408,3
1008409,3
1008410,3
1008414,7
1008417,3
1008419,3
1008420,3
1008430,3
1008433,3
1008435,3
1008440,3
1008442,3
1008447,3
1008452,3
1008460,1
1008462,7
1008477,1
1008484,1
1008487,1
1008494,1
1008499,1
1008514,7
1008515,1
1008519,1
1008524,1
1008527,1
1008531,1
1008532,1
1008536,7
1008540,1
1008542,1
1008543,1
1008545,1
1008550,1
1008554,1
1008555,1
1008556,1
1008558,1
1008561,1
1008563,1
1008566,1
1008572,1
1008575,1
1008576,1
1008577,1
1008579,1
1008580,1
1008581,7
1008585,1
1008589,1
1008591,1
1008597,1
1008600,1
1008612,1
1008618,1
1008619,1
1008620,1
1008626,1
1008628,1
1008631,1
1008632,1
1008634,1
1008647,7
1008648,1
1008650,1
1008652,1
1008657,1
1008658,7
1008662,1
1008669,1
1008673,1
1008684,1
1008686,1
1008689,1
1008693,1
1008699,1
1008707,1
1008725,7
1008726,1
1008728,1
1008729,1
1008733,1
1008734,1
1008735,1
1008736,7
1008737,1
1008739,1
1008742,1
1008743,1
1008747,7
1008755,1
1008768,1
1008770,7
1008772,1
1008774,1
1008778,1
1008781,7
1008784,1
1008786,1
1008794,1
1008797,1
1008801,1
1008802,1
1008806,1
1008808,1
1008813,1
1008814,7
1008815,1
1008819,1
1008822,1
1008836,7
1008839,1
1008840,1
1008841,1
1008850,1
1008851,1
1008854,1
1008860,1
1008867,1
1008874,1
1008875,1
1008878,1
1008887,1
1008894,1
1008895,1
1008896,1
1008897,1
1008898,1
1008912,1
1008917,1
1008918,1
1008919,1
1008920,1
1008922,1
1008923,1
1008929,1
1008930,1
1008940,1
1008949,1
1008951,1
1008954,1
1008956,1
1008959,1
1008970,1
1008972,1
1008973,1
1008975,1
1008976,1
1008981,1
1008982,1
1008989,1
1008991,7
1008999,1
1009002,1
1009009,1
1009010,1
1009013,1
1009014,7
1009017,1
1009025,7
1009043,1
1009045,1
1009047,0
1009048,1
1009049,1
1009051,1
1009100,1
1009102,7
1009105,1
1009110,1
1009120,1
1009122,0
1009123,0
1009127,1
1009132,1
1009137,0
1009141,1
1009142,1
1009144,1
1009145,1
1009149,1
1009154,3
1009163,3
1009165,3
1009174,3
1009178,3
1009187,3
1009188,3
1009195,3
1009197,3
1009204,3
1009206,3
1009208,3
1009209,3
1009211,3
1009217,3
1009218,3
1009221,3
1009222,3
1009223,3
1009226,3
1009228,3
1009230,3
1009233,3
1009240,3
1009241,3
1009242,3
1009244,3
1009246,1
1009253,3
1009254,3
1009259,3
1009264,3
1009269,3
1009276,1
1009277,1
1009281,1
1009284,1
1009289,1
1009291,1
1009306,1
1009309,1
1009314,1
1009318,1
1009319,1
1009322,1
1009323,7
1009330,1
1009331,1
1009333,1
1009334,1
1009336,1
1009339,1
1009343,1
1009344,1
1009347,1
1009365,1
1009368,7
1009373,1
1009376,1
1009383,1
1009384,1
1009386,1
1009389,1
1009397,1
1009398,1
1009401,7
1009412,7
1009416,1
1009418,1
1009419,1
1009423,7
1009425,1
1009426,1
1009439,1
1009442,1
1009443,1
1009465,1
1009473,1
1009491,1
1009495,1
1009496,1
1009501,1
1009504,1
1009509,1
1009510,1
1009512,1
1009513,1
1009516,1
1009518,1
1009520,1
1009522,7
1009528,1
1009531,1
1009533,1
1009535,1
1009536,1
1009546,2
1009547,1
1009552,1
1009557,1
1009558,1
1009575,1
1009577,7
1009579,1
1009582,1
1009583,1
1009585,3
1009591,1
1009595,1
1009600,1
1009606,1
1009614,1
1009615,1
1009616,1
1009621,7
1009624,1
1009627,1
1009628,1
1009631,1
1009637,1
1009644,7
1009649,1
1009651,1
1009652,1
1009662,1
1009665,1
1009670,1
1009672,1
1009673,1
1009674,1
1009697,1
1009701,1
1009704,3
1009705,3
1009707,3
1009710,7
1009714,3
1009715,3
1009716,3
1009744,7
1009753,1
1009756,1
1009759,1
1009761,3
1009767,1
1009770,1
1009772,1
1009774,1
1009776,1
1009804,1
1009806,1
1009815,1
1009816,1
1009821,7
1009822,1
1009828,1
1009829,1
1009848,1
1009849,1
1009854,7
1009860,1
1009862,1
1009865,7
1009867,1
1009872,1
1009875,1
1009879,1
1009888,1
1009889,1
1009891,1
1009895,1
1009908,1
1009910,1
1009913,1
1009920,7
1009923,1
1009927,4
1009953,7
1010020,7
1010031,7
1010032,1
1010036,4
1010038,1
1010039,1
1010044,1
1010047,1
1010056,1
1010057,1
1010064,7
1010065,1
1010066,1
1010070,1
1010080,1
1010081,1
1010090,1
1010091,1
1010096,1
1010098,7
1010099,1
1010111,1
1010153,7
1010173,1
1010177,1
1010187,7
1010188,7
1010189,7
1010197,1
1010200,7
1010209,1
1010210,1
1010211,7
1010213,1
1010215,1
1010216,1
1010221,1
1010222,7
1010224,1
1010226,1
1010228,1
1010234,1
1010236,1
1010242,1
1010244,7
1010250,1
1010255,7
1010258,4
1010264,4
1010266,7
1010269,4
1010286,4
1010301,4
1010302,4
1010319,4
1010320,4
1010322,4
1010340,4
1010343,7
1010344,4
1010348,4
1010353,0
1010375,4
1010377,4
1010379,4
1010388,4
1010389,4
1010410,7
1010420,4
1010451,4
1010452,4
1010471,4
1010478,4
1010484,1
1010499,1
1010504,1
1010506,1
1010507,1
1010508,7
1010510,1
1010511,1
1010517,1
1010518,1
1010519,7
1010523,1
1010526,1
1010527,1
1010530,1
1010532,1
1010536,1
1010538,1
1010543,1
1010548,1
1010552,1
1010554,1
1010561,1
1010608,7
1010618,7
1010628,1
1010629,7
1010632,1
1010641,7
1010646,3
1010660,1
1010661,1
1010665,1
1010668,1
1010673,1
1010674,7
1010678,1
1010686,1
1010689,1
1010699,4
1010705,1
1010709,1
1010710,1
1010711,1
1010713,1
1010716,1
1010723,1
1010725,1
1010727,1
1010728,1
1010739,1
1010747,1
1010750,1
1010753,1
1010768,1
1010787,1
1010788,1
1010794,1
1010796,1
1010806,7
1010811,1
1010813,1
1010819,1
1010822,1
1010823,1
1010826,1
1010829,1
1010830,1
1010836,1
1010843,1
1010847,1
1010848,1
1010850,7
1010853,1
1010856,1
1010867,1
1010873,7
1010884,7
1010890,4
1010891,4
1010898,1
1010903,1
1010904,1
1010906,7
1010910,1
1010917,7
1010934,1
1010940,1
1010962,7
1010977,1
1010994,1
1011010,1
1011011,1
1011013,7
1011021,1
1011024,1
1011025,1
1011028,7
1011034,1
1011035,1
1011037,1
1011038,1
1011046,1
1011050,7
1011056,4
1011057,1
1011061,7
1011067,0
1011072,7
1011077,1
1011079,1
1011080,1
1011106,7
1011115,1
1011131,1
1011134,1
1011139,7
1011149,1
1011171,1
1011172,1
1011195,1
1011198,7
1011216,1
1011223,7
1011228,4
1011234,4
1011242,7
1011243,4
1011245,4
1011247,4
1011258,4
1011264,7
1011273,4
1011281,1
1011283,1
1011289,1
1011321,7
1011344,1
1011345,1
1011347,1
1011349,1
1011352,1
1011362,1
1011365,7
1011377,1
1011379,1
1011383,1
1011384,1
1011388,1
1011410,7
1011420,1
1011430,1
1011435,1
1011441,0
1011461,1
1011504,1
1011506,1
1011508,7
1011510,1
1011511,1
1011520,7
1011521,1
1011523,1
1011524,1
1011525,1
1011532,1
1011534,1
1011535,1
1011536,1
1011538,1
1011540,1
1011543,1
1011549,1
1011551,1
1011557,1
1011560,1
1011561,1
1011562,1
1011564,7
1011582,1
1011584,1
1011588,1
1011589,1
1011606,1
1011608,7
1011610,1
1011611,1
1011613,1
1011616,1
1011618,1
1011624,1
1011625,1
1011626,1
1011630,1
1011631,7
1011634,1
1011639,0
1011642,7
1011644,4
1011647,1
1011652,1
1011659,1
1011661,1
1011671,1
1011674,1
1011680,1
1011681,1
1011685,1
1011686,7
1011696,1
1011700,1
1011707,1
1011708,7
1011711,1
1011713,1
1011714,1
1011719,7
1011726,1
1011731,7
1011732,1
1011737,1
1011740,1
1011742,7
1011745,1
1011747,1
1011755,1
1011759,1
1011760,1
1011764,7
1011785,1
1011787,1
1011789,1
1011790,1
1011797,7
1011803,1
1011826,1
1011828,1
1011831,1
1011846,1
1011857,1
1011884,1
1011894,1
1011898,1
1011903,1
1011910,1
1011912,1
1011913,1
1011918,1
1011922,1
1011932,1
1011934,1
1011937,1
1011939,1
1011958,1
1011962,1
1011966,1
1011968,1
1011976,1
1011978,1
1011979,1
1011986,1
1011996,1
1012006,1
1012010,1
1012011,1
1012015,1
1012016,1
1012017,1
1012018,1
1012021,1
1012022,1
1012025,1
1012029,1
1012036,1
1012039,1
1012052,1
1012054,1
1012077,1
1012080,1
1012118,1
1012122,1
1012125,1
1012130,1
1012132,1
1012136,1
1012141,1
1012143,1
1012148,1
1012160,1
1012162,1
1012163,1
1012164,1
1012165,1
1012166,1
1012181,1
1012185,1
1012188,1
1012193,1
1012196,1
1012205,1
1012208,1
1012221,1
1012224,1
1012231,1
1012240,1
1012252,1
1012258,1
1012259,1
1012260,1
1012261,1
1012262,1
1012263,1
1012273,1
1012282,1
1012283,1
1012295,1
1012296,1
1012307,1
1012310,1
1012311,1
1012314,1
1012318,1
1012320,1
1012321,1
1012322,1
1012327,1
1012366,1
1012369,1
1012370,1
1012372,1
1012389,7
1012392,1
1012406,1
1012411,1
1012416,1
1012425,1
1012460,1
1012461,1
1012468,7
1012469,1
1012474,1
1012478,1
1012480,1
1012481,1
1012489,1
1012492,1
1012495,1
1012504,0
1012526,1
1012527,1
1012546,7
1012553,1
1012561,1
1012562,3
1012566,0
1012568,7
1012571,0
1012590,7
1012606,1
1012607,1
1012613,7
1012625,1
1012631,1
1012634,1
1012637,1
1012641,1
1012646,7
1012649,1
1012650,1
1012653,1
1012654,1
1012655,1
1012656,1
1012660,1
1012664,1
1012665,1
1012668,7
1012672,1
1012673,1
1012676,1
1012677,1
1012681,1
1012685,1
1012686,1
1012688,1
1012691,1
1012698,1
1012704,1
1012706,1
1012712,7
1012717,3
1012723,7
1012746,7
1012756,7
1012776,1
1012781,1
1012783,1
1012787,1
1012798,1
1012799,1
1012800,7
1012804,1
1012805,1
1012809,1
1012820,1
1012823,1
1012833,7
1012838,1
1012841,1
1012848,1
1012860,0
1012861,0
1012863,1
1012870,1
1012872,0
1012874,1
1012879,1
1012881,1
1012900,1
1012905,1
1012906,1
1012909,1
1012913,1
1012916,1
1012918,1
1012925,1
1012929,1
1012938,1
1012945,1
1012946,1
1012950,1
1012957,1
1012958,1
1012969,1
1012970,0
1013019,7
1013024,1
1013027,1
1013035,1
1013036,1
1013040,1
1013048,1
1013057,1
1013058,1
1013059,1
1013070,1
1013071,1
1013075,1
1013077,1
1013086,1
1013117,1
1013119,1
1013136,1
1013149,7
1013187,1
1013193,7
1013203,1
1013209,1
1013214,1
1013216,1
1013222,1
1013224,1
1013227,1
1013241,1
1013244,1
1013247,1
1013251,1
1013252,1
1013256,1
1013264,1
1013270,7
1013285,3
1013311,1
1013314,1
1013327,1
1013356,7
1013378,7
1013387,1
1013390,7
1013393,1
1013395,1
1013400,1
1013405,1
1013409,1
1013410,1
1013411,1
1013414,1
1013418,1
1013423,7
1013428,1
1013429,1
1013434,7
1013435,1
1013456,7
1013487,3
1013540,1
1013541,1
1013543,1
1013548,4
1013565,1
1013567,1
1013569,1
1013576,1
1013585,1
1013587,3
1013590,7
1013594,1
1013595,1
1013596,1
1013598,1
1013605,1
1013606,1
1013621,1
1013635,7
1013640,1
1013642,1
1013643,1
1013644,1
1013647,4
1013652,1
1013663,1
1013685,1
1013686,1
1013689,1
1013711,7
1013720,1
1013733,7
1013734,1
1013738,1
1013739,1
1013744,7
1013748,1
1013749,1
1013750,1
1013753,4
1013755,7
1013760,1
1013762,1
1013763,1
1013766,7
1013767,1
1013772,3
1013776,3
1013788,7
1013807,1
1013833,7
1013835,1
1013838,1
1013855,7
1013859,1
1013865,4
1013866,7
1013868,1
1013883,1
1013885,1
1013888,7
1013889,1
1013890,1
1013897,4
1013898,1
1013903,1
1013906,1
1013911,1
1013932,7
1013954,4
1013960,4
1013969,4
1013970,4
1013973,4
1013977,7
1013999,7
1014005,1
1014006,1
1014007,1
1014008,1
1014027,1
1014046,1
1014055,7
1014058,1
1014060,1
1014066,7
1014072,1
1014075,1
1014086,4
1014116,4
1014121,7
1014128,4
1014129,1
1014130,1
1014137,1
1014141,1
1014143,7
1014146,1
1014150,1
1014155,7
1014157,1
1014167,1
1014173,1
1014179,1
1014180,1
1014182,1
1014183,1
1014185,1
1014191,1
1014194,1
1014199,7
1014200,1
1014201,1
1014202,1
1014203,1
1014205,1
1014208,1
1014221,7
1014230,1
1014236,1
1014242,1
1014245,1
1014249,1
1014262,1
1014272,1
1014273,1
1014276,7
1014279,4
1014298,7
1014310,3
1014311,3
1014320,7
1014327,1
1014341,1
1014347,1
1014364,7
1014376,7
1014383,1
1014385,1
1014391,1
1014428,1
1014430,1
1014454,1
1014456,1
1014457,1
1014467,1
1014469,7
1014485,1
1014500,1
1014507,1
1014508,1
1014540,1
1014559,1
1014560,1
1014565,1
1014566,1
1014573,1
1014578,1
1014580,1
1014581,1
1014583,4
1014586,1
1014589,1
1014595,1
1014601,1
1014613,1
1014620,1
1014622,1
1014624,1
1014637,1
1014646,1
1014651,1
1014689,1
1014724,1
1014931,3
1014933,3
1014934,3
1014939,3
1014941,3
1014942,3
1014946,1
1015001,1
1015027,1
1015035,7
1015096,1
1015120,1
1015140,1
1015143,1
1015144,1
1015149,1
1015150,1
1015152,1
1015154,1
1015158,1
1015160,1
1015166,1
1015174,1
1015200,1
1015203,1
1015204,1
1015219,1
1015238,1
1015240,1
1015258,1
1015269,1
1015339,1
1015341,1
1015352,1
1015354,3
1015363,1
1015367,7
1015370,3
1015373,1
1015376,1
1015382,1
1015384,1
1015394,1
1015395,1
1015435,1
1015437,1
1015457,1
1015519,1
1015520,1
1015521,1
1015522,1
1015531,1
1015557,1
1015568,1
1015578,1
1015580,1
1015582,1
1015588,7
1015594,1
1015609,1
1015610,1
1015612,1
1015617,1
1015624,1
1015628,1
1015636,3
1015660,1
1015670,1
1015691,1
1015692,1
1015700,7
1015702,1
1015706,1
1015708,1
1015711,3
1015716,4
1015727,1
1015728,1
1015732,1
1015751,1
1015758,1
1015768,1
1015769,1
1015788,1
1015792,1
1015794,1
1015797,1
1015816,1
1015832,1
1015835,1
1015849,1
1015864,1
1015869,4
1015870,1
1015883,1
1015884,1
1015897,1
1015899,1
1015923,1
1015927,1
1015930,1
1015937,1
1015943,7
1015944,1
1015951,1
1015954,7
1015955,1
1015957,1
1015965,7
1015975,1
1015987,7
1015992,1
1015994,1
1015996,1
1015999,1
1016001,1
1016011,1
1016013,1
1016015,1
1016018,1
1016020,7
1016026,3
1016032,7
1016035,1
1016039,1
1016040,1
1016052,1
1016070,1
1016073,4
1016081,4
1016110,1
1016111,1
1016153,7
1016219,7
1016230,7
1016248,1
1016266,1
1016275,7
1016278,1
1016288,1
1016291,1
1016292,1
1016298,1
1016307,1
1016310,1
1016317,1
1016346,1
1016366,1
1016375,7
1016408,7
1016419,7
1016430,7
1016440,1
1016441,7
1016463,7
1016469,1
1016470,1
1016474,7
1016475,7
1016477,1
1016479,1
1016496,1
1016497,7
1016506,1
1016507,4
1016520,1
1016530,7
1016531,1
1016541,7
1016546,1
1016549,1
1016559,1
1016572,1
1016583,1
1016585,7
1016587,4
1016588,1
1016589,1
1016592,1
1016593,1
1016596,1
1016608,7
1016619,7
1016630,7
1016641,7
1016652,7
1016655,1
1016656,1
1016657,1
1016658,1
1016677,1
1016678,1
1016713,1
1016714,1
1016718,1
1016730,7
1016734,1
1016741,7
1016750,1
1016751,1
1016752,7
1016755,1
1016797,4
1016806,7
1016818,1
1016830,7
1016835,1
1016839,1
1016840,1
1016844,1
1016846,1
1016847,1
1016848,1
1016849,1
1016852,7
1016853,1
1016857,1
1016859,1
1016860,4
1016861,1
1016863,7
1016864,1
1016895,7
1016927,1
1016956,1
1016999,1
1017077,7
1017144,1
1017145,1
1017161,1
1017176,1
1017189,7
1017269,1
1017273,1
1017276,1
1017279,1
1017281,1
1017284,1
1017285,1
1017286,1
1017287,1
1017289,1
1017295,1
1017299,7
1017303,1
1017306,1
1017307,1
1017308,1
1017313,1
1017318,1
1017319,1
1017323,1
1017328,1
1017335,1
1017337,1
1017338,1
1017342,1
1017346,1
1017350,1
1017352,1
1017360,1
1017367,1
1017368,1
1017369,1
1017372,1
1017381,1
1017384,1
1017401,1
1017406,1
1017407,1
1017410,7
1017443,1
1017444,1
1017445,1
1017447,1
1017451,1
1017453,1
1017458,1
1017459,1
1017470,1
1017490,1
1017529,1
1017554,1
1017555,1
1017558,1
1017559,1
1017560,1
1017562,1
1017590,1
1017630,7
1017644,1
1017645,1
1017649,7
1017653,7
1017688,1
1017704,7
1017707,1
1017726,7
1017753,1
1017757,1
1017767,1
1017793,7
1017830,1
1017842,1
1017845,1
1017846,1
1017853,1
1017854,0
1017855,1
1017860,7
1017882,7
1017948,7
1017970,7
1018004,7
1018026,7
1018051,1
1018054,1
1018059,7
1018060,1
1018081,7
1018106,1
1018117,1
1018120,1
1018122,1
1018139,1
1018142,3
1018144,1
1018154,1
1018155,1
1018156,1
1018225,7
1018237,1
1018241,1
1018242,1
1018246,1
1018253,1
1018257,1
1018263,1
1018265,1
1018274,1
1018283,0
1018304,1
1018311,1
1018313,1
1018319,1
1018321,1
1018324,1
1018358,7
1018366,1
1018376,1
1018377,1
1018390,7
1018396,1
1018412,7
1018431,1
1018432,1
1018433,1
1018444,1
1018445,1
1018449,1
1018450,1
1018453,1
1018455,1
1018458,1
1018460,1
1018469,1
1018471,1
1018487,1
1018500,1
1018506,1
1018523,7
1018635,7
1018657,7
1018712,7
1018726,1
1018728,1
1018732,1
1018733,1
1018736,1
1018739,1
1018753,1
1018770,1
1018771,1
1018776,1
1018777,4
1018796,1
1018811,4
1018821,1
1018822,1
1018827,1
1018837,1
1018841,1
1018844,1
1018846,1
1018848,1
1018850,1
1018853,1
1018855,7
1018864,1
1018865,1
1018866,1
1018870,1
1018871,1
1018874,1
1018883,4
1018888,1
1018895,4
1018896,1
1018941,1
1018966,7
1018971,1
1019102,1
1019106,1
1019135,1
1019146,1
1019148,1
1019150,1
1019160,1
1019174,1
1019183,1
1019206,1
1019208,1
1019211,4
1019212,1
1019213,1
1019227,1
