1003259,1
1003267,7
1003331,7
1003365,7
1003376,7
1003421,7
1003430,7
1003474,7
1003475,7
1003486,7
1003508,7
1003523,1
1003524,1
1003530,7
1003552,7
1003560,1
1003562,1
1003567,1
1003570,1
1003574,7
1003586,7
1003625,1
1003627,1
1003628,1
1003631,1
1003633,1
1003635,1
1003645,1
1003647,1
1003654,1
1003659,1
1003669,1
1003670,1
1003678,4
1003682,1
1003685,1
1003798,1
1003815,1
1003821,1
1003829,1
1003848,1
1003860,1
1003891,1
1003913,1
1003919,7
1003985,1
1004016,7
1004017,7
1004049,1
1004053,0
1004056,1
1004057,1
1004084,1
1004086,1
1004087,1
1004091,1
1004094,1
1004098,1
1004103,4
1004121,1
1004123,4
1004125,4
1004126,7
1004128,4
1004161,0
1004162,0
1004184,1
1004188,1
1004189,1
1004198,1
1004199,1
1004202,1
1004204,1
1004224,1
1004227,1
1004236,7
1004242,1
1004243,1
1004244,1
1004266,1
1004267,4
1004278,1
1004279,0
1004290,1
1004291,1
1004294,0
1004306,1
1004311,0
1004410,1
1004472,1
1004476,1
1004488,1
1004493,1
1004504,1
1004505,1
1004540,4
1004547,1
1004551,1
1004556,1
1004558,1
1004561,1
1004562,4
1004563,1
1004571,1
1004576,1
1004582,1
1004587,1
1004588,1
1004589,0
1004592,1
1004594,4
1004596,4
1004600,1
1004605,4
1004610,1
1004614,1
1004615,1
1004617,1
1004620,4
1004681,7
1004696,3
1004700,3
1004703,7
1004715,1
1004717,1
1004718,1
1004736,7
1004756,1
1004769,7
1004778,1
1004781,1
1004787,1
1004788,1
1004799,1
1004818,1
1004820,3
1004823,1
1004826,1
1004841,1
1004843,1
1004855,1
1004856,1
1004860,1
1004861,1
1004864,1
1004869,0
1004871,0
1004891,7
1004893,1
1004894,1
1004895,1
1004903,1
1004907,1
1004910,1
1004916,1
1004925,1
1004928,1
1004930,1
1004933,1
1004936,1
1004945,7
1004950,1
1004953,1
1004955,1
1004958,1
1004966,1
1004976,1
1004979,1
1004982,1
1004996,1
1005007,1
1005011,7
1005017,1
1005022,7
1005024,0
1005025,0
1005027,1
1005029,1
1005034,1
1005050,1
1005058,1
1005060,1
1005064,7
1005065,1
1005066,1
1005072,1
1005073,0
1005075,7
1005076,1
1005077,1
1005086,7
1005096,3
1005100,3
1005103,3
1005109,2
1005110,3
1005112,3
1005114,3
1005115,3
1005117,3
1005121,3
1005125,3
1005129,3
1005131,7
1005132,3
1005137,3
1005139,3
1005145,3
1005146,3
1005147,3
1005150,3
1005153,7
1005155,3
1005158,3
1005168,3
1005170,3
1005171,3
1005180,3
1005182,3
1005183,3
1005184,3
1005187,3
1005192,3
1005201,3
1005204,3
1005205,3
1005219,2
1005221,3
1005222,3
1005223,3
1005229,3
1005231,7
1005234,3
1005237,3
1005239,3
1005240,3
1005242,7
1005244,3
1005246,3
1005251,3
1005252,3
1005256,3
1005259,3
1005261,3
1005269,3
1005270,3
1005275,7
1005277,3
1005281,3
1005282,3
1005287,3
1005294,3
1005299,3
1005302,3
1005307,3
1005310,3
1005314,3
1005318,3
1005321,3
1005322,3
1005329,3
1005333,3
1005334,3
1005335,3
1005343,3
1005355,3
1005356,3
1005365,3
1005367,3
1005372,3
1005377,3
1005382,3
1005383,3
1005385,3
1005388,3
1005393,3
1005403,3
1005411,3
1005412,3
1005414,3
1005415,3
1005420,0
1005421,0
1005428,1
1005429,1
1005438,7
1005441,1
1005454,1
1005457,1
1005479,1
1005488,1
1005530,1
1005541,1
1005545,4
1005546,1
1005561,7
1005565,3
1005567,1
1005582,1
1005588,1
1005591,1
1005601,1
1005604,1
1005606,1
1005607,1
1005634,1
1005652,1
1005660,7
1005661,7
1005662,1
1005671,1
1005672,7
1005673,1
1005681,1
1005683,7
1005687,1
1005699,3
1005700,3
1005704,3
1005705,2
1005720,1
1005722,3
1005723,3
1005728,3
1005729,3
1005737,3
1005743,3
1005745,3
1005751,3
1005758,3
1005761,3
1005763,3
1005767,3
1005770,3
1005776,3
1005777,3
1005778,3
1005780,3
1005790,3
1005799,3
1005804,3
1005823,3
1005827,3
1005829,3
1005830,3
1005831,3
1005834,3
1005845,3
1005856,3
1005857,3
1005858,3
1005873,3
1005876,3
1005882,3
1005886,3
1005891,3
1005898,3
1005899,3
1005902,3
1005910,3
1005919,3
1005920,3
1005924,3
1005930,3
1005935,3
1005936,3
1005937,3
1005942,3
1005944,3
1005947,3
1005949,3
1005955,3
1005957,3
1005964,3
1005970,3
1005971,3
1005972,7
1005982,3
1005984,3
1005986,3
1005987,3
1005994,7
1006000,4
1006003,3
1006008,3
1006009,3
1006020,3
1006034,3
1006041,3
1006042,3
1006049,3
1006055,3
1006058,3
1006061,7
1006062,3
1006063,3
1006067,3
1006071,3
1006075,3
1006078,3
1006079,3
1006082,3
1006085,3
1006086,3
1006087,3
1006089,3
1006090,3
1006092,3
1006094,7
1006105,7
1006110,3
1006112,3
1006114,3
1006117,7
1006126,3
1006129,3
1006131,3
1006142,3
1006144,3
1006146,3
1006147,3
1006150,7
1006151,3
1006154,3
1006162,3
1006169,3
1006172,7
1006176,3
1006178,3
1006179,3
1006180,3
1006181,3
1006182,3
1006186,3
1006191,3
1006192,3
1006210,3
1006212,3
1006214,3
1006216,7
1006219,3
1006223,3
1006225,3
1006230,3
1006231,3
1006242,3
1006243,3
1006247,3
1006248,3
1006256,3
1006260,3
1006272,7
1006274,1
1006275,1
1006276,1
1006278,1
1006285,1
1006286,1
1006289,1
1006290,1
1006292,1
1006297,1
1006313,1
1006315,1
1006316,7
1006317,1
1006321,1
1006324,1
1006332,1
1006344,1
1006353,1
1006355,4
1006360,1
1006362,1
1006366,1
1006368,1
1006373,1
1006377,1
1006378,1
1006382,1
1006384,1
1006388,1
1006401,1
1006447,1
1006448,1
1006449,1
1006451,1
1006459,1
1006460,1
1006461,7
1006465,1
1006472,7
1006478,1
1006483,7
1006484,4
1006488,1
1006489,1
1006491,1
1006493,1
1006497,1
1006500,1
1006505,7
1006509,1
1006518,1
1006519,1
1006529,1
1006532,1
1006549,7
1006565,4
1006572,4
1006574,1
1006578,1
1006580,1
1006583,1
1006584,1
1006586,1
1006587,1
1006589,1
1006591,1
1006594,3
1006595,1
1006596,1
1006604,7
1006608,1
1006612,1
1006615,7
1006619,1
1006626,7
1006630,1
1006633,1
1006639,1
1006640,1
1006644,1
1006649,0
1006662,3
1006664,3
1006667,3
1006672,3
1006679,3
1006681,3
1006688,3
1006693,7
1006694,3
1006696,3
1006703,3
1006705,3
1006709,3
1006721,3
1006722,3
1006724,3
1006729,3
1006733,3
1006740,3
1006747,3
1006750,3
1006752,3
1006756,3
1006760,3
1006766,3
1006768,3
1006772,3
1006773,3
1006774,3
1006777,3
1006779,3
1006782,7
1006786,3
1006789,3
1006791,3
1006792,3
1006806,3
1006809,3
1006813,3
1006815,7
1006816,3
1006817,3
1006821,3
1006822,3
1006824,3
1006828,3
1006829,3
1006831,3
1006832,3
1006835,3
1006836,3
1006837,7
1006839,3
1006841,3
1006845,3
1006855,3
1006860,3
1006863,3
1006867,3
1006871,3
1006874,3
1006876,3
1006885,3
1006890,3
1006891,3
1006895,3
1006896,3
1006900,3
1006901,3
1006904,3
1006905,7
1006910,3
1006913,3
1006914,3
1006919,3
1006923,3
1006926,3
1006933,3
1006934,3
1006936,3
1006940,3
1006948,3
1006950,3
1006951,3
1006956,3
1006959,3
1006966,3
1006971,7
1006972,3
1006978,3
1006985,3
1006991,3
1006996,3
1007002,3
1007011,3
1007012,3
1007015,3
1007022,3
1007025,3
1007029,3
1007030,3
1007033,3
1007042,3
1007044,3
1007056,3
1007063,3
1007066,3
1007069,3
1007076,3
1007080,3
1007083,3
1007087,3
1007088,3
1007089,3
1007092,7
1007095,3
1007097,3
1007100,3
1007101,3
1007102,3
1007104,7
1007105,3
1007107,3
1007112,3
1007117,3
1007122,3
1007124,3
1007125,3
1007128,3
1007133,3
1007135,3
1007136,3
1007137,7
1007143,3
1007146,3
1007147,3
1007148,7
1007151,3
1007153,3
1007155,3
1007156,3
1007158,3
1007159,7
1007162,3
1007163,3
1007164,3
1007166,3
1007167,3
1007169,3
1007172,3
1007174,3
1007176,3
1007177,3
1007179,3
1007185,3
1007187,3
1007189,3
1007191,3
1007200,3
1007201,3
1007204,3
1007208,3
1007210,3
1007213,3
1007216,3
1007220,3
1007221,3
1007222,3
1007227,3
1007231,3
1007243,3
1007245,3
1007246,3
1007261,3
1007263,3
1007264,3
1007270,7
1007271,3
1007274,3
1007275,3
1007279,3
1007280,3
1007286,3
1007288,3
1007291,3
1007294,3
1007299,3
1007300,3
1007301,3
1007302,3
1007310,3
1007316,3
1007317,3
1007320,3
1007321,3
1007323,3
1007327,3
1007338,3
1007342,3
1007355,3
1007357,3
1007358,3
1007364,3
1007368,3
1007372,3
1007376,3
1007378,3
1007382,3
1007393,3
1007399,3
1007402,3
1007410,3
1007415,3
1007416,3
1007417,3
1007418,3
1007421,3
1007422,3
1007424,3
1007429,3
1007430,3
1007431,3
1007434,3
1007440,3
1007441,3
1007444,3
1007450,3
1007451,3
1007453,3
1007461,3
1007463,3
1007466,3
1007467,3
1007468,3
1007470,7
1007473,3
1007476,3
1007479,3
1007484,3
1007488,3
1007493,3
1007498,3
1007499,3
1007507,3
1007510,3
1007514,7
1007515,3
1007517,3
1007518,3
1007519,3
1007520,3
1007524,3
1007526,3
1007534,3
1007537,3
1007540,3
1007543,3
1007545,3
1007547,7
1007552,3
1007553,3
1007554,3
1007557,3
1007561,3
1007562,3
1007564,3
1007569,3
1007573,3
1007583,3
1007590,3
1007593,3
1007595,3
1007597,3
1007599,3
1007615,3
1007616,3
1007621,3
1007622,3
1007636,7
1007637,3
1007639,3
1007643,3
1007644,3
1007646,3
1007648,3
1007651,3
1007655,3
1007656,3
1007657,3
1007661,3
1007663,3
1007675,3
1007679,3
1007682,3
1007686,3
1007691,3
1007693,3
1007695,3
1007704,3
1007713,3
1007719,3
1007722,3
1007724,3
1007728,3
1007735,3
1007741,3
1007750,3
1007751,3
1007752,3
1007753,3
1007754,3
1007757,3
1007759,3
1007761,3
1007765,3
1007768,3
1007769,7
1007770,7
1007771,3
1007772,3
1007785,3
1007786,3
1007795,3
1007796,3
1007801,3
1007802,3
1007805,3
1007806,3
1007808,3
1007810,3
1007819,3
1007825,7
1007826,3
1007827,3
1007830,3
1007833,3
1007839,3
1007841,3
1007843,3
1007844,3
1007845,3
1007851,3
1007853,3
1007855,3
1007857,3
1007863,3
1007869,7
1007872,3
1007875,3
1007887,3
1007888,3
1007892,7
1007893,3
1007894,3
1007897,3
1007902,3
1007904,3
1007909,3
1007911,3
1007914,7
1007916,3
1007922,3
1007924,3
1007925,7
1007927,3
1007935,3
1007938,3
1007941,3
1007945,3
1007948,3
1007955,3
1007957,3
1007961,3
1007962,3
1007963,3
1007972,3
1007974,3
1007979,3
1007981,3
1007983,3
1007986,3
1007988,3
1007995,3
1007998,3
1008006,3
1008010,3
1008027,3
1008029,3
1008038,3
1008042,3
1008047,3
1008053,3
1008057,3
1008058,3
1008060,3
1008066,3
1008076,3
1008079,3
1008081,7
1008085,3
1008086,3
1008088,3
1008090,3
1008098,3
1008104,7
1008106,3
1008116,3
1008119,3
1008120,3
1008121,3
1008141,3
1008142,3
1008165,3
1008167,3
1008168,3
1008173,3
1008176,3
1008178,3
1008182,3
1008186,3
1008194,3
1008195,3
1008198,3
1008202,3
1008206,3
1008212,3
1008213,3
1008214,7
1008217,3
1008221,3
1008226,7
1008233,3
1008255,3
1008262,3
1008263,3
1008272,3
1008279,3
1008280,3
1008281,7
1008283,3
1008285,3
1008296,3
1008297,3
1008299,3
1008300,3
1008304,3
1008306,3
1008311,3
1008317,3
1008322,3
1008324,3
1008329,3
1008333,3
1008340,3
1008348,7
1008351,3
1008353,3
1008355,3
1008364,3
1008365,3
1008366,3
1008369,3
1008370,7
1008372,3
1008377,3
1008379,3
1008381,7
1008382,3
1008384,3
1008387,3
1008388,3
1008389,3
1008391,3
1008393,3
1008394,3
1008395,3
1008396,3
1008400,3
1008401,3
1008413,3
1008418,3
1008421,3
1008422,3
1008426,3
1008427,3
1008434,3
1008436,7
1008438,3
1008444,3
1008445,3
1008446,3
1008453,3
1008454,3
1008455,3
1008467,7
1008469,7
1008470,7
1008483,1
1008486,1
1008488,1
1008489,1
1008497,1
1008507,1
1008511,1
1008517,1
1008518,1
1008520,1
1008521,1
1008530,1
1008534,1
1008538,1
1008539,1
1008541,1
1008544,1
1008548,7
1008551,1
1008552,1
1008560,1
1008564,1
1008573,1
1008584,1
1008587,1
1008602,1
1008603,7
1008604,1
1008606,1
1008610,1
1008613,1
1008616,1
1008617,1
1008621,1
1008629,1
1008633,1
1008635,1
1008636,7
1008638,1
1008640,1
1008644,1
1008645,1
1008649,1
1008651,1
1008664,1
1008670,7
1008674,1
1008675,1
1008676,1
1008678,1
1008680,1
1008687,1
1008690,1
1008701,1
1008703,7
1008705,1
1008708,1
1008709,1
1008710,1
1008711,1
1008713,1
1008714,7
1008719,1
1008727,1
1008738,1
1008740,1
1008744,1
1008752,1
1008753,1
1008757,1
1008759,1
1008760,1
1008761,1
1008763,1
1008764,1
1008767,1
1008771,1
1008773,1
1008775,1
1008777,1
1008783,1
1008788,1
1008790,1
1008791,1
1008793,1
1008803,7
1008804,1
1008805,1
1008809,1
1008811,1
1008812,1
1008816,1
1008818,1
1008820,1
1008821,1
1008824,1
1008828,1
1008830,1
1008831,1
1008832,1
1008834,1
1008837,1
1008845,1
1008846,1
1008852,1
1008853,1
1008856,1
1008858,7
1008861,1
1008864,1
1008868,1
1008873,1
1008877,1
1008879,1
1008882,1
1008889,1
1008891,1
1008902,1
1008907,1
1008908,1
1008916,1
1008924,1
1008926,1
1008928,1
1008939,1
1008944,1
1008945,1
1008948,1
1008957,1
1008960,1
1008962,1
1008964,1
1008965,1
1008968,1
1008971,1
1008974,1
1008977,1
1008984,1
1008987,1
1008988,1
1008993,1
1009007,1
1009019,1
1009035,7
1009046,7
1009052,1
1009057,7
1009068,7
1009101,7
1009104,1
1009109,1
1009114,7
1009119,1
1009124,0
1009125,7
1009128,1
1009133,1
1009134,1
1009139,1
1009140,1
1009148,1
1009150,1
1009153,3
1009158,3
1009162,3
1009167,3
1009169,3
1009170,3
1009172,3
1009177,3
1009182,3
1009183,3
1009184,3
1009185,3
1009186,3
1009189,3
1009192,3
1009203,3
1009205,3
1009212,7
1009213,7
1009214,3
1009215,3
1009220,3
1009227,3
1009232,3
1009237,3
1009245,3
1009250,3
1009251,3
1009252,3
1009258,3
1009260,3
1009263,3
1009271,3
1009272,3
1009280,1
1009283,1
1009294,1
1009295,1
1009300,1
1009303,1
1009308,1
1009311,1
1009320,1
1009321,1
1009341,1
1009345,1
1009348,1
1009358,0
1009360,1
1009364,1
1009374,1
1009379,7
1009381,1
1009385,1
1009388,1
1009395,1
1009400,1
1009403,1
1009405,1
1009407,1
1009408,0
1009409,0
1009410,0
1009417,1
1009424,1
1009427,1
1009428,1
1009435,7
1009437,1
1009445,1
1009446,7
1009449,7
1009456,7
1009462,1
1009464,0
1009466,0
1009472,1
1009474,1
1009475,1
1009493,1
1009502,1
1009503,1
1009507,1
1009517,1
1009532,1
1009534,1
1009538,1
1009544,1
1009545,1
1009559,1
1009560,1
1009561,1
1009562,1
1009567,1
1009572,0
1009584,1
1009586,3
1009589,1
1009593,1
1009597,1
1009601,1
1009605,1
1009607,1
1009609,1
1009610,7
1009618,1
1009629,1
1009634,1
1009640,1
1009650,1
1009656,1
1009658,1
1009659,1
1009663,1
1009668,1
1009671,1
1009677,7
1009678,1
1009687,1
1009691,1
1009698,1
1009699,7
1009702,3
1009721,7
1009750,3
1009751,3
1009755,7
1009760,0
1009762,1
1009765,1
1009768,1
1009771,1
1009773,1
1009775,1
1009777,7
1009778,1
1009781,1
1009817,1
1009820,1
1009823,1
1009831,1
1009834,1
1009835,1
1009842,1
1009843,7
1009846,1
1009851,1
1009859,1
1009870,1
1009871,1
1009873,1
1009880,1
1009881,1
1009882,1
1009883,1
1009884,1
1009896,1
1009898,7
1009901,1
1009911,1
1009916,0
1009917,1
1009918,0
1009921,1
1009926,1
1009930,1
1009931,7
1009965,7
1009976,7
1009987,7
1010028,1
1010035,4
1010037,1
1010041,1
1010054,1
1010059,1
1010061,1
1010062,1
1010071,1
1010073,1
1010074,1
1010075,7
1010078,1
1010085,1
1010088,1
1010089,1
1010094,0
1010103,3
1010110,1
1010131,7
1010172,1
1010178,1
1010182,1
1010185,1
1010191,1
1010198,1
1010199,1
1010202,1
1010205,1
1010208,1
1010217,1
1010218,1
1010219,1
1010225,1
1010227,1
1010231,1
1010233,7
1010235,1
1010243,0
1010248,1
1010263,4
1010265,4
1010271,4
1010285,4
1010298,4
1010299,7
1010300,4
1010310,7
1010317,4
1010321,7
1010337,4
1010345,4
1010349,4
1010350,1
1010351,1
1010352,0
1010361,4
1010365,7
1010369,4
1010376,7
1010386,4
1010396,4
1010398,7
1010412,4
1010421,7
1010432,7
1010443,7
1010454,7
1010466,4
1010467,4
1010482,1
1010485,1
1010488,1
1010500,1
1010502,1
1010514,1
1010521,1
1010524,1
1010534,1
1010539,1
1010540,1
1010545,1
1010562,1
1010564,7
1010589,3
1010597,7
1010645,1
1010667,1
1010691,1
1010692,1
1010695,1
1010704,1
1010714,1
1010721,1
1010722,1
1010724,1
1010726,1
1010732,1
1010734,1
1010737,1
1010738,1
1010742,1
1010743,1
1010744,1
1010745,1
1010746,1
1010748,1
1010755,1
1010757,1
1010765,1
1010767,1
1010769,1
1010772,1
1010783,4
1010785,7
1010786,1
1010800,1
1010801,4
1010810,1
1010825,1
1010827,1
1010832,1
1010833,1
1010835,1
1010842,1
1010845,1
1010849,1
1010855,1
1010857,1
1010865,1
1010866,1
1010872,1
1010901,1
1010905,1
1010909,1
1010938,1
1010939,7
1010946,1
1010975,1
1010978,7
1010980,1
1010983,1
1010985,1
1010986,1
1010987,1
1010988,1
1010993,1
1010999,1
1011016,1
1011020,1
1011026,1
1011029,1
1011030,1
1011033,1
1011043,1
1011044,1
1011045,1
1011047,1
1011051,1
1011053,1
1011059,1
1011062,1
1011068,0
1011069,1
1011070,1
1011073,7
1011108,0
1011110,1
1011111,0
1011112,0
1011114,1
1011150,7
1011154,1
1011165,7
1011167,1
1011170,1
1011173,1
1011176,7
1011192,0
1011193,1
1011196,1
1011209,7
1011217,7
1011222,7
1011229,4
1011233,4
1011246,4
1011252,4
1011253,7
1011272,4
1011286,7
1011287,7
1011290,1
1011295,1
1011299,7
1011338,1
1011342,1
1011343,7
1011348,1
1011351,1
1011356,1
1011357,1
1011363,1
1011380,1
1011414,1
1011436,1
1011437,1
1011447,0
1011451,1
1011464,7
1011477,1
1011486,7
1011499,1
1011500,1
1011501,1
1011512,1
1011513,1
1011522,1
1011526,1
1011527,1
1011528,1
1011542,7
1011545,1
1011550,1
1011554,1
1011565,1
1011571,1
1011575,7
1011578,1
1011583,1
1011587,1
1011592,1
1011599,1
1011604,1
1011607,1
1011614,1
1011620,7
1011627,1
1011629,1
1011637,0
1011651,1
1011653,7
1011660,4
1011662,1
1011664,7
1011667,1
1011669,1
1011670,1
1011676,1
1011679,1
1011691,1
1011698,1
1011699,1
1011702,1
1011704,1
1011705,1
1011709,1
1011710,1
1011723,1
1011725,1
1011729,1
1011738,1
1011746,1
1011748,1
1011761,1
1011793,1
1011799,1
1011800,1
1011819,7
1011823,1
1011825,1
1011827,1
1011829,1
1011833,1
1011835,1
1011841,7
1011844,1
1011845,1
1011853,7
1011876,1
1011880,4
1011892,1
1011893,1
1011902,1
1011905,1
1011911,1
1011927,4
1011928,1
1011931,1
1011938,1
1011943,1
1011944,1
1011946,1
1011949,1
1011950,1
1011952,7
1011956,1
1011957,1
1011965,1
1011967,1
1011969,0
1011971,0
1011972,0
1011974,1
1011975,1
1011981,1
1011983,1
1011984,1
1011985,1
1011995,1
1011999,1
1012009,1
1012019,1
1012020,1
1012026,1
1012027,1
1012028,1
1012030,1
1012033,1
1012035,1
1012041,1
1012042,1
1012046,1
1012048,1
1012049,1
1012051,1
1012055,1
1012059,1
1012072,1
1012073,1
1012076,1
1012081,1
1012116,1
1012120,1
1012121,1
1012124,1
1012128,1
1012129,1
1012135,1
1012140,1
1012142,1
1012144,1
1012147,1
1012149,1
1012154,1
1012158,1
1012177,1
1012183,1
1012186,1
1012187,1
1012207,1
1012213,1
1012225,1
1012232,1
1012233,1
1012244,1
1012247,1
1012253,1
1012254,1
1012272,1
1012281,1
1012288,1
1012289,1
1012299,1
1012300,1
1012309,1
1012317,1
1012325,1
1012326,1
1012330,1
1012363,1
1012371,1
1012387,1
1012390,7
1012393,1
1012401,1
1012403,1
1012407,1
1012412,1
1012413,7
1012418,4
1012419,1
1012446,7
1012458,0
1012459,1
1012463,1
1012479,7
1012486,1
1012487,1
1012493,1
1012494,1
1012497,1
1012499,1
1012501,7
1012513,7
1012524,7
1012529,1
1012530,1
1012531,1
1012532,1
1012533,1
1012556,1
1012564,1
1012570,1
1012572,0
1012579,7
1012599,1
1012600,1
1012601,7
1012612,7
1012614,1
1012621,1
1012628,1
1012629,1
1012630,1
1012633,1
1012643,1
1012644,1
1012645,1
1012647,1
1012652,1
1012658,1
1012662,1
1012667,1
1012682,1
1012687,1
1012692,1
1012694,1
1012699,1
1012703,1
1012705,1
1012710,1
1012711,1
1012713,1
1012715,3
1012724,7
1012735,7
1012778,7
1012779,1
1012780,1
1012782,1
1012793,1
1012794,1
1012801,1
1012802,1
1012803,1
1012806,1
1012807,1
1012808,1
1012812,1
1012817,1
1012818,1
1012822,7
1012824,1
1012826,1
1012831,1
1012834,7
1012835,1
1012839,1
1012840,1
1012842,1
1012850,1
1012856,1
1012862,1
1012866,7
1012868,1
1012873,1
1012875,1
1012877,7
1012878,4
1012889,1
1012892,1
1012893,1
1012895,1
1012902,1
1012904,1
1012910,7
1012914,1
1012915,1
1012920,1
1012921,7
1012924,1
1012932,7
1012935,1
1012936,1
1012949,1
1012952,1
1012953,1
1012960,1
1012961,1
1012963,1
1012964,1
1012966,1
1012968,1
1012971,0
1012974,1
1012976,7
1012987,0
1012991,0
1012992,1
1013023,1
1013033,1
1013037,1
1013039,1
1013041,1
1013042,1
1013046,1
1013052,7
1013074,1
1013076,1
1013084,1
1013087,1
1013094,7
1013105,7
1013115,1
1013135,1
1013161,7
1013196,1
1013198,1
1013199,1
1013205,1
1013208,1
1013212,1
1013219,1
1013223,1
1013242,1
1013253,1
1013254,1
1013257,1
1013263,1
1013284,1
1013310,1
1013313,1
1013321,4
1013323,7
1013381,1
1013383,1
1013391,1
1013394,1
1013397,1
1013398,1
1013404,1
1013412,7
1013413,1
1013417,1
1013420,1
1013421,1
1013422,1
1013425,1
1013430,1
1013431,1
1013433,1
1013437,1
1013482,0
1013483,1
1013486,1
1013489,7
1013542,1
1013550,1
1013551,1
1013552,1
1013553,1
1013554,1
1013555,1
1013564,1
1013571,1
1013572,1
1013573,1
1013575,1
1013582,1
1013601,7
1013617,1
1013618,1
1013619,1
1013628,1
1013641,1
1013645,1
1013648,1
1013657,7
1013659,1
1013664,1
1013668,7
1013677,7
1013694,1
1013699,7
1013704,1
1013705,1
1013710,7
1013714,1
1013716,0
1013722,7
1013727,1
1013728,1
1013732,1
1013736,1
1013742,1
1013743,1
1013752,1
1013756,1
1013758,1
1013775,3
1013779,3
1013799,7
1013806,1
1013821,7
1013823,1
1013826,1
1013830,1
1013832,1
1013834,1
1013837,1
1013858,1
1013879,1
1013882,4
1013892,1
1013894,0
1013895,0
1013896,1
1013899,7
1013900,1
1013913,1
1013944,7
1013957,4
1013959,4
1013971,4
1013974,4
1013988,7
1014004,1
1014010,7
1014011,1
1014013,1
1014016,1
1014017,1
1014021,7
1014024,1
1014026,1
1014029,1
1014030,1
1014036,1
1014041,1
1014042,1
1014043,7
1014049,1
1014053,1
1014059,1
1014063,1
1014068,1
1014069,1
1014070,1
1014071,1
1014078,1
1014081,1
1014082,1
1014085,4
1014087,1
1014090,1
1014097,1
1014098,4
1014103,4
1014105,1
1014109,4
1014110,7
1014118,1
1014119,1
1014124,4
1014125,4
1014127,4
1014138,4
1014140,1
1014156,1
1014161,1
1014162,1
1014164,1
1014166,7
1014187,1
1014190,1
1014192,1
1014207,1
1014210,7
1014213,1
1014214,1
1014215,1
1014216,1
1014217,1
1014220,1
1014223,1
1014224,1
1014231,1
1014232,7
1014233,1
1014239,1
1014241,1
1014243,7
1014244,1
1014246,1
1014247,1
1014248,1
1014251,1
1014253,7
1014264,7
1014265,7
1014270,1
1014344,1
1014345,1
1014346,1
1014375,7
1014379,1
1014424,1
1014425,1
1014458,7
1014459,1
1014491,1
1014494,1
1014499,1
1014502,1
1014505,1
1014509,1
1014510,1
1014517,1
1014521,1
1014522,1
1014525,7
1014528,1
1014547,7
1014548,1
1014549,1
1014550,1
1014577,1
1014585,1
1014590,7
1014593,1
1014598,1
1014602,1
1014604,1
1014615,1
1014616,1
1014618,1
1014621,1
1014623,1
1014638,1
1014639,1
1014648,1
1014650,1
1014653,1
1014654,4
1014672,1
1014682,1
1014690,1
1014693,3
1014696,1
1014697,1
1014699,1
1014752,4
1014753,4
1014930,3
1014932,3
1014935,3
1014948,1
1014949,1
1014952,1
1014955,1
1015000,1
1015008,1
1015025,1
1015026,1
1015031,1
1015097,1
1015100,1
1015119,1
1015121,1
1015137,1
1015139,1
1015142,1
1015145,7
1015155,1
1015159,1
1015205,1
1015206,1
1015211,1
1015218,1
1015220,1
1015236,1
1015239,1
1015255,1
1015256,7
1015259,1
1015271,1
1015338,1
1015340,1
1015353,3
1015362,1
1015366,1
1015371,1
1015377,1
1015381,4
1015388,1
1015389,1
1015411,1
1015415,1
1015425,1
1015438,1
1015443,1
1015451,1
1015460,1
1015484,1
1015524,1
1015525,1
1015530,1
1015532,1
1015539,1
1015553,1
1015585,1
1015601,3
1015630,1
1015635,3
1015649,1
1015659,1
1015668,1
1015672,1
1015682,1
1015687,1
1015689,1
1015690,1
1015707,1
1015713,3
1015715,4
1015725,1
1015731,1
1015749,1
1015759,4
1015760,1
1015761,1
1015766,1
1015787,1
1015799,1
1015802,1
1015831,1
1015846,1
1015856,1
1015867,4
1015926,1
1015945,1
1015948,1
1015949,1
1015950,1
1015952,1
1015953,1
1015959,1
1015960,1
1015961,1
1015978,1
1015993,1
1015995,1
1015998,7
1016000,1
1016007,1
1016014,1
1016024,3
1016025,4
1016031,7
1016034,1
1016037,1
1016038,1
1016056,1
1016064,7
1016069,1
1016071,1
1016074,1
1016075,7
1016080,1
1016101,1
1016103,1
1016107,1
1016113,1
1016114,1
1016142,7
1016162,1
1016241,7
1016257,1
1016263,1
1016265,1
1016267,1
1016277,1
1016287,1
1016290,1
1016293,1
1016296,1
1016311,1
1016318,4
1016319,7
1016331,1
1016340,1
1016354,1
1016355,1
1016361,1
1016362,1
1016363,7
1016365,1
1016378,1
1016397,7
1016427,3
1016466,1
1016467,1
1016486,7
1016518,1
1016521,3
1016529,1
1016547,1
1016553,1
1016554,1
1016556,1
1016563,7
1016568,1
1016569,1
1016573,4
1016575,3
1016579,1
1016594,1
1016599,1
1016600,1
1016601,3
1016674,7
1016697,7
1016715,1
1016719,7
1016756,1
1016774,7
1016785,7
1016794,1
1016795,7
1016796,1
1016807,7
1016808,7
1016817,1
1016821,1
1016822,1
1016836,1
1016837,1
1016838,1
1016850,1
1016865,1
1016883,1
1016955,1
1017018,7
1017099,7
1017266,7
1017270,1
1017271,1
1017272,1
1017278,1
1017290,1
1017294,1
1017312,1
1017316,1
1017330,1
1017331,1
1017332,1
1017336,1
1017345,1
1017347,1
1017353,1
1017356,1
1017357,1
1017358,1
1017363,1
1017365,1
1017370,1
1017371,1
1017374,1
1017378,1
