instance,label_original,cls_label,cls
http://purl.org/collections/nl/am/proxy-221,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-2211,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-2212,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-22124,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-22125,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-22126,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-22127,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-22128,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-22149,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-22156,http://purl.org/collections/nl/am/t-15606,Decorative art,1
http://purl.org/collections/nl/am/proxy-22161,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-22163,http://purl.org/collections/nl/am/t-14592,Books and Documents,0
http://purl.org/collections/nl/am/proxy-2217,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-22188,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-22189,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-2219,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-222,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-22200,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-22207,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-22213,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-22214,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-22215,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-22218,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-22227,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-22228,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-22229,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-22230,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-22235,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-22240,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-22244,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-22249,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-22262,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-22267,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-22271,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-22273,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-22278,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-22281,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-22283,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-22288,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-22289,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-22290,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-22292,http://purl.org/collections/nl/am/t-28650,Historical artifacts,3
http://purl.org/collections/nl/am/proxy-2230,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-2231,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-2235,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-22350,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-22351,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-22353,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-22363,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-22364,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-22370,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-22371,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-22372,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-22375,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-22376,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-22377,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-22380,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-22385,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-22386,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-2239,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-22391,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-22393,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-22398,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-2240,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-22400,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-22404,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-22405,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-22407,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-22415,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-22420,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-22426,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-2243,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-22431,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-22436,http://purl.org/collections/nl/am/t-15606,Decorative art,1
http://purl.org/collections/nl/am/proxy-22438,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-2244,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-22440,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-22450,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-22453,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-22454,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-22456,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-22462,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-22464,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-2247,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-22473,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-22474,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-22479,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-2248,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-22482,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-2249,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-22492,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-22493,http://purl.org/collections/nl/am/t-22507,Decorative art,1
http://purl.org/collections/nl/am/proxy-22505,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-22508,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-22509,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-22515,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-22516,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-22518,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-22519,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-22520,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-22522,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-22525,http://purl.org/collections/nl/am/t-14592,Books and Documents,0
http://purl.org/collections/nl/am/proxy-22528,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-2253,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-2254,http://purl.org/collections/nl/am/t-14592,Books and Documents,0
http://purl.org/collections/nl/am/proxy-22543,http://purl.org/collections/nl/am/t-14592,Books and Documents,0
http://purl.org/collections/nl/am/proxy-22544,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-22573,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-22582,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-22586,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-22588,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-2259,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-22590,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-22594,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-226,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-22620,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-22622,http://purl.org/collections/nl/am/t-15606,Decorative art,1
http://purl.org/collections/nl/am/proxy-22630,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-22633,http://purl.org/collections/nl/am/t-15606,Decorative art,1
http://purl.org/collections/nl/am/proxy-2264,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-2265,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-22659,http://purl.org/collections/nl/am/t-15573,Decorative art,1
http://purl.org/collections/nl/am/proxy-22677,http://purl.org/collections/nl/am/t-15606,Decorative art,1
http://purl.org/collections/nl/am/proxy-2270,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-22732,http://purl.org/collections/nl/am/t-15606,Decorative art,1
http://purl.org/collections/nl/am/proxy-22734,http://purl.org/collections/nl/am/t-15606,Decorative art,1
http://purl.org/collections/nl/am/proxy-22735,http://purl.org/collections/nl/am/t-15606,Decorative art,1
http://purl.org/collections/nl/am/proxy-22740,http://purl.org/collections/nl/am/t-15606,Decorative art,1
http://purl.org/collections/nl/am/proxy-22743,http://purl.org/collections/nl/am/t-15606,Decorative art,1
http://purl.org/collections/nl/am/proxy-22747,http://purl.org/collections/nl/am/t-15606,Decorative art,1
http://purl.org/collections/nl/am/proxy-22753,http://purl.org/collections/nl/am/t-15606,Decorative art,1
http://purl.org/collections/nl/am/proxy-22757,http://purl.org/collections/nl/am/t-15606,Decorative art,1
http://purl.org/collections/nl/am/proxy-22774,http://purl.org/collections/nl/am/t-15606,Decorative art,1
http://purl.org/collections/nl/am/proxy-22784,http://purl.org/collections/nl/am/t-15606,Decorative art,1
http://purl.org/collections/nl/am/proxy-22785,http://purl.org/collections/nl/am/t-15606,Decorative art,1
http://purl.org/collections/nl/am/proxy-22788,http://purl.org/collections/nl/am/t-15606,Decorative art,1
http://purl.org/collections/nl/am/proxy-22793,http://purl.org/collections/nl/am/t-15606,Decorative art,1
http://purl.org/collections/nl/am/proxy-22814,http://purl.org/collections/nl/am/t-15459,Decorative art,1
http://purl.org/collections/nl/am/proxy-22838,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-22840,http://purl.org/collections/nl/am/t-15573,Decorative art,1
http://purl.org/collections/nl/am/proxy-22848,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-2285,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-22901,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-22903,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-22910,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-22913,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-22916,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-22917,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-22922,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-2293,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-22930,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-22934,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-22937,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-22938,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-22939,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-22941,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-22946,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-22947,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-22949,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-22952,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-22993,http://purl.org/collections/nl/am/t-14592,Books and Documents,0
http://purl.org/collections/nl/am/proxy-22994,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-22997,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-23,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-23046,http://purl.org/collections/nl/am/t-15606,Decorative art,1
http://purl.org/collections/nl/am/proxy-23053,http://purl.org/collections/nl/am/t-15573,Decorative art,1
http://purl.org/collections/nl/am/proxy-23054,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-23055,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-23056,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-23057,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-23058,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-23066,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-23072,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-23073,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-23074,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-23076,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-23082,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-231,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-23113,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-23114,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-23115,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-23123,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-23135,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-23139,http://purl.org/collections/nl/am/t-15606,Decorative art,1
http://purl.org/collections/nl/am/proxy-23141,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-2315,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-23151,http://purl.org/collections/nl/am/t-15606,Decorative art,1
http://purl.org/collections/nl/am/proxy-23156,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-2316,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-2317,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-23185,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-2319,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-23194,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-23195,http://purl.org/collections/nl/am/t-15573,Decorative art,1
http://purl.org/collections/nl/am/proxy-232,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-23202,http://purl.org/collections/nl/am/t-15606,Decorative art,1
http://purl.org/collections/nl/am/proxy-23204,http://purl.org/collections/nl/am/t-23765,Books and Documents,0
http://purl.org/collections/nl/am/proxy-2321,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-23214,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-23215,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-23219,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-23222,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-23228,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-23229,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-23237,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-23240,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-23242,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-23258,http://purl.org/collections/nl/am/t-22509,Historical artifacts,3
http://purl.org/collections/nl/am/proxy-23261,http://purl.org/collections/nl/am/t-22509,Historical artifacts,3
http://purl.org/collections/nl/am/proxy-2328,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-23286,http://purl.org/collections/nl/am/t-15459,Decorative art,1
http://purl.org/collections/nl/am/proxy-233,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-23300,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-23303,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-23307,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-23309,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-23310,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-23313,http://purl.org/collections/nl/am/t-15459,Decorative art,1
http://purl.org/collections/nl/am/proxy-23332,http://purl.org/collections/nl/am/t-15459,Decorative art,1
http://purl.org/collections/nl/am/proxy-23351,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-23354,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-23363,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-23365,http://purl.org/collections/nl/am/t-23765,Books and Documents,0
http://purl.org/collections/nl/am/proxy-23366,http://purl.org/collections/nl/am/t-23765,Books and Documents,0
http://purl.org/collections/nl/am/proxy-23367,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-2337,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-23370,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-23382,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-2341,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-23421,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-23423,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-23434,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-23437,http://purl.org/collections/nl/am/t-22508,Metallic art,4
http://purl.org/collections/nl/am/proxy-2345,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-23464,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-2347,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-23470,http://purl.org/collections/nl/am/t-22507,Decorative art,1
http://purl.org/collections/nl/am/proxy-23472,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-23475,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-23476,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-2348,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-23482,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-23484,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-23487,http://purl.org/collections/nl/am/t-15459,Decorative art,1
http://purl.org/collections/nl/am/proxy-23488,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-23493,http://purl.org/collections/nl/am/t-15459,Decorative art,1
http://purl.org/collections/nl/am/proxy-23498,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-23499,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-235,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-23504,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-23508,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-23513,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-23517,http://purl.org/collections/nl/am/t-15606,Decorative art,1
http://purl.org/collections/nl/am/proxy-23521,http://purl.org/collections/nl/am/t-15606,Decorative art,1
http://purl.org/collections/nl/am/proxy-23522,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-23523,http://purl.org/collections/nl/am/t-15459,Decorative art,1
http://purl.org/collections/nl/am/proxy-23524,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-23530,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-23533,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-23534,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-23537,http://purl.org/collections/nl/am/t-16469,Metallic art,4
http://purl.org/collections/nl/am/proxy-23539,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-23541,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-23548,http://purl.org/collections/nl/am/t-15459,Decorative art,1
http://purl.org/collections/nl/am/proxy-23549,http://purl.org/collections/nl/am/t-16469,Metallic art,4
http://purl.org/collections/nl/am/proxy-23553,http://purl.org/collections/nl/am/t-16469,Metallic art,4
http://purl.org/collections/nl/am/proxy-23555,http://purl.org/collections/nl/am/t-15606,Decorative art,1
http://purl.org/collections/nl/am/proxy-23559,http://purl.org/collections/nl/am/t-16469,Metallic art,4
http://purl.org/collections/nl/am/proxy-2356,http://purl.org/collections/nl/am/t-22503,Prints,7
http://purl.org/collections/nl/am/proxy-23567,http://purl.org/collections/nl/am/t-15606,Decorative art,1
http://purl.org/collections/nl/am/proxy-23568,http://purl.org/collections/nl/am/t-15606,Decorative art,1
http://purl.org/collections/nl/am/proxy-23572,http://purl.org/collections/nl/am/t-16469,Metallic art,4
http://purl.org/collections/nl/am/proxy-23573,http://purl.org/collections/nl/am/t-16469,Metallic art,4
http://purl.org/collections/nl/am/proxy-23575,http://purl.org/collections/nl/am/t-16469,Metallic art,4
http://purl.org/collections/nl/am/proxy-23585,http://purl.org/collections/nl/am/t-16469,Metallic art,4
http://purl.org/collections/nl/am/proxy-23587,http://purl.org/collections/nl/am/t-5504,Decorative art,1
http://purl.org/collections/nl/am/proxy-23600,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-23605,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-23606,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-23608,http://purl.org/collections/nl/am/t-15579,Decorative art,1
http://purl.org/collections/nl/am/proxy-2361,http://purl.org/collections/nl/am/t-22503,Prints,7
