instance,cls_label,cls
http://www.wikidata.org/entity/Q1199372,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q491871,http://www.wikidata.org/entity/Q859369,9
http://www.wikidata.org/entity/Q1200672,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q880426,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2329152,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q304029,http://www.wikidata.org/entity/Q188473,5
http://www.wikidata.org/entity/Q130769,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1212450,http://www.wikidata.org/entity/Q860626,10
http://www.wikidata.org/entity/Q26260650,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q845204,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q3285133,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q1403132,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1500395,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q505148,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q3886865,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q56452582,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2061796,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q2317367,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q1042247,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q1133230,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2522756,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q3525225,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q729794,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q78910432,http://www.wikidata.org/entity/Q12912091,1
http://www.wikidata.org/entity/Q25693190,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q85739190,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q260548,http://www.wikidata.org/entity/Q188473,5
http://www.wikidata.org/entity/Q7428919,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q1758563,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q19876715,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q517265,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2674555,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q590546,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q60519263,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q576581,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q4812024,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q61642225,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q3143259,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q62513,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q765579,http://www.wikidata.org/entity/Q860626,10
http://www.wikidata.org/entity/Q3495139,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q15733651,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q2754541,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q794431,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1962827,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q3973889,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q7744359,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q1757754,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q4552081,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2412371,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q1169811,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q17032728,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q822057,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1633378,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2307306,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q14954169,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q615979,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q161087,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q1057323,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q182071,http://www.wikidata.org/entity/Q860626,10
http://www.wikidata.org/entity/Q36521827,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q1216947,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q78645606,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q15614993,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q20456,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1134390,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q3233232,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q957057,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q57779957,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q4881109,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q497924,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1059435,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q23013713,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q43753651,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q252522,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q1520302,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1024838,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q14171368,http://www.wikidata.org/entity/Q188473,5
http://www.wikidata.org/entity/Q971986,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q13553733,http://www.wikidata.org/entity/Q157394,3
http://www.wikidata.org/entity/Q133654,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q3831182,http://www.wikidata.org/entity/Q1054574,0
http://www.wikidata.org/entity/Q83649,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q276769,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q81704691,http://www.wikidata.org/entity/Q12912091,1
http://www.wikidata.org/entity/Q1759682,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q154935,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q1109255,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1675632,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q3331270,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q11733137,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q28954020,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2006338,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1494222,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q1189317,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q23747432,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q577757,http://www.wikidata.org/entity/Q52162262,7
http://www.wikidata.org/entity/Q1959378,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q16945293,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q4744981,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q645735,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2493711,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q24272881,http://www.wikidata.org/entity/Q52162262,7
http://www.wikidata.org/entity/Q19961547,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q7459830,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q133488,http://www.wikidata.org/entity/Q157394,3
http://www.wikidata.org/entity/Q85508845,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q237116,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1763826,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1856597,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1770720,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q160215,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1246938,http://www.wikidata.org/entity/Q1054574,0
http://www.wikidata.org/entity/Q5024134,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q204662,http://www.wikidata.org/entity/Q52162262,7
http://www.wikidata.org/entity/Q63800585,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1117936,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q15867080,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q602256,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q206576,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q3795248,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q12125133,http://www.wikidata.org/entity/Q842256,8
http://www.wikidata.org/entity/Q48673898,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q82538731,http://www.wikidata.org/entity/Q12912091,1
http://www.wikidata.org/entity/Q1678187,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1985289,http://www.wikidata.org/entity/Q1054574,0
http://www.wikidata.org/entity/Q1978253,http://www.wikidata.org/entity/Q860626,10
http://www.wikidata.org/entity/Q51998716,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q17560788,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q240852,http://www.wikidata.org/entity/Q157394,3
http://www.wikidata.org/entity/Q908816,http://www.wikidata.org/entity/Q157394,3
http://www.wikidata.org/entity/Q1193850,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q1997336,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q554975,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q331017,http://www.wikidata.org/entity/Q860626,10
http://www.wikidata.org/entity/Q3204796,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2095644,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q84137116,http://www.wikidata.org/entity/Q12912091,1
http://www.wikidata.org/entity/Q13007657,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q61726969,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q78895983,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q119526,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q44447,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q1779938,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q80352558,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q79888946,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1305415,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q4690604,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q15087230,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1144962,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q482436,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2104352,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q1992938,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1198545,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q241925,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1660686,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q448464,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q80578037,http://www.wikidata.org/entity/Q12912091,1
http://www.wikidata.org/entity/Q75593,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2295188,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q349122,http://www.wikidata.org/entity/Q860626,10
http://www.wikidata.org/entity/Q86074801,http://www.wikidata.org/entity/Q12912091,1
http://www.wikidata.org/entity/Q60737541,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1628022,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q940606,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1171146,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q13417189,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q494582,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1216682,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1051707,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q1170710,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2301945,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q1094828,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q27067930,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q24792594,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1075645,http://www.wikidata.org/entity/Q188473,5
http://www.wikidata.org/entity/Q6182892,http://www.wikidata.org/entity/Q859369,9
http://www.wikidata.org/entity/Q61642180,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q849344,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q574713,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q3210540,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q80681535,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q579209,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1092932,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2656108,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q3473413,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q706858,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q6144664,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q15869103,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1214942,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q221820,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q470624,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q51859909,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q17986904,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q3281808,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q988004,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1080171,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q458898,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q930372,http://www.wikidata.org/entity/Q842256,8
http://www.wikidata.org/entity/Q2620241,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q18642424,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q501874,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q472600,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1747719,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q7722538,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1804758,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q18245641,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q22336731,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q2357585,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q1279480,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q81305045,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q15812513,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q1889498,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q733677,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q21427462,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q897112,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q536342,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2241601,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q21020853,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q312538,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q813724,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q174699,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1632819,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1355901,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1343114,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q7557441,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q475529,http://www.wikidata.org/entity/Q860626,10
http://www.wikidata.org/entity/Q1708290,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q997206,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q375321,http://www.wikidata.org/entity/Q157394,3
http://www.wikidata.org/entity/Q1171371,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q11871874,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q6296385,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q267866,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q848388,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q110354,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2930375,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q7548151,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q19223211,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q15699412,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q934036,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q20649346,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q21095428,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q22336680,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q573953,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q162182,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q104176991,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q575412,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1624863,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q7859234,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q289598,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q15732930,http://www.wikidata.org/entity/Q1054574,0
http://www.wikidata.org/entity/Q1458201,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q1917949,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q18152358,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2487851,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q3019070,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q269912,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q60833546,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q331102,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1660802,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q1757288,http://www.wikidata.org/entity/Q188473,5
http://www.wikidata.org/entity/Q4353817,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q963435,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1635819,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1144028,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q38297,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q1564698,http://www.wikidata.org/entity/Q1054574,0
http://www.wikidata.org/entity/Q106819,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1129227,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q3337212,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q3824956,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1304986,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q714941,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q776783,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q646025,http://www.wikidata.org/entity/Q188473,5
http://www.wikidata.org/entity/Q1257227,http://www.wikidata.org/entity/Q842256,8
http://www.wikidata.org/entity/Q894846,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q80678019,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q251997,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q20800668,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q60197037,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q15505233,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1305728,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q5299794,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q283586,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q3486740,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1135349,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1478938,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q1442230,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q61976180,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q762789,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q125772,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q306791,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q559429,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q16546105,http://www.wikidata.org/entity/Q859369,9
http://www.wikidata.org/entity/Q1305191,http://www.wikidata.org/entity/Q860626,10
http://www.wikidata.org/entity/Q2516860,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q14348901,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q1171692,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1196849,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q7776504,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q74460555,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q7442268,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q3014082,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1058934,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2363503,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q4888609,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q200889,http://www.wikidata.org/entity/Q157394,3
http://www.wikidata.org/entity/Q25395940,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q7306822,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q7096070,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q2601067,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q7731208,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q78336305,http://www.wikidata.org/entity/Q860626,10
http://www.wikidata.org/entity/Q1025635,http://www.wikidata.org/entity/Q842256,8
http://www.wikidata.org/entity/Q755171,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q3821513,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q794344,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q84782103,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q15876465,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q7729981,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q4900643,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q7564740,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q17003709,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q4989688,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q274895,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q722682,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1475778,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q742764,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q24496982,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q2713426,http://www.wikidata.org/entity/Q860626,10
http://www.wikidata.org/entity/Q317816,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q1758569,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q7900459,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q3423109,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1538804,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q3027987,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q83160647,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q2300646,http://www.wikidata.org/entity/Q842256,8
http://www.wikidata.org/entity/Q3935956,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1619523,http://www.wikidata.org/entity/Q130232,2
