doi,instance,num_citations,cls
10.1016/0167-8191(88)90098-1,http://dblp.l3s.de/d2r/resource/publications/journals/pc/MuhlenbeinGK88,1,0
10.1016/j.cmpb.2004.10.006,http://dblp.l3s.de/d2r/resource/publications/journals/cmpb/HannCLLDS05,1,0
10.1016/j.asoc.2009.11.003,http://dblp.l3s.de/d2r/resource/publications/journals/asc/AydinKA11,1,0
10.1046/j.0266-4909.2001.00198.x,http://dblp.l3s.de/d2r/resource/publications/journals/jcal/LinLY01,1,0
10.3390/computation2040159,http://dblp.l3s.de/d2r/resource/publications/journals/computation/ProkopiouBBMLAMGC14,3,1
10.1016/j.pmcj.2006.12.001,http://dblp.l3s.de/d2r/resource/publications/journals/percom/CookD07,1,0
10.1016/j.csda.2013.12.007,http://dblp.l3s.de/d2r/resource/publications/journals/csda/AlfaroAVBL14,1,0
10.1371/journal.pcbi.1000620,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/ChenE09,2,1
10.1016/j.ejor.2012.01.055,http://dblp.l3s.de/d2r/resource/publications/journals/eor/SchuwirthRL12,1,0
10.1186/1752-0509-2-86,http://dblp.l3s.de/d2r/resource/publications/journals/bmcsb/RadulescuGZL08,1,0
10.1093/bioinformatics/btg070,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/SaitoSH03,2,1
10.1002/ima.20225,http://dblp.l3s.de/d2r/resource/publications/journals/imst/RaizadaK10,1,0
10.1007/978-3-540-74784-0_37,http://dblp.l3s.de/d2r/resource/publications/conf/npc/BaolinB07,2,1
10.1186/1471-2105-10-290,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/AcencioL09,4,1
10.1371/journal.pcbi.1002091,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/RatushnySA11,2,1
10.1007/978-0-387-09457-1_15,http://dblp.l3s.de/d2r/resource/publications/conf/coregrid/KlusacekRBPC08,1,0
10.1016/j.patcog.2011.04.014,http://dblp.l3s.de/d2r/resource/publications/journals/pr/YanYYY11,1,0
10.1007/s12021-009-9049-y,http://dblp.l3s.de/d2r/resource/publications/journals/ni/GoldbergVGG09,2,1
10.1007/978-3-540-85988-8_118,http://dblp.l3s.de/d2r/resource/publications/conf/miccai/YeoFK08,1,0
10.1016/j.neuroimage.2009.09.065,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/SinkeSGG10,2,1
10.1016/j.patcog.2015.02.004,http://dblp.l3s.de/d2r/resource/publications/journals/pr/LeiTCNW15,1,0
10.1093/bioinformatics/btp487,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/LopesBB09,2,1
10.1093/bioinformatics/btr656,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/GlaabS12,1,0
10.1186/1471-2105-10-116,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/PrevitiHZV09,1,0
10.1093/bioinformatics/bti638,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/JornstenWWO05,2,1
10.1016/j.neuroimage.2011.09.062,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/SeragABCBREHR12,8,1
10.1016/j.neuroimage.2010.06.073,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/RollsGD10,4,1
10.1093/bioinformatics/btl430,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/BekaertAB06,3,1
10.1371/journal.pcbi.1004286,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/Cerullo15,1,0
10.1093/nar/gki482,http://dblp.l3s.de/d2r/resource/publications/journals/nar/Shulman-PelegNW05,3,1
10.1136/amiajnl-2013-001700,http://dblp.l3s.de/d2r/resource/publications/journals/jamia/SaterialeBSH14,1,0
10.1093/nar/gkq383,http://dblp.l3s.de/d2r/resource/publications/journals/nar/SchmidtkeGMT10,3,1
10.1016/j.neuroimage.2008.03.020,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/BakkerLHSBT08,4,1
10.1016/j.cmpb.2010.03.009,http://dblp.l3s.de/d2r/resource/publications/journals/cmpb/WangMMPLGKD10a,2,1
10.1162/evco.2006.14.1.119,http://dblp.l3s.de/d2r/resource/publications/journals/ec/ShangQ06,1,0
10.1371/journal.pcbi.1004085,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/KutmonIBKNPE15,18,1
10.1093/nar/gkq1073,http://dblp.l3s.de/d2r/resource/publications/journals/nar/MartelliDBCDMFFLMMPPRRVZZCP11,1,0
10.1007/978-3-642-04271-3_132,http://dblp.l3s.de/d2r/resource/publications/conf/miccai/ZhouTP09,1,0
10.1093/bioinformatics/btm392,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/MilitonRMBBHMGMPP07,1,0
10.1371/journal.pcbi.1004531,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/KeeSGSB15,1,0
10.1162/089976600300014845,http://dblp.l3s.de/d2r/resource/publications/journals/neco/RollsM00,5,1
10.1207/s15516709cog1903_1,http://dblp.l3s.de/d2r/resource/publications/journals/cogsci/Hutchins95,2,1
10.1007/978-3-642-33486-3_6,http://dblp.l3s.de/d2r/resource/publications/conf/pkdd/ChengH12,1,0
10.3389/fncom.2013.00145,http://dblp.l3s.de/d2r/resource/publications/journals/ficn/TewariP13,1,0
10.1186/1471-2105-12-269,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/WangZ11,1,0
10.1016/j.ijmedinf.2006.06.003,http://dblp.l3s.de/d2r/resource/publications/journals/ijmi/PeuteJ07,1,0
10.1016/j.jpdc.2005.12.011,http://dblp.l3s.de/d2r/resource/publications/journals/jpdc/DuFP06,1,0
10.1137/110847081,http://dblp.l3s.de/d2r/resource/publications/journals/siamjo/JiangST12,1,0
10.3389/fncom.2014.00064,http://dblp.l3s.de/d2r/resource/publications/journals/ficn/FiebigL14,2,1
10.1007/s10207-012-0154-9,http://dblp.l3s.de/d2r/resource/publications/journals/ijisec/CasanovaABS12,1,0
10.1186/s12918-016-0262-7,http://dblp.l3s.de/d2r/resource/publications/journals/bmcsb/Bains16,1,0
10.1109/38.135910,http://dblp.l3s.de/d2r/resource/publications/journals/cga/IllertP92,1,0
10.3390/robotics5010005,http://dblp.l3s.de/d2r/resource/publications/journals/robotics/SantosJNBAAAG16,1,0
10.1089/cmb.2012.0258,http://dblp.l3s.de/d2r/resource/publications/journals/jcb/WangHYHE13,2,1
10.1016/j.neuroimage.2014.01.002,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/SchreiberRAK14,3,1
10.1016/j.neuroimage.2014.02.031,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/BottariHCDGP14,3,1
10.1007/s10827-013-0481-5,http://dblp.l3s.de/d2r/resource/publications/journals/jcns/Grabska-BarwinskaL14,1,0
10.1155/2012/125086,http://dblp.l3s.de/d2r/resource/publications/journals/afs/VajglPH12,1,0
10.1016/j.neuroimage.2011.03.046,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/ZwanenburgVLP11,2,1
10.1016/j.sigpro.2005.07.008,http://dblp.l3s.de/d2r/resource/publications/journals/sigpro/GyselsRC05,1,0
10.1016/j.artmed.2012.08.002,http://dblp.l3s.de/d2r/resource/publications/journals/artmed/KorotkovG12,5,1
10.1371/journal.pcbi.1003897,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/RubinsteinC14,1,0
10.1016/j.entcs.2005.11.005,http://dblp.l3s.de/d2r/resource/publications/journals/entcs/CharifS06,1,0
10.1287/ijoc.1080.0275,http://dblp.l3s.de/d2r/resource/publications/journals/informs/MartiDL09,1,0
10.1016/j.patrec.2015.12.008,http://dblp.l3s.de/d2r/resource/publications/journals/prl/BokHK16,1,0
10.1186/s13040-015-0074-0,http://dblp.l3s.de/d2r/resource/publications/journals/biodatamining/DeVDHHHCCHJLPRM15,1,0
10.1093/bioinformatics/btp455,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/LeeK09a,3,1
10.1162/0898929054985482,http://dblp.l3s.de/d2r/resource/publications/journals/jocn/Minagawa-KawaiMS05,1,0
10.1016/j.csi.2008.03.023,http://dblp.l3s.de/d2r/resource/publications/journals/csi/SalihbegovicMCKD09,1,0
10.1137/120871997,http://dblp.l3s.de/d2r/resource/publications/journals/siamcomp/SommaB13,1,0
10.1007/s12652-015-0270-2,http://dblp.l3s.de/d2r/resource/publications/journals/jaihc/AmiribesheliBB15,1,0
10.1186/1471-2105-5-88,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/FeraKSZLGS04,2,1
10.1016/j.neuroimage.2009.04.031,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/RitterB09,2,1
10.1007/s00454-013-9513-1,http://dblp.l3s.de/d2r/resource/publications/journals/dcg/Sheehy13,1,0
10.1080/09296179608599620,http://dblp.l3s.de/d2r/resource/publications/journals/jql/MartindaleGMB96,1,0
10.1007/s12064-000-0003-7,http://dblp.l3s.de/d2r/resource/publications/journals/tib/WagnerL00,1,0
10.1561/2200000013,http://dblp.l3s.de/d2r/resource/publications/journals/ftml/SuttonM12,2,1
10.1021/ci010062o,http://dblp.l3s.de/d2r/resource/publications/journals/jcisd/MattioniJ02a,1,0
10.1371/journal.pcbi.1002518,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/AgrenBMPNN12,21,1
10.1016/j.engappai.2005.06.007,http://dblp.l3s.de/d2r/resource/publications/journals/eaai/SardinasSB06,1,0
10.1177/0278364914527485,http://dblp.l3s.de/d2r/resource/publications/journals/ijrr/BhounsuleCGHKPR14,1,0
10.1016/j.neuroimage.2013.01.025,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/TelzerFLG13,2,1
10.1016/j.biosystems.2013.02.008,http://dblp.l3s.de/d2r/resource/publications/journals/biosystems/BordonaroO13,1,0
10.1016/j.ipl.2011.02.003,http://dblp.l3s.de/d2r/resource/publications/journals/ipl/GaoWJ11,1,0
10.1093/nar/gkq1109,http://dblp.l3s.de/d2r/resource/publications/journals/nar/Huerta-CepasCPDKMG11,17,1
10.1137/0222066,http://dblp.l3s.de/d2r/resource/publications/journals/siamcomp/JerrumS93,2,1
10.1007/s12145-013-0142-2,http://dblp.l3s.de/d2r/resource/publications/journals/esi/SonaPPPG14,1,0
10.1093/bioinformatics/btn257,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/MartinDON08,2,1
10.1186/s12859-015-0504-5,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/HillB15,2,1
10.1093/bioinformatics/btv198,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/TangWLZL15,1,0
10.1016/j.mcm.2008.12.021,http://dblp.l3s.de/d2r/resource/publications/journals/mcm/ParrillaRTH09,1,0
10.1109/42.848185,http://dblp.l3s.de/d2r/resource/publications/journals/tmi/LeeLKLCLP00,1,0
10.1007/978-3-642-32937-1_3,http://dblp.l3s.de/d2r/resource/publications/conf/ppsn/MoraglioKJ12,2,1
10.1093/llc/fqi067,http://dblp.l3s.de/d2r/resource/publications/journals/lalc/Burrows07,1,0
10.3389/fncom.2011.00028,http://dblp.l3s.de/d2r/resource/publications/journals/ficn/ZhaoBNN11,1,0
10.3389/fncom.2016.00022,http://dblp.l3s.de/d2r/resource/publications/journals/ficn/CoutoG16,1,0
10.1016/j.neuroimage.2012.01.016,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/Birn12,4,1
10.1177/1461444811432427,http://dblp.l3s.de/d2r/resource/publications/journals/nms/LoblichW12,3,1
10.1007/s10846-009-9373-3,http://dblp.l3s.de/d2r/resource/publications/journals/jirs/CesettiFMZL10,3,1
10.1007/978-3-319-11758-4_9,http://dblp.l3s.de/d2r/resource/publications/conf/iciar/RolfeCSC14,1,0
10.1155/2016/9482073,http://dblp.l3s.de/d2r/resource/publications/journals/cin/WangL16,1,0
10.1186/1471-2105-11-590,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/SimpsonAJ10,1,0
10.1016/j.ins.2012.04.028,http://dblp.l3s.de/d2r/resource/publications/journals/isci/NasirDMSHS12,1,0
10.1016/j.ipm.2015.08.001,http://dblp.l3s.de/d2r/resource/publications/journals/ipm/RahimiSK16,1,0
10.1093/bib/bbr073,http://dblp.l3s.de/d2r/resource/publications/journals/bib/CarverHOBPM13,2,1
10.1007/978-3-540-30498-2_81,http://dblp.l3s.de/d2r/resource/publications/conf/iberamia/VillagraPLP04,1,0
10.1162/jocn_a_00002,http://dblp.l3s.de/d2r/resource/publications/journals/jocn/FriedrichF11,1,0
10.1093/bioinformatics/btn497,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/LiuGV08,5,1
10.1186/1687-1499-2013-178,http://dblp.l3s.de/d2r/resource/publications/journals/ejwcn/ZeytinciSHAA13,1,0
10.1016/j.neuroimage.2007.09.012,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/PriceCPABBJR08,1,0
10.1093/bioinformatics/btt596,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/HuSTZS14,1,0
10.1016/j.compbiomed.2008.11.010,http://dblp.l3s.de/d2r/resource/publications/journals/cbm/CesarelliRB09,1,0
10.1371/journal.pcbi.1001075,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/LiuSZ11,2,1
10.1371/journal.pcbi.0030035,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/BarakT07,2,1
10.1371/journal.pcbi.1004535,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/KimWSKA15,2,1
10.1007/978-3-540-88875-8_9,http://dblp.l3s.de/d2r/resource/publications/conf/otm/MenezesSSOMSZ08,1,0
10.1162/jocn.2009.21224,http://dblp.l3s.de/d2r/resource/publications/journals/jocn/KadoshHKJD10,4,1
10.1093/bioinformatics/btu598,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/ChenSSXQ15,2,1
10.1007/s11192-010-0234-4,http://dblp.l3s.de/d2r/resource/publications/journals/scientometrics/ParkerLA10,1,0
10.1186/2041-1480-5-21,http://dblp.l3s.de/d2r/resource/publications/journals/biomedsem/HaendelBBBBBCDDDHILMNRSM14,10,1
10.1007/s11517-010-0649-3,http://dblp.l3s.de/d2r/resource/publications/journals/mbec/LlandroPIB10,2,1
10.1109/78.995059,http://dblp.l3s.de/d2r/resource/publications/journals/tsp/VenkataramananSH02,1,0
10.1016/j.jcss.2011.01.002,http://dblp.l3s.de/d2r/resource/publications/journals/jcss/HolblWB12,1,0
10.1371/journal.pcbi.1002602,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/TropiniH12,1,0
10.1016/j.neuroimage.2015.02.010,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/Eaton-RosenMOCM15,1,0
10.1016/j.ijmedinf.2010.09.010,http://dblp.l3s.de/d2r/resource/publications/journals/ijmi/AndersenBKM11,1,0
10.1186/1471-2105-14-199,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/ChungS13,3,1
10.1093/nar/gkj063,http://dblp.l3s.de/d2r/resource/publications/journals/nar/HuloBBCCLPS06,7,1
10.1186/s12911-015-0137-7,http://dblp.l3s.de/d2r/resource/publications/journals/midm/KrasowskiCDSGKK15,3,1
10.1371/journal.pcbi.1002423,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/RichardsHFBH12,1,0
10.1111/j.1467-9671.2012.01329.x,http://dblp.l3s.de/d2r/resource/publications/journals/tgis/Bian13,1,0
10.1016/j.media.2013.02.009,http://dblp.l3s.de/d2r/resource/publications/journals/mia/WangSC13,1,0
10.1089/brain.2011.0063,http://dblp.l3s.de/d2r/resource/publications/journals/brain/JannFGAKDK12,3,1
10.1007/s00450-009-0057-9,http://dblp.l3s.de/d2r/resource/publications/journals/ife/AalstPS09,1,0
10.1093/bib/bbq064,http://dblp.l3s.de/d2r/resource/publications/journals/bib/KlingstromP11,1,0
10.1007/s10846-010-9490-z,http://dblp.l3s.de/d2r/resource/publications/journals/jirs/NutziWSS11,1,0
10.1007/978-3-319-24177-7_28,http://dblp.l3s.de/d2r/resource/publications/conf/esorics/DeckerGSW15,1,0
10.1016/j.dsp.2013.04.010,http://dblp.l3s.de/d2r/resource/publications/journals/dsp/PeesapatiSAKN13,1,0
10.1016/j.pmcj.2014.09.010,http://dblp.l3s.de/d2r/resource/publications/journals/percom/BettiniR15,1,0
10.1186/1471-2105-8-422,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/LaiHVBNWR07,1,0
10.3166/ejc.11.586-600,http://dblp.l3s.de/d2r/resource/publications/journals/ejcon/HuiHCH05,1,0
10.1016/j.adhoc.2013.03.005,http://dblp.l3s.de/d2r/resource/publications/journals/adhoc/LeeSBC13,1,0
10.1007/s11229-007-9220-7,http://dblp.l3s.de/d2r/resource/publications/journals/synthese/MullerBK08,1,0
10.1007/s10822-014-9718-2,http://dblp.l3s.de/d2r/resource/publications/journals/jcamd/MobleyWLG14,4,1
10.1016/j.neuroimage.2010.12.044,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/UnderwoodKBCW11,4,1
10.1016/j.jbi.2007.10.004,http://dblp.l3s.de/d2r/resource/publications/journals/jbi/RulandSV08,3,1
10.4249/scholarpedia.1868,http://dblp.l3s.de/d2r/resource/publications/journals/scholarpedia/FentonC08,1,0
10.1186/1472-6947-10-61,http://dblp.l3s.de/d2r/resource/publications/journals/midm/MurrayMM10,5,1
10.1089/109493103322278745,http://dblp.l3s.de/d2r/resource/publications/journals/cbsn/LibinL03,1,0
10.1007/s11235-011-9561-x,http://dblp.l3s.de/d2r/resource/publications/journals/telsys/NatalizioL13,1,0
10.1093/nar/gkl961,http://dblp.l3s.de/d2r/resource/publications/journals/nar/CeolCSSCC07,2,1
10.1016/j.automatica.2013.10.005,http://dblp.l3s.de/d2r/resource/publications/journals/automatica/ShiCS14,1,0
10.1007/s11227-014-1194-x,http://dblp.l3s.de/d2r/resource/publications/journals/tjs/LeeC14,1,0
10.1177/0018720814565189,http://dblp.l3s.de/d2r/resource/publications/journals/hf/BlumbergFSPBP15,1,0
10.1093/nar/gkt379,http://dblp.l3s.de/d2r/resource/publications/journals/nar/CoronnelloB13,7,1
10.1021/ci200271d,http://dblp.l3s.de/d2r/resource/publications/journals/jcisd/Du-CunyCZ11,1,0
10.1016/j.neuroimage.2010.05.005,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/PolimeniFGW10,3,1
10.1016/j.biosystems.2006.08.005,http://dblp.l3s.de/d2r/resource/publications/journals/biosystems/KarlssonKGNN07,1,0
10.1155/2015/123028,http://dblp.l3s.de/d2r/resource/publications/journals/cin/ChenHDZ15,1,0
10.1093/bioinformatics/btv571,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/IncarnatoNAO16,1,0
10.1109/78.482017,http://dblp.l3s.de/d2r/resource/publications/journals/tsp/MurinoTR96,1,0
10.1162/jocn_a_00272,http://dblp.l3s.de/d2r/resource/publications/journals/jocn/TameBLSDHFP12,3,1
10.1016/j.neuroimage.2011.08.104,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/IrimiaHH12,2,1
10.1007/s10514-010-9198-8,http://dblp.l3s.de/d2r/resource/publications/journals/arobots/MonteiroB10,1,0
10.1007/978-3-642-33439-9_11,http://dblp.l3s.de/d2r/resource/publications/series/isrl/WangG13,1,0
10.1007/s10479-009-0559-7,http://dblp.l3s.de/d2r/resource/publications/journals/anor/JoustraSD10,1,0
10.1089/cmb.2013.0072,http://dblp.l3s.de/d2r/resource/publications/journals/jcb/Wu13,1,0
10.1016/j.inffus.2008.11.006,http://dblp.l3s.de/d2r/resource/publications/journals/inffus/MitraDBM09,1,0
10.1016/j.patcog.2012.03.004,http://dblp.l3s.de/d2r/resource/publications/journals/pr/MadjarovKGD12,5,1
10.1016/j.eswa.2012.03.040,http://dblp.l3s.de/d2r/resource/publications/journals/eswa/GuerreroPMRG12,1,0
10.3389/fnbot.2015.00013,http://dblp.l3s.de/d2r/resource/publications/journals/finr/Dura-BernalZNPF15,2,1
10.1093/bioinformatics/btr209,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/LinJK11,38,1
10.1016/j.cogsys.2005.07.004,http://dblp.l3s.de/d2r/resource/publications/journals/cogsr/Feng06,1,0
10.1007/978-3-662-46224-9_30,http://dblp.l3s.de/d2r/resource/publications/conf/bildmed/HuynhKSSAZA15,1,0
10.1007/s11225-007-9052-y,http://dblp.l3s.de/d2r/resource/publications/journals/sLogica/Berger07,1,0
10.1016/j.cviu.2008.07.009,http://dblp.l3s.de/d2r/resource/publications/journals/cviu/TrucKLLK09,1,0
10.1186/s12918-014-0111-5,http://dblp.l3s.de/d2r/resource/publications/journals/bmcsb/DamSSS14,2,1
10.1007/978-3-642-02345-3_46,http://dblp.l3s.de/d2r/resource/publications/conf/iccvg/KasinskiPP08,1,0
10.1016/j.neuroimage.2012.06.014,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/BanerjeePSSH12,1,0
10.1007/s11277-015-2585-x,http://dblp.l3s.de/d2r/resource/publications/journals/wpc/Al-SammanRNCNSZ15,1,0
10.1089/cmb.2012.0244,http://dblp.l3s.de/d2r/resource/publications/journals/jcb/NguyenBA13,3,1
10.1007/978-3-642-40415-3_27,http://dblp.l3s.de/d2r/resource/publications/conf/iva/LhommetM13,1,0
10.1002/cpe.3450,http://dblp.l3s.de/d2r/resource/publications/journals/concurrency/CarrenoGOF15,1,0
10.1016/j.ins.2014.03.016,http://dblp.l3s.de/d2r/resource/publications/journals/isci/YangWGSY14,1,0
10.3389/fncom.2013.00016,http://dblp.l3s.de/d2r/resource/publications/journals/ficn/ChenME13,2,1
10.1186/1756-0381-6-23,http://dblp.l3s.de/d2r/resource/publications/journals/biodatamining/KimLDR13,1,0
10.1093/bioinformatics/18.5.715,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/PaleyK02,1,0
10.1093/bioinformatics/btq679,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/GevorgyanBAK11,4,1
10.1016/j.neuroimage.2011.10.067,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/OdanoVSCKJHF12,2,1
10.1371/journal.pcbi.1000331,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/Pascual-GarciaAOB09,2,1
10.1016/j.compedu.2005.05.001,http://dblp.l3s.de/d2r/resource/publications/journals/ce/DonkerR07,2,1
10.1016/j.comnet.2015.12.001,http://dblp.l3s.de/d2r/resource/publications/journals/cn/MeharouechEM16,1,0
10.1093/nar/gkh446,http://dblp.l3s.de/d2r/resource/publications/journals/nar/HokampRARKGABBHB04,1,0
10.1007/978-3-642-23626-6_6,http://dblp.l3s.de/d2r/resource/publications/conf/miccai/LiuLYYS11,1,0
10.1371/journal.pcbi.1000867,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/WongME10,4,1
10.1186/1752-0509-7-76,http://dblp.l3s.de/d2r/resource/publications/journals/bmcsb/Rodriguez-FernandezRKB13,1,0
10.1007/978-3-540-30136-3_122,http://dblp.l3s.de/d2r/resource/publications/conf/miccai/DamFPTR04,1,0
10.1371/journal.pcbi.1003362,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/WalterPVS13,2,1
10.1016/j.eswa.2010.07.006,http://dblp.l3s.de/d2r/resource/publications/journals/eswa/AlbayrakA11,2,1
10.1021/ci700461s,http://dblp.l3s.de/d2r/resource/publications/journals/jcisd/GeppertHGWB08,1,0
10.1016/j.eswa.2006.12.029,http://dblp.l3s.de/d2r/resource/publications/journals/eswa/CastilloAOSGRFAB08,1,0
10.1016/j.cviu.2006.07.016,http://dblp.l3s.de/d2r/resource/publications/journals/cviu/BertozziBCRFV07,1,0
10.1186/s12859-014-0399-6,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/SkjaervenYSG14,4,1
10.1016/j.neuroimage.2011.04.014,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/WilkeHJK11,3,1
10.1016/j.mcm.2011.11.043,http://dblp.l3s.de/d2r/resource/publications/journals/mcm/EllahiRV12,3,1
10.1016/j.jag.2014.03.023,http://dblp.l3s.de/d2r/resource/publications/journals/aeog/KumarMLM14,1,0
10.1371/journal.pcbi.1003844,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/StefanBSK14,3,1
10.1162/jocn_a_00136,http://dblp.l3s.de/d2r/resource/publications/journals/jocn/KimCJ12,1,0
10.1093/bioinformatics/btv622,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/CapitaniDBBS16,1,0
10.1057/jos.2009.25,http://dblp.l3s.de/d2r/resource/publications/journals/jos/GunalP10,1,0
10.1093/nar/gkr966,http://dblp.l3s.de/d2r/resource/publications/journals/nar/AmemiyaKKO12,3,1
10.1093/nar/gkm234,http://dblp.l3s.de/d2r/resource/publications/journals/nar/Kibbe07,29,1
10.1016/j.pmcj.2009.07.004,http://dblp.l3s.de/d2r/resource/publications/journals/percom/SongHSL09,1,0
10.1016/j.ijar.2010.07.001,http://dblp.l3s.de/d2r/resource/publications/journals/ijar/KazemiEJ10,1,0
10.1016/j.automatica.2008.06.011,http://dblp.l3s.de/d2r/resource/publications/journals/automatica/ZavalaB09,1,0
10.1136/amiajnl-2011-000766,http://dblp.l3s.de/d2r/resource/publications/journals/jamia/JonnalagaddaLSWWTL12,3,1
10.1371/journal.pcbi.1003683,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/HaldaneMM14,4,1
10.1007/978-3-642-31588-6_43,http://dblp.l3s.de/d2r/resource/publications/conf/icic/Zhang12a,1,0
10.1371/journal.pcbi.0030209,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/AlekseyevP07,1,0
10.1016/j.neunet.2010.04.009,http://dblp.l3s.de/d2r/resource/publications/journals/nn/WysoskiBK10,1,0
10.1155/2016/5803893,http://dblp.l3s.de/d2r/resource/publications/journals/cin/LimWDH16,1,0
10.1016/j.neuroimage.2015.05.027,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/MerhavKG15,2,1
10.1016/j.eswa.2011.08.095,http://dblp.l3s.de/d2r/resource/publications/journals/eswa/WangF12,1,0
10.1109/10.930899,http://dblp.l3s.de/d2r/resource/publications/journals/tbe/BonatoRKL01,3,1
10.1155/2011/657341,http://dblp.l3s.de/d2r/resource/publications/journals/abi/AssmusSBB11,1,0
10.1080/095400998116549,http://dblp.l3s.de/d2r/resource/publications/journals/connection/Phillips98,2,1
10.1093/bioinformatics/btu210,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/SlukaSSCHG14,1,0
10.1002/jcc.23984,http://dblp.l3s.de/d2r/resource/publications/journals/jcc/BielerH15,1,0
10.1016/j.jbi.2010.12.002,http://dblp.l3s.de/d2r/resource/publications/journals/jbi/ManciniSTFHCCAP11,1,0
10.1016/j.neuroimage.2007.09.057,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/TheorinJ08,1,0
10.1016/j.cmpb.2012.02.004,http://dblp.l3s.de/d2r/resource/publications/journals/cmpb/AlonsoMF12,1,0
10.1016/j.csl.2012.12.002,http://dblp.l3s.de/d2r/resource/publications/journals/csl/SchullerSBSKWE14,1,0
10.1162/105474600566871,http://dblp.l3s.de/d2r/resource/publications/journals/presence/OttensmeyerHTRS00,1,0
10.1089/cmb.2004.11.1034,http://dblp.l3s.de/d2r/resource/publications/journals/jcb/Gat-ViksTS04,1,0
10.1155/2011/571405,http://dblp.l3s.de/d2r/resource/publications/journals/js/VashistV11,2,1
10.1007/978-3-540-88564-1_24,http://dblp.l3s.de/d2r/resource/publications/conf/semweb/NoyGM08,1,0
10.1016/j.compbiomed.2014.05.007,http://dblp.l3s.de/d2r/resource/publications/journals/cbm/LiTZSHFW14,2,1
10.1007/978-3-642-04271-3_75,http://dblp.l3s.de/d2r/resource/publications/conf/miccai/ErsoyBCCP09,1,0
