doi,instance,num_citations,cls
10.1136/jamia.1998.0050152,http://dblp.l3s.de/d2r/resource/publications/journals/jamia/GoossenEFDHH98,1,0
10.1186/1752-0509-2-19,http://dblp.l3s.de/d2r/resource/publications/journals/bmcsb/PeddintiNKFBM08,5,1
10.1016/j.intcom.2005.09.005,http://dblp.l3s.de/d2r/resource/publications/journals/iwc/BlytheMD05,1,0
10.1016/j.neuroimage.2015.06.009,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/SherrillCREHS15,1,0
10.1016/j.neuroimage.2009.09.042,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/MalykhinLCWC10,2,1
10.1002/jcc.20369,http://dblp.l3s.de/d2r/resource/publications/journals/jcc/DuLHC06,1,0
10.1016/j.adhoc.2005.01.002,http://dblp.l3s.de/d2r/resource/publications/journals/adhoc/SundararamanBK05,1,0
10.1016/j.eswa.2010.07.136,http://dblp.l3s.de/d2r/resource/publications/journals/eswa/Chen11,1,0
10.1093/nar/gkm844,http://dblp.l3s.de/d2r/resource/publications/journals/nar/CuiLLXZLYWYLS08,3,1
10.1093/nar/gkq762,http://dblp.l3s.de/d2r/resource/publications/journals/nar/TauraSFKSSMOK11,2,1
10.1007/978-3-642-20253-7,http://dblp.l3s.de/d2r/resource/publications/series/csm/DerM12,1,0
10.1007/978-3-642-14049-5_11,http://dblp.l3s.de/d2r/resource/publications/conf/ipmu/BlaszczynskiSS10,1,0
10.1093/bioinformatics/btv448,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/XavierXMR15,1,0
10.1109/70.795798,http://dblp.l3s.de/d2r/resource/publications/journals/trob/CastellanosMNT99,1,0
10.1007/3-540-45014-9_27,http://dblp.l3s.de/d2r/resource/publications/conf/mcs/BenediktssonS00,1,0
10.1021/ci1002922,http://dblp.l3s.de/d2r/resource/publications/journals/jcisd/SonavaneC10,1,0
10.1371/journal.pcbi.1000396,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/CiupeDMK09,1,0
10.1016/j.chb.2006.05.007,http://dblp.l3s.de/d2r/resource/publications/journals/chb/ImhofVB07,1,0
10.1186/1471-2105-5-185,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/ArisCCDSRT04,1,0
10.1093/bioinformatics/btl510,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/KellyJSSK07,3,1
10.1016/j.neuroimage.2010.05.015,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/PeelleESSD10,5,1
10.1016/j.jnca.2011.02.006,http://dblp.l3s.de/d2r/resource/publications/journals/jnca/Rodriguez-CoviliOP12,1,0
10.1016/j.sigpro.2014.08.003,http://dblp.l3s.de/d2r/resource/publications/journals/sigpro/YuanLC15,1,0
10.1155/2013/902316,http://dblp.l3s.de/d2r/resource/publications/journals/ahci/KristofferssonCL13,4,1
10.1016/j.pmcj.2014.08.009,http://dblp.l3s.de/d2r/resource/publications/journals/percom/Kourouthanassis15,1,0
10.3389/neuro.11.004.2009,http://dblp.l3s.de/d2r/resource/publications/journals/fini/IncePSP09,1,0
10.1007/s11276-015-0936-x,http://dblp.l3s.de/d2r/resource/publications/journals/winet/JinCXWW15,1,0
10.1109/34.735803,http://dblp.l3s.de/d2r/resource/publications/journals/pami/HongJ98,1,0
10.1007/s10916-013-9976-x,http://dblp.l3s.de/d2r/resource/publications/journals/jms/Martinez-PerezDCC13,1,0
10.1007/s11517-007-0293-8,http://dblp.l3s.de/d2r/resource/publications/journals/mbec/MilanesiMVPSL08,1,0
10.1186/1471-2105-8-244,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/PouliotK07,1,0
10.1016/j.compbiomed.2015.07.013,http://dblp.l3s.de/d2r/resource/publications/journals/cbm/KalantarianS15,1,0
10.1093/bioinformatics/btr387,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/SavojardoFAMPC11,1,0
10.1186/1471-2105-7-382,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/RobertsEWL06,8,1
10.1007/s10827-014-0528-2,http://dblp.l3s.de/d2r/resource/publications/journals/jcns/AndersonET15,1,0
10.1016/j.patrec.2010.09.021,http://dblp.l3s.de/d2r/resource/publications/journals/prl/LefebvreCH11,2,1
10.1016/j.ecoinf.2014.11.008,http://dblp.l3s.de/d2r/resource/publications/journals/ecoi/WangRKXFC15,2,1
10.1111/1467-8659.00334,http://dblp.l3s.de/d2r/resource/publications/journals/cgf/VollmerMM99,4,1
10.1016/j.neuroimage.2009.11.082,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/ThonnessenBDCNM10,2,1
10.1016/j.neuroimage.2011.01.018,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/PorterCMLL11,1,0
10.1371/journal.pcbi.1003136,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/ZurT13,9,1
10.1007/s005000000051,http://dblp.l3s.de/d2r/resource/publications/journals/soco/Arena00,1,0
10.1093/bioinformatics/btn205,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/Tennessen08,1,0
10.1093/nar/gkm959,http://dblp.l3s.de/d2r/resource/publications/journals/nar/HaleesEK08,3,1
10.1177/1460458206069761,http://dblp.l3s.de/d2r/resource/publications/journals/hij/ShegogBSCPMA06,1,0
10.1007/s12528-013-9077-3,http://dblp.l3s.de/d2r/resource/publications/journals/jche/BernardBSTA14,1,0
10.1007/s10618-014-0355-0,http://dblp.l3s.de/d2r/resource/publications/journals/datamine/PensarNKC15,1,0
10.1007/s00779-015-0879-3,http://dblp.l3s.de/d2r/resource/publications/journals/puc/ZhangXDGLY15,1,0
10.1007/978-3-540-31880-4_32,http://dblp.l3s.de/d2r/resource/publications/conf/emo/Alvarez-BenitezEF05,2,1
10.1093/bioinformatics/bth229,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/HofackerBS04,1,0
10.1007/s00373-006-0647-2,http://dblp.l3s.de/d2r/resource/publications/journals/gc/BonichonGHPS06,1,0
10.1186/1471-2105-7-56,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/KlamtSLSG06,7,1
10.1021/ci200345f,http://dblp.l3s.de/d2r/resource/publications/journals/jcisd/PoehlsgaardHJO12,1,0
10.1093/nar/gku410,http://dblp.l3s.de/d2r/resource/publications/journals/nar/MontagueCGCV14,28,1
10.1186/1472-6947-9-1,http://dblp.l3s.de/d2r/resource/publications/journals/midm/KristromDNNA09,5,1
10.1016/j.neuroimage.2010.11.041,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/MakiI11,2,1
10.1109/89.848226,http://dblp.l3s.de/d2r/resource/publications/journals/taslp/WatanabeTN00,1,0
10.1016/j.cogsys.2012.05.001,http://dblp.l3s.de/d2r/resource/publications/journals/cogsr/Stapleton13,1,0
10.1016/j.asoc.2015.03.032,http://dblp.l3s.de/d2r/resource/publications/journals/asc/GuptaSK15,1,0
10.1080/13658816.2014.913794,http://dblp.l3s.de/d2r/resource/publications/journals/gis/PeiSRSLZ14,3,1
10.1016/j.neuroimage.2013.10.056,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/BigotVVL14,1,0
10.1016/j.amc.2005.05.032,http://dblp.l3s.de/d2r/resource/publications/journals/amc/EsenK06,2,1
10.1007/3-540-48317-9_15,http://dblp.l3s.de/d2r/resource/publications/books/sp/wooldridgeV99/PrakkenS99,1,0
10.1007/978-3-642-17226-7_15,http://dblp.l3s.de/d2r/resource/publications/conf/birthday/MatternF10,1,0
10.1007/s00454-012-9402-z,http://dblp.l3s.de/d2r/resource/publications/journals/dcg/DriemelHW12,1,0
10.1007/s11517-012-0941-5,http://dblp.l3s.de/d2r/resource/publications/journals/mbec/Oosterom12a,1,0
10.1186/1756-0381-5-6,http://dblp.l3s.de/d2r/resource/publications/journals/biodatamining/YuGWVWMAS12,2,1
10.1016/j.chb.2014.09.020,http://dblp.l3s.de/d2r/resource/publications/journals/chb/TarhiniHL14,1,0
10.1016/j.joi.2014.01.013,http://dblp.l3s.de/d2r/resource/publications/journals/joi/Dorta-GonzalezDSS14,2,1
10.1016/j.asoc.2012.12.028,http://dblp.l3s.de/d2r/resource/publications/journals/asc/HsuLY13,1,0
10.1007/978-3-642-38868-2_46,http://dblp.l3s.de/d2r/resource/publications/conf/ipmi/WangPTJGGY13,2,1
10.1089/cyber.2009.0239,http://dblp.l3s.de/d2r/resource/publications/journals/cbsn/ReadyGBMR10,3,1
10.1016/j.jag.2011.06.004,http://dblp.l3s.de/d2r/resource/publications/journals/aeog/UralHS11,1,0
10.1162/jocn.2007.19.5.866,http://dblp.l3s.de/d2r/resource/publications/journals/jocn/LavricCR07,1,0
10.1186/s13040-016-0086-4,http://dblp.l3s.de/d2r/resource/publications/journals/biodatamining/MeherSR16,1,0
10.1371/journal.pcbi.1000278,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/SikicTV09,5,1
10.1007/978-3-319-21999-8_13,http://dblp.l3s.de/d2r/resource/publications/conf/dna/SchaefferTW15,1,0
10.1016/j.neuroimage.2008.07.060,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/AltayeHWG08,5,1
10.1007/s10044-004-0239-9,http://dblp.l3s.de/d2r/resource/publications/journals/paa/MesselodiMZ05,1,0
10.1016/j.neuroimage.2011.03.006,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/SayginOAFG11,2,1
10.1093/bib/bbs016,http://dblp.l3s.de/d2r/resource/publications/journals/bib/ZambelliPP13,6,1
10.1007/978-3-540-72667-8_43,http://dblp.l3s.de/d2r/resource/publications/conf/esws/KieferBLKS07,1,0
10.1016/j.neuroimage.2013.05.077,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/MarcusHSJWGBABRHHHOMHHRHCSECE13,4,1
10.1007/s00521-014-1576-2,http://dblp.l3s.de/d2r/resource/publications/journals/nca/KhanM14,1,0
10.1186/s13015-015-0054-4,http://dblp.l3s.de/d2r/resource/publications/journals/almob/KhosraviGPLSGB15,1,0
10.1016/j.patrec.2005.08.013,http://dblp.l3s.de/d2r/resource/publications/journals/prl/HinzS06,1,0
10.1093/bioinformatics/btr629,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/DingBROTZHHMCAS12,4,1
10.1162/1064546054407202,http://dblp.l3s.de/d2r/resource/publications/journals/alife/GeardW05,1,0
10.1093/nar/gkn583,http://dblp.l3s.de/d2r/resource/publications/journals/nar/ChenBFS09,2,1
10.1093/bib/bbp038,http://dblp.l3s.de/d2r/resource/publications/journals/bib/SlootH10,1,0
10.1016/j.eswa.2012.02.032,http://dblp.l3s.de/d2r/resource/publications/journals/eswa/BozorgiradL12,1,0
10.1186/s13326-016-0045-5,http://dblp.l3s.de/d2r/resource/publications/journals/biomedsem/VitaOSSKTEHBSP16,1,0
10.1016/j.jmva.2009.12.001,http://dblp.l3s.de/d2r/resource/publications/journals/ma/HaffAF10,1,0
10.1016/j.neuroimage.2013.11.041,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/AzevedoMVSA14,2,1
10.1109/89.397090,http://dblp.l3s.de/d2r/resource/publications/journals/taslp/EphraimT95,1,0
10.1007/s11277-014-1850-8,http://dblp.l3s.de/d2r/resource/publications/journals/wpc/GoyalP14,1,0
10.1186/1471-2105-9-447,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/GrosdidierF08,1,0
10.1016/j.automatica.2012.11.035,http://dblp.l3s.de/d2r/resource/publications/journals/automatica/KouramasPFP13,1,0
10.1093/bioinformatics/btp620,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/YangWWPL10,2,1
10.1177/0278364907079278,http://dblp.l3s.de/d2r/resource/publications/journals/ijrr/TaoHZ07,2,1
10.1186/1471-2105-6-217,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/PopescuY05,1,0
10.1007/978-3-662-48221-6_21,http://dblp.l3s.de/d2r/resource/publications/conf/wabi/OunitL15,1,0
10.1186/1471-2105-11-230,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/RohdeZRJ10,11,1
10.1007/3-540-48778-6_18,http://dblp.l3s.de/d2r/resource/publications/conf/arts/Tripakis99,1,0
10.1016/j.patcog.2014.04.018,http://dblp.l3s.de/d2r/resource/publications/journals/pr/GuoL14,1,0
10.1016/j.neuroimage.2008.01.003,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/RidgwayHRSWF08,8,1
10.1162/neco.2007.10-06-350,http://dblp.l3s.de/d2r/resource/publications/journals/neco/HoughtonS08,1,0
10.1016/j.neuroimage.2011.07.036,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/JiaYS12,2,1
10.1136/amiajnl-2012-001576,http://dblp.l3s.de/d2r/resource/publications/journals/jamia/WrightMHKS13,1,0
10.1162/jocn_a_00803,http://dblp.l3s.de/d2r/resource/publications/journals/jocn/DiepenCDM15,3,1
10.1093/nar/gkq1259,http://dblp.l3s.de/d2r/resource/publications/journals/nar/McCallUJZI11,9,1
10.1093/bib/bbv023,http://dblp.l3s.de/d2r/resource/publications/journals/bib/YanFK16,3,1
10.1162/jocn.2009.21057,http://dblp.l3s.de/d2r/resource/publications/journals/jocn/SubramaniamKPJ09,6,1
10.1186/s13321-016-0138-2,http://dblp.l3s.de/d2r/resource/publications/journals/jcheminf/AwaleR16,1,0
10.1016/j.csda.2013.03.021,http://dblp.l3s.de/d2r/resource/publications/journals/csda/GuanTX13,1,0
10.1186/1472-6947-11-66,http://dblp.l3s.de/d2r/resource/publications/journals/midm/AshleyJFNBDVW11,1,0
10.1371/journal.pcbi.1004214,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/KnappBBBBCCFGKL15,3,1
10.1016/j.biosystems.2015.11.010,http://dblp.l3s.de/d2r/resource/publications/journals/biosystems/Margineanu16,1,0
10.1016/j.procs.2013.09.234,http://dblp.l3s.de/d2r/resource/publications/conf/complexsystems/RoySL13,1,0
10.1016/j.ins.2012.01.006,http://dblp.l3s.de/d2r/resource/publications/journals/isci/TroianoB14,1,0
10.1016/j.neuroimage.2012.03.081,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/KellySL13,2,1
10.1371/journal.pcbi.1003490,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/RibaBBOC14,5,1
10.1093/bioinformatics/btt502,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/NijkampPRR13,4,1
10.1093/nar/gks935,http://dblp.l3s.de/d2r/resource/publications/journals/nar/CognatPDDGSMGGGM13,4,1
10.1371/journal.pcbi.1000337,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/DebarreLG09,1,0
10.1093/bioinformatics/btv624,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/KahlesBR16,1,0
10.1016/j.cmpb.2013.09.013,http://dblp.l3s.de/d2r/resource/publications/journals/cmpb/KaurC14,1,0
10.1093/bioinformatics/btr023,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/XiongSOLPP11,1,0
10.1016/j.neuroimage.2013.01.047,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/0008SBPC13,8,1
10.1186/s12911-016-0242-2,http://dblp.l3s.de/d2r/resource/publications/journals/midm/McMeekinFFRGT16,1,0
10.1016/j.jss.2011.01.002,http://dblp.l3s.de/d2r/resource/publications/journals/jss/EslamiA11,1,0
10.1093/database/baw022,http://dblp.l3s.de/d2r/resource/publications/journals/biodb/SimonyanCDFGGGK16,1,0
10.1162/jocn_a_00557,http://dblp.l3s.de/d2r/resource/publications/journals/jocn/AllenSC14,1,0
10.1093/bioinformatics/btu422,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/VieiraCPH14,2,1
10.1007/s00422-008-0241-1,http://dblp.l3s.de/d2r/resource/publications/journals/bc/SmithWW08,1,0
10.1089/cmb.2008.0249,http://dblp.l3s.de/d2r/resource/publications/journals/jcb/SehlAL09,1,0
10.3837/tiis.2011.05.009,http://dblp.l3s.de/d2r/resource/publications/journals/itiis/ParkK11,1,0
10.1093/bioinformatics/btv619,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/ChimusaMMM16,1,0
10.1016/j.neuroimage.2009.05.019,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/KonradUNATN09,1,0
10.1371/journal.pcbi.1003535,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/SchwarzTSBGM14,6,1
10.1093/bioinformatics/btu138,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/HeidenYUSOHVK14,8,1
10.5539/cis.v5n4p132,http://dblp.l3s.de/d2r/resource/publications/journals/ccsecis/KheyriK12,1,0
10.1016/j.ejor.2008.09.010,http://dblp.l3s.de/d2r/resource/publications/journals/eor/PalB09,1,0
10.1287/trsc.1070.0194,http://dblp.l3s.de/d2r/resource/publications/journals/transci/WangPM07,1,0
10.1002/cav.140,http://dblp.l3s.de/d2r/resource/publications/journals/jvca/AryaJED06,1,0
10.1186/1471-2105-9-474,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/BernhartHWGS08,19,1
10.1007/s11263-005-6643-9,http://dblp.l3s.de/d2r/resource/publications/journals/ijcv/FitzgibbonWZ05,1,0
10.1002/asi.21405,http://dblp.l3s.de/d2r/resource/publications/journals/jasis/LeydesdorffO11,1,0
10.1093/bioinformatics/bts718,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/MaguireBWSR13,4,1
10.1007/s10799-012-0130-0,http://dblp.l3s.de/d2r/resource/publications/journals/itm/ShanWLC12,1,0
10.1007/s10588-007-9018-7,http://dblp.l3s.de/d2r/resource/publications/journals/cmot/PawlingCM07,1,0
10.1155/2013/923714,http://dblp.l3s.de/d2r/resource/publications/journals/ijdsn/TahirJIKA13,1,0
10.1016/j.cose.2005.09.002,http://dblp.l3s.de/d2r/resource/publications/journals/compsec/DasSGP06,1,0
10.1109/4234.1001667,http://dblp.l3s.de/d2r/resource/publications/journals/icl/ManoharMS02,1,0
10.1371/journal.pcbi.1002761,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/RussoEMR12,1,0
10.1016/j.ijmedinf.2005.06.010,http://dblp.l3s.de/d2r/resource/publications/journals/ijmi/HuangZL06,1,0
10.1007/978-3-642-20847-8_29,http://dblp.l3s.de/d2r/resource/publications/conf/pakdd/LiuC11,1,0
10.1162/jocn_a_00721,http://dblp.l3s.de/d2r/resource/publications/journals/jocn/SliwinskaJD15,3,1
10.1002/ett.4460100604,http://dblp.l3s.de/d2r/resource/publications/journals/ett/Telatar99,2,1
10.1186/1471-2105-8-216,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/HummelNWSSSWW07,3,1
10.1007/3-540-45394-6_4,http://dblp.l3s.de/d2r/resource/publications/conf/er/Schimm00,1,0
10.1111/j.1551-6709.2009.01067.x,http://dblp.l3s.de/d2r/resource/publications/journals/cogsci/NakataniG10,1,0
10.1007/s11277-009-9881-2,http://dblp.l3s.de/d2r/resource/publications/journals/wpc/ParkKCSCPY11,1,0
10.1006/eujc.1997.0179,http://dblp.l3s.de/d2r/resource/publications/journals/ejc/Hwang98,1,0
10.1016/j.ijhcs.2003.09.002,http://dblp.l3s.de/d2r/resource/publications/journals/ijmms/LavieT04,1,0
10.1021/ci060072v,http://dblp.l3s.de/d2r/resource/publications/journals/jcisd/SteffenKL06,1,0
10.1186/1471-2105-15-263,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/WagnerVSVOSH14,1,0
10.1371/journal.pcbi.1002354,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/EconomoW12,1,0
10.1371/journal.pcbi.1000339,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/MauritzEGKTL09,5,1
10.1007/978-3-662-44774-1_9,http://dblp.l3s.de/d2r/resource/publications/conf/fc/SaxenaMD14,1,0
10.1016/j.cviu.2008.06.007,http://dblp.l3s.de/d2r/resource/publications/journals/cviu/KomodakisTP08,1,0
10.1016/j.neuroimage.2013.04.127,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/GlasserSWCFAXJWPEJ13,38,1
10.1162/jocn.2010.21600,http://dblp.l3s.de/d2r/resource/publications/journals/jocn/FlingWBRWS11,2,1
10.1186/s12859-015-0527-y,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/HousemanKWM15,5,1
10.1016/j.cor.2012.08.011,http://dblp.l3s.de/d2r/resource/publications/journals/cor/Riera-LedesmaG13,1,0
10.1108/13673270210417664,http://dblp.l3s.de/d2r/resource/publications/journals/jkm/Goh02,1,0
10.1287/orsc.1070.0291,http://dblp.l3s.de/d2r/resource/publications/journals/orgsci/RothaermelH07,1,0
10.1007/s10115-006-0043-5,http://dblp.l3s.de/d2r/resource/publications/journals/kais/FungS07,2,1
10.1371/journal.pcbi.1002667,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/Litwin-KumarCD12,4,1
10.1093/bioinformatics/4.1.125,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/SulstonMSDHC88,1,0
10.1186/s13321-015-0106-2,http://dblp.l3s.de/d2r/resource/publications/journals/jcheminf/ChungP15,1,0
10.4304/jsw.8.7.1759-1764,http://dblp.l3s.de/d2r/resource/publications/journals/jsw/OuyangS13,1,0
10.1093/bioinformatics/bts613,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/DutilhSNFSEM12,5,1
10.1093/bioinformatics/btq121,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/OgataSSS10,3,1
10.1371/journal.pcbi.0040041,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/WangCTMS08,2,1
10.1007/978-3-642-02982-0_17,http://dblp.l3s.de/d2r/resource/publications/conf/ssd/SonLAH09,1,0
10.1007/978-3-642-14423-3_1,http://dblp.l3s.de/d2r/resource/publications/conf/icisc/GorantlaBNM09,1,0
10.1007/978-3-642-24028-7,http://dblp.l3s.de/d2r/resource/publications/conf/isvc/2011-1,1,0
10.1093/nar/gku301,http://dblp.l3s.de/d2r/resource/publications/journals/nar/KalderimisLBCLHHSSSM14,7,1
10.1021/acs.jcim.5b00449,http://dblp.l3s.de/d2r/resource/publications/journals/jcisd/CuiWLCWZX15,1,0
10.1007/978-3-642-19835-9_26,http://dblp.l3s.de/d2r/resource/publications/conf/tacas/KupferschmidW11,1,0
10.1016/j.cpc.2007.05.018,http://dblp.l3s.de/d2r/resource/publications/journals/cphysics/TsuzukiBR07,3,1
10.1007/978-3-319-21996-7_5,http://dblp.l3s.de/d2r/resource/publications/conf/iva/CarnellHCML15,1,0
10.1093/bioinformatics/btt702,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/LeggettCCCC14,13,1
10.1016/j.engappai.2012.12.011,http://dblp.l3s.de/d2r/resource/publications/journals/eaai/IsmailJZZ13,1,0
10.1016/j.neuroimage.2012.03.068,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/McLarenRXJ12,36,1
10.3389/fncom.2010.00022,http://dblp.l3s.de/d2r/resource/publications/journals/ficn/PfisterT10,2,1
10.1007/s11517-005-0017-x,http://dblp.l3s.de/d2r/resource/publications/journals/mbec/VecchiettiRSNPC06,1,0
10.1007/978-3-642-33712-3_49,http://dblp.l3s.de/d2r/resource/publications/conf/eccv/LeBLBH12,2,1
10.1162/jocn.2007.19.2.287,http://dblp.l3s.de/d2r/resource/publications/journals/jocn/AbeSMIF07,3,1
10.1007/s11721-011-0055-y,http://dblp.l3s.de/d2r/resource/publications/journals/swarm/SperatiTN11,2,1
10.1109/41.915402,http://dblp.l3s.de/d2r/resource/publications/journals/tie/WernerF01,2,1
10.1007/978-3-540-73281-5_83,http://dblp.l3s.de/d2r/resource/publications/conf/hci/BlankertzKDWMM07,1,0
10.1109/26.768758,http://dblp.l3s.de/d2r/resource/publications/journals/tcom/Patapoutian99,2,1
10.1093/nar/26.1.177,http://dblp.l3s.de/d2r/resource/publications/journals/nar/LarsenSZ98,1,0
10.1007/s11128-014-0772-4,http://dblp.l3s.de/d2r/resource/publications/journals/qip/ChenXS14,3,1
10.1016/j.neuroimage.2010.09.003,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/HaufeTDSBNM11,1,0
10.1007/978-3-642-21569-8_23,http://dblp.l3s.de/d2r/resource/publications/conf/ismm/KorbesVLF11,1,0
10.1016/j.neuroimage.2013.01.022,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/HaldarL13,1,0
10.1016/j.ijmedinf.2008.07.008,http://dblp.l3s.de/d2r/resource/publications/journals/ijmi/KjeldskovSS10,2,1
10.1007/s11390-014-1452-7,http://dblp.l3s.de/d2r/resource/publications/journals/jcst/JiangXLTZHZWX14,1,0
10.6029/smartcr.2012.02.003,http://dblp.l3s.de/d2r/resource/publications/journals/smartcr/ChoR12,1,0
10.1007/978-3-642-03040-6_119,http://dblp.l3s.de/d2r/resource/publications/conf/iconip/VialatteCMLHWJC09,1,0
10.1093/bioinformatics/bth469,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/Ein-DorKGGD05,15,1
10.1016/j.infsof.2007.02.017,http://dblp.l3s.de/d2r/resource/publications/journals/infsof/BechiniCMT08,2,1
10.1080/13658810902950625,http://dblp.l3s.de/d2r/resource/publications/journals/gis/Shi10,1,0
10.1162/jocn.2009.21110,http://dblp.l3s.de/d2r/resource/publications/journals/jocn/BroschGSS09,1,0
10.1155/2011/868632,http://dblp.l3s.de/d2r/resource/publications/journals/ijbi/RahmaniBEMKPS11,2,1
10.1016/j.neuroimage.2011.11.019,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/AlluriTJGSB12,6,1
10.1093/bioinformatics/btl476,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/HongBMWNC06,41,1
10.3389/fninf.2010.00119,http://dblp.l3s.de/d2r/resource/publications/journals/fini/AbdounJMY11,1,0
10.1007/s11760-009-0136-1,http://dblp.l3s.de/d2r/resource/publications/journals/sivp/ArafatCH11,1,0
10.1371/journal.pcbi.1000287,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/JainB09,2,1
10.1007/978-3-319-15168-7_15,http://dblp.l3s.de/d2r/resource/publications/conf/socinfo/JavaroneG14,1,0
10.1155/2012/173521,http://dblp.l3s.de/d2r/resource/publications/journals/cmmm/SchreinerKKI12,1,0
10.1016/j.asoc.2013.10.024,http://dblp.l3s.de/d2r/resource/publications/journals/asc/Chen14,1,0
10.1016/j.compedu.2004.08.013,http://dblp.l3s.de/d2r/resource/publications/journals/ce/TsouWT06,1,0
10.1016/j.asoc.2014.10.010,http://dblp.l3s.de/d2r/resource/publications/journals/asc/Jordehi15a,1,0
10.1007/978-3-540-72383-7_84,http://dblp.l3s.de/d2r/resource/publications/conf/isnn/ShenDL07,1,0
10.1093/bioinformatics/btn297,http://dblp.l3s.de/d2r/resource/publications/conf/eccb/YangCYLLYYLHTCH08,7,1
10.1007/s11263-011-0426-2,http://dblp.l3s.de/d2r/resource/publications/journals/ijcv/Spreeuwers11,1,0
10.1007/s10827-011-0362-8,http://dblp.l3s.de/d2r/resource/publications/journals/jcns/DegerHBR12,1,0
10.1016/j.neucom.2015.08.059,http://dblp.l3s.de/d2r/resource/publications/journals/ijon/YangT16,1,0
10.1021/ci0502808,http://dblp.l3s.de/d2r/resource/publications/journals/jcisd/YanALZ05,1,0
10.1007/978-3-319-05170-3_18,http://dblp.l3s.de/d2r/resource/publications/series/sci/Amador-AnguloC14,1,0
10.1007/s10618-005-0002-x,http://dblp.l3s.de/d2r/resource/publications/journals/datamine/GoudaZ05,1,0
10.1109/29.17553,http://dblp.l3s.de/d2r/resource/publications/journals/tsp/BouvetS89,1,0
10.1136/amiajnl-2012-001326,http://dblp.l3s.de/d2r/resource/publications/journals/jamia/TaoJOFZSPHC13,4,1
