doi,instance,num_citations,cls
10.1016/j.eswa.2009.04.049,http://dblp.l3s.de/d2r/resource/publications/journals/eswa/Chen09b,1,0
10.1016/j.compag.2015.01.005,http://dblp.l3s.de/d2r/resource/publications/journals/cea/LiSLH15,3,1
10.1002/dac.2552,http://dblp.l3s.de/d2r/resource/publications/journals/ijcomsys/ChangTC14,1,0
10.1016/j.artmed.2014.12.008,http://dblp.l3s.de/d2r/resource/publications/journals/artmed/KuoHCLW15,1,0
10.1186/1752-0509-7-90,http://dblp.l3s.de/d2r/resource/publications/journals/bmcsb/WinterbachMRWR13,17,1
10.1049/iet-com.2014.1082,http://dblp.l3s.de/d2r/resource/publications/journals/iet-com/Chaudhry15,1,0
10.1162/0899766041941916,http://dblp.l3s.de/d2r/resource/publications/journals/neco/KenyonTGTM04,1,0
10.1518/0018720024497736,http://dblp.l3s.de/d2r/resource/publications/journals/hf/JaintaJ02,1,0
10.1162/jocn_a_00701,http://dblp.l3s.de/d2r/resource/publications/journals/jocn/WuCTF15,3,1
10.1093/nar/gkv1222,http://dblp.l3s.de/d2r/resource/publications/journals/nar/LandrumLBBCCGHH16,22,1
10.1007/11767589_11,http://dblp.l3s.de/d2r/resource/publications/conf/apn/GilbertH06,1,0
10.1007/s00422-009-0319-4,http://dblp.l3s.de/d2r/resource/publications/journals/bc/GilsonBGTH09,6,1
10.1093/database/baw049,http://dblp.l3s.de/d2r/resource/publications/journals/biodb/ZhangXCWWPX16,1,0
10.1016/j.elerap.2011.07.006,http://dblp.l3s.de/d2r/resource/publications/journals/ecra/DinizBP12,1,0
10.1109/70.880799,http://dblp.l3s.de/d2r/resource/publications/journals/trob/ZhangC00,1,0
10.1016/j.neuroimage.2013.04.108,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/KoelewijnRMS13,4,1
10.1093/nar/20.1.3,http://dblp.l3s.de/d2r/resource/publications/journals/nar/FaisstM92,1,0
10.1007/978-3-642-23878-9_17,http://dblp.l3s.de/d2r/resource/publications/conf/ideal/ManyakovCCRVH11,1,0
10.1007/978-3-642-35515-8_14,http://dblp.l3s.de/d2r/resource/publications/conf/icdf2c/LevendoskiDR11,1,0
10.1371/journal.pcbi.1004407,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/UllrichBSDSN15,2,1
10.1016/j.neuroimage.2011.09.008,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/KingLGHTPW12,1,0
10.1006/cviu.1996.0066,http://dblp.l3s.de/d2r/resource/publications/journals/cviu/BreenJ96,2,1
10.1093/bib/bbu002,http://dblp.l3s.de/d2r/resource/publications/journals/bib/YadavD15,4,1
10.1016/j.ijmedinf.2007.04.007,http://dblp.l3s.de/d2r/resource/publications/journals/ijmi/WeingartHTCSTDBP08,1,0
10.1016/j.imavis.2011.11.007,http://dblp.l3s.de/d2r/resource/publications/journals/ivc/Garcia-DiazFPD12,1,0
10.1016/j.neunet.2004.04.003,http://dblp.l3s.de/d2r/resource/publications/journals/nn/Contreras04,4,1
10.1002/rob.20147,http://dblp.l3s.de/d2r/resource/publications/journals/jfr/ThrunMDSADFGHHLOPPSSDJKMRNJABDEKNM06,3,1
10.1016/j.jss.2010.10.023,http://dblp.l3s.de/d2r/resource/publications/journals/jss/RusselloMD11,1,0
10.1016/j.compedu.2011.04.006,http://dblp.l3s.de/d2r/resource/publications/journals/ce/Biasutti11,1,0
10.1177/1460458208099866,http://dblp.l3s.de/d2r/resource/publications/journals/hij/NymanY09,1,0
10.1371/journal.pcbi.1000784,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/ClausznitzerOLSE10,1,0
10.1093/bioinformatics/btr577,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/FowlerAGF11,4,1
10.1093/nar/gks419,http://dblp.l3s.de/d2r/resource/publications/journals/nar/ThevenetSMGDT12,10,1
10.1007/978-3-319-10602-1_28,http://dblp.l3s.de/d2r/resource/publications/conf/eccv/VuOLOS14,1,0
10.1093/bioinformatics/btl210,http://dblp.l3s.de/d2r/resource/publications/conf/ismb/FaureNCT06,13,1
10.1016/j.neucom.2013.09.021,http://dblp.l3s.de/d2r/resource/publications/journals/ijon/QinZZTC14,1,0
10.1002/jcc.21268,http://dblp.l3s.de/d2r/resource/publications/journals/jcc/JiaoZDLSR09,1,0
10.1016/j.patrec.2013.12.010,http://dblp.l3s.de/d2r/resource/publications/journals/prl/ChengTC14,1,0
10.1007/978-3-540-30135-6_15,http://dblp.l3s.de/d2r/resource/publications/conf/miccai/PhamB04,1,0
10.1093/nar/30.1.207,http://dblp.l3s.de/d2r/resource/publications/journals/nar/EdgarDL03,400,1
10.1016/j.neuroimage.2010.03.041,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/HoogenboomSOF10,6,1
10.1007/11774938_29,http://dblp.l3s.de/d2r/resource/publications/conf/iwcia/AppleboimSZZ06,1,0
10.1007/s11023-007-9066-2,http://dblp.l3s.de/d2r/resource/publications/journals/mima/Ritchie07,2,1
10.1093/database/bas015,http://dblp.l3s.de/d2r/resource/publications/journals/biodb/GautamSTCKKR12,10,1
10.1007/978-3-540-24775-3_5,http://dblp.l3s.de/d2r/resource/publications/conf/pakdd/GodboleS04,2,1
10.1007/978-3-319-16480-9_14,http://dblp.l3s.de/d2r/resource/publications/conf/iwbbio/BanosAKAAAAABHH15,1,0
10.1007/3-540-36181-2_58,http://dblp.l3s.de/d2r/resource/publications/conf/bmcv/RushtonWA02,1,0
10.1007/978-3-642-04391-8_32,http://dblp.l3s.de/d2r/resource/publications/conf/cost/Grassi09,1,0
10.1007/s10916-008-9210-4,http://dblp.l3s.de/d2r/resource/publications/journals/jms/KoseSGIK10,2,1
10.1007/978-3-642-19656-0_10,http://dblp.l3s.de/d2r/resource/publications/conf/sbp/ApolloniMP11,1,0
10.1016/j.jag.2015.02.001,http://dblp.l3s.de/d2r/resource/publications/journals/aeog/DonsSMF15,1,0
10.1007/s10278-004-1879-4,http://dblp.l3s.de/d2r/resource/publications/journals/jdi/BarboriakPYM05,1,0
10.1111/j.1365-2575.2007.00292.x,http://dblp.l3s.de/d2r/resource/publications/journals/isj/GuoP09,1,0
10.1093/nar/gks1058,http://dblp.l3s.de/d2r/resource/publications/journals/nar/RodriguezMEPWLVT13,6,1
10.1136/jamia.2010.003962,http://dblp.l3s.de/d2r/resource/publications/journals/jamia/DelegerGZ10,1,0
10.1016/j.patrec.2014.03.022,http://dblp.l3s.de/d2r/resource/publications/journals/prl/JiZZW14,1,0
10.1093/bioinformatics/bts641,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/MergetZMS13,1,0
10.1089/cpb.2007.9975,http://dblp.l3s.de/d2r/resource/publications/journals/cbsn/LeeC07,1,0
10.1093/bioinformatics/btm235,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/CaporasoBRCH07,5,1
10.1007/s10339-015-0655-3,http://dblp.l3s.de/d2r/resource/publications/journals/cp/NoriP15,1,0
10.1016/j.jcp.2013.11.032,http://dblp.l3s.de/d2r/resource/publications/journals/jcphy/MadankanPSBDJPPPSW14,1,0
10.1016/j.jnca.2011.01.008,http://dblp.l3s.de/d2r/resource/publications/journals/jnca/ChenDLRT11,1,0
10.1007/978-3-642-32711-7_17,http://dblp.l3s.de/d2r/resource/publications/conf/bionetics/MooreN11,1,0
10.3390/robotics5010002,http://dblp.l3s.de/d2r/resource/publications/journals/robotics/McColganM16,1,0
10.1186/1756-0381-3-10,http://dblp.l3s.de/d2r/resource/publications/journals/biodatamining/PendergrassDCR10,2,1
10.1136/amiajnl-2013-001935,http://dblp.l3s.de/d2r/resource/publications/journals/jamia/ShivadeRFEEJL14,6,1
10.1518/001872000779656480,http://dblp.l3s.de/d2r/resource/publications/journals/hf/TempleWDJLM00,1,0
10.1186/1758-2946-6-14,http://dblp.l3s.de/d2r/resource/publications/journals/jcheminf/HuL14,2,1
10.1162/jocn_a_00504,http://dblp.l3s.de/d2r/resource/publications/journals/jocn/SestieriCSRS14,1,0
10.1109/6046.865480,http://dblp.l3s.de/d2r/resource/publications/journals/tmm/CosattoG00,1,0
10.1016/j.neuroimage.2010.04.277,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/BealCGQTN10,3,1
10.1016/j.neuroimage.2014.03.050,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/JahnNAB14,2,1
10.1016/j.ins.2014.07.039,http://dblp.l3s.de/d2r/resource/publications/journals/isci/GaoSPCCC14,1,0
10.1016/j.gpb.2013.09.006,http://dblp.l3s.de/d2r/resource/publications/journals/gpb/ZhangYLS13,1,0
10.1177/1461444810386774,http://dblp.l3s.de/d2r/resource/publications/journals/nms/DeursenD11,1,0
10.1109/72.896793,http://dblp.l3s.de/d2r/resource/publications/journals/tnn/RuizL01,1,0
10.1016/j.neuroimage.2015.01.019,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/SripadaLEBHSR15,1,0
10.1016/j.patcog.2007.09.006,http://dblp.l3s.de/d2r/resource/publications/journals/pr/LuT08,1,0
10.1186/s12859-015-0754-2,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/PirayreCBDP15,1,0
10.3233/978-1-61499-289-9-817,http://dblp.l3s.de/d2r/resource/publications/conf/medinfo/JayapandianCBLZS13,1,0
10.1093/bioinformatics/btv389,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/GehrmannR15,1,0
10.1093/bioinformatics/btu728,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/ScornavaccaJS15,2,1
10.1109/76.905991,http://dblp.l3s.de/d2r/resource/publications/journals/tcsv/ParkSK01,1,0
10.1162/jocn.2010.21445,http://dblp.l3s.de/d2r/resource/publications/journals/jocn/NotebaertNR11,1,0
10.1016/j.cmpb.2011.10.002,http://dblp.l3s.de/d2r/resource/publications/journals/cmpb/KutluK12,1,0
10.1016/j.media.2012.06.005,http://dblp.l3s.de/d2r/resource/publications/journals/mia/ZhangLMJGVKFNSNM12,2,1
10.1016/j.neuroimage.2011.09.001,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/MuegglerPBRSR12,1,0
10.1007/s11760-011-0223-y,http://dblp.l3s.de/d2r/resource/publications/journals/sivp/KumarMR13,3,1
10.1016/j.neunet.2013.03.006,http://dblp.l3s.de/d2r/resource/publications/journals/nn/CarneiroIPB13,2,1
10.1021/ci9000579,http://dblp.l3s.de/d2r/resource/publications/journals/jcisd/HorvathMV09,1,0
10.1093/nar/29.1.61,http://dblp.l3s.de/d2r/resource/publications/journals/nar/BalajiSKS01,2,1
10.1002/jcc.21305,http://dblp.l3s.de/d2r/resource/publications/journals/jcc/BonomiBP09,5,1
10.1016/j.envsoft.2010.03.007,http://dblp.l3s.de/d2r/resource/publications/journals/envsoft/VoinovB10,3,1
10.1016/j.entcom.2009.09.004,http://dblp.l3s.de/d2r/resource/publications/journals/entcom/PaschBDN09,2,1
10.1016/j.socnet.2008.07.002,http://dblp.l3s.de/d2r/resource/publications/journals/socnet/LewisKGWC08,1,0
10.1016/j.chb.2010.09.015,http://dblp.l3s.de/d2r/resource/publications/journals/chb/StetinaKLK11,1,0
10.1093/database/bar048,http://dblp.l3s.de/d2r/resource/publications/journals/biodb/Marino-RamirezLMZMBL11,3,1
10.1162/jocn.2009.21186,http://dblp.l3s.de/d2r/resource/publications/journals/jocn/LammMD10,1,0
10.1186/1471-2105-11-76,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/GongWZZCGZWZG10,2,1
10.1177/0278364910382862,http://dblp.l3s.de/d2r/resource/publications/journals/ijrr/MurphyKMS11,1,0
10.1093/ietisy/e91-d.6.1634,http://dblp.l3s.de/d2r/resource/publications/journals/ieicet/NagaokaK08,2,1
10.1186/s12918-016-0269-0,http://dblp.l3s.de/d2r/resource/publications/journals/bmcsb/BoadaRPV16,1,0
10.1089/cmb.2010.0184,http://dblp.l3s.de/d2r/resource/publications/journals/jcb/MarhonK11,1,0
10.1016/j.cose.2004.05.002,http://dblp.l3s.de/d2r/resource/publications/journals/compsec/SolmsS04a,1,0
10.1007/978-3-642-33454-2_29,http://dblp.l3s.de/d2r/resource/publications/conf/miccai/GhanbariBBRV12,1,0
10.7287/peerj.preprints.890v1,http://dblp.l3s.de/d2r/resource/publications/journals/peerjpre/ZhangAB15,1,0
10.1016/j.media.2015.06.012,http://dblp.l3s.de/d2r/resource/publications/journals/mia/IglesiasS15,4,1
10.1016/j.neucom.2010.12.041,http://dblp.l3s.de/d2r/resource/publications/journals/ijon/ZongH11,1,0
10.1016/j.sysarc.2011.04.001,http://dblp.l3s.de/d2r/resource/publications/journals/jsa/OlivaresOMGR11,1,0
10.1109/42.251118,http://dblp.l3s.de/d2r/resource/publications/journals/tmi/PaulsonLP93,1,0
10.1016/j.neucom.2015.06.016,http://dblp.l3s.de/d2r/resource/publications/journals/ijon/HanR15,1,0
10.1007/978-3-319-11382-1_20,http://dblp.l3s.de/d2r/resource/publications/conf/clef/JolyGGSBVPRFM14,1,0
10.1093/nar/gkg559,http://dblp.l3s.de/d2r/resource/publications/journals/nar/VlahovicekKP03,5,1
10.1016/j.bspc.2013.09.001,http://dblp.l3s.de/d2r/resource/publications/journals/bspc/KalbkhaniSZ13,1,0
10.1186/1471-2105-7-407,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/BakerK06,1,0
10.1093/bioinformatics/btl570,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/HelvikSS07,2,1
10.1007/978-3-540-92219-3_32,http://dblp.l3s.de/d2r/resource/publications/conf/biostec/MansSSAB08a,1,0
10.1371/journal.pcbi.1002659,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/SikosekBC12,1,0
10.1016/j.patrec.2013.10.002,http://dblp.l3s.de/d2r/resource/publications/journals/prl/RyanDFS14,1,0
10.1016/j.neuroimage.2014.02.027,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/LanOHOSMMMP14,1,0
10.1016/j.neuroimage.2010.06.009,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/DonixBSSEKJRMEMSB10,1,0
10.1016/j.compmedimag.2011.01.003,http://dblp.l3s.de/d2r/resource/publications/journals/cmig/RezatofighiS11,4,1
10.1093/bioinformatics/bts500,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/ZhangLWF12,2,1
10.1080/08839514.2013.769078,http://dblp.l3s.de/d2r/resource/publications/journals/aai/ChenDW13,1,0
10.1007/11864349_79,http://dblp.l3s.de/d2r/resource/publications/conf/acivs/EomKSA06,1,0
10.1186/1472-6947-11-46,http://dblp.l3s.de/d2r/resource/publications/journals/midm/EmamBTNJV11,1,0
10.1016/j.jocs.2015.04.021,http://dblp.l3s.de/d2r/resource/publications/journals/jocs/ZhongMABS15,1,0
10.1016/j.future.2011.05.016,http://dblp.l3s.de/d2r/resource/publications/journals/fgcs/NathaniCS12,1,0
10.1021/ci700307p,http://dblp.l3s.de/d2r/resource/publications/journals/jcisd/HughesPNM08,1,0
10.1016/j.sigpro.2004.09.004,http://dblp.l3s.de/d2r/resource/publications/journals/sigpro/HossenAH05,1,0
10.2178/jsl/1318338859,http://dblp.l3s.de/d2r/resource/publications/journals/jsyml/Strullu11,1,0
10.1093/nar/gkl113,http://dblp.l3s.de/d2r/resource/publications/journals/nar/Fernandez-FuentesZF06,3,1
10.1109/78.482113,http://dblp.l3s.de/d2r/resource/publications/journals/tsp/SanchezGPSR95,1,0
10.1007/978-3-540-68405-3_1,http://dblp.l3s.de/d2r/resource/publications/conf/wafr/PlakuK06,1,0
10.1093/bioinformatics/bti685,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/XiePK05,2,1
10.1093/nar/gkn966,http://dblp.l3s.de/d2r/resource/publications/journals/nar/LiMSYWHLLZYWW09,1,0
10.1186/1472-6947-12-96,http://dblp.l3s.de/d2r/resource/publications/journals/midm/BjoernesLDCN12,1,0
10.1016/j.neuroimage.2010.08.014,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/ColbyHS11,3,1
10.1016/j.gpb.2014.09.001,http://dblp.l3s.de/d2r/resource/publications/journals/gpb/YangXY14,5,1
10.3390/e15020524,http://dblp.l3s.de/d2r/resource/publications/journals/entropy/ProkopenkoLP13,1,0
10.1109/89.759034,http://dblp.l3s.de/d2r/resource/publications/journals/taslp/Gales99,1,0
10.1007/s12021-013-9179-0,http://dblp.l3s.de/d2r/resource/publications/journals/ni/LeeHLCC13,1,0
10.1007/978-3-642-21741-8_22,http://dblp.l3s.de/d2r/resource/publications/conf/hci/SalmonLYW11,1,0
10.1007/978-3-642-31295-3_20,http://dblp.l3s.de/d2r/resource/publications/conf/iciar/SaleemBS12,1,0
10.1016/j.ins.2013.10.007,http://dblp.l3s.de/d2r/resource/publications/journals/isci/FloresGM14,1,0
10.1016/j.robot.2010.10.001,http://dblp.l3s.de/d2r/resource/publications/journals/ras/VidoniG11,1,0
10.1093/bioinformatics/btv401,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/EdgarF15,16,1
10.1021/ci400186n,http://dblp.l3s.de/d2r/resource/publications/journals/jcisd/NamasivayamHBB13,1,0
10.1093/bib/bbu017,http://dblp.l3s.de/d2r/resource/publications/journals/bib/ConnollyH15,1,0
10.1016/j.neuroimage.2012.02.077,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/Wald12,3,1
10.1093/nar/gkq1038,http://dblp.l3s.de/d2r/resource/publications/journals/nar/KongZWPWWFYL11,3,1
10.1016/j.cor.2005.06.007,http://dblp.l3s.de/d2r/resource/publications/journals/cor/ErkutA07,1,0
10.1002/wcm.432,http://dblp.l3s.de/d2r/resource/publications/journals/wicomm/MarinaD06,1,0
10.1016/j.neuroimage.2014.06.036,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/VerlegerMOSZ14,3,1
10.1016/j.ins.2012.05.010,http://dblp.l3s.de/d2r/resource/publications/journals/isci/NogueraBSM12,1,0
10.1186/1471-2105-11-376,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/CarrollBM10,3,1
10.1111/1467-8659.00548,http://dblp.l3s.de/d2r/resource/publications/journals/cgf/PremozeA01,1,0
10.1007/s11192-005-0201-7,http://dblp.l3s.de/d2r/resource/publications/journals/scientometrics/ChiuH05,3,1
10.1163/1568553053662555,http://dblp.l3s.de/d2r/resource/publications/journals/ar/ArimotoSHO05,1,0
10.1093/nar/gkf401,http://dblp.l3s.de/d2r/resource/publications/journals/nar/ChenSCCG02,10,1
10.5220/0004655100220030,http://dblp.l3s.de/d2r/resource/publications/conf/visapp/BeheraCCH14,1,0
10.1108/00012531311330656,http://dblp.l3s.de/d2r/resource/publications/journals/aslib/ZhaoLTZ13,1,0
10.1016/j.ins.2012.01.026,http://dblp.l3s.de/d2r/resource/publications/journals/isci/ZhuW12a,1,0
10.1016/j.eswa.2012.12.095,http://dblp.l3s.de/d2r/resource/publications/journals/eswa/KhushabaWKLKT13,2,1
10.1093/database/baw026,http://dblp.l3s.de/d2r/resource/publications/journals/biodb/TrojahnSVMSFAML16,1,0
10.4304/jnw.6.3.521-532,http://dblp.l3s.de/d2r/resource/publications/journals/jnw/ShenYCY11,1,0
10.1016/j.neuroimage.2014.04.020,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/BarrosMRHHBDTKH14,1,0
10.1080/10447311003720001,http://dblp.l3s.de/d2r/resource/publications/journals/ijhci/Storni10,1,0
10.1016/j.chb.2012.09.010,http://dblp.l3s.de/d2r/resource/publications/journals/chb/KimmerleTGBHC13,6,1
10.1016/j.media.2013.03.005,http://dblp.l3s.de/d2r/resource/publications/journals/mia/GonzalesSKHJSRNZSM13,3,1
10.1007/s11554-012-0291-4,http://dblp.l3s.de/d2r/resource/publications/journals/jrtip/CelebiWH15,2,1
10.1016/j.neucom.2014.05.065,http://dblp.l3s.de/d2r/resource/publications/journals/ijon/ZhongLHC14,1,0
10.1016/j.robot.2005.12.001,http://dblp.l3s.de/d2r/resource/publications/journals/ras/SturzlM06,2,1
10.1093/bioinformatics/btw022,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/BarquistMCCBPLQ16,1,0
10.1016/j.neuroimage.2013.04.126,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/ZotevPYMB14,8,1
10.1016/j.neuroimage.2012.03.016,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/Haxby12,6,1
10.1080/18756891.2016.1144155,http://dblp.l3s.de/d2r/resource/publications/journals/ijcisys/WuXZLW16,1,0
10.1002/asi.20531,http://dblp.l3s.de/d2r/resource/publications/journals/jasis/BornmannD07,1,0
10.1093/bioinformatics/bts274,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/HyattP12,3,1
10.1016/j.neuroimage.2012.02.067,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/WiegandG12,1,0
10.1162/jocn_a_00461,http://dblp.l3s.de/d2r/resource/publications/journals/jocn/CallejasSC14,2,1
10.1371/journal.pcbi.1003109,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/BrushKF13,1,0
10.1016/j.asoc.2008.07.005,http://dblp.l3s.de/d2r/resource/publications/journals/asc/SureshBK09,1,0
10.1016/j.neucom.2014.04.008,http://dblp.l3s.de/d2r/resource/publications/journals/ijon/LeeKSL14,1,0
10.1016/j.ins.2011.05.016,http://dblp.l3s.de/d2r/resource/publications/journals/isci/BaralisCCG12,1,0
10.1016/j.neuroimage.2012.09.015,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/VandenbergheNSIHAKMBLD13,1,0
10.1093/bioinformatics/btm223,http://dblp.l3s.de/d2r/resource/publications/conf/ismb/AndronescuCHMM07,3,1
10.1016/j.procs.2014.05.448,http://dblp.l3s.de/d2r/resource/publications/conf/ant/KhabouRGJ14,1,0
10.1016/j.cor.2011.04.008,http://dblp.l3s.de/d2r/resource/publications/journals/cor/MajeskeL12,1,0
10.1016/j.neuroimage.2008.01.037,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/Kuhtz-Buschbeck08,3,1
10.1016/j.neuroimage.2010.08.013,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/GranertPGGHKDZS11,1,0
10.1007/s11192-011-0451-5,http://dblp.l3s.de/d2r/resource/publications/journals/scientometrics/Tol11,2,1
10.1108/00220410610700953,http://dblp.l3s.de/d2r/resource/publications/journals/jd/CrossO06,1,0
10.1109/78.928688,http://dblp.l3s.de/d2r/resource/publications/journals/tsp/ConteMR01,1,0
10.1093/bioinformatics/btt342,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/MayJS13,2,1
10.1093/nar/gkt437,http://dblp.l3s.de/d2r/resource/publications/journals/nar/ZhouYLDMGFR13,15,1
10.1007/978-3-540-75404-6_51,http://dblp.l3s.de/d2r/resource/publications/conf/fsr/BaetenDBBC07,2,1
10.1186/1471-2105-11-440,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/Yu10,1,0
10.1002/cplx.21428,http://dblp.l3s.de/d2r/resource/publications/journals/complexity/HartonenA12,1,0
10.1007/s10617-012-9096-8,http://dblp.l3s.de/d2r/resource/publications/journals/dafes/MeeusBGMS12,1,0
10.1007/978-3-540-30549-1_45,http://dblp.l3s.de/d2r/resource/publications/conf/ausai/HruschkaHE04,1,0
10.1016/j.gpb.2014.05.001,http://dblp.l3s.de/d2r/resource/publications/journals/gpb/HuangDYLZG14,1,0
10.1007/s11517-007-0280-0,http://dblp.l3s.de/d2r/resource/publications/journals/mbec/MarcosHACLZ08,1,0
10.1016/j.neucom.2010.06.012,http://dblp.l3s.de/d2r/resource/publications/journals/ijon/LiZX10,1,0
10.1007/s11517-011-0761-z,http://dblp.l3s.de/d2r/resource/publications/journals/mbec/OhGGSH11,2,1
10.1016/j.compbiomed.2005.06.001,http://dblp.l3s.de/d2r/resource/publications/journals/cbm/FortinHHHGIPWHFPW06,5,1
10.1007/978-3-319-11212-1_18,http://dblp.l3s.de/d2r/resource/publications/conf/esorics/DeckerW14,1,0
10.1016/j.eswa.2013.09.016,http://dblp.l3s.de/d2r/resource/publications/journals/eswa/ShatteHL14,1,0
10.1016/j.eswa.2010.06.065,http://dblp.l3s.de/d2r/resource/publications/journals/eswa/SubasiG10,5,1
10.1007/978-3-540-69062-7_18,http://dblp.l3s.de/d2r/resource/publications/conf/refsq/SeyffGGM08,1,0
10.1093/bioinformatics/btt336,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/KoslickiFR13,2,1
10.1093/nar/gkq992,http://dblp.l3s.de/d2r/resource/publications/journals/nar/RobaskyB11,12,1
10.1007/s00422-002-0381-7,http://dblp.l3s.de/d2r/resource/publications/journals/bc/KudelaFB03,1,0
10.1186/s12859-016-1034-5,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/SiriyasatienPOJ16,1,0
10.1007/s10822-012-9569-7,http://dblp.l3s.de/d2r/resource/publications/journals/jcamd/VinhSSC12,1,0
10.1093/bioinformatics/btn299,http://dblp.l3s.de/d2r/resource/publications/conf/eccb/HakenbergPLSG08,5,1
10.1186/1756-0381-6-2,http://dblp.l3s.de/d2r/resource/publications/journals/biodatamining/FleurenTVFHRSVA13,2,1
10.1093/bioinformatics/btr713,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/KohaneV12,3,1
10.1371/journal.pcbi.0010030,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/KhareDGD05,1,0
10.1016/j.bspc.2006.06.003,http://dblp.l3s.de/d2r/resource/publications/journals/bspc/Saenz-LechonGOV06,3,1
10.1016/j.eswa.2011.12.004,http://dblp.l3s.de/d2r/resource/publications/journals/eswa/ChenMCLK12,1,0
10.1021/ci2000743,http://dblp.l3s.de/d2r/resource/publications/journals/jcisd/NguyenML11,1,0
10.1186/1472-6947-6-13,http://dblp.l3s.de/d2r/resource/publications/journals/midm/SiadatyK06,1,0
10.1162/089976602760128045,http://dblp.l3s.de/d2r/resource/publications/journals/neco/MihokoE02,1,0
10.1007/978-3-642-19457-3_1,http://dblp.l3s.de/d2r/resource/publications/conf/isrr/BergGLM09,1,0
10.1093/nar/gkl038,http://dblp.l3s.de/d2r/resource/publications/journals/nar/RainerSSST06,6,1
10.1093/bioinformatics/btt464,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/ArtigaudGP13,1,0
10.1016/j.artmed.2010.04.011,http://dblp.l3s.de/d2r/resource/publications/journals/artmed/LeeBSCBKP10b,1,0
10.1021/ci400131y,http://dblp.l3s.de/d2r/resource/publications/journals/jcisd/KaiyawetRH13,1,0
10.1016/j.cose.2013.06.001,http://dblp.l3s.de/d2r/resource/publications/journals/compsec/LiNNH13,1,0
10.1186/s13634-016-0349-8,http://dblp.l3s.de/d2r/resource/publications/journals/ejasp/MinH16,1,0
10.1093/bioinformatics/btl132,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/HeilLLL06,1,0
10.1007/978-3-540-93860-6_51,http://dblp.l3s.de/d2r/resource/publications/conf/bildmed/GrossKSWTTA09,1,0
10.1093/nar/gkg509,http://dblp.l3s.de/d2r/resource/publications/journals/nar/NgH03,142,1
10.1007/978-3-540-73110-8_79,http://dblp.l3s.de/d2r/resource/publications/conf/hci/ReifingerWAPR07,1,0
10.1111/j.1365-2729.2011.00449.x,http://dblp.l3s.de/d2r/resource/publications/journals/jcal/Veletsianos12,1,0
10.1016/j.eswa.2005.09.017,http://dblp.l3s.de/d2r/resource/publications/journals/eswa/GuvenK06a,1,0
10.1016/j.neuroimage.2007.06.041,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/LawesBMSESC08,9,1
10.1007/978-3-540-75759-7_37,http://dblp.l3s.de/d2r/resource/publications/conf/miccai/AvantsAGG07,1,0
