index,class
695012,11
710432,8
654756,8
692134,4
660840,11
662060,8
762556,10
763532,10
649452,11
694048,12
666770,11
744160,2
705980,8
713594,11
682990,12
657010,11
654462,11
754214,10
695714,12
684042,11
682544,11
709946,11
729170,11
685812,11
772014,12
719338,11
659652,11
771098,11
664656,11
713928,11
735988,4
650978,8
771294,11
648924,8
768104,11
663172,11
652874,11
671010,11
663856,11
671082,11
708028,11
701600,12
722358,3
772478,11
718996,3
711586,8
713508,11
706150,8
672520,12
718746,11
703684,10
688636,11
738910,11
659158,11
768086,0
680826,11
770020,11
740534,11
649846,11
658220,12
710448,11
650562,11
670174,8
701028,12
701918,11
726586,11
671314,11
694904,12
725118,9
765268,4
752110,12
681554,11
730106,6
668632,11
745754,11
701728,12
769414,11
756386,8
718438,11
737926,11
743262,11
681416,11
649194,11
754800,6
664032,11
733560,9
765954,11
732494,10
660156,12
746794,7
761434,10
709348,11
752384,12
738210,12
719890,3
687346,12
700372,12
658138,8
668934,11
651728,11
741470,10
747244,11
701368,12
735828,12
654816,8
724002,11
673884,12
664244,11
739152,11
730446,11
696870,11
754738,11
754496,7
652182,11
725634,7
681940,11
723836,11
696942,11
732858,9
715078,11
668800,0
666034,11
758900,10
770614,12
693288,11
711732,11
699250,12
654056,11
745566,11
760074,8
675522,11
672226,11
735484,10
697188,12
667566,11
674344,4
661910,11
759132,4
727516,11
743536,6
686406,11
688132,4
769846,11
728756,10
733612,10
671360,11
673398,11
681562,11
741418,11
729700,11
773644,8
743442,11
712176,11
657560,11
680326,11
651102,12
725880,11
773272,12
763944,11
721556,3
764144,11
742578,6
650350,4
697018,11
756102,11
717110,11
737568,11
711960,11
753068,11
662934,11
741312,10
669296,11
710064,11
661666,11
683302,11
729796,10
767472,11
774272,8
674252,11
651398,11
712592,6
765502,7
688096,8
739946,1
649186,11
749824,11
696406,10
665534,11
706520,11
739968,11
706132,12
691094,11
725374,12
670674,11
699084,11
774236,8
774854,12
752922,6
650852,11
655162,11
765374,11
710420,8
711492,12
745422,8
663466,11
663728,12
708048,11
722248,3
696774,11
706086,12
694716,11
665228,11
694442,11
705904,12
738932,11
722792,3
687924,11
702042,11
762972,6
716900,0
657784,11
744218,6
733570,10
674952,11
708566,12
695228,8
772322,1
674712,11
662304,1
721060,10
657916,11
764480,4
754310,11
693702,11
650874,11
749332,10
675998,11
713428,11
670742,11
725080,12
671784,11
760336,13
774818,11
741362,10
772614,12
655872,11
757826,10
691036,8
697022,11
758958,4
651890,9
755480,11
716998,7
665182,4
745708,11
680494,11
736308,10
773190,8
705374,11
748176,4
770116,11
675768,12
763566,12
768000,11
764248,11
748740,4
730844,11
682106,8
683266,11
704140,8
677644,8
770660,11
654972,11
725234,11
768610,11
723424,10
766764,11
737166,4
765036,7
713714,11
684480,11
758292,11
730356,10
662514,11
684392,4
691874,12
718088,3
706504,11
673996,11
669426,0
659100,11
655044,1
724148,11
730520,12
663244,11
677074,11
765282,11
701004,7
693202,11
770556,4
666842,10
695998,12
752634,11
662176,12
757924,11
703970,11
717716,1
722978,12
728198,12
753072,10
766382,11
726240,8
753066,11
706094,8
673556,11
704196,12
717520,11
689826,11
731310,12
763376,12
692506,8
718378,10
734192,12
739996,11
738212,8
773484,9
748160,10
689090,11
679062,11
668246,11
685222,11
737684,11
718444,11
678032,12
708098,11
736154,12
661070,11
657944,12
665502,11
754232,4
701184,12
697070,11
674468,8
681196,11
763024,11
708668,11
650072,11
690884,1
669062,13
673636,8
694002,12
722518,11
757664,5
669686,12
668736,11
737778,11
730798,10
698304,12
732248,11
750064,10
731656,10
772932,11
761374,11
692576,11
680082,11
712960,12
750940,11
773042,12
680152,11
753270,11
730922,11
720352,3
750480,8
719762,11
713466,11
746972,4
695804,11
678540,11
734168,12
727208,11
648554,8
707162,8
760770,7
703572,10
730266,9
668594,11
664176,11
679302,1
652490,11
725552,10
768898,11
736074,10
754072,10
678698,11
689316,11
729610,6
764554,7
672878,12
721012,3
690558,11
655718,11
701246,11
767934,11
717666,7
737822,10
670446,11
756920,10
758148,11
763806,11
716574,11
719212,11
773674,8
666992,11
706916,6
652298,11
704978,10
667880,11
696230,11
717670,7
751356,11
739344,11
685436,11
762012,11
702184,8
725716,8
671352,11
718320,11
655568,11
760222,8
698792,11
680602,12
676514,7
740748,10
766070,13
706452,11
740906,4
745570,11
703026,11
725430,12
711058,12
708608,12
717326,11
745640,4
649140,11
743252,11
739850,11
715902,12
720894,10
695200,11
665756,11
712494,11
692082,12
718054,12
695382,11
754644,11
753670,12
692140,1
649466,11
715752,11
773860,11
681160,11
742296,11
768408,11
649884,11
682494,11
696624,10
731824,10
685708,11
748942,10
746646,8
741450,10
741648,6
762668,11
718526,7
733572,9
694516,11
736480,11
755454,7
771128,11
673960,11
771538,11
775334,0
687278,12
730856,8
697346,12
672634,12
693944,10
725142,12
657134,11
686480,11
652284,11
746732,11
757202,9
659322,11
681510,11
672304,11
698250,10
661912,11
757208,10
666224,11
771286,11
669928,11
718682,11
722862,11
773412,8
695210,11
650816,11
715310,11
674114,11
648778,11
661760,1
671094,11
662862,11
693558,12
703186,11
770574,8
756810,10
753004,12
723376,11
711008,11
674358,8
724004,11
660712,11
734506,11
681578,11
707974,11
693368,11
710858,12
705326,11
675538,11
746306,4
759530,10
738466,11
687848,12
684040,11
684788,11
764928,7
679616,11
667766,11
750214,10
716448,11
663890,11
719288,11
721468,6
770610,11
660674,11
686300,11
650994,11
742552,1
764810,7
758802,10
721652,11
771756,11
702838,11
667792,11
705030,10
663078,11
743508,11
670368,1
711258,11
759932,10
731716,11
695536,12
702738,12
743130,4
666178,11
699078,11
712254,12
654132,11
775198,11
692254,11
744206,11
767700,11
748924,6
744346,11
679458,11
725488,10
727598,5
683134,11
691950,8
745752,11
699074,8
668634,11
755720,11
706980,11
680700,11
728516,11
664734,11
677946,12
769788,1
701586,12
766168,0
663546,11
704648,11
720916,10
654096,8
740582,6
735600,10
682220,8
767672,11
655204,13
723746,11
771672,11
713298,11
670394,11
753932,11
741808,11
774970,11
732330,11
688654,11
660168,12
714488,11
658068,12
742006,11
713198,1
739710,11
748208,12
668564,11
713494,11
747294,9
763976,7
749082,11
755722,4
720248,3
766212,11
717554,11
654212,13
650666,11
733372,11
677912,11
661088,11
724812,11
663228,11
707984,11
657476,12
677830,11
759986,10
737908,11
717340,11
681166,11
692120,12
755462,8
739928,10
705716,11
739636,11
750488,10
666988,11
669532,11
709008,8
730750,12
686122,11
696628,9
760668,7
685592,11
766042,11
744476,4
679136,11
772848,8
665656,8
762232,7
741630,11
771982,4
729230,8
711776,11
712778,11
724126,11
773460,8
759478,10
683930,11
675506,11
689192,11
754530,7
753966,12
657388,12
717522,11
744510,4
713244,11
700550,11
707842,11
690514,11
686588,11
679088,4
772164,11
654196,11
726806,11
701518,11
748536,11
724528,3
648742,0
732826,10
725660,11
717846,1
741532,9
737748,11
748604,10
698036,11
695436,8
749606,8
664422,11
666508,11
744196,12
667198,1
674628,11
722916,7
706382,1
667736,11
767162,11
704782,11
742536,11
743730,11
672264,8
744416,10
765968,11
749712,10
760728,7
706516,11
761700,7
761674,10
708238,11
773798,11
722938,10
747516,11
648954,11
750004,12
716542,11
735998,9
661102,11
729706,11
769826,0
702166,11
757692,12
708636,12
772804,8
726260,11
681558,11
715462,9
665834,10
725804,11
677022,11
654366,11
705720,11
715636,10
769534,8
719450,11
754354,12
658256,12
726054,4
754170,12
767388,11
715338,10
765826,4
704432,1
692470,12
767292,11
766516,11
735264,12
658350,11
713416,11
712184,4
717966,11
652272,11
693842,12
747326,9
708340,11
745356,10
649970,11
727150,8
698962,11
693196,11
679514,11
661090,11
730940,11
731394,11
712048,11
743900,11
754826,11
657332,11
699946,11
686180,11
769632,8
713378,10
769838,11
773710,11
700704,12
663116,0
654452,10
681726,11
698218,10
748324,10
717710,12
690380,11
680784,11
708818,11
713468,11
702272,11
766952,11
700240,11
662380,11
762644,11
765136,11
651538,12
759544,10
746652,11
668526,11
734250,8
655270,11
767910,11
722500,3
749554,11
714914,11
716556,11
758790,3
703386,12
691554,11
652822,11
673624,11
679022,11
769372,11
678716,11
659172,11
672826,12
666340,11
772222,11
686832,8
666720,11
710006,11
740244,11
656112,11
715948,11
716490,11
710642,11
691216,11
658084,11
652956,11
763820,12
740464,11
735838,9
732192,12
669512,8
696886,8
772654,8
756324,11
673554,11
656674,11
719568,3
665714,11
696694,11
716144,11
728704,11
680444,11
667496,11
763386,11
651754,11
765604,4
669854,11
691394,11
697106,10
705188,11
654940,11
733474,8
769386,10
699014,11
772330,11
760370,11
654120,11
706794,12
737986,11
719772,3
730328,12
737662,11
738528,12
661990,8
739692,4
662904,11
773612,8
697380,12
767782,11
737942,12
720984,3
671292,11
755544,11
689954,11
683374,11
712044,11
721928,10
670022,11
709602,12
679756,11
683466,12
648654,12
723530,11
656220,11
692858,12
652678,11
747780,12
737954,10
675726,11
708226,11
699574,4
734206,4
673256,11
672158,1
654190,8
759694,7
661170,11
726970,7
684926,11
718352,11
768450,11
679704,11
696890,11
773080,8
699656,10
665640,11
756896,8
651422,11
752004,11
654854,11
748550,11
663180,11
668910,11
731756,12
766614,11
700058,3
743204,11
766812,11
759178,7
649932,11
676188,11
668412,11
680244,11
683064,1
742926,11
658648,0
772880,8
686238,11
710234,11
712110,8
767876,11
771518,8
682088,12
733434,10
686270,11
775152,11
665934,8
750610,11
676810,4
667718,11
741366,10
724246,12
769966,11
732282,11
648938,11
770430,10
759446,1
758350,8
742990,8
751852,10
667476,11
763298,11
686736,8
695454,12
654556,11
738092,8
654354,11
749118,11
665414,11
768128,11
766488,11
775460,11
701284,11
660580,0
764574,7
688054,8
677810,12
763326,10
697438,9
766746,11
717156,11
700874,12
679364,0
652322,11
750632,10
653474,12
668186,11
723042,7
683504,12
738164,11
702172,7
764956,7
655166,11
663668,11
672500,12
761482,12
760482,8
740798,12
693736,11
720460,3
707194,11
761702,7
714228,11
662942,11
699368,7
685210,11
726572,4
746900,10
774024,11
664118,4
727820,11
697216,6
682710,11
756664,7
769242,7
727182,12
698618,4
708144,11
714900,11
754046,12
722192,11
661830,11
740610,11
687508,11
757558,6
677982,12
693056,11
665774,12
697866,11
726298,11
692766,4
694278,11
760184,3
674618,11
729186,11
716408,11
753238,11
667142,12
749688,8
697218,12
753748,12
682352,12
716208,11
738030,10
675664,11
672330,12
666730,11
650896,11
682572,12
682540,11
736494,6
651626,4
687832,10
761480,11
760432,8
690894,12
689838,11
752348,8
721894,3
721292,3
706228,12
729638,12
654680,12
755950,10
672572,12
651530,12
756354,12
713422,11
740660,9
745678,6
711078,12
669336,11
703908,12
658122,11
720290,3
731372,11
665114,0
731788,11
679016,11
656108,11
680634,11
655762,11
701578,11
771814,11
721022,3
699778,11
705138,11
669352,0
755514,11
653286,11
762844,6
735574,11
732306,11
720516,11
758182,9
692462,12
667948,11
759926,10
685774,11
738114,6
658478,11
690926,12
772434,8
701228,12
682998,11
671524,12
702900,8
655806,11
759836,11
733678,9
760808,7
734484,11
746426,11
682548,11
754306,11
651882,7
650012,11
652654,4
732352,11
760598,10
740658,10
757216,4
747914,11
746132,11
771564,11
700630,12
748620,8
656950,11
749564,12
687032,11
660728,11
751786,4
707880,11
759120,10
669374,11
711768,11
712972,11
729938,9
656758,11
693952,8
695668,11
660938,12
727916,11
760760,7
679898,11
653498,8
686246,11
688648,11
758284,10
705516,11
763310,12
681026,11
694486,4
701370,12
658294,12
680554,11
709240,7
741264,12
742088,8
661340,9
712310,11
695406,12
729162,11
650988,11
717282,11
762332,7
694230,12
701428,12
688372,11
715750,12
662926,11
658104,12
760022,11
762720,12
730908,12
674198,8
768432,11
674832,0
651188,11
727818,11
738862,12
715068,11
663690,12
763412,10
774010,11
721384,3
730696,8
754226,11
738358,6
704206,12
714694,11
756764,10
743880,4
744516,10
660550,11
685540,8
752336,11
736304,10
717190,11
754052,12
687102,11
764320,7
667806,11
757532,4
734908,11
752806,11
744922,11
648792,11
711254,8
765560,7
731412,11
700530,12
747168,9
753430,6
774746,11
716252,11
750174,8
771930,11
727800,11
724234,11
751710,11
675840,6
742038,6
694186,11
756250,11
763748,4
697562,12
717848,11
746620,11
724906,11
706816,11
695980,8
709496,12
701218,8
720846,3
724222,10
653050,0
692648,12
707486,11
746346,8
724592,3
766428,11
696120,8
671236,11
670374,12
683646,10
669568,11
725654,7
750168,11
675270,1
677334,11
768790,11
677894,12
737640,11
660926,1
681784,11
733290,8
702008,12
747566,11
660858,11
734896,11
663492,11
689340,11
693738,11
699870,5
709752,11
758452,12
674276,11
763634,4
660634,11
750296,9
731182,11
681830,11
650224,11
658020,11
685970,4
673674,11
764394,4
726006,11
710720,12
707156,12
735464,10
707060,7
721388,3
763208,10
657050,11
679362,11
662364,11
756370,12
701386,12
674050,8
713876,1
667324,11
655586,11
743674,10
703048,11
718620,11
720090,3
726890,12
766704,11
672604,8
651766,8
682458,11
709166,8
669036,11
769048,11
698138,11
695970,8
746654,8
713254,0
677320,12
726332,11
746456,9
705096,11
761140,10
766292,11
694284,11
661454,1
740650,11
725122,11
648670,8
709204,11
740842,10
673810,8
717470,11
680994,11
672786,10
703728,11
747512,11
712940,8
728574,11
707152,12
712752,11
662164,1
721522,3
729994,10
667940,11
660150,8
652970,11
688278,11
767988,11
730896,12
685920,11
704210,12
747434,11
671188,11
723972,11
745890,4
745022,10
682348,2
743590,11
703676,11
684622,11
703694,8
773096,4
713980,11
747770,12
663694,10
730700,9
652546,11
744634,10
748702,11
674716,11
760442,8
750518,11
679188,11
690682,10
657736,11
761488,10
701624,12
683796,11
738162,4
719984,12
741308,10
738958,11
768838,11
732932,11
742756,11
702178,11
731390,4
752890,11
712710,8
674978,11
676286,7
732014,11
680480,11
710422,8
668642,11
746974,11
677490,11
753358,11
692108,12
696844,8
707436,11
714406,11
733152,4
744434,4
768902,11
697260,11
660906,12
667016,11
747424,11
731458,11
698758,6
661266,12
749662,8
741044,11
704976,12
651040,11
666520,11
670884,11
711072,11
700224,4
773700,1
773820,11
728318,4
702936,8
728294,10
680418,11
676310,7
772326,11
671050,11
741548,11
712134,11
656922,11
734952,6
658012,11
648788,11
708170,11
670780,11
669046,4
692452,12
676746,11
658314,12
688894,11
685814,11
717696,11
697410,11
689426,10
664826,11
707464,11
765068,8
654504,11
653388,6
741876,12
672886,8
763992,7
670484,11
760210,10
755552,11
649728,12
729712,10
700406,11
744028,4
741110,11
664100,11
678972,11
685690,11
669646,4
725326,4
734450,11
762058,10
662388,11
673070,11
698654,11
758030,7
700196,12
722784,3
760000,10
701858,11
649806,11
703272,8
730326,12
725682,11
674204,11
682780,12
653578,11
730210,10
701792,12
755150,10
737638,11
716896,12
649044,11
654478,11
744854,12
656670,11
721494,3
704850,11
737198,11
769166,1
655940,11
771970,8
691084,11
670120,11
722596,11
681200,11
762074,11
672310,11
667626,11
715424,11
654690,1
730682,12
650096,11
683510,1
687292,8
713346,11
689014,11
663510,11
701152,11
664632,11
752242,10
654768,11
683098,9
686430,11
762438,10
764576,7
753220,8
709060,12
702360,8
726802,11
740174,8
655172,11
696972,11
688576,11
774550,12
768520,11
659512,11
710192,12
765798,7
667464,11
720070,11
765112,11
754450,11
725482,10
719678,3
688592,11
753324,11
711392,11
677274,11
707360,11
706832,11
693246,11
773010,11
712422,11
724900,8
710538,12
683592,11
724298,10
767506,11
769628,1
690394,11
743724,11
654390,11
757536,4
666738,11
715804,12
667448,11
694448,10
766996,11
686110,11
739616,11
726824,11
666158,9
689278,11
760664,7
690522,11
685868,4
655418,11
692922,12
694276,11
716306,11
761308,11
696024,10
698768,8
749256,11
703502,11
667816,11
716360,11
752038,11
770352,11
707074,6
681490,11
748206,12
751270,8
763016,10
660834,11
740730,10
695318,11
663092,11
651348,11
757200,10
771560,11
730480,12
653344,6
691916,11
729146,11
681980,2
753760,12
655626,11
710120,11
665474,11
742832,7
706562,11
673786,6
674156,11
691030,11
724550,3
697644,11
683406,9
732268,11
765318,11
740154,11
766272,11
738380,10
651828,11
769916,11
679402,11
669540,11
743754,11
731978,10
723848,12
741276,9
653306,10
759056,3
764300,11
686554,11
754982,6
683952,11
666118,11
760954,11
684348,11
696296,12
731986,13
751530,11
733608,11
676324,11
681178,11
673284,11
764444,7
693674,4
667484,11
666574,10
651962,11
759610,7
673076,11
675038,11
664544,11
674326,10
655200,13
758188,11
661286,1
761256,7
760492,8
673644,11
704096,11
675088,11
680290,11
653014,11
705566,11
717070,11
706826,11
738990,7
659264,11
676204,11
664866,11
771408,11
770252,11
687764,11
656242,4
743990,11
726556,8
745196,9
702486,4
677704,11
764162,7
771080,9
725856,11
711342,12
724542,11
666392,13
755808,3
698058,3
662540,11
663882,11
716690,11
734344,4
697278,12
722190,11
748514,8
713794,7
662676,12
732254,11
745968,12
745094,8
767826,11
658726,10
749626,8
707860,11
682208,12
686950,12
756966,12
753908,4
768326,11
703630,11
706064,12
683778,11
707456,11
654494,11
709704,11
775216,12
706812,8
767154,11
700132,12
711450,9
684728,11
705024,11
709786,11
695558,11
651052,11
704574,11
675266,1
721838,3
676050,11
724826,11
650286,11
749022,10
775248,11
744686,11
741416,11
669800,4
650240,11
713376,9
766564,11
689492,11
692944,12
728766,11
760650,7
675880,11
759448,1
720658,3
698810,1
755356,11
705234,8
682004,11
759784,11
651100,11
684990,11
703844,12
735450,10
750888,11
686516,11
703286,11
750626,4
739674,11
742608,11
673174,11
668770,11
682800,11
746004,11
772660,11
772508,8
676338,11
669100,11
668898,11
649486,11
753438,1
750686,11
730570,10
658920,11
669234,11
734958,11
768130,11
690354,11
653954,11
690036,11
748638,11
743088,8
762160,7
711412,12
748780,11
666326,11
754016,6
700402,12
733136,11
731660,12
768254,11
768194,11
758266,12
744032,11
725040,11
745966,12
775066,11
654580,7
697374,11
775498,11
688434,11
714816,4
650554,11
773398,12
651764,8
715418,11
656290,11
754518,7
725088,11
723112,10
657568,11
727276,11
697272,11
725884,11
694418,11
668942,8
648714,12
685876,11
720052,3
741262,12
692730,10
772368,11
654648,11
728754,11
749108,11
676658,11
773662,12
685618,11
706582,11
669160,11
694656,11
655244,11
696102,0
729488,12
750128,7
666716,0
713886,12
744958,12
714210,11
711116,8
769872,11
775424,0
738152,12
732978,11
744720,11
733348,7
724694,11
690498,11
734598,12
758446,4
701294,8
731136,4
745578,4
706550,11
771394,11
719444,12
684384,11
655440,10
734262,11
665938,12
708974,11
703032,1
653448,6
689452,11
661388,1
743748,10
752952,10
674850,11
706366,1
768426,11
723102,10
677224,11
750832,11
663596,11
756616,8
671388,11
654348,11
654808,11
701836,8
704048,12
666060,11
761200,10
689408,11
715552,11
724926,11
699926,8
730140,11
730142,9
716198,11
692646,12
674170,1
740684,11
740550,10
682384,12
648964,11
739484,0
688908,11
750958,11
655728,11
735178,11
662078,11
704428,11
658528,11
767856,11
674818,11
762184,4
774630,11
710166,11
696312,8
695698,12
726864,12
743352,11
655486,11
726550,10
655144,11
758686,11
774760,12
757846,11
726788,11
772726,10
769660,12
724166,12
677062,11
679864,11
691954,12
735764,8
742362,11
682266,8
703294,11
689180,11
675966,11
738874,11
680946,11
725072,11
734708,10
700218,12
723922,11
683118,11
650282,11
767122,11
688976,11
665608,11
758806,10
673856,8
751458,12
701948,11
691064,11
731262,8
742450,11
725874,11
734564,11
743192,11
710588,7
678570,11
736262,12
757546,12
654946,11
671862,10
697428,3
769506,11
692998,12
680900,10
749566,4
761640,7
704860,11
731694,10
729988,11
667926,11
666088,11
723908,11
659918,11
730428,11
727760,11
747350,10
736114,8
715894,6
696084,9
736132,11
775096,10
718838,11
708934,11
678218,8
670832,11
673208,11
768994,12
751796,11
742184,11
678722,11
773846,11
753960,11
662530,11
687964,11
702790,11
708080,11
666966,11
756952,12
731038,12
677966,12
702994,11
697584,4
737460,10
760830,7
717166,11
689824,11
766006,11
731282,11
711316,12
708814,11
717406,10
720152,11
765956,11
695346,11
680722,11
735196,11
758398,6
680760,11
707964,11
743974,11
686746,11
699810,11
686312,11
689582,11
672958,1
744140,6
652620,11
687158,11
711718,11
736376,11
760562,11
750282,10
720488,3
680302,13
702614,11
666470,11
767622,11
657160,2
669972,8
717538,11
669790,12
738522,12
740294,11
702430,11
749904,11
725888,11
724138,11
680728,11
759708,11
748096,10
738580,11
693300,11
648870,11
690218,11
753108,11
768162,11
663804,11
745398,10
731306,12
683074,10
715808,12
725808,11
706874,11
664724,10
687730,8
725730,11
669952,12
698776,12
711234,11
755864,9
702304,11
728720,9
669132,11
696384,11
729256,11
736768,12
770436,1
694738,11
682304,11
654216,11
726158,11
662366,11
775456,12
669164,11
775572,11
768406,11
648918,11
716944,11
660466,11
717004,11
766424,11
659730,11
725520,10
684908,11
648932,11
670738,6
678198,11
682180,12
765298,4
732940,4
685182,11
717834,11
744368,10
700412,12
703934,11
743952,4
752566,11
770106,11
758524,8
765082,8
659274,11
721772,3
765992,10
649330,11
747338,10
692478,8
764666,7
714584,10
658208,11
654110,11
720354,3
774612,8
679744,11
684774,11
716020,11
770952,11
742932,4
748010,9
712652,8
705092,11
669694,12
685092,11
686386,11
717290,11
680434,11
771436,8
680252,11
713672,7
693966,11
721578,3
741148,12
720842,11
708620,12
684678,11
704638,11
759124,1
774976,11
751478,11
714000,11
673358,11
651368,11
746022,8
682930,12
738424,10
758814,10
717164,11
738590,11
774412,12
709648,11
728048,6
726840,8
752582,10
759848,11
730362,10
767772,10
742128,11
680670,11
717820,10
680184,11
674816,11
760158,11
696604,11
711132,12
732818,11
678054,12
745314,1
744804,8
768962,10
771412,11
715126,11
695396,6
775156,12
767308,2
675892,11
733990,11
748122,10
716976,11
744418,11
661354,10
769860,11
713116,11
724286,10
746448,11
663842,8
751108,8
766432,11
659980,12
766686,11
666930,11
688510,11
722388,3
772944,11
737306,12
723194,11
655242,11
748944,10
719504,11
691576,11
683666,11
658222,8
734622,11
660074,11
717438,11
691300,11
771864,12
741032,6
722202,11
688520,11
693710,11
674946,11
683558,11
656300,11
758348,9
744574,11
754410,12
709860,11
669366,10
730688,11
673800,8
759138,4
763394,11
694290,8
702928,11
746108,11
650668,11
722354,11
735224,10
656888,11
714614,8
734568,11
652700,11
739926,12
694254,8
762168,4
675734,11
758420,9
720756,3
756136,11
666886,11
683840,11
702302,11
766026,11
757954,11
710226,11
656102,11
653466,12
698140,12
700118,3
731770,11
771302,11
698498,11
733866,11
656368,11
651930,11
769650,11
746250,11
740772,10
773596,12
750778,11
688832,11
728594,4
710204,8
705708,11
660512,11
685964,11
747772,11
659540,11
763296,11
721918,10
763176,11
760632,7
693858,12
680134,11
731874,8
715888,1
667544,11
722456,3
686192,11
696750,11
765906,11
774136,11
757256,4
745066,11
769482,12
746560,11
681112,11
717330,11
728678,11
702208,11
696336,11
694432,4
724884,11
740416,4
694102,12
765686,7
756094,10
768318,11
770916,11
699138,11
659614,11
736230,10
658240,9
728770,10
731096,6
730624,10
665054,11
678020,8
738298,11
682564,11
699748,11
727146,8
764452,7
738144,6
720056,11
769248,7
757960,12
738850,4
705124,11
684320,11
662076,4
733682,12
703278,11
766054,10
775290,11
671564,8
770130,11
770524,12
675802,11
725008,11
648666,12
714602,11
678814,11
711330,12
653648,11
724670,10
656164,11
687366,11
729192,11
761388,10
650500,11
649568,12
679834,11
691830,8
658050,12
684252,11
689820,11
661646,11
767420,11
755886,12
746050,11
675164,11
714634,11
756678,7
773202,5
719690,3
753276,8
766922,11
709406,8
730514,10
760428,8
754952,4
735990,9
762402,7
724242,11
751010,6
748140,11
691828,12
723704,11
743280,11
715516,10
723098,11
652750,11
655338,5
705054,11
713482,10
694294,8
669910,11
675052,11
740142,8
774048,11
667126,12
756002,11
722524,3
708572,8
725496,10
694334,11
690582,8
735260,4
720436,3
671910,1
751384,3
716906,11
666708,11
664602,10
708802,11
738464,10
709582,8
724384,7
723582,11
684298,11
768058,10
692492,12
730008,4
710836,11
758556,12
729822,10
682292,11
750120,4
689110,9
752848,11
716414,11
772292,4
754144,11
666410,11
690838,1
700182,11
657804,11
659256,11
674106,11
763958,1
763166,11
729172,11
729074,10
703118,11
687586,12
727604,11
689360,11
687642,8
711990,8
753336,11
700760,12
749046,10
748130,11
762422,7
731744,12
746182,11
759942,11
712760,11
653994,11
711916,6
671128,11
710068,11
755412,4
684626,11
717960,11
651062,11
689698,11
740168,8
672094,11
712908,11
686542,11
728086,0
751668,11
755268,6
717974,11
699386,7
732962,10
722294,3
653668,11
659678,12
698456,11
741730,13
674826,10
667058,11
745312,12
737322,10
703358,11
714074,8
667166,12
757134,11
703940,11
666210,7
675218,6
685834,11
670736,11
760216,11
683066,11
662020,11
679250,11
659032,11
709572,8
651872,7
736142,10
683372,11
695512,12
708522,10
739824,10
690060,11
687796,1
745658,6
771556,11
650706,11
746364,6
695370,11
754914,11
651908,11
745614,11
689176,11
714188,12
660854,11
756314,11
677958,12
725156,12
691200,11
668578,9
692670,12
770480,4
655246,11
765972,11
721340,3
764748,7
660976,11
765792,3
686444,11
673222,8
692118,12
764058,7
719894,3
749706,4
754398,11
739060,11
736890,11
678296,7
662266,8
771284,11
769050,12
703766,11
674752,11
702252,11
676090,11
665498,11
772656,11
722376,11
681084,8
742520,4
663832,11
736176,12
714338,11
648988,11
725422,12
718720,11
759862,11
757994,11
746362,6
755742,10
771246,8
704282,11
749366,12
714474,11
738318,11
652202,11
705226,11
666398,11
764744,7
710854,11
696958,11
759272,10
748332,10
750416,4
765294,0
761368,9
707072,11
719600,3
666786,8
728588,4
690620,11
680114,13
666714,0
716182,11
755042,10
686346,11
693088,11
751976,11
661998,11
676820,11
692870,11
760028,10
682404,11
711738,11
696726,11
712954,12
757976,12
737032,11
654114,11
704788,11
675432,11
651790,11
699620,7
708568,11
726148,0
660816,11
670914,11
743184,11
708798,10
757052,10
746588,12
650232,11
669138,11
718430,11
692808,12
684746,11
716356,6
742482,11
688090,8
689950,11
654330,11
692596,11
721428,3
724856,11
658408,11
700956,7
734868,11
706768,12
694936,1
692912,11
748074,10
708784,12
680148,11
767438,11
682752,11
693610,11
740984,10
660820,11
737724,11
733606,10
705938,12
668204,11
673264,11
717610,11
683450,12
740348,4
685784,11
656898,11
649998,11
674074,11
660130,11
749928,11
653522,11
753170,10
760734,7
723404,12
749872,11
713344,1
700792,12
727440,11
662350,11
713866,9
651822,11
716384,11
685330,11
727304,7
649164,11
659526,11
705452,11
772130,4
711552,11
727878,11
674886,11
738006,10
675630,12
690670,12
678132,12
662360,11
774622,8
756872,10
669258,11
700332,12
742256,12
754380,12
706354,1
766818,10
762804,10
673074,11
724862,11
655696,11
733948,11
708352,11
694972,11
775184,7
712550,12
697134,11
739376,11
740442,11
656258,11
699152,11
674734,11
757978,11
699292,11
670812,11
766734,11
691796,12
731946,9
742664,12
716696,11
739452,11
710638,8
764904,7
693164,11
685758,11
665302,11
737202,11
752644,10
761818,7
699648,11
710938,12
703434,0
687646,12
656560,11
684228,8
659828,12
698302,12
676650,10
725236,10
697444,11
753310,11
750326,10
677672,12
654752,11
774026,11
774560,11
656926,11
744714,0
750396,11
692264,11
743164,11
756550,7
695504,11
723298,10
757518,10
748966,10
675014,11
763592,12
736604,8
760154,11
656750,11
700344,12
722308,3
677346,12
693632,11
723100,10
752592,10
727082,8
667428,11
694604,12
718598,11
738714,10
769706,1
695928,1
688558,11
770578,12
671340,11
728436,4
771766,11
723818,10
753500,10
660220,11
732500,10
704456,11
686546,12
677994,11
706012,11
722664,11
668972,11
712624,11
687580,8
696250,11
771058,12
684344,11
725014,11
688064,10
731784,11
717578,11
774452,11
713868,4
718728,11
662240,11
704014,8
694942,12
717774,12
654070,13
683216,11
699654,10
766324,11
673876,11
747796,9
714418,11
648588,12
730966,11
741598,3
771636,11
766570,11
757570,8
724076,6
666006,11
751430,11
702692,11
770550,11
671354,11
