index,class
715270,11
674992,11
708160,11
733892,10
743108,10
770172,11
761322,11
753910,8
688616,11
685810,11
689480,11
726628,10
745462,10
658998,12
699130,11
688392,11
758324,10
735582,10
684796,11
701300,11
671178,11
739150,11
720452,3
721722,3
752900,11
709218,10
721282,3
726908,11
674410,12
676822,7
681924,12
705580,11
694948,12
697666,11
654236,11
750114,11
692888,12
767794,11
764296,11
679678,11
757492,11
760546,12
697848,11
666098,11
673448,11
675822,11
650402,11
691178,8
698756,12
719946,3
714896,10
686030,4
744194,11
739044,6
704576,11
651354,11
762774,10
661272,11
688918,11
677416,11
755288,11
770184,11
674124,11
649594,12
716564,11
708910,12
746424,10
710136,1
733808,10
678046,11
686986,11
652224,11
653756,11
691166,12
689158,11
703004,12
749644,11
744990,8
685296,11
770046,11
661498,11
684218,11
769774,11
733470,12
671900,11
715132,11
693030,12
666624,11
708152,11
753472,8
663876,11
673882,12
685138,11
651788,11
702104,12
734010,6
690226,11
670632,11
716010,11
766882,11
746174,11
723352,11
726818,11
697390,10
672648,11
764368,4
746890,10
762236,7
710150,11
676150,4
748592,12
723740,12
727690,10
665398,11
758212,10
714648,11
710250,8
706468,11
660462,8
681718,8
746936,11
752122,11
650820,8
653182,11
756172,11
649170,11
737678,11
678996,11
654806,11
701774,12
737096,9
695608,0
741066,12
696832,11
757580,8
661842,11
740652,10
651886,11
655650,11
730504,12
774672,12
720530,3
749184,10
670700,11
736120,12
753484,10
755100,8
707064,7
662066,11
720504,11
650492,11
765810,4
683788,11
752016,11
671480,11
704318,11
695598,11
735904,9
689164,11
735530,10
685224,11
736414,11
754224,12
755876,12
732854,10
725466,11
761074,10
769286,7
686428,11
732180,11
648904,11
715214,11
729044,11
727072,12
676066,11
683370,11
764812,7
756074,8
678502,11
763800,11
773238,11
741430,10
717400,11
727956,4
657176,11
764238,7
712434,7
751094,6
753574,12
724374,7
661880,11
699072,11
769748,11
729460,11
733754,8
742898,8
754210,9
762398,4
716764,4
763612,4
738080,12
725900,11
649702,11
667422,11
708116,11
720578,3
688664,11
649668,11
676356,11
774902,12
752446,11
733166,11
652860,11
684518,11
649262,12
652432,11
731700,10
748430,6
720506,3
749774,8
719218,11
693776,11
650520,11
663280,0
749524,12
728764,11
753038,8
686492,11
661426,12
728834,11
775224,11
769800,11
667990,11
697580,1
666896,8
763970,3
701484,12
741970,12
769542,8
740838,12
650678,11
711664,1
720882,9
706080,12
753512,12
677876,12
754492,7
693134,11
764196,7
704312,11
665436,8
707988,11
758264,10
767740,11
679784,13
741016,11
651826,11
768584,11
666152,11
762006,10
671968,12
701668,12
712406,8
658148,6
662952,11
648942,11
697028,11
756004,11
772586,11
734666,10
747894,11
686664,11
674666,11
651940,8
677216,12
687324,11
692346,12
727778,11
656136,11
678192,12
664750,11
679098,11
677800,11
720118,11
730650,11
725330,11
682910,11
701502,12
720250,11
740038,11
664966,11
651086,5
661984,11
724682,11
672390,12
712570,11
750132,11
771576,11
674190,4
697864,11
713668,11
713308,11
746476,8
751726,6
682140,12
694330,12
757272,4
720472,11
699188,12
756392,11
771732,11
674150,8
651980,12
656556,11
699760,11
659064,13
768782,11
701966,11
687088,10
736652,2
771758,11
683610,12
727126,8
754866,11
715998,11
669330,11
744908,11
739092,4
746292,11
662386,11
748664,10
718390,11
756974,10
660766,11
698826,8
707830,11
691548,11
650010,11
729900,11
709140,12
689126,11
756146,11
764104,7
691398,11
700284,11
700468,12
741070,8
732042,11
729982,10
661722,11
761244,11
684780,11
657182,11
724982,0
689898,11
684340,11
713894,11
765400,6
750036,11
717032,11
764582,6
742706,4
767632,11
761882,11
681934,11
704836,11
653694,11
731724,11
765406,11
736098,10
707110,8
696880,11
712994,11
738378,11
689526,11
766714,11
681952,6
767114,11
753596,4
684962,11
679268,11
668976,11
668232,11
705280,11
706156,11
680044,11
689100,11
760822,7
651668,4
701032,12
671902,11
716868,12
651140,11
717018,10
691336,12
765706,7
773088,12
653740,11
687104,11
662480,11
676110,11
732520,10
683622,12
674352,11
672840,12
752352,4
740554,11
701074,12
662246,11
762052,10
663830,11
688602,11
765198,7
685044,11
665308,11
688782,11
751326,12
691396,11
722074,11
653414,5
674960,11
750102,10
678234,12
709780,11
666102,11
725862,11
677104,11
752482,11
740936,12
768290,11
701232,12
721202,3
761726,7
707858,11
687898,8
650964,11
749968,11
684984,4
775036,11
710890,11
699762,11
736364,11
650200,11
697220,6
743244,11
748418,11
765154,11
675760,5
665688,11
730298,12
693386,11
702896,11
691952,12
682374,11
727994,12
653496,9
738690,10
727340,6
763320,10
650406,11
671754,11
744288,4
659892,4
767998,11
699046,11
652740,11
740510,4
750630,11
725144,4
687550,4
725998,11
755096,12
750068,11
718198,1
747458,11
674814,11
695176,11
663206,11
662242,11
686218,11
711398,12
762810,12
734584,3
742846,8
669720,9
714062,11
670798,11
656240,10
675482,11
715812,11
683176,11
694772,13
759982,11
681140,11
699484,11
773840,11
742662,12
682188,12
735768,11
677840,12
698598,11
692028,1
716634,9
766560,11
697700,11
693638,11
699060,11
672216,8
735160,10
725870,11
654990,11
703164,11
707076,1
738888,10
734314,13
678142,12
670422,11
719888,3
658770,11
660024,11
653068,1
741676,10
740808,11
665704,11
704942,11
706118,12
689604,11
697976,10
719072,11
705402,11
705788,11
676914,11
660710,11
734236,12
728938,11
744954,6
699058,11
669494,11
695554,12
729836,11
720912,6
663310,11
666020,12
753726,11
708952,12
650092,11
676312,7
654788,11
758066,10
649230,11
731944,12
756786,7
688412,11
751134,12
773246,11
660698,11
735236,11
708088,11
772278,11
729130,11
684668,11
657458,8
672484,11
775030,11
761514,10
696374,11
692852,12
674394,12
654980,11
746162,11
738682,11
683596,8
720400,3
701048,11
734812,11
696810,11
670054,12
756868,10
736018,11
734948,6
681826,1
689010,11
761966,12
772936,11
744084,12
771354,11
759130,6
716054,11
730252,10
713342,11
662092,11
666396,11
703480,10
739890,12
746358,11
750234,12
701034,12
715364,10
679126,11
715324,10
708078,11
723232,12
766096,11
729490,12
673176,0
684768,11
682226,7
754230,11
693344,0
696200,10
746258,11
760606,10
697608,11
669310,11
712928,11
670010,11
676694,11
727576,11
664004,7
769444,11
718738,11
686206,11
697494,1
693276,11
661308,1
745182,11
697898,11
658010,1
750570,11
707582,11
670890,11
741824,11
741994,12
670380,12
720324,3
720966,3
648960,11
681402,11
698578,11
732866,9
730026,6
659416,11
714952,11
771762,11
764438,7
772584,11
772422,13
754566,10
662736,11
757920,11
746208,11
725460,11
755702,11
660814,12
662544,11
750892,11
737292,11
733886,10
659936,8
732734,10
656528,11
664546,11
766510,11
710426,5
676862,7
741034,11
761694,7
655066,11
671852,4
666894,0
684734,11
772618,12
700866,12
671888,11
708114,11
666936,11
722022,11
694980,11
731206,11
649540,11
688250,11
693348,11
762476,8
708066,11
683866,11
703850,8
660106,8
732906,11
737718,11
666514,10
753560,11
732044,1
685324,11
653602,11
740008,6
749750,12
710822,11
712330,10
749448,4
758824,10
725082,11
700280,12
707488,7
720348,3
756816,10
771812,11
652472,11
730546,3
665580,11
694806,11
737412,8
705584,11
682944,8
692834,11
709072,8
672062,11
761218,10
671012,11
748506,4
729734,10
723220,12
713992,9
752058,11
769820,4
732838,8
695638,11
653656,11
692260,11
711506,12
717096,11
698648,11
661414,12
660772,11
716960,10
737598,10
655034,11
743128,4
653584,11
714254,8
732786,0
701872,10
716738,11
671880,11
654308,11
732926,11
681682,10
688276,11
767030,11
681862,12
692490,10
698252,10
671836,11
658984,10
731596,12
686638,12
753132,12
736130,8
649936,11
656654,11
674670,11
694300,8
758274,10
686698,7
657464,9
772602,12
713302,11
681636,11
658420,11
767010,11
763050,7
728654,11
726904,8
762000,10
691826,11
749832,11
729998,8
743218,11
768298,8
674424,8
749064,11
671822,0
680066,11
694914,8
721738,3
771130,11
694240,11
702938,8
694930,8
663006,11
748016,10
699914,1
742240,8
670642,11
771202,11
696214,11
751030,12
742224,10
651740,11
725780,11
756168,11
754328,11
750430,10
697348,11
754058,12
671058,11
730788,10
700248,3
684404,11
708844,12
663614,11
709958,11
732198,10
743642,11
667362,1
666880,0
651020,11
692092,11
664728,11
760120,3
708638,12
751716,11
670036,11
679844,11
663766,11
766296,11
770408,11
755146,11
652630,11
740048,11
775166,12
763030,11
670232,11
768072,11
679502,11
699732,11
718034,11
706556,11
700178,9
685590,11
737936,11
718650,11
711164,12
660388,11
736180,6
731448,10
701844,12
730820,11
734602,12
746286,11
698764,12
761396,11
717562,11
724962,4
684862,11
741700,11
687870,11
759340,11
775092,11
651468,11
704534,11
746576,8
705104,11
682478,11
719056,11
744354,11
703612,9
719164,11
657870,11
659602,11
723334,1
658646,11
753758,12
768112,11
739052,6
681142,11
658784,11
730548,11
658860,11
737052,11
705142,11
731456,10
700514,12
729492,12
748556,11
700192,8
665536,11
653312,6
739582,11
734088,11
671254,11
681910,12
748380,11
741162,11
754110,11
746458,2
738818,10
754816,11
741988,4
663540,11
735748,12
696662,11
666108,11
708134,0
673658,11
691050,11
754470,8
728012,11
663306,11
738382,11
774850,12
678970,11
691926,12
747268,11
666128,11
653732,11
733194,9
687284,1
729094,11
763096,6
746442,11
736440,10
731274,11
736682,12
712292,12
774492,11
665454,11
765698,7
690116,11
726284,11
686134,11
652364,11
768990,12
707338,11
695280,8
743082,11
688890,11
739530,8
657356,12
694774,8
708526,9
698958,12
734894,11
739330,11
654280,11
661836,11
656338,11
683732,11
765336,4
735232,10
759704,11
753204,7
706798,10
690526,11
666998,11
759038,11
677636,11
770308,11
693790,11
670530,11
654436,11
760894,3
659066,11
754788,11
724740,3
731342,11
708574,12
657564,8
669524,11
764540,11
740888,11
662888,11
738696,11
666292,11
711980,0
719096,11
708062,11
745338,6
754964,11
664226,11
670510,11
742568,12
657648,11
709858,11
734316,11
712948,8
657950,12
697960,11
740782,9
768054,11
692330,12
688258,11
696508,11
766620,11
718196,9
695418,12
716084,8
663262,11
696894,11
661920,11
754572,3
672354,12
736938,4
756362,6
695776,12
736394,11
773902,11
693242,11
711684,1
683378,9
758128,11
737048,12
728794,9
684290,11
770386,11
697230,12
706998,8
690234,11
657672,10
759816,11
658388,11
684238,11
741712,12
671930,7
694896,11
681776,6
657448,12
717218,11
680362,11
697182,12
655020,7
745710,11
725892,11
676344,11
752440,11
763610,4
734278,12
736992,10
771952,12
765126,11
662666,8
716430,11
745804,11
774578,10
680804,11
751418,3
749232,8
723886,10
752562,11
701888,12
767808,11
668156,11
703220,11
774278,12
665552,11
725996,12
767402,11
730632,10
768726,11
672962,1
774472,10
768618,11
712916,12
757032,7
657302,12
761704,7
759388,1
654460,11
686224,11
743578,11
762982,6
656700,8
715084,11
764458,7
720936,10
730290,8
745240,11
697172,11
772802,8
736428,12
680238,11
729154,6
716908,11
728676,8
769040,12
711176,12
668588,11
676858,7
705626,11
764378,7
659094,11
658650,11
742868,8
702138,9
715414,11
733076,10
648794,11
725854,11
757180,10
766582,11
664660,11
676794,11
772646,11
754670,11
685426,11
756434,11
704324,1
669392,11
751200,12
664398,11
677194,8
696524,9
662444,11
701016,7
670834,11
670242,11
655478,11
704242,5
692890,11
726776,12
762368,4
666518,11
692398,8
696442,10
651904,8
655138,11
709898,11
729824,10
767350,11
774868,11
741792,11
668948,11
667976,11
731902,12
752014,11
719200,6
702410,12
709762,11
710504,11
712280,12
735172,11
733396,11
694124,10
727676,11
667208,11
695582,11
719414,11
698090,8
725894,11
699830,10
705556,11
735516,10
748104,10
680560,11
708158,11
762640,11
687026,11
682408,12
737574,10
677736,11
763466,11
745402,11
684282,11
748092,10
695914,11
731662,11
687076,11
649368,12
742024,12
746918,11
737874,11
758496,11
688414,11
660324,8
743340,4
746158,11
684870,11
723064,11
650230,11
739892,6
649414,12
730538,12
689916,8
762938,4
722634,3
715792,4
749096,11
766888,11
650218,11
755836,3
669822,12
749094,2
651082,11
656730,11
772466,11
771676,11
713490,11
759512,11
686292,11
682212,10
727424,11
719586,3
712288,10
731930,4
714042,11
735612,11
731748,11
742120,11
671426,11
736940,11
715820,1
759846,11
755438,11
714252,11
761142,10
746592,12
723208,11
682382,12
747592,11
724016,11
743026,12
662930,8
764634,7
672612,11
750166,12
745350,11
657582,11
736282,10
717354,11
727768,11
693526,8
655648,11
661530,11
731288,11
657924,11
661402,1
688768,11
701348,11
705764,7
703308,11
736906,4
691010,11
690146,11
683620,12
675042,11
726704,10
755668,11
686262,11
735772,2
765390,8
768006,8
681890,11
666804,11
658628,11
713772,7
720998,3
686606,11
717698,11
708196,11
758272,9
669706,12
712104,1
684090,11
686434,0
773074,12
723952,11
704920,11
712212,12
652864,11
745836,4
702624,11
773666,1
672132,11
723366,7
763478,10
694310,11
772706,11
649498,11
682072,1
706192,10
758762,11
681582,11
747732,10
750066,4
726438,11
718446,0
714576,10
658052,12
732048,7
663680,11
698366,11
696902,11
774886,12
680898,11
719168,11
700414,12
691366,8
661324,10
666492,11
712136,11
733102,10
748102,10
727558,8
756308,11
690392,11
754206,10
769476,2
774174,4
706328,8
654454,11
720550,3
749674,8
755488,9
660316,11
671708,8
668768,11
651672,4
721794,3
742056,11
651166,9
751032,10
757880,10
730044,12
689894,11
713210,11
660424,1
740114,11
771604,11
685718,11
729496,12
741606,11
673238,11
679666,11
747214,10
710826,1
676998,11
698486,11
674672,11
725246,4
697394,10
721936,10
675242,12
694786,0
682238,12
749214,11
741846,11
666926,11
683564,12
755164,10
767110,11
698004,11
763746,11
729548,12
692032,12
736140,12
760076,8
732868,10
750926,12
687112,11
748386,10
661144,10
766174,11
670548,11
664488,11
689958,11
775014,11
755966,11
711846,11
759938,9
760176,11
665068,11
741842,11
695188,11
727952,9
649918,11
678170,12
666116,11
688362,11
666868,11
768026,11
667758,11
740382,4
658822,11
663196,1
686410,11
688386,11
710328,8
706774,12
715916,12
751082,12
703106,11
760820,7
665194,11
749620,6
715778,12
744860,8
752000,11
678254,11
666380,11
685786,11
720094,4
711654,11
737346,11
691208,11
659952,12
651522,11
758164,10
671376,11
699236,5
764136,10
704056,11
744450,4
723768,10
764740,7
744774,11
736058,8
687340,12
671204,11
692968,12
669552,11
750998,6
706444,11
741620,11
713744,11
690296,11
728286,8
734354,11
649322,0
775454,8
666246,11
684576,11
690816,1
690918,11
706988,11
735182,12
691128,11
714092,11
761406,10
704290,6
749164,11
762864,10
724164,12
760644,7
682660,11
748300,11
775436,11
692160,1
666000,4
654102,11
689448,11
692980,12
665686,11
771752,8
651046,11
759166,7
771624,11
747910,11
687862,0
736482,11
731800,10
649250,11
713452,11
674806,11
765206,11
716046,11
691436,11
669934,11
758538,10
718764,11
663592,11
687316,12
742640,12
736056,11
728942,11
654542,11
653652,11
696756,11
651428,12
706848,11
745482,10
758050,7
774878,12
659700,12
755672,11
762390,4
665060,11
768332,10
679498,11
716074,11
658958,12
666334,11
653492,8
679882,11
656096,11
696074,11
723680,11
685258,11
722270,3
697812,11
718528,7
663048,11
665062,11
669068,11
656180,11
763222,4
732938,11
682368,12
718660,11
729080,10
763056,7
679768,11
716180,11
771424,11
741100,10
702526,1
733072,10
680848,11
760892,11
665320,11
748916,10
699432,11
698622,11
653552,11
695748,12
745362,10
692486,12
723314,11
769560,12
674420,12
677450,7
702216,8
711050,8
763284,11
748626,10
718944,11
719884,4
669420,0
686888,11
684804,11
678848,11
729136,11
664892,11
669660,11
665034,11
759304,11
702808,12
718540,11
742076,11
673586,11
657406,12
730832,11
749460,11
755256,11
764208,7
702888,2
746604,8
718324,11
758172,11
704598,5
757054,11
753436,1
659180,11
764132,10
745816,11
760242,10
675194,11
750270,10
758846,3
656648,11
723988,11
660656,12
681072,11
677936,11
753704,10
741014,11
655352,11
663792,11
669466,11
653326,11
683862,11
738450,11
731750,12
672452,12
749978,10
652130,11
708242,11
774592,10
697378,12
752094,12
746198,8
688854,11
656224,11
729398,11
736610,12
650366,11
742692,11
666400,11
728688,11
683090,12
720768,11
738408,12
662664,8
656020,11
662674,11
733488,8
650672,11
669506,1
678168,8
758032,7
666388,11
775322,11
761786,7
754122,11
708364,11
716460,11
755232,9
735404,11
698114,11
748572,11
737826,11
653464,12
651594,11
739352,11
689592,11
735300,10
762996,10
728652,6
752480,11
769642,1
734260,8
680640,11
681428,11
684782,11
681182,0
696136,8
711204,11
717564,11
742684,11
756456,11
717062,11
755502,11
653246,11
707342,11
733630,10
764346,7
757268,4
764936,7
725866,11
702380,12
658268,6
700146,11
679024,11
752906,11
696606,11
731630,11
740402,11
735240,10
685640,11
726254,11
746118,11
656402,11
708240,11
775434,12
761400,10
720976,12
758804,10
654644,12
700274,1
720036,11
664052,11
768580,11
735510,9
695190,11
702170,7
734180,8
734962,10
659462,11
760372,11
715584,11
742302,11
721328,3
720390,3
690144,11
651130,12
680690,11
767606,11
687534,11
762104,4
659808,12
722282,3
727722,11
697162,11
767616,11
692442,11
708914,12
762458,7
664788,11
764072,7
651666,4
680556,11
736362,12
652666,11
747506,11
704212,12
768344,11
710442,12
740714,10
772672,8
688980,11
715936,11
760172,11
715044,11
775628,1
688038,11
702058,12
667916,11
676492,11
732598,11
717784,12
662906,11
700954,7
692970,12
765092,4
672466,11
731876,12
694546,8
758116,10
695762,11
762518,11
673436,11
670934,11
673780,10
754408,12
747482,11
721304,3
702340,12
651396,12
725028,11
703304,11
650168,11
732108,11
661976,11
669186,11
734362,11
712222,8
686188,11
728896,10
649114,11
694084,12
679670,11
772058,11
737138,4
660180,12
746960,11
718500,11
687824,8
682970,11
754100,12
673804,8
653510,11
749324,12
684660,11
648640,12
723296,10
772174,8
701220,12
708570,11
714740,11
744128,6
652270,11
663602,11
668724,11
753896,11
724760,11
681654,11
681998,11
732736,11
688260,11
769210,11
747196,10
683494,10
694194,11
685042,11
731260,11
733122,10
753022,6
707702,11
704592,10
650214,11
676468,11
656878,8
691038,4
650454,11
765352,11
775586,12
695508,12
654442,11
702190,6
775406,4
676622,11
667666,11
733708,11
741368,10
733406,10
749152,10
723854,10
690820,11
698398,11
762488,4
749930,11
664834,11
676390,11
696738,11
706508,11
745932,11
737888,10
761794,7
770564,11
663508,11
757192,7
774314,8
746642,10
754796,11
758216,10
700338,11
743030,11
710610,8
653472,12
703076,1
768674,11
740182,11
649740,12
661916,11
757864,10
662168,11
702780,12
687238,11
673590,11
760412,8
751150,12
759214,5
765674,7
716406,11
688008,8
668542,11
728554,11
696836,11
773468,11
663448,8
726630,11
654836,11
716372,11
727230,11
653262,10
672606,11
684358,11
726102,11
723320,12
717262,11
766258,10
755298,10
653340,6
756440,11
710988,2
730244,11
673234,11
679624,11
735786,11
680428,10
672342,12
702954,11
714848,11
680454,11
685418,11
723816,11
713444,11
773266,10
653072,11
689020,11
710208,11
768836,11
676106,11
680746,11
722834,11
745598,11
696728,11
713426,11
663444,11
770588,1
765200,7
734184,12
667964,11
656694,11
695848,11
679636,11
697596,1
666016,12
751942,11
752698,10
697802,11
667442,11
753682,6
720132,11
684166,11
663090,11
716606,11
752954,8
693774,11
685828,11
662542,11
682250,1
713442,11
682022,12
667130,8
754908,10
648910,11
711930,11
759936,3
757344,11
681798,12
649680,4
694694,11
686788,11
736246,10
718216,9
719756,3
752894,11
736280,6
690182,1
649162,11
690680,8
689168,11
740390,11
741386,11
719236,11
759228,10
762214,4
667284,12
696690,11
690308,11
760152,11
749360,12
657890,1
654766,11
649824,12
652978,11
671440,11
742686,10
723508,11
711824,11
688922,11
655674,11
745262,12
751922,11
745286,11
761758,4
676940,7
670962,11
690856,8
704328,11
701412,12
656620,11
671018,11
649738,11
766974,11
707568,11
652566,11
675148,0
693664,11
652492,11
705440,11
730880,11
717078,11
718102,12
765436,7
726018,11
756404,11
732966,10
671826,11
768412,10
765184,11
663128,11
689782,11
770196,11
749994,11
771230,11
745166,8
714932,11
772840,12
757618,11
665098,0
693326,11
674370,11
762660,11
763254,11
772020,1
659298,11
723946,4
744332,10
738680,12
691934,12
665028,11
725702,8
748694,11
716344,9
671596,12
762138,11
654568,7
663456,11
754954,12
755116,11
725006,11
772224,11
695594,11
651750,11
764426,4
688638,11
705824,11
749776,11
736296,10
738872,11
662548,11
659784,12
742726,11
739138,4
696220,11
740012,9
663692,12
664454,11
709082,11
704332,11
759416,1
764734,7
698874,12
716718,11
663600,11
678634,10
684540,0
651200,12
753640,4
755540,4
744640,10
738000,11
687784,11
673198,11
763458,12
769842,11
698278,11
748194,11
659006,1
659666,11
749364,12
761616,10
771616,11
702678,11
745002,8
740480,11
757320,4
739924,10
719590,3
714594,11
687880,8
708990,11
705850,11
714822,4
654176,11
691328,8
738914,0
682596,11
710762,11
761408,11
680186,11
682950,1
741468,10
732434,9
730132,0
664128,8
694520,8
736804,10
663872,11
709286,11
712356,12
742080,6
719734,3
698084,8
761840,11
657734,11
668294,11
673048,11
727462,8
688772,11
728266,10
768166,11
713252,11
667800,8
770838,11
693826,8
731272,11
671356,11
760056,12
701666,12
727434,4
753318,12
691762,9
705056,11
692272,11
742164,11
677882,8
664366,11
729276,10
656306,11
663408,11
666134,11
700698,12
650524,11
690638,11
772118,4
704848,11
668052,11
728532,11
764056,7
670150,11
709280,11
695372,11
764784,7
772572,8
744042,11
729336,4
677338,8
665824,11
699676,6
659578,11
754608,11
728268,11
650274,4
701104,5
744994,2
659554,11
711696,8
763672,8
698882,11
664824,11
733228,12
667674,11
765256,4
704066,12
743102,11
700976,12
721254,3
738064,12
714174,11
697538,12
655980,11
744514,12
724850,11
703260,11
656272,11
669824,12
695194,11
748984,10
666754,11
651260,11
667468,10
732604,4
705404,11
755498,9
701878,11
690044,11
700356,12
670542,11
685398,11
660040,11
746122,11
728316,11
648812,4
720964,11
729666,11
775614,12
753886,11
696316,12
712484,11
763830,3
772148,7
670622,11
775644,12
693870,12
764668,7
696264,11
680016,11
765902,11
655024,7
650920,11
712504,11
750496,11
666722,11
717480,10
756716,7
682762,11
763114,10
691844,11
722598,11
678676,11
655488,11
686320,11
719810,10
749380,11
765882,11
710818,11
673212,11
699940,11
726186,11
690430,10
707852,11
689388,11
673684,11
764792,7
684500,11
721594,10
727234,11
706110,12
731498,11
652194,11
686566,12
710962,8
688328,11
683808,11
718618,8
656188,11
655744,11
648772,11
663782,11
651964,12
732346,11
669982,12
747250,10
708416,11
736656,11
666524,11
714400,13
729150,12
708850,11
649812,11
651310,1
648582,1
694542,12
760438,8
667022,11
706970,8
760142,10
733712,11
748080,12
672880,11
734950,6
689512,11
657894,11
660256,11
770748,11
667656,10
725176,11
707890,11
738734,10
665332,11
751826,11
772386,9
729304,11
696504,11
768908,8
704862,11
679518,11
693658,11
699382,1
722988,11
772974,11
725768,8
682502,11
736388,11
762050,10
722644,3
653882,11
716240,11
725164,11
679336,11
697520,1
717830,11
741158,12
649264,12
740316,11
731204,11
689964,11
745052,4
758484,12
671580,11
752818,11
674282,11
716818,7
739096,11
718952,11
700276,12
732684,11
706898,9
714298,11
767816,11
760390,11
727678,11
727870,11
726828,12
724224,11
719478,11
678306,12
684950,11
708660,11
706070,11
699662,6
755176,10
687140,11
751514,8
737832,4
679242,1
680424,11
740860,11
664612,11
724876,10
732916,11
689290,11
681576,11
757416,10
732276,6
676990,11
761284,11
667174,11
772016,11
728124,11
731836,10
656360,11
755470,8
664278,11
720770,3
768224,11
770462,1
754086,11
750944,11
706872,11
715828,12
725206,12
655258,11
725162,8
742838,8
716832,7
661330,9
699800,11
674742,11
742364,11
765808,7
701568,11
727538,11
674364,8
658638,11
718044,8
738948,11
700512,12
656340,11
648694,8
662464,11
767952,11
773986,11
746428,13
733264,10
742266,11
722854,11
718398,11
710098,11
738414,11
745490,10
680818,11
651204,11
703664,11
726764,11
670766,11
775528,11
692764,10
683896,11
721884,3
725642,7
759282,10
668534,11
677132,8
770648,4
746276,11
728650,8
696278,12
735462,10
746264,10
666772,11
775380,1
725202,12
717258,11
755094,11
759840,11
748830,8
750690,11
719704,3
727526,11
655140,11
729112,10
742824,7
674950,11
774556,11
709288,12
719814,3
764996,7
764294,11
745880,11
748866,11
767044,11
665710,11
658818,11
716436,11
757906,11
698902,12
763084,10
685544,11
700350,12
751950,8
709252,9
740708,10
678166,11
667920,11
760850,7
729340,8
702128,12
728838,10
712256,12
771274,11
695944,11
717266,11
745176,11
676430,11
760052,10
713216,6
741518,10
732264,11
719348,11
666120,11
767260,11
775178,12
649430,12
705388,11
747290,10
718708,11
693278,11
770456,11
759874,11
731158,2
662258,12
748784,11
712716,1
735410,11
755062,11
755910,12
687844,11
721266,11
671824,11
670102,10
746752,7
724248,11
712342,11
696650,12
760870,7
700604,12
682802,11
747844,11
692696,6
694066,1
741850,11
707514,8
773274,11
666980,11
691612,11
754782,8
700432,12
729128,11
687952,11
754138,11
667574,11
715982,11
684840,11
727732,4
689264,11
757848,10
772034,11
678892,11
755750,10
725538,10
741242,11
722702,3
770234,11
673738,11
725962,11
691400,11
720422,3
751412,3
669038,8
654638,13
712662,4
768792,11
664124,11
751018,11
750140,4
740344,11
708216,11
652296,11
741236,11
769106,12
726044,11
708682,11
710704,8
709592,6
719904,11
679358,11
655694,11
717986,11
766066,11
666994,11
748610,10
688902,11
743494,11
732372,10
766822,11
716338,11
650354,11
736584,12
714700,11
732758,9
667272,12
763420,12
759758,4
665910,12
741122,11
737958,11
679914,11
688202,10
664636,11
712524,11
731488,11
680312,11
721444,3
683324,11
677558,12
649864,11
677920,12
713388,12
658534,11
666622,11
754182,12
691476,11
743622,12
771922,12
762148,4
739878,8
752448,11
716026,11
743444,11
735546,10
766502,11
675032,11
729522,10
742010,11
650716,11
753534,12
696742,11
692494,12
760282,11
772360,11
679146,11
763450,11
654510,11
714078,11
757896,10
769066,12
734766,4
743186,11
658096,12
688274,11
760338,13
735244,11
650940,11
684956,11
741566,9
683706,11
713956,11
714184,11
686008,11
722010,11
728134,11
729674,11
682668,11
767242,11
696730,12
669076,11
684086,11
755894,11
758786,6
772152,5
737348,11
722090,11
749744,10
662210,12
688916,11
656082,11
768082,11
775072,11
756300,8
679602,11
696330,8
754838,11
652154,11
743154,11
710640,8
684740,11
674044,10
677108,12
658578,11
746152,11
767342,11
742468,11
729196,11
753610,4
705166,11
726204,11
721106,3
676996,11
699564,11
716646,11
773444,11
671460,8
672386,12
698808,11
707570,11
650040,11
720252,11
686178,11
664582,11
704008,1
768380,11
674064,11
747856,4
740966,12
709654,10
733056,10
651794,11
741802,8
662406,11
718608,11
732224,12
650740,11
681152,11
689902,9
659022,11
723476,10
700162,3
756020,10
662222,11
767804,11
742142,11
734154,11
687160,11
735168,10
680524,11
746644,8
706360,1
687242,11
716354,10
702666,11
770570,11
674558,11
764338,7
713752,11
746142,11
760592,11
706754,11
755022,10
765432,7
689616,11
651712,11
682322,11
663884,11
737900,11
683198,11
738998,4
672836,11
768022,11
702712,8
687604,8
652158,11
728618,11
740384,4
680778,11
717616,11
690598,11
729736,10
713822,8
675464,11
694700,1
699098,1
665886,1
749426,12
746270,11
684018,10
721776,3
694492,8
674376,10
650008,11
740596,10
767584,11
692614,12
663682,11
713172,11
655874,11
712746,8
714358,11
657624,11
703578,8
718882,11
695492,4
729648,4
756580,11
742170,6
708736,12
723558,11
662794,11
742466,6
692350,12
768302,11
739672,11
754202,11
686174,11
697002,11
768246,11
700690,12
700718,12
759194,11
687948,11
712190,11
731222,12
711588,9
690344,11
747620,11
767844,11
650972,11
715136,11
736732,11
671226,11
706144,11
679054,11
683380,11
682310,11
703266,11
738784,11
652302,11
668540,11
748768,8
653272,11
653374,6
681162,10
771716,1
755162,9
710824,11
676080,11
654658,12
684634,11
722418,5
770034,11
754618,11
701816,11
652346,11
769866,10
655910,11
729068,11
755474,11
758614,10
773486,12
693002,8
707104,11
670090,7
706818,11
690064,11
678454,11
755740,10
681482,11
673694,11
655870,11
724342,10
700772,12
686726,6
683056,1
676796,11
743956,11
648952,11
735032,11
667436,11
