index,class
649774,11
718798,11
718910,11
656782,13
737994,9
655742,11
698454,11
712936,8
679664,11
649004,8
653486,9
717550,11
725600,11
689424,11
738236,10
746348,11
727764,11
649684,8
701942,12
671070,11
760960,11
685260,11
693594,10
660078,11
707670,8
693878,1
690756,1
708474,12
721380,3
653518,11
693436,11
692396,8
713788,7
690998,11
715348,11
677690,11
727132,11
721058,9
679714,11
762968,6
716514,11
766150,11
749142,11
758440,12
686096,11
660940,12
762028,9
687728,12
681612,11
707686,4
757456,8
763632,8
707832,11
713046,11
755620,4
758250,12
658750,11
774554,12
714310,11
690058,11
703328,11
770340,11
658986,7
696820,11
652554,11
704232,12
761646,11
774408,11
719502,11
666648,8
696616,10
713656,11
671988,12
759420,10
662702,11
718274,10
700844,12
714836,11
764598,7
706902,10
711402,12
687768,8
712200,11
718040,12
772116,11
683516,8
766838,11
730654,10
673584,11
650466,11
712660,10
715604,11
731480,11
686538,11
687080,11
739336,11
732262,6
694884,8
707234,7
708734,12
679654,10
686532,12
674834,0
753076,11
726810,11
686812,11
750194,8
668054,11
757608,10
773540,12
756348,12
687368,12
740122,10
712872,10
764532,7
687288,8
737392,8
733468,10
752734,4
772314,11
663992,11
660252,1
748226,11
659386,11
755976,10
734056,11
726478,11
673410,11
701352,11
723588,12
693806,11
725286,11
702990,4
689394,11
660216,11
668900,11
707962,11
729302,10
761440,10
692750,12
716780,10
710000,8
666402,11
697502,11
759152,11
654094,8
677196,11
708090,11
764462,7
759528,10
657352,8
760016,10
712500,11
768366,11
652838,11
756724,7
692536,11
661118,11
667730,11
732752,10
723712,11
736212,11
702782,12
712066,12
693808,11
715642,11
693392,11
760794,7
689822,11
659566,11
683314,11
772800,12
768914,11
676686,11
679574,11
731948,12
673496,11
652764,11
731592,11
721078,3
723762,11
735094,11
752060,4
731638,11
746064,12
770420,11
747084,12
676488,11
659124,11
658164,11
732204,8
759906,12
722124,11
684122,11
666888,11
668418,11
659998,8
716752,7
711322,12
667830,11
663934,11
686120,11
712086,12
718954,11
753710,10
656908,11
730564,10
684578,11
713156,12
677280,12
649066,4
683354,11
704284,11
750662,11
669332,11
676198,11
703628,12
717532,11
678872,11
669198,11
651512,11
742232,6
746758,7
736844,10
709520,10
663094,11
658590,11
746840,9
754554,7
742340,6
712782,11
654248,11
738482,11
726356,11
681756,7
726072,11
678418,11
735356,11
673542,11
694510,11
763158,4
710622,8
651560,12
722068,11
732670,11
662004,11
748938,9
703782,11
665342,11
659226,11
745656,6
669518,11
700640,12
650620,11
742632,12
749266,9
727948,12
775042,8
706944,8
763200,10
659106,11
759136,4
716488,1
738584,11
649642,11
754680,10
738296,11
769212,8
742890,12
676974,11
680822,11
671244,11
741996,6
712788,11
758236,10
760440,8
755172,11
669134,11
686130,11
733794,10
745332,8
736372,11
757002,10
741616,11
741990,11
684462,11
721346,3
682822,12
725366,12
694148,11
714140,1
727610,10
688370,11
740392,11
656048,11
704472,11
668630,11
660548,11
671306,11
718302,10
756258,4
664396,11
692770,12
701098,12
706746,8
689294,11
659498,11
659550,11
681106,11
685980,11
650532,8
755592,8
703958,11
691026,11
680954,11
702388,12
664016,10
658418,11
754894,4
649028,11
774008,11
665992,11
667230,11
728560,11
754154,11
704764,11
705490,11
752820,8
712582,10
747542,11
759760,11
669094,11
712654,10
682356,11
683980,11
692460,12
725706,9
715264,11
763608,6
721488,3
664710,11
657208,11
663726,1
682972,12
694404,12
721706,3
718422,11
665748,11
751074,12
740222,10
720640,7
733314,8
655920,11
750738,11
716584,8
699360,11
679754,11
768680,11
682812,12
661948,11
691006,11
684114,11
654992,11
680846,11
718386,5
680404,11
692076,12
751216,11
684912,11
687766,8
721330,3
709928,11
679896,11
716108,11
722006,11
745742,11
729180,11
734862,8
738780,11
745870,11
664404,11
683408,8
678058,11
662378,11
749224,11
672928,12
656600,11
698102,11
725018,11
663622,11
739222,12
755338,12
757704,12
769278,11
739466,4
666766,13
770158,11
712566,12
689362,11
734686,10
653806,11
676538,7
721628,3
676088,11
772996,11
695526,11
745790,11
713556,11
731090,11
771532,11
749614,8
742670,12
766850,11
765754,8
695656,12
741588,11
657726,11
720606,3
673994,11
665268,11
727776,11
672616,12
760942,12
725698,12
739218,0
764592,7
760918,10
741090,10
726874,12
737092,12
736518,10
751856,10
727708,11
748790,11
676828,7
706062,8
680798,11
648958,11
696284,11
654372,11
693928,8
650030,11
747460,10
731702,10
707090,8
660192,11
764262,10
728080,11
733654,10
709058,12
734558,11
684624,11
708342,11
723368,12
724590,3
742268,11
744722,11
676572,11
674802,11
696056,12
722572,11
717076,11
665370,11
671486,6
721678,3
703162,11
703182,11
689930,11
691574,11
671946,12
690474,4
774406,11
653902,11
765350,10
726344,11
701910,11
715862,12
722162,4
693336,11
766608,11
653128,11
756788,7
735500,10
729604,0
684996,11
742722,11
772678,1
681884,1
690334,11
756170,11
649324,8
766370,11
759036,11
649516,11
767098,11
761164,11
736392,11
727488,10
728258,11
756894,8
757364,12
747690,10
745946,2
727442,8
756130,10
752578,11
761880,10
710218,11
716558,11
743550,4
713750,11
660806,11
678682,11
732654,11
686450,11
701820,12
652540,11
662940,11
742208,11
697734,11
668380,11
764370,4
698894,12
650612,11
740086,11
706088,12
736106,11
692720,8
728864,11
701938,8
730796,10
732344,11
670144,4
716546,11
708900,12
737960,11
686476,11
663772,11
746534,11
686630,12
660088,12
715150,11
678004,11
747264,9
712548,1
752186,11
668892,11
699100,8
746606,8
705782,7
692466,11
687564,8
704998,11
744660,11
708086,11
773578,12
693426,11
679808,11
660334,11
674460,8
685808,11
653598,11
760476,8
671358,11
716116,11
721524,3
670672,11
760774,7
750062,4
709990,10
730810,6
655702,11
700736,12
719378,11
727166,11
736830,4
718776,11
754590,8
711268,11
664036,11
680254,11
676750,11
755068,6
762534,10
703516,11
681266,11
765976,11
670018,11
741768,11
763602,10
745688,11
708328,11
689962,11
742394,10
755368,6
775394,7
670186,11
692046,12
658284,10
739040,11
740306,10
735220,6
738624,11
696686,12
743502,11
757062,4
666960,10
676460,11
728638,11
715050,11
767288,11
757872,11
676682,11
735342,12
723502,11
714020,9
702832,3
727136,4
694522,10
729578,11
740898,11
765570,7
737442,10
727448,12
721482,3
738796,10
773826,11
652006,1
742504,11
722538,3
727196,11
710980,11
763396,11
700898,12
739458,4
732552,10
717590,11
718514,11
682100,1
672664,6
691450,11
728716,11
690746,11
709320,8
713826,9
728082,11
653196,11
666904,10
741326,10
737866,10
716922,8
690860,11
661686,11
736928,8
725736,11
689166,11
726666,11
718770,11
715742,11
741874,10
745756,2
686426,11
696858,11
736714,11
688502,11
748522,6
658662,11
771014,11
772712,11
774770,12
744770,11
684602,11
739312,10
745442,4
741182,8
753030,11
679422,11
751284,12
674938,11
688492,11
760784,7
724400,12
733124,6
666378,11
668450,11
665010,11
712070,11
714592,11
657516,10
650082,11
742746,8
751226,11
669446,11
774052,11
718820,11
713804,11
773234,11
698538,11
763088,11
676712,11
734016,10
733554,12
721604,3
775516,8
655256,11
750956,11
692788,9
691448,11
747412,12
668206,11
746748,7
652022,11
763694,8
770382,8
765866,11
764340,7
673630,11
652250,11
775002,9
671590,12
724874,10
649174,11
733248,11
703402,11
710548,11
733918,11
767602,11
768028,11
773568,12
679342,6
755248,11
748520,4
704410,11
763524,11
755358,8
652286,11
729312,11
668896,11
739596,11
720750,3
694562,5
730646,10
657070,11
668324,11
730054,11
677914,11
750560,8
731684,8
702726,11
699522,7
710566,9
772842,11
658504,11
763810,10
673040,11
738578,7
773716,12
660492,11
651336,8
773946,11
723772,11
693388,11
738744,11
759928,11
704026,11
723148,12
665996,11
702752,11
735712,10
660142,12
666674,11
736260,12
774964,9
675968,11
697704,11
654872,11
740478,11
771534,11
650288,11
755126,10
663678,11
770962,11
678938,11
755590,8
701012,7
682570,11
652030,11
755812,11
773060,8
713446,11
676620,11
757348,10
766304,11
700748,12
688398,11
650358,11
750864,11
716266,11
754422,11
698696,11
693850,12
727290,7
706652,11
730992,11
772986,12
729698,13
730612,10
722698,3
743014,4
673342,11
745406,12
702704,12
731768,11
686540,11
652036,11
676766,11
675446,12
679040,11
749098,11
697986,11
755204,11
710180,5
697822,11
675974,11
738704,10
675810,11
698360,12
724496,3
703588,12
657888,11
711216,12
665638,11
707564,11
754098,12
702370,12
743658,10
774562,8
709182,9
725816,11
759278,11
736728,11
715850,12
720050,11
722900,7
760886,7
688970,11
695166,11
693854,11
686184,11
724280,10
655578,11
759674,1
739382,11
719174,11
762210,7
713900,11
714134,1
656120,11
757962,11
683390,12
727532,11
725266,4
675156,11
685120,10
734822,11
735570,11
717854,12
706978,1
687462,11
656802,11
762824,11
685040,11
748402,11
735608,10
670198,11
663500,11
758004,10
702926,11
744484,4
660990,11
728860,0
762072,10
690348,11
679924,11
731014,11
654726,11
666712,8
733180,11
775636,11
711786,12
691706,11
733080,10
659408,11
697938,11
724932,11
743728,10
741472,10
691056,11
710706,11
717286,4
656876,10
694158,11
735340,10
686112,11
706304,12
751552,11
699840,10
688420,11
663598,11
658378,11
674128,11
676540,7
743702,8
746916,11
664712,11
690698,11
670930,11
680750,11
665432,11
738828,10
749190,10
757564,11
767848,11
714560,11
739658,11
667322,12
655976,11
720546,10
721724,3
713856,11
721886,3
761592,11
661076,11
670118,11
688358,11
702698,12
664416,11
766132,11
771830,8
745650,2
681752,6
718702,11
736542,11
749936,10
774226,9
660018,11
763268,10
690230,11
742260,11
694722,12
750622,1
698956,12
713228,1
718058,12
710146,11
678084,12
656166,11
650242,8
669142,11
758914,11
768504,11
730972,11
649280,11
730144,11
708440,7
678112,12
718640,11
760596,10
732666,11
759274,11
735966,10
725426,11
672940,8
745506,4
701044,12
671208,11
728122,11
729462,12
659598,8
762664,10
697954,11
751576,12
752292,8
715918,12
654386,11
737702,11
763900,10
707592,10
718866,11
712736,8
709626,8
752830,11
652450,11
651418,11
673690,11
658866,11
678688,11
717840,11
709068,11
713736,11
768322,11
708454,1
687412,6
717542,11
766634,11
713266,11
718990,11
686656,7
718020,11
734198,0
667438,11
733772,11
655542,11
681284,0
760806,7
753456,10
680904,11
723646,8
669766,8
665466,11
710076,11
675692,8
696390,11
738846,13
684232,11
741048,11
712002,11
761588,11
667930,11
722458,11
743964,12
680570,11
671954,12
762618,6
721910,11
696242,11
711448,1
698048,11
650180,11
732310,11
768062,11
758970,3
752916,10
720732,5
741284,9
660116,1
754996,10
711130,8
757438,11
682778,12
766616,11
716172,11
649074,0
673766,11
672834,9
737734,11
771866,2
761760,4
770908,11
731564,10
718562,11
764718,7
724822,11
687372,11
688686,11
698330,12
716794,10
759520,1
765266,4
667128,11
735580,9
729894,11
713280,11
663382,12
662096,11
698990,10
681788,1
662332,11
675556,11
690260,11
744580,6
653702,1
708002,11
700688,11
673282,11
695258,11
682712,11
740458,11
739802,12
677602,11
676560,11
673594,11
742000,11
653828,11
733232,10
758386,11
672320,12
668368,11
755838,11
680646,11
734108,9
675022,12
694528,7
715806,12
689006,11
744276,11
704028,8
707278,11
770514,11
760536,12
722814,3
661702,11
668198,11
723122,11
768126,11
674208,11
762832,11
668086,11
690042,11
713144,11
752860,8
757866,10
757638,11
729510,12
653062,11
683114,11
737400,4
730732,11
695064,12
684910,11
755710,10
650708,11
677828,12
682748,1
729844,12
700198,12
735188,11
724432,6
663538,11
648556,11
707652,8
727372,12
727622,10
698364,12
751526,4
708268,11
744240,11
667306,12
728364,8
750784,11
720410,3
712138,11
764618,7
763002,10
675958,11
676984,11
766298,11
733234,11
713854,11
718686,11
726084,11
662782,11
681800,12
658516,11
677288,8
692986,12
753102,11
669274,11
697174,11
700334,4
665288,11
739896,8
681176,11
711984,11
745618,11
670810,11
723610,4
688244,11
683436,4
701178,11
714218,11
690462,11
743076,8
769430,11
678584,11
662300,11
768590,11
681690,11
758598,12
653204,11
700452,12
649426,12
656866,11
759436,10
670266,11
731268,11
677418,11
736826,11
692386,8
738878,1
709656,10
770194,11
681962,11
742472,11
677732,11
753852,10
666556,11
767974,11
710668,1
699920,12
710008,11
767796,11
769162,12
686384,11
675634,12
653812,11
727942,8
650144,11
677040,11
772930,11
709298,12
660112,11
764402,12
767704,11
768156,11
654846,11
730388,10
750318,11
688692,11
773516,12
726170,11
736706,11
754940,8
725802,11
760236,9
746764,7
744508,11
650472,11
650904,11
683086,12
673762,11
714484,10
747842,8
730842,4
760902,11
730202,4
717676,7
708068,11
720962,12
707482,8
773978,11
733068,10
698920,8
683608,11
676400,11
755074,9
727140,12
703744,11
742250,11
679284,8
681886,1
697754,11
698924,12
700160,12
739274,10
666424,11
670404,1
733564,11
757468,10
650966,11
657866,11
730916,11
770790,11
682992,11
694918,12
770922,11
761590,11
687178,11
734182,12
767016,11
669226,11
669548,11
691680,10
696068,11
721132,10
754348,12
686156,11
733522,11
758206,11
750924,11
727318,1
767914,11
744982,8
736996,11
768434,11
741776,6
722588,11
686792,0
773028,12
757372,6
692436,12
676246,11
744200,8
742820,7
676394,11
755002,10
694402,12
708104,11
736592,4
678422,11
701176,8
669712,8
722384,3
662754,11
687014,11
734904,12
746852,8
730754,10
721232,3
657764,11
680102,11
705576,11
655296,12
713364,11
750186,8
650134,10
727850,11
768218,11
754858,4
669108,11
658962,11
740150,12
721188,3
698226,10
734934,12
693948,8
696580,11
749616,8
724598,3
655090,11
726898,12
729252,8
676170,11
663494,11
766038,11
751122,11
688570,11
762366,4
755526,11
687348,12
747200,10
660556,11
733392,11
727614,4
674698,11
673546,11
685714,11
774634,11
705914,11
716422,11
657824,11
711292,8
693574,11
739798,4
692514,11
661056,11
701312,11
757036,6
732294,6
713678,11
681684,11
735874,9
710270,11
663130,0
689242,11
734078,4
697368,8
697442,3
762216,7
699416,1
695386,11
677938,11
697982,12
759850,11
664152,11
718356,11
669250,11
691018,11
661238,7
710528,8
738246,10
743660,12
735778,1
653506,11
670546,11
703710,8
710290,11
747158,11
682724,11
676916,11
656958,11
655672,11
726050,11
679374,11
664308,10
732622,11
723900,12
747904,11
761054,10
675910,11
698774,11
730794,11
724898,5
648810,11
675900,12
771682,11
715204,11
657750,11
770586,11
702100,11
651820,11
765334,4
664832,11
725228,11
743188,11
762590,4
748554,10
757586,10
720588,3
718736,11
688712,11
739024,11
721966,11
678850,11
651272,11
756220,12
752286,12
696254,11
764108,10
719204,3
697970,11
710216,12
757784,12
730004,11
705116,11
727824,11
653502,12
751890,4
690594,11
748378,10
744400,8
742150,10
734852,10
655048,11
711844,10
661852,11
704180,11
700144,11
652086,11
712426,11
723178,11
740528,11
754742,12
744936,12
656222,11
655950,9
693732,11
713846,10
737210,4
661186,4
663558,11
748918,11
750532,11
771524,11
658508,11
671230,11
738368,9
729314,11
762234,7
731590,11
674966,11
685962,11
764382,4
654174,11
715956,11
650312,11
652918,8
757620,3
668750,11
675416,12
655952,11
713052,11
659724,11
712368,7
661274,11
730094,6
668094,11
739684,11
689378,11
697718,11
742446,11
712834,11
735822,10
768552,11
709006,11
685908,11
719982,3
649720,11
774090,11
718296,11
745684,6
736638,12
679626,11
761174,10
649446,11
666308,11
669988,11
690290,11
652106,11
775426,12
742494,10
654814,8
739920,11
753254,11
724690,11
755908,8
734342,11
718160,11
718522,7
685154,11
689140,10
737666,11
652792,11
668792,11
748760,11
755868,10
666922,11
735972,10
684046,11
666142,11
766702,11
728908,11
713966,11
714696,12
721890,11
715786,12
662128,11
761908,10
749440,11
695032,8
715316,10
663316,11
756892,11
652034,8
691838,11
673032,11
756888,12
719916,3
689682,11
750108,11
717958,11
700876,12
768182,11
695604,11
707780,10
698784,4
694848,11
700506,12
728002,11
716278,11
652632,11
709342,8
687852,12
772754,11
662346,11
756850,11
700854,12
677614,11
761742,7
661854,11
729176,11
761524,10
704074,4
723990,11
764630,7
703452,8
714476,11
747248,10
692640,12
739254,7
670268,11
693254,11
696170,8
726106,0
763654,11
757902,11
687452,11
710598,8
679414,11
703188,11
707062,7
774184,1
676874,7
697792,11
732730,10
714346,11
656680,11
714284,11
685610,11
747224,11
665984,11
680866,11
751446,11
657106,8
656646,11
694374,12
673260,11
716088,11
690534,11
679930,11
655350,4
731832,10
771816,11
653568,11
715178,11
703236,10
764884,7
695532,12
739388,10
653452,12
759808,11
676052,11
705590,11
691438,11
764278,12
741478,11
746134,11
769726,1
743524,11
685704,11
688700,11
724734,3
736286,9
652262,11
667754,11
762472,7
660594,10
753328,9
754862,11
667328,12
759854,11
754494,7
737510,11
685332,4
744524,10
707034,11
649168,12
743776,11
682880,12
696262,12
680940,11
723600,11
762318,7
762040,10
769946,11
690994,6
763540,10
762600,4
772470,11
750730,11
772732,10
721002,3
669856,1
769338,11
648732,11
663386,12
650228,11
701402,11
660046,11
770082,11
695948,7
764528,7
670400,12
747090,11
746516,11
754586,11
681414,11
749988,8
711260,11
714414,11
694376,11
676306,11
765852,7
672832,9
727510,10
735920,11
755630,11
771078,12
748188,11
690870,11
690150,11
751846,4
742924,10
742864,10
679534,11
766740,11
755802,3
687744,12
688662,11
771750,11
751448,3
710214,12
710644,1
658640,11
657778,6
752364,11
693762,11
771678,11
764728,7
750590,11
660910,11
742298,11
752042,11
727890,9
722296,3
667796,11
753138,4
737450,10
733882,10
654632,12
651914,8
729360,11
688800,11
754872,11
757882,10
712308,11
651044,11
689584,11
663578,11
674294,11
715734,12
656596,11
766406,13
679694,8
725628,7
700184,3
675048,11
723672,11
709292,8
706788,12
663604,11
687094,11
699922,11
720730,3
721184,3
691592,11
753528,12
710768,11
750874,9
653624,11
741654,11
723566,12
689162,10
735632,11
668322,11
749814,11
677482,12
704510,11
735558,11
701092,11
772406,11
681020,11
726098,2
739416,4
748248,10
687004,11
656692,11
763954,3
764116,11
760548,11
717304,11
701274,10
753738,11
690340,11
731550,11
740022,10
692654,12
662872,11
663474,11
747386,11
726486,11
771644,11
710948,11
662620,11
673278,8
658656,11
736508,6
712898,12
765308,11
741528,10
736866,11
716878,12
712976,10
666860,4
688226,11
719224,11
766748,11
732664,11
723370,10
707036,12
693936,11
754532,7
737968,10
681614,11
747970,11
764662,7
758308,11
671342,11
709036,12
762606,10
708118,11
655308,11
663980,11
700336,8
649084,11
701448,12
663978,11
691638,11
678564,11
720490,3
769134,11
713152,11
701244,10
726282,11
730628,11
735458,10
755528,4
741958,12
722244,11
758290,6
712168,11
755418,12
715190,11
720092,11
661444,12
731152,8
726396,11
650734,11
664098,11
651972,8
683624,12
698838,1
653700,11
683058,11
719834,11
708438,7
726334,11
671976,1
672518,12
746282,11
736954,2
698274,8
753870,11
676662,11
741150,12
757398,11
691584,11
740356,10
757500,9
738836,11
742814,7
662488,11
698384,10
657818,11
698926,11
689816,11
661578,11
673540,11
668098,11
733252,4
721182,3
659080,11
683482,10
709390,1
704342,11
683776,11
718364,11
678916,11
681904,8
698436,4
766588,11
722020,11
650730,11
754158,9
689976,11
773394,10
753842,4
743022,12
770002,11
671296,11
762082,12
670694,11
650352,4
675172,11
715838,1
754774,13
676178,11
707408,11
676126,11
737040,12
661624,11
663068,11
680284,11
741058,11
716822,10
667060,11
662802,11
719120,11
765006,7
762164,4
697808,11
765562,7
704780,11
673914,12
734146,11
671272,11
695038,11
711720,11
715384,11
761466,10
658626,11
685538,11
733358,7
652056,7
760764,7
726778,11
697632,11
729086,4
649406,11
754636,10
721974,10
666604,11
658790,11
653998,11
723328,7
702918,11
748272,12
660054,11
763294,11
694860,8
758092,11
667820,11
671776,11
659086,11
769504,11
700238,3
715200,11
725968,11
707026,8
741274,8
739358,11
668456,11
727534,13
741068,11
725928,11
658482,11
734472,10
678030,12
734440,12
714994,11
740128,10
683966,11
744558,11
719536,11
726286,11
737882,11
729862,11
704442,0
698150,8
694366,8
683116,12
665404,11
732126,10
699752,11
689146,13
700070,11
661304,12
733410,11
761970,12
732442,10
653560,13
663768,7
746780,7
765704,7
752100,12
772796,11
675162,11
685530,11
754282,8
732286,10
756316,4
767714,11
701822,12
697842,11
699184,9
710484,6
729642,10
693672,12
706914,10
736746,12
744234,12
688200,10
752864,10
696198,10
717132,11
760096,10
725192,12
775504,11
675970,11
670844,11
664184,11
702490,11
698982,11
718134,12
751684,11
650132,11
761706,7
709800,11
679108,11
656628,11
650480,11
734266,8
666900,0
725838,9
745510,4
653220,11
686786,9
670602,11
748410,10
702030,1
661326,8
713160,11
699220,11
770516,12
687984,1
674332,12
696652,10
689234,11
708766,11
766772,11
652588,11
762250,7
684548,11
715448,11
705446,11
677214,12
667658,11
740776,12
672326,1
716276,11
739844,12
684492,11
655150,11
653838,11
761612,10
691466,11
773590,12
712740,11
685408,11
774584,8
676848,7
729886,10
755744,10
751532,4
658904,11
661906,11
685144,11
665444,11
686794,12
660348,1
726914,4
686190,11
718890,11
689198,11
680840,11
705784,7
669424,11
749268,10
707966,11
686680,7
721000,3
663730,8
754000,12
771304,11
681288,0
679036,11
698524,7
702998,8
651378,11
722498,11
768206,4
748298,11
678188,8
678678,11
686980,11
688408,11
772940,11
772474,11
767984,11
759658,1
755240,9
700080,11
684744,11
690072,11
721548,3
706330,12
651602,8
747266,10
704068,8
720208,3
726516,10
763352,10
730816,11
687254,11
665694,10
668878,11
677390,12
759110,11
741736,6
679214,11
774294,11
666322,11
652290,11
673294,10
722360,3
735638,10
693126,12
759050,4
697400,11
678468,11
743640,9
730576,12
734930,11
699916,1
731088,11
674388,1
682770,12
685742,11
707718,8
711690,12
698788,7
673792,7
735024,11
679424,11
691154,9
740850,10
762716,12
685686,11
666952,13
683442,8
731516,11
689054,11
689778,11
715558,11
717068,11
717440,11
706380,11
694872,8
661092,11
708026,11
715426,11
663932,11
657344,8
726360,11
675004,11
682586,11
687294,12
722976,12
726310,11
717822,10
739400,10
718064,1
691070,11
743746,11
663660,11
721382,3
668584,11
735144,11
756276,11
702048,12
677000,11
662314,10
747092,11
725412,11
659562,11
767824,11
749940,4
700100,3
698170,12
774436,11
738510,11
681468,11
682410,11
682172,12
686612,4
729480,12
696440,11
746232,8
732874,10
654108,11
656524,11
734550,11
693268,11
697738,11
750562,8
722226,3
673452,11
658756,12
711386,12
672662,4
727044,10
655668,11
710834,11
730278,12
722840,11
701840,8
762888,12
651992,9
681058,11
700326,11
709632,10
722312,3
670660,11
701808,12
654134,11
766498,11
682432,8
733466,8
652292,7
753798,4
691468,11
662270,12
702032,1
729662,12
662178,1
708770,11
694200,11
737940,11
661252,11
755224,10
742042,8
745214,11
698944,1
660510,11
758984,11
730710,10
651572,11
668664,11
689932,11
689286,11
766678,10
744986,11
740710,10
770708,11
739800,4
674258,11
667164,1
688928,11
767908,11
712150,11
697214,11
710914,11
737654,11
729218,11
733580,9
707448,11
720720,3
730228,12
736020,10
731508,11
680124,11
708724,6
721376,3
738224,4
767760,11
662596,11
728786,10
681438,11
687820,11
757934,11
707954,11
687042,11
691634,11
755230,11
720376,3
748426,11
699792,12
762834,12
720878,3
690992,11
664060,8
696018,12
737186,11
766078,11
694498,11
735588,10
761974,12
692662,11
742998,11
718030,11
684994,11
688596,11
770390,11
724450,3
673956,11
691876,12
762292,7
702230,12
651444,8
768778,10
766654,11
694934,12
714026,11
721412,3
764900,7
684224,11
653352,6
692628,1
709910,11
702328,8
677332,12
723462,5
712004,11
684424,8
660032,11
775264,11
772412,11
744606,11
678312,12
716588,11
710816,11
739164,11
670272,11
697448,3
728418,10
682242,1
764114,11
690010,11
740432,11
650606,11
741516,10
756780,6
683770,11
651376,11
735978,11
696114,0
754006,11
743854,11
656298,11
728066,11
676154,7
683546,12
692994,11
694672,10
752342,10
714866,11
685662,11
734288,8
685684,11
731810,10
743852,7
724848,11
715112,11
681498,4
737124,4
714360,11
691290,11
705622,11
761806,7
749508,4
750124,12
737268,11
736438,10
767640,10
741882,4
656394,11
690676,10
666542,11
753148,11
730528,4
731308,10
731042,11
661804,11
671944,12
701534,8
765796,4
732950,11
767594,11
774624,12
738134,6
751322,12
701770,12
730164,12
724000,11
761270,3
670066,11
737652,11
749408,12
721710,3
733710,9
658092,12
685072,11
772702,11
705476,11
749170,11
689398,11
657948,12
689334,11
730296,10
684418,11
758570,10
653594,11
693856,1
710646,1
759888,4
728092,11
660170,1
657064,11
664600,8
728344,8
730910,11
714506,11
676002,11
654010,11
674472,8
729306,9
732288,11
756700,7
759460,10
682840,12
670164,11
685738,11
682418,11
699900,11
771040,11
679632,11
726128,11
657122,4
695328,11
705484,11
660164,12
728904,10
733830,11
694924,11
751558,10
690472,4
729174,11
746600,11
699644,11
689642,11
730694,11
729030,11
724350,12
719512,11
686608,11
655168,4
772542,12
709034,12
683918,11
701414,12
715602,11
703426,11
763252,10
686048,11
773292,11
666460,4
759572,1
729290,10
747262,10
704476,11
684848,11
660486,11
697414,10
769892,11
674206,11
756454,11
687308,12
759078,11
760974,12
750424,10
752640,11
742516,11
728828,10
674060,11
731842,11
768948,11
700032,11
720282,3
663392,11
713480,10
658410,11
654614,8
702634,11
759030,12
767338,11
681224,11
691518,11
751132,10
687928,11
683274,11
721140,10
662372,11
763928,3
707620,12
712074,11
728118,11
698582,11
757862,10
760192,10
690190,11
720604,3
700864,12
689552,11
695562,11
663268,11
770170,11
664744,11
712676,11
765130,11
715464,10
713734,11
689302,11
650594,11
771740,11
662662,6
718782,11
657300,1
715814,10
667850,11
667768,11
666316,11
729126,12
771188,11
742716,11
722928,10
753736,8
663368,12
702740,12
736330,10
699112,11
683346,11
764434,7
750462,11
725052,11
699716,6
674118,11
655710,11
667522,11
679406,11
704582,4
654162,11
675904,11
737132,11
677344,12
660460,8
773448,11
710692,7
752838,8
725500,10
668666,11
737334,11
706262,11
706510,11
757410,11
719458,11
723490,10
732842,12
679662,11
657592,4
752606,10
705460,11
731622,11
773204,12
663828,11
713190,11
713700,7
707166,1
733336,7
681062,11
730652,10
740276,10
652076,11
657140,1
727642,11
703014,8
747174,11
743618,11
762536,11
682524,11
759574,1
722110,11
746754,7
660286,1
755914,12
680608,8
738602,11
722584,11
757914,1
704058,4
701038,12
719702,3
684070,11
736038,12
710802,11
766004,11
653048,11
745236,10
683526,11
753606,4
662122,11
718860,11
757490,11
727900,11
700982,12
679412,11
688984,11
745364,8
753454,10
684132,11
690572,11
695242,11
738884,10
674622,11
708374,11
661950,11
726264,4
766314,11
729830,11
678738,11
726368,11
695612,11
711950,11
729688,12
706486,11
712764,11
683628,11
767198,11
699178,11
721016,3
768438,11
710812,11
703938,11
694650,10
724698,2
672800,12
704238,1
747082,11
715728,7
765246,10
668956,11
649612,12
660392,11
748460,11
669434,11
685898,11
681808,12
732390,8
771802,0
734454,11
736864,11
746462,11
685034,11
698946,12
727062,11
664216,11
745726,11
762334,7
745122,10
732452,10
729738,10
707158,10
769196,8
693836,12
724634,11
714048,11
709994,11
699008,11
650776,11
713324,1
760098,5
754342,12
767166,11
680970,11
732600,10
665632,11
743300,11
652384,11
705772,7
675552,11
717030,11
695896,11
707422,11
766108,11
748976,10
680358,11
692574,11
712518,11
772252,11
711730,11
706116,12
729904,11
713510,11
738710,10
676844,11
706270,12
671670,11
710436,11
687506,11
662610,11
769974,11
694326,12
713654,4
750052,10
726730,10
775196,12
771448,11
755174,9
664520,11
659670,11
716006,11
756000,11
710716,12
766332,11
667562,11
653952,11
657752,11
668160,11
709980,11
767882,11
727376,11
755260,10
733030,11
650388,11
761848,10
660056,11
746638,8
677578,12
676654,11
710942,1
772356,8
730452,1
722206,11
756012,12
759788,11
705010,11
689650,11
769084,8
766906,11
746602,8
736062,12
756606,11
751480,11
734792,11
671042,4
740088,1
750160,12
665210,11
656270,11
725248,11
723496,12
721128,11
767232,10
677822,8
763624,11
775260,8
732652,8
669734,11
740810,11
748124,10
775302,11
739548,11
717492,4
752696,10
709380,9
654154,11
683900,11
663586,11
663084,11
720614,7
724768,11
675448,12
753386,12
651528,12
736252,11
735716,10
660764,11
754460,12
743988,11
729266,8
