980463,7
980482,4
980483,4
980495,4
980497,4
980506,4
980508,7
980512,4
980517,1
980520,1
980528,1
980530,7
980533,4
980537,4
980540,4
980542,4
980551,4
980555,4
980563,7
980568,4
980574,7
980577,4
980582,4
980585,7
980587,4
980592,4
980600,4
980604,4
980615,4
980619,7
980633,1
980635,1
980640,7
980641,1
980662,7
980706,7
980728,7
980752,1
980753,1
980758,1
980762,7
980763,1
980764,4
980773,7
980793,1
980794,1
980797,1
980799,1
980802,1
980803,1
980806,7
980810,1
980812,0
980814,1
980816,1
980823,1
980826,7
980881,7
980903,7
980909,1
980947,7
980949,1
980951,1
980956,4
980957,4
980968,4
980970,7
980973,4
980978,4
980983,4
980986,4
980994,4
980999,4
981003,7
981015,4
981031,4
981034,4
981040,4
981048,4
981049,4
981052,4
981061,4
981069,7
981072,4
981073,4
981079,4
981081,4
981086,4
981087,4
981089,4
981090,4
981102,7
981104,4
981107,4
981108,4
981110,4
981112,4
981118,4
981125,4
981129,4
981130,4
981132,1
981135,7
981144,4
981146,7
981151,4
981152,4
981153,4
981156,4
981159,4
981161,4
981168,7
981202,7
981219,1
981276,1
981279,7
981316,1
981325,1
981334,1
981336,1
981337,1
981341,1
981343,1
981353,1
981363,1
981364,1
981367,1
981371,1
981373,1
981374,1
981377,1
981378,1
981387,1
981393,1
981395,1
981397,1
981401,1
981406,1
981450,1
981455,1
981457,1
981461,1
981474,1
981486,1
981493,1
981494,1
981495,1
981496,1
981521,4
981522,4
981525,4
981529,4
981537,4
981539,4
981550,4
981573,0
981581,4
981586,4
981587,4
981598,4
981599,4
981612,7
981636,4
981637,1
981640,4
981643,1
981648,1
981649,1
981650,1
981670,1
981671,1
981676,1
981680,1
981688,1
981703,1
981706,1
981715,1
981717,1
981719,1
981720,1
981721,1
981734,1
981739,1
981749,1
981755,1
981776,1
981778,1
981782,1
981842,1
981850,1
981854,1
981945,7
982192,1
982201,1
982215,1
982216,1
982224,1
982226,1
982236,1
982243,1
982244,1
982250,1
982251,1
982259,1
982264,1
982310,1
982397,7
982452,7
982463,7
982519,7
982533,1
982535,1
982536,1
982538,1
982540,1
982541,7
982545,1
982549,1
982574,7
982603,1
982653,7
982686,7
982720,7
982758,1
982764,7
982775,7
982780,1
982784,1
982788,1
982813,1
982824,4
982830,7
982872,1
982876,1
982879,1
982887,1
982896,1
982900,1
982915,1
982922,1
982937,1
982953,1
982955,1
982967,1
982970,1
982996,1
983011,1
983039,1
983056,1
983066,4
983127,7
983172,7
983258,1
983260,1
983269,1
983276,1
983277,3
983325,7
983353,1
983361,1
983364,1
983384,1
983392,7
983456,7
983490,7
983501,7
983546,7
983555,7
983599,7
983600,7
983611,7
983633,7
983648,1
983649,1
983655,7
983677,7
983685,1
983687,1
983692,1
983695,1
983699,7
983711,7
983750,1
983752,1
983753,1
983756,1
983758,1
983760,1
983770,1
983772,1
983779,1
983784,1
983794,1
983795,1
983803,4
983807,1
983810,1
983923,1
983940,1
983946,1
983954,1
983973,1
983985,1
984016,1
984038,1
984044,7
984110,1
984141,7
984142,7
984174,1
984178,0
984181,1
984182,1
984209,1
984211,1
984212,1
984216,1
984219,1
984223,1
984228,4
984246,1
984248,4
984250,4
984251,7
984253,4
984286,0
984287,0
984309,1
984313,1
984314,1
984323,1
984324,1
984327,1
984329,1
984349,1
984352,1
984361,7
984367,1
984368,1
984369,1
984391,1
984392,4
984403,1
984404,0
984415,1
984416,1
984419,0
984431,1
984436,0
984535,1
984597,1
984601,1
984613,1
984618,1
984629,1
984630,1
984665,4
984672,1
984676,1
984681,1
984683,1
984686,1
984687,4
984688,1
984696,1
984701,1
984707,1
984712,1
984713,1
984714,0
984717,1
984719,4
984721,4
984725,1
984730,4
984735,1
984739,1
984740,1
984742,1
984745,4
984806,7
984821,3
984825,3
984828,7
984840,1
984842,1
984843,1
984861,7
984881,1
984894,7
984903,1
984906,1
984912,1
984913,1
984924,1
984943,1
984945,3
984948,1
984951,1
984966,1
984968,1
984980,1
984981,1
984985,1
984986,1
984989,1
984994,0
984996,0
985016,7
985018,1
985019,1
985020,1
985028,1
985032,1
985035,1
985041,1
985050,1
985053,1
985055,1
985058,1
985061,1
985070,7
985075,1
985078,1
985080,1
985083,1
985091,1
985101,1
985104,1
985107,1
985121,1
985132,1
985136,7
985142,1
985147,7
985149,0
985150,0
985152,1
985154,1
985159,1
985175,1
985183,1
985185,1
985189,7
985190,1
985191,1
985197,1
985198,0
985200,7
985201,1
985202,1
985211,7
985221,3
985225,3
985228,3
985234,2
985235,3
985237,3
985239,3
985240,3
985242,3
985246,3
985250,3
985254,3
985256,7
985257,3
985262,3
985264,3
985270,3
985271,3
985272,3
985275,3
985278,7
985280,3
985283,3
985293,3
985295,3
985296,3
985305,3
985307,3
985308,3
985309,3
985312,3
985317,3
985326,3
985329,3
985330,3
985344,2
985346,3
985347,3
985348,3
985354,3
985356,7
985359,3
985362,3
985364,3
985365,3
985367,7
985369,3
985371,3
985376,3
985377,3
985381,3
985384,3
985386,3
985394,3
985395,3
985400,7
985402,3
985406,3
985407,3
985412,3
985419,3
985424,3
985427,3
985432,3
985435,3
985439,3
985443,3
985446,3
985447,3
985454,3
985458,3
985459,3
985460,3
985468,3
985480,3
985481,3
985490,3
985492,3
985497,3
985502,3
985507,3
985508,3
985510,3
985513,3
985518,3
985528,3
985536,3
985537,3
985539,3
985540,3
985545,0
985546,0
985553,1
985554,1
985563,7
985566,1
985579,1
985582,1
985604,1
985613,1
985655,1
985666,1
985670,4
985671,1
985686,7
985690,3
985692,1
985707,1
985713,1
985716,1
985726,1
985729,1
985731,1
985732,1
985759,1
985777,1
985785,7
985786,7
985787,1
985796,1
985797,7
985798,1
985806,1
985808,7
985812,1
985824,3
985825,3
985829,3
985830,2
985845,1
985847,3
985848,3
985853,3
985854,3
985862,3
985868,3
985870,3
985876,3
985883,3
985886,3
985888,3
985892,3
985895,3
985901,3
985902,3
985903,3
985905,3
985915,3
985924,3
985929,3
985948,3
985952,3
985954,3
985955,3
985956,3
985959,3
985970,3
985981,3
985982,3
985983,3
985998,3
986001,3
986007,3
986011,3
986016,3
986023,3
986024,3
986027,3
986035,3
986044,3
986045,3
986049,3
986055,3
986060,3
986061,3
986062,3
986067,3
986069,3
986072,3
986074,3
986080,3
986082,3
986089,3
986095,3
986096,3
986097,7
986107,3
986109,3
986111,3
986112,3
986119,7
986125,4
986128,3
986133,3
986134,3
986145,3
986159,3
986166,3
986167,3
986174,3
986180,3
986183,3
986186,7
986187,3
986188,3
986192,3
986196,3
986200,3
986203,3
986204,3
986207,3
986210,3
986211,3
986212,3
986214,3
986215,3
986217,3
986219,7
986230,7
986235,3
986237,3
986239,3
986242,7
986251,3
986254,3
986256,3
986267,3
986269,3
986271,3
986272,3
986275,7
986276,3
986279,3
986287,3
986294,3
986297,7
986301,3
986303,3
986304,3
986305,3
986306,3
986307,3
986311,3
986316,3
986317,3
986335,3
986337,3
986339,3
986341,7
986344,3
986348,3
986350,3
986355,3
986356,3
986367,3
986368,3
986372,3
986373,3
986381,3
986385,3
986397,7
986399,1
986400,1
986401,1
986403,1
986410,1
986411,1
986414,1
986415,1
986417,1
986422,1
986438,1
986440,1
986441,7
986442,1
986446,1
986449,1
986457,1
986469,1
986478,1
986480,4
986485,1
986487,1
986491,1
986493,1
986498,1
986502,1
986503,1
986507,1
986509,1
986513,1
986526,1
986572,1
986573,1
986574,1
986576,1
986584,1
986585,1
986586,7
986590,1
986597,7
986603,1
986608,7
986609,4
986613,1
986614,1
986616,1
986618,1
986622,1
986625,1
986630,7
986634,1
986643,1
986644,1
986654,1
986657,1
986674,7
986690,4
986697,4
986699,1
986703,1
986705,1
986708,1
986709,1
986711,1
986712,1
986714,1
986716,1
986719,3
986720,1
986721,1
986729,7
986733,1
986737,1
986740,7
986744,1
986751,7
986755,1
986758,1
986764,1
986765,1
986769,1
986774,0
986787,3
986789,3
986792,3
986797,3
986804,3
986806,3
986813,3
986818,7
986819,3
986821,3
986828,3
986830,3
986834,3
986846,3
986847,3
986849,3
986854,3
986858,3
986865,3
986872,3
986875,3
986877,3
986881,3
986885,3
986891,3
986893,3
986897,3
986898,3
986899,3
986902,3
986904,3
986907,7
986911,3
986914,3
986916,3
986917,3
986931,3
986934,3
986938,3
986940,7
986941,3
986942,3
986946,3
986947,3
986949,3
986953,3
986954,3
986956,3
986957,3
986960,3
986961,3
986962,7
986964,3
986966,3
986970,3
986980,3
986985,3
986988,3
986992,3
986996,3
986999,3
987001,3
987010,3
987015,3
987016,3
987020,3
987021,3
987025,3
987026,3
987029,3
987030,7
987035,3
987038,3
987039,3
987044,3
987048,3
987051,3
987058,3
987059,3
987061,3
987065,3
987073,3
987075,3
987076,3
987081,3
987084,3
987091,3
987096,7
987097,3
987103,3
987110,3
987116,3
987121,3
987127,3
987136,3
987137,3
987140,3
987147,3
987150,3
987154,3
987155,3
987158,3
987167,3
987169,3
987181,3
987188,3
987191,3
987194,3
987201,3
987205,3
987208,3
987212,3
987213,3
987214,3
987217,7
987220,3
987222,3
987225,3
987226,3
987227,3
987229,7
987230,3
987232,3
987237,3
987242,3
987247,3
987249,3
987250,3
987253,3
987258,3
987260,3
987261,3
987262,7
987268,3
987271,3
987272,3
987273,7
987276,3
987278,3
987280,3
987281,3
987283,3
987284,7
987287,3
987288,3
987289,3
987291,3
987292,3
987294,3
987297,3
987299,3
987301,3
987302,3
987304,3
987310,3
987312,3
987314,3
987316,3
987325,3
987326,3
987329,3
987333,3
987335,3
987338,3
987341,3
987345,3
987346,3
987347,3
987352,3
987356,3
987368,3
987370,3
987371,3
987386,3
987388,3
987389,3
987395,7
987396,3
987399,3
987400,3
987404,3
987405,3
987411,3
987413,3
987416,3
987419,3
987424,3
987425,3
987426,3
987427,3
987435,3
987441,3
987442,3
987445,3
987446,3
987448,3
987452,3
987463,3
987467,3
987480,3
987482,3
987483,3
987489,3
987493,3
987497,3
987501,3
987503,3
987507,3
987518,3
987524,3
987527,3
987535,3
987540,3
987541,3
987542,3
987543,3
987546,3
987547,3
987549,3
987554,3
987555,3
987556,3
987559,3
987565,3
987566,3
987569,3
987575,3
987576,3
987578,3
987586,3
987588,3
987591,3
987592,3
987593,3
987595,7
987598,3
987601,3
987604,3
987609,3
987613,3
987618,3
987623,3
987624,3
987632,3
987635,3
987639,7
987640,3
987642,3
987643,3
987644,3
987645,3
987649,3
987651,3
987659,3
987662,3
987665,3
987668,3
987670,3
987672,7
987677,3
987678,3
987679,3
987682,3
987686,3
987687,3
987689,3
987694,3
987698,3
987708,3
987715,3
987718,3
987720,3
987722,3
987724,3
987740,3
987741,3
987746,3
987747,3
987761,7
987762,3
987764,3
987768,3
987769,3
987771,3
987773,3
987776,3
987780,3
987781,3
987782,3
987786,3
987788,3
987800,3
987804,3
987807,3
987811,3
987816,3
987818,3
987820,3
987829,3
987838,3
987844,3
987847,3
987849,3
987853,3
987860,3
987866,3
987875,3
987876,3
987877,3
987878,3
987879,3
987882,3
987884,3
987886,3
987890,3
987893,3
987894,7
987895,7
987896,3
987897,3
987910,3
987911,3
987920,3
987921,3
987926,3
987927,3
987930,3
987931,3
987933,3
987935,3
987944,3
987950,7
987951,3
987952,3
987955,3
987958,3
987964,3
987966,3
987968,3
987969,3
987970,3
987976,3
987978,3
987980,3
987982,3
987988,3
987994,7
987997,3
988000,3
988012,3
988013,3
988017,7
988018,3
988019,3
988022,3
988027,3
988029,3
988034,3
988036,3
988039,7
988041,3
988047,3
988049,3
988050,7
988052,3
988060,3
988063,3
988066,3
988070,3
988073,3
988080,3
988082,3
988086,3
988087,3
988088,3
988097,3
988099,3
988104,3
988106,3
988108,3
988111,3
988113,3
988120,3
988123,3
988131,3
988135,3
988152,3
988154,3
988163,3
988167,3
988172,3
988178,3
988182,3
988183,3
988185,3
988191,3
988201,3
988204,3
988206,7
988210,3
988211,3
988213,3
988215,3
988223,3
988229,7
988231,3
988241,3
988244,3
988245,3
988246,3
988266,3
988267,3
988290,3
988292,3
988293,3
988298,3
988301,3
988303,3
988307,3
988311,3
988319,3
988320,3
988323,3
988327,3
988331,3
988337,3
988338,3
988339,7
988342,3
988346,3
988351,7
988358,3
988380,3
988387,3
988388,3
988397,3
988404,3
988405,3
988406,7
988408,3
988410,3
988421,3
988422,3
988424,3
988425,3
988429,3
988431,3
988436,3
988442,3
988447,3
988449,3
988454,3
988458,3
988465,3
988473,7
988476,3
988478,3
988480,3
988489,3
988490,3
988491,3
988494,3
988495,7
988497,3
988502,3
988504,3
988506,7
988507,3
988509,3
988512,3
988513,3
988514,3
988516,3
988518,3
988519,3
988520,3
988521,3
988525,3
988526,3
988538,3
988543,3
988546,3
988547,3
988551,3
988552,3
988559,3
988561,7
988563,3
988569,3
988570,3
988571,3
988578,3
988579,3
988580,3
988592,7
988594,7
988595,7
988608,1
988611,1
988613,1
988614,1
988622,1
988632,1
988636,1
988642,1
988643,1
988645,1
988646,1
988655,1
988659,1
988663,1
988664,1
988666,1
988669,1
988673,7
988676,1
988677,1
988685,1
988689,1
988698,1
988709,1
988712,1
988727,1
988728,7
988729,1
988731,1
988735,1
988738,1
988741,1
988742,1
988746,1
988754,1
988758,1
988760,1
988761,7
988763,1
988765,1
988769,1
988770,1
988774,1
988776,1
988789,1
988795,7
988799,1
988800,1
988801,1
988803,1
988805,1
988812,1
988815,1
988826,1
988828,7
988830,1
988833,1
988834,1
988835,1
988836,1
988838,1
988839,7
988844,1
988852,1
988863,1
988865,1
988869,1
988877,1
988878,1
988882,1
988884,1
988885,1
988886,1
988888,1
988889,1
988892,1
988896,1
988898,1
988900,1
988902,1
988908,1
988913,1
988915,1
988916,1
988918,1
988928,7
988929,1
988930,1
988934,1
988936,1
988937,1
988941,1
988943,1
988945,1
988946,1
988949,1
988953,1
988955,1
988956,1
988957,1
988959,1
988962,1
988970,1
988971,1
988977,1
988978,1
988981,1
988983,7
988986,1
988989,1
988993,1
988998,1
989002,1
989004,1
989007,1
989014,1
989016,1
989027,1
989032,1
989033,1
989041,1
989049,1
989051,1
989053,1
989064,1
989069,1
989070,1
989073,1
989082,1
989085,1
989087,1
989089,1
989090,1
989093,1
989096,1
989099,1
989102,1
989109,1
989112,1
989113,1
989118,1
989132,1
989144,1
989160,7
989171,7
989177,1
989182,7
989193,7
989226,7
989229,1
989234,1
989239,7
989244,1
989249,0
989250,7
989253,1
989258,1
989259,1
989264,1
989265,1
989273,1
989275,1
989278,3
989283,3
989287,3
989292,3
989294,3
989295,3
989297,3
989302,3
989307,3
989308,3
989309,3
989310,3
989311,3
989314,3
989317,3
989328,3
989330,3
989337,7
989338,7
989339,3
989340,3
989345,3
989352,3
989357,3
989362,3
989370,3
989375,3
989376,3
989377,3
989383,3
989385,3
989388,3
989396,3
989397,3
989405,1
989408,1
989419,1
989420,1
989425,1
989428,1
989433,1
989436,1
989445,1
989446,1
989466,1
989470,1
989473,1
989483,0
989485,1
989489,1
989499,1
989504,7
989506,1
989510,1
989513,1
989520,1
989525,1
989528,1
989530,1
989532,1
989533,0
989534,0
989535,0
989542,1
989549,1
989552,1
989553,1
989560,7
989562,1
989570,1
989571,7
989574,7
989581,7
989587,1
989589,0
989591,0
989597,1
989599,1
989600,1
989618,1
989627,1
989628,1
989632,1
989642,1
989657,1
989659,1
989663,1
989669,1
989670,1
989684,1
989685,1
989686,1
989687,1
989692,1
989697,0
989709,1
989711,3
989714,1
989718,1
989722,1
989726,1
989730,1
989732,1
989734,1
989735,7
989743,1
989754,1
989759,1
989765,1
989775,1
989781,1
989783,1
989784,1
989788,1
989793,1
989796,1
989802,7
989803,1
989812,1
989816,1
989823,1
989824,7
989827,3
989846,7
989875,3
989876,3
989880,7
989885,0
989887,1
989890,1
989893,1
989896,1
989898,1
989900,1
989902,7
989903,1
989906,1
989942,1
989945,1
989948,1
989956,1
989959,1
989960,1
989967,1
989968,7
989971,1
989976,1
989984,1
989995,1
989996,1
989998,1
990005,1
990006,1
990007,1
990008,1
990009,1
990021,1
990023,7
990026,1
990036,1
990041,0
990042,1
990043,0
990046,1
990051,1
990055,1
990056,7
990090,7
990101,7
990112,7
990153,1
990160,4
990162,1
990166,1
990179,1
990184,1
990186,1
990187,1
990196,1
990198,1
990199,1
990200,7
990203,1
990210,1
990213,1
990214,1
990219,0
990228,3
990235,1
990256,7
990297,1
990303,1
990307,1
990310,1
990316,1
990323,1
990324,1
990327,1
990330,1
990333,1
990342,1
990343,1
990344,1
990350,1
990352,1
990356,1
990358,7
990360,1
990368,0
990373,1
990388,4
990390,4
990396,4
990410,4
990423,4
990424,7
990425,4
990435,7
990442,4
990446,7
990462,4
990470,4
990474,4
990475,1
990476,1
990477,0
990486,4
990490,7
990494,4
990501,7
990511,4
990521,4
990523,7
990537,4
990546,7
990557,7
990568,7
990579,7
990591,4
990592,4
990607,1
990610,1
990613,1
990625,1
990627,1
990639,1
990646,1
990649,1
990659,1
990664,1
990665,1
990670,1
990687,1
990689,7
990714,3
990722,7
990770,1
990792,1
990816,1
990817,1
990820,1
990829,1
990839,1
990846,1
990847,1
990849,1
990851,1
990857,1
990859,1
990862,1
990863,1
990867,1
990868,1
990869,1
990870,1
990871,1
990873,1
990880,1
990882,1
990890,1
990892,1
990894,1
990897,1
990908,4
990910,7
990911,1
990925,1
990926,4
990935,1
990950,1
990952,1
990957,1
990958,1
990960,1
990967,1
990970,1
990974,1
990980,1
990982,1
990990,1
990991,1
990997,1
991026,1
991030,1
991034,1
991063,1
991064,7
991071,1
991100,1
991103,7
991105,1
991108,1
991110,1
991111,1
991112,1
991113,1
991118,1
991124,1
991141,1
991145,1
991151,1
991154,1
991155,1
991158,1
991168,1
991169,1
991170,1
991172,1
991176,1
991178,1
991184,1
991187,1
991193,0
991194,1
991195,1
991198,7
991233,0
991235,1
991236,0
991237,0
991239,1
991275,7
991279,1
991290,7
991292,1
991295,1
991298,1
991301,7
991317,0
991318,1
991321,1
991334,7
991342,7
991347,7
991354,4
991358,4
991371,4
991377,4
991378,7
991397,4
991411,7
991412,7
991415,1
991420,1
991424,7
991463,1
991467,1
991468,7
991473,1
991476,1
991481,1
991482,1
991488,1
991505,1
991539,1
991561,1
991562,1
991572,0
991576,1
991589,7
991602,1
991611,7
991624,1
991625,1
991626,1
991637,1
991638,1
991647,1
991651,1
991652,1
991653,1
991667,7
991670,1
991675,1
991679,1
991690,1
991696,1
991700,7
991703,1
991708,1
991712,1
991717,1
991724,1
991729,1
991732,1
991739,1
991745,7
991752,1
991754,1
991762,0
991776,1
991778,7
991785,4
991787,1
991789,7
991792,1
991794,1
991795,1
991801,1
991804,1
991816,1
991823,1
991824,1
991827,1
991829,1
991830,1
991834,1
991835,1
991848,1
991850,1
991854,1
991863,1
991871,1
991873,1
991886,1
991918,1
991924,1
991925,1
991944,7
991948,1
991950,1
991952,1
991954,1
991958,1
991960,1
991966,7
991969,1
991970,1
991978,7
992001,1
992005,4
992017,1
992018,1
992027,1
992030,1
992036,1
992052,4
992053,1
992056,1
992063,1
992068,1
992069,1
992071,1
992074,1
992075,1
992077,7
992081,1
992082,1
992090,1
992092,1
992094,0
992096,0
992097,0
992099,1
992100,1
992106,1
992108,1
992109,1
992110,1
992120,1
992124,1
992134,1
992144,1
992145,1
992151,1
992152,1
992153,1
992155,1
992158,1
992160,1
992166,1
992167,1
992171,1
992173,1
992174,1
992176,1
992180,1
992184,1
992197,1
992198,1
992201,1
992206,1
992241,1
992245,1
992246,1
992249,1
992253,1
992254,1
992260,1
992265,1
992267,1
992269,1
992272,1
992274,1
992279,1
992283,1
992302,1
992308,1
992311,1
992312,1
992332,1
992338,1
992350,1
992357,1
992358,1
992369,1
992372,1
992378,1
992379,1
992397,1
992406,1
992413,1
992414,1
992424,1
992425,1
992434,1
992442,1
992450,1
992451,1
992455,1
992488,1
992496,1
992512,1
992515,7
992518,1
992526,1
992528,1
992532,1
992537,1
992538,7
992543,4
992544,1
992571,7
992583,0
992584,1
992588,1
992604,7
992611,1
992612,1
992618,1
992619,1
992622,1
992624,1
992626,7
992638,7
992649,7
992654,1
992655,1
992656,1
992657,1
992658,1
992681,1
992689,1
992695,1
992697,0
992704,7
992724,1
992725,1
992726,7
992737,7
992739,1
992746,1
992753,1
992754,1
992755,1
992758,1
992768,1
992769,1
992770,1
992772,1
992777,1
992783,1
992787,1
992792,1
992807,1
992812,1
992817,1
992819,1
992824,1
992828,1
992830,1
992835,1
992836,1
992838,1
992840,3
992849,7
992860,7
992903,7
992904,1
992905,1
992907,1
992918,1
992919,1
992926,1
992927,1
992928,1
992931,1
992932,1
992933,1
992937,1
992942,1
992943,1
992947,7
992949,1
992951,1
992956,1
992959,7
992960,1
992964,1
992965,1
992967,1
992975,1
992981,1
992987,1
992991,7
992993,1
992998,1
993000,1
993002,7
993003,4
993014,1
993017,1
993018,1
993020,1
993027,1
993029,1
993035,7
993039,1
993040,1
993045,1
993046,7
993049,1
993057,7
993060,1
993061,1
993074,1
993077,1
993078,1
993085,1
993086,1
993088,1
993089,1
993091,1
993093,1
993096,0
993099,1
993101,7
993112,0
993116,0
993117,1
993148,1
993158,1
993162,1
993164,1
993166,1
993167,1
993171,1
993177,7
993199,1
993201,1
993209,1
993212,1
993219,7
993230,7
993240,1
993260,1
993286,7
993321,1
993323,1
993324,1
993330,1
993333,1
993337,1
993344,1
993348,1
993367,1
993378,1
993379,1
993382,1
993388,1
993409,1
993435,1
993438,1
993446,4
993448,7
993506,1
993508,1
993516,1
993519,1
993522,1
993523,1
993529,1
993537,7
993538,1
993542,1
993545,1
993546,1
993547,1
993550,1
993555,1
993556,1
993558,1
993562,1
993607,0
993608,1
993611,1
993614,7
993667,1
993675,1
993676,1
993677,1
993678,1
993679,1
993680,1
993689,1
993696,1
993697,1
993698,1
993700,1
993707,1
993726,7
993742,1
993743,1
993744,1
993753,1
993766,1
993770,1
993773,1
993782,7
993784,1
993789,1
993793,7
993802,7
993819,1
993824,7
993829,1
993830,1
993835,7
993839,1
993841,0
993847,7
993852,1
993853,1
993857,1
993861,1
993867,1
993868,1
993877,1
993881,1
993883,1
993900,3
993904,3
993924,7
993931,1
993946,7
993948,1
993951,1
993955,1
993957,1
993959,1
993962,1
993983,1
994004,1
994007,4
994017,1
994019,0
994020,0
994021,1
994024,7
994025,1
994038,1
994069,7
994082,4
994084,4
994096,4
994099,4
994113,7
994129,1
994135,7
994136,1
994138,1
994141,1
994142,1
994146,7
994149,1
994151,1
994154,1
994155,1
994161,1
994166,1
994167,1
994168,7
994174,1
994178,1
994184,1
994188,1
994193,1
994194,1
994195,1
994196,1
994203,1
994206,1
994207,1
994210,4
994212,1
994215,1
994222,1
994223,4
994228,4
994230,1
994234,4
994235,7
994243,1
994244,1
994249,4
994250,4
994252,4
994263,4
994265,1
994281,1
994286,1
994287,1
994289,1
994291,7
994312,1
994315,1
994317,1
994332,1
994335,7
994338,1
994339,1
994340,1
994341,1
994342,1
994345,1
994348,1
994349,1
994356,1
994357,7
994358,1
994364,1
994366,1
994368,7
994369,1
994371,1
994372,1
994373,1
994376,1
994378,7
994389,7
994390,7
994395,1
994469,1
994470,1
994471,1
994500,7
994504,1
994549,1
994550,1
994583,7
994584,1
994616,1
994619,1
994624,1
994627,1
994630,1
994634,1
994635,1
994642,1
994646,1
994647,1
994650,7
994653,1
994672,7
994673,1
994674,1
994675,1
994702,1
994710,1
994715,7
994718,1
994723,1
994727,1
994729,1
994740,1
994741,1
994743,1
994746,1
994748,1
994763,1
994764,1
994773,1
994775,1
994778,1
994779,4
994797,1
994807,1
994815,1
994818,3
994821,1
994822,1
994824,1
994877,4
994878,4
995055,3
995057,3
995060,3
995073,1
995074,1
995077,1
995080,1
995125,1
995133,1
995150,1
995151,1
995156,1
995222,1
995225,1
995244,1
995246,1
995262,1
995264,1
995267,1
995270,7
995280,1
995284,1
995330,1
995331,1
995336,1
995343,1
995345,1
995361,1
995364,1
995380,1
995381,7
995384,1
995396,1
995463,1
995465,1
995478,3
995487,1
995491,1
995496,1
995502,1
995506,4
995513,1
995514,1
995536,1
995540,1
995550,1
995563,1
995568,1
995576,1
995585,1
995609,1
995649,1
995650,1
995655,1
995657,1
995664,1
995678,1
995710,1
995726,3
995755,1
995760,3
995774,1
995784,1
995793,1
995797,1
995807,1
995812,1
995814,1
995815,1
995832,1
995838,3
995840,4
995850,1
995856,1
995874,1
995884,4
995885,1
995886,1
995891,1
995912,1
995924,1
995927,1
995956,1
995971,1
995981,1
995992,4
996051,1
996070,1
996073,1
996074,1
996075,1
996077,1
996078,1
996084,1
996085,1
996086,1
996103,1
996118,1
996120,1
996123,7
996125,1
996132,1
996139,1
996149,3
996150,4
996156,7
996159,1
996162,1
996163,1
996181,1
996189,7
996194,1
996196,1
996199,1
996200,7
996205,1
996226,1
996228,1
996232,1
996238,1
996239,1
996267,7
996287,1
996366,7
996382,1
996388,1
996390,1
996392,1
996402,1
996412,1
996415,1
996418,1
996421,1
996436,1
996443,4
996444,7
996456,1
996465,1
996479,1
996480,1
996486,1
996487,1
996488,7
996490,1
996503,1
996522,7
996552,3
996591,1
996592,1
996611,7
996643,1
996646,3
996654,1
996672,1
996678,1
996679,1
996681,1
996688,7
996693,1
996694,1
996698,4
996700,3
996704,1
996719,1
996724,1
996725,1
996726,3
996799,7
996822,7
996840,1
996844,7
996881,1
996899,7
996910,7
996919,1
996920,7
996921,1
996932,7
996933,7
996942,1
996946,1
996947,1
996961,1
996962,1
996963,1
996975,1
996990,1
997008,1
997080,1
997143,7
997224,7
997391,7
997395,1
997396,1
997397,1
997403,1
997415,1
997419,1
997437,1
997441,1
997455,1
997456,1
997457,1
997461,1
997470,1
997472,1
997478,1
997481,1
997482,1
997483,1
997488,1
997490,1
997495,1
997496,1
997499,1
997503,1
997512,1
997515,1
997516,1
997517,1
997518,1
997525,1
997528,1
997530,1
997537,1
997553,1
997563,1
997564,1
997567,1
997571,1
997574,1
997579,1
997580,1
997586,1
997591,1
997594,1
997605,7
997660,1
997689,1
997693,1
997699,1
997700,1
997704,1
997712,1
997713,1
997745,2
997784,7
997790,7
997814,1
997840,7
997861,7
997871,1
997872,1
997874,7
997876,1
997881,1
997886,7
997891,1
997907,7
997932,1
997954,1
997962,7
997973,7
997976,1
997977,1
997982,0
997984,7
998084,7
998173,7
998175,1
998182,1
998183,1
998189,1
998190,1
998194,1
998196,1
998198,1
998203,1
998233,1
998239,1
998244,1
998246,1
998261,1
998263,1
998265,1
998266,1
998268,3
998270,1
998271,1
998272,1
998274,1
998283,1
998316,7
998327,1
998329,1
998331,1
998339,7
998361,7
998365,1
998372,7
998379,1
998381,1
998383,7
998385,1
998386,1
998391,1
998406,1
998409,1
998412,1
998430,1
998435,1
998437,1
998442,1
998443,1
998488,1
998493,1
998505,7
998522,1
998523,1
998554,4
998565,1
998568,1
998571,7
998577,1
998581,1
998598,1
998613,1
998622,1
998624,1
998633,1
998771,7
998793,7
998818,1
998849,1
998854,1
998855,1
998856,1
998859,7
998863,1
998865,1
998870,7
998875,1
998894,1
998898,1
998903,1
998906,1
998907,1
998918,1
998922,1
998951,1
998953,1
998967,1
998983,1
998985,1
998986,1
998988,1
998993,1
998997,1
999000,1
999001,1
999002,1
999005,1
999006,1
999009,4
999010,4
999015,1
999018,1
999019,1
999069,7
999085,1
999087,1
999088,1
999089,1
999090,1
999098,1
999130,1
999137,1
999160,1
999164,1
999166,1
999228,1
999256,1
999258,1
999259,1
999265,1
999269,1
999272,1
999281,1
999286,4
999297,1
999298,1
999306,1
999309,1
999334,1
999355,1
999372,1
999373,1
999380,1
999381,1
999382,1
999386,1
999396,1
999397,1
999398,1
999400,1
999423,7
999490,7
999498,1
999502,1
999507,1
999509,1
999530,1
999547,1
999555,1
999556,1
999564,1
999582,1
999584,1
999586,1
999591,1
999595,1
999611,1
