992319,1
992325,1
992367,1
992371,1
992375,1
992382,1
992528,1
992535,7
992564,1
992573,1
992581,1
992584,1
992585,1
992597,1
992619,4
992622,1
992627,1
992630,1
992633,1
992637,1
992642,1
992644,1
992646,7
992648,1
992650,1
992651,1
992659,1
992671,1
992673,4
992682,1
992684,1
992686,1
992694,1
992696,4
992699,1
992738,0
992769,3
992775,3
992776,3
992777,3
992779,3
992782,1
992802,1
992825,7
992830,1
992831,1
992835,1
992836,7
992838,1
992840,1
992841,1
992849,1
992850,1
992852,1
992854,1
992912,1
992915,1
992916,1
992917,3
992922,1
992923,3
992924,7
992929,1
992930,1
992935,7
992936,1
992941,1
992948,0
992952,1
992957,7
992961,1
992963,1
992965,1
992967,1
992968,0
992974,1
992978,1
992979,1
992980,7
992982,1
992986,1
992993,1
992996,1
992997,1
993007,1
993010,1
993012,7
993015,1
993016,1
993025,1
993030,1
993032,1
993035,1
993040,1
993043,1
993047,1
993049,1
993050,1
993053,1
993055,1
993059,1
993061,1
993067,7
993070,1
993071,4
993075,1
993080,1
993091,1
993092,1
993094,1
993098,1
993099,0
993106,1
993111,1
993113,1
993129,1
993137,1
993141,1
993149,1
993156,1
993162,4
993167,1
993173,1
993175,2
993177,3
993179,3
993180,3
993182,3
993183,3
993189,3
993194,3
993196,3
993198,7
993206,3
993219,3
993222,3
993227,3
993229,3
993232,3
993237,3
993238,3
993241,3
993242,7
993247,3
993250,3
993252,3
993253,7
993257,3
993259,3
993264,7
993268,3
993273,3
993274,3
993285,3
993287,3
993288,3
993290,3
993294,3
993303,3
993304,3
993305,3
993306,3
993308,3
993311,3
993321,3
993323,3
993325,3
993326,3
993327,3
993333,3
993336,3
993343,3
993345,3
993349,3
993350,3
993352,3
993356,3
993358,3
993361,3
993363,3
993366,3
993367,3
993369,3
993373,3
993374,3
993378,3
993381,3
993382,3
993387,3
993395,3
993402,3
993403,3
993405,3
993406,3
993416,3
993424,3
993430,3
993436,3
993437,3
993441,3
993452,3
993469,3
993470,3
993474,3
993476,3
993479,3
993485,3
993488,3
993491,3
993501,0
993509,1
993514,1
993520,1
993521,1
993526,1
993530,1
993537,1
993609,1
993618,4
993620,1
993621,1
993622,1
993625,1
993627,7
993650,7
993655,1
993662,1
993665,1
993672,7
993680,1
993683,7
993692,1
993708,1
993709,1
993710,1
993713,1
993716,7
993718,1
993719,1
993727,7
993729,1
993731,3
993737,1
993741,1
993762,1
993766,1
993767,1
993787,3
993789,3
993790,3
993799,3
993804,3
993805,2
993808,3
993809,3
993810,3
993811,3
993820,3
993840,3
993844,3
993846,3
993850,7
993859,1
993860,3
993861,3
993874,3
993878,3
993879,3
993880,3
993885,3
993890,1
993891,3
993897,3
993898,1
993899,1
993900,3
993903,3
993910,3
993916,3
993918,3
993922,3
993925,3
993927,3
993930,3
993932,3
993944,3
993946,3
993947,3
993952,3
993953,3
993955,1
993956,3
993957,3
993963,3
993965,3
993970,3
993975,3
993978,3
993979,3
993983,3
993986,3
993987,3
993991,3
993999,3
994004,3
994005,1
994007,3
994009,3
994011,3
994012,3
994019,3
994029,3
994031,3
994032,3
994034,3
994036,3
994037,3
994039,7
994043,3
994045,3
994047,3
994053,3
994054,3
994055,3
994069,3
994074,3
994076,3
994077,3
994080,3
994083,3
994084,7
994085,3
994089,3
994090,3
994091,3
994092,3
994097,3
994099,3
994101,1
994104,3
994105,3
994107,3
994109,3
994110,3
994114,3
994122,3
994124,3
994129,3
994138,3
994142,3
994148,3
994151,3
994154,3
994155,3
994159,3
994161,7
994169,3
994171,3
994173,3
994176,3
994179,3
994180,3
994189,3
994193,3
994200,3
994201,3
994205,3
994208,3
994212,3
994214,3
994218,3
994219,3
994223,3
994226,3
994233,3
994238,3
994241,3
994245,3
994246,3
994249,3
994251,3
994261,7
994263,3
994267,3
994271,3
994272,7
994275,3
994286,3
994287,3
994289,3
994293,3
994295,7
994298,3
994300,3
994302,3
994304,3
994307,3
994311,3
994315,3
994316,3
994323,3
994327,3
994328,7
994335,3
994337,3
994339,7
994343,1
994347,1
994362,1
994365,1
994371,1
994372,7
994373,1
994392,1
994406,7
994407,1
994421,1
994436,1
994437,1
994439,7
994441,1
994445,1
994447,1
994448,1
994449,1
994461,7
994465,1
994483,7
994494,7
994505,7
994516,7
994530,1
994531,1
994533,1
994540,1
994548,1
994551,1
994554,1
994560,4
994563,1
994570,1
994572,7
994573,1
994576,1
994579,1
994580,1
994598,1
994602,1
994614,1
994615,7
994618,1
994622,0
994626,7
994629,1
994634,4
994637,4
994639,4
994644,1
994646,1
994647,1
994648,1
994651,1
994655,1
994675,1
994679,1
994683,1
994684,1
994687,1
994694,1
994698,1
994702,1
994703,1
994710,1
994712,1
994714,1
994716,4
994719,1
994720,1
994723,1
994728,0
994729,1
994730,4
994741,3
994743,3
994744,3
994746,3
994747,3
994752,3
994758,3
994773,3
994775,3
994777,3
994778,3
994788,3
994792,3
994795,3
994797,3
994798,3
994801,3
994808,3
994810,3
994813,3
994814,3
994816,3
994820,3
994821,3
994822,3
994826,7
994827,3
994829,3
994833,3
994837,7
994839,3
994847,3
994849,7
994858,3
994862,3
994863,3
994874,3
994876,3
994878,3
994880,3
994886,3
994888,3
994889,3
994890,3
994892,3
994898,3
994901,3
994904,7
994921,3
994925,3
994929,3
994931,3
994937,7
994942,3
994946,3
994953,3
994958,3
994962,3
994975,3
994976,3
994977,3
994980,3
994987,3
994990,3
994995,3
994996,3
994998,3
994999,3
995002,3
995003,3
995005,7
995007,3
995008,3
995009,3
995015,3
995016,7
995017,3
995019,3
995020,3
995030,3
995032,3
995035,3
995040,3
995042,3
995043,3
995053,3
995054,3
995055,3
995058,3
995061,3
995062,3
995065,3
995067,3
995072,7
995082,3
995091,3
995098,3
995106,3
995109,3
995110,3
995112,3
995115,7
995117,3
995119,3
995123,3
995126,7
995127,3
995131,3
995133,3
995135,3
995149,3
995150,3
995153,3
995156,3
995157,3
995159,7
995160,3
995163,3
995164,3
995169,3
995177,3
995186,3
995188,3
995196,3
995197,3
995205,3
995208,3
995217,3
995218,3
995219,3
995223,3
995227,3
995230,3
995235,3
995238,3
995246,3
995249,3
995253,3
995256,3
995260,3
995261,3
995271,3
995272,3
995273,3
995277,3
995280,3
995283,3
995284,3
995285,3
995301,3
995302,3
995306,3
995312,3
995318,3
995327,3
995329,3
995330,3
995331,3
995333,3
995343,3
995350,3
995367,3
995374,3
995375,3
995385,3
995387,3
995389,3
995393,3
995396,3
995407,3
995408,3
995410,3
995412,3
995413,3
995417,3
995421,3
995425,3
995432,3
995434,3
995438,3
995440,3
995444,3
995447,3
995453,3
995455,3
995457,3
995464,3
995468,3
995474,3
995484,3
995485,3
995486,3
995489,3
995490,3
995491,3
995497,3
995501,3
995514,7
995516,3
995517,3
995525,3
995526,7
995527,3
995533,3
995534,3
995535,3
995538,3
995547,3
995549,3
995550,3
995556,3
995561,3
995565,3
995567,3
995572,3
995578,3
995582,3
995586,3
995589,3
995591,3
995594,3
995599,3
995600,3
995603,7
995608,3
995610,3
995613,3
995614,7
995622,3
995626,7
995627,3
995634,3
995638,3
995644,3
995646,3
995655,3
995658,3
995669,3
995670,7
995678,3
995679,3
995684,3
995685,3
995687,3
995695,3
995696,3
995698,3
995703,7
995718,3
995720,3
995723,3
995730,3
995731,3
995738,3
995742,3
995745,3
995749,3
995750,3
995752,3
995754,3
995755,3
995756,3
995758,3
995759,7
995762,3
995767,3
995768,3
995779,3
995784,3
995792,7
995793,3
995794,3
995801,3
995803,7
995805,3
995809,3
995812,3
995821,3
995826,3
995836,7
995845,3
995852,3
995853,3
995855,3
995887,3
995892,7
995895,3
995900,3
995909,3
995910,3
995914,7
995920,3
995924,3
995926,3
995934,3
995936,7
995938,3
995942,3
995944,3
995948,3
995951,3
995952,3
995955,3
995957,3
995960,3
995961,3
995964,3
995967,3
995968,3
995976,3
995978,3
995981,7
995984,3
995985,3
995988,3
995996,3
995997,3
995998,3
995999,3
996004,3
996006,3
996008,3
996009,3
996012,3
996018,3
996022,3
996024,3
996027,3
996030,3
996034,3
996036,7
996037,3
996038,3
996044,3
996048,3
996051,3
996056,3
996060,3
996062,3
996067,3
996069,7
996070,7
996074,3
996075,3
996077,3
996079,3
996080,3
996082,7
996089,3
996096,3
996101,3
996103,3
996106,3
996108,3
996110,3
996112,3
996113,3
996115,7
996117,3
996121,3
996124,3
996126,7
996127,3
996128,3
996132,3
996133,3
996134,3
996137,7
996142,3
996149,3
996153,3
996155,3
996156,3
996158,3
996175,3
996177,3
996178,3
996179,3
996180,3
996181,7
996183,3
996187,3
996189,3
996192,3
996200,3
996205,3
996208,3
996209,3
996217,3
996222,3
996234,3
996236,3
996238,3
996239,3
996241,3
996250,3
996255,3
996257,3
996259,7
996261,3
996262,3
996266,3
996267,3
996268,3
996269,3
996270,7
996271,3
996281,7
996285,3
996286,3
996298,3
996303,3
996307,3
996310,3
996312,3
996313,3
996318,3
996320,3
996323,3
996328,3
996329,3
996330,3
996331,3
996332,3
996337,7
996338,3
996342,3
996343,3
996349,3
996351,3
996352,3
996354,3
996366,3
996371,3
996372,3
996381,7
996385,3
996386,3
996388,3
996393,3
996394,3
996396,3
996399,3
996403,7
996406,3
996408,3
996413,3
996415,7
996419,3
996420,3
996422,3
996423,3
996425,3
996427,3
996430,3
996434,3
996436,3
996439,3
996449,3
996452,3
996464,3
996477,3
996482,3
996483,3
996486,3
996487,3
996488,3
996492,7
996495,3
996497,3
996498,3
996508,3
996511,3
996513,3
996518,3
996520,3
996525,3
996530,3
996538,1
996540,7
996555,1
996562,1
996565,1
996572,1
996577,1
996592,7
996593,1
996597,1
996602,1
996605,1
996609,1
996610,1
996614,7
996618,1
996620,1
996621,1
996623,1
996628,1
996632,1
996633,1
996634,1
996636,1
996639,1
996641,1
996644,1
996650,1
996653,1
996654,1
996655,1
996657,1
996658,1
996659,7
996663,1
996667,1
996669,1
996675,1
996678,1
996690,1
996696,1
996697,1
996698,1
996704,1
996706,1
996709,1
996710,1
996712,1
996725,7
996726,1
996728,1
996730,1
996735,1
996736,7
996740,1
996747,1
996751,1
996762,1
996764,1
996767,1
996771,1
996777,1
996785,1
996803,7
996804,1
996806,1
996807,1
996811,1
996812,1
996813,1
996814,7
996815,1
996817,1
996820,1
996821,1
996825,7
996833,1
996846,1
996848,7
996850,1
996852,1
996856,1
996859,7
996862,1
996864,1
996872,1
996875,1
996879,1
996880,1
996884,1
996886,1
996891,1
996892,7
996893,1
996897,1
996900,1
996914,7
996917,1
996918,1
996919,1
996928,1
996929,1
996932,1
996938,1
996945,1
996952,1
996953,1
996956,1
996965,1
996972,1
996973,1
996974,1
996975,1
996976,1
996990,1
996995,1
996996,1
996997,1
996998,1
997000,1
997001,1
997007,1
997008,1
997018,1
997027,1
997029,1
997032,1
997034,1
997037,1
997048,1
997050,1
997051,1
997053,1
997054,1
997059,1
997060,1
997067,1
997069,7
997077,1
997080,1
997087,1
997088,1
997091,1
997092,7
997095,1
997103,7
997121,1
997123,1
997125,0
997126,1
997127,1
997129,1
997178,1
997180,7
997183,1
997188,1
997198,1
997200,0
997201,0
997205,1
997210,1
997215,0
997219,1
997220,1
997222,1
997223,1
997227,1
997232,3
997241,3
997243,3
997252,3
997256,3
997265,3
997266,3
997273,3
997275,3
997282,3
997284,3
997286,3
997287,3
997289,3
997295,3
997296,3
997299,3
997300,3
997301,3
997304,3
997306,3
997308,3
997311,3
997318,3
997319,3
997320,3
997322,3
997324,1
997331,3
997332,3
997337,3
997342,3
997347,3
997354,1
997355,1
997359,1
997362,1
997367,1
997369,1
997384,1
997387,1
997392,1
997396,1
997397,1
997400,1
997401,7
997408,1
997409,1
997411,1
997412,1
997414,1
997417,1
997421,1
997422,1
997425,1
997443,1
997446,7
997451,1
997454,1
997461,1
997462,1
997464,1
997467,1
997475,1
997476,1
997479,7
997490,7
997494,1
997496,1
997497,1
997501,7
997503,1
997504,1
997517,1
997520,1
997521,1
997543,1
997551,1
997569,1
997573,1
997574,1
997579,1
997582,1
997587,1
997588,1
997590,1
997591,1
997594,1
997596,1
997598,1
997600,7
997606,1
997609,1
997611,1
997613,1
997614,1
997624,2
997625,1
997630,1
997635,1
997636,1
997653,1
997655,7
997657,1
997660,1
997661,1
997663,3
997669,1
997673,1
997678,1
997684,1
997692,1
997693,1
997694,1
997699,7
997702,1
997705,1
997706,1
997709,1
997715,1
997722,7
997727,1
997729,1
997730,1
997740,1
997743,1
997748,1
997750,1
997751,1
997752,1
997775,1
997779,1
997782,3
997783,3
997785,3
997788,7
997792,3
997793,3
997794,3
997822,7
997831,1
997834,1
997837,1
997839,3
997845,1
997848,1
997850,1
997852,1
997854,1
997882,1
997884,1
997893,1
997894,1
997899,7
997900,1
997906,1
997907,1
997926,1
997927,1
997932,7
997938,1
997940,1
997943,7
997945,1
997950,1
997953,1
997957,1
997966,1
997967,1
997969,1
997973,1
997986,1
997988,1
997991,1
997998,7
998001,1
998005,4
998031,7
998098,7
998109,7
998110,1
998114,4
998116,1
998117,1
998122,1
998125,1
998134,1
998135,1
998142,7
998143,1
998144,1
998148,1
998158,1
998159,1
998168,1
998169,1
998174,1
998176,7
998177,1
998189,1
998231,7
998251,1
998255,1
998265,7
998266,7
998267,7
998275,1
998278,7
998287,1
998288,1
998289,7
998291,1
998293,1
998294,1
998299,1
998300,7
998302,1
998304,1
998306,1
998312,1
998314,1
998320,1
998322,7
998328,1
998333,7
998336,4
998342,4
998344,7
998347,4
998364,4
998379,4
998380,4
998397,4
998398,4
998400,4
998418,4
998421,7
998422,4
998426,4
998431,0
998453,4
998455,4
998457,4
998466,4
998467,4
998488,7
998498,4
998529,4
998530,4
998549,4
998556,4
998562,1
998577,1
998582,1
998584,1
998585,1
998586,7
998588,1
998589,1
998595,1
998596,1
998597,7
998601,1
998604,1
998605,1
998608,1
998610,1
998614,1
998616,1
998621,1
998626,1
998630,1
998632,1
998639,1
998686,7
998696,7
998706,1
998707,7
998710,1
998719,7
998724,3
998738,1
998739,1
998743,1
998746,1
998751,1
998752,7
998756,1
998764,1
998767,1
998777,4
998783,1
998787,1
998788,1
998789,1
998791,1
998794,1
998801,1
998803,1
998805,1
998806,1
998817,1
998825,1
998828,1
998831,1
998846,1
998865,1
998866,1
998872,1
998874,1
998884,7
998889,1
998891,1
998897,1
998900,1
998901,1
998904,1
998907,1
998908,1
998914,1
998921,1
998925,1
998926,1
998928,7
998931,1
998934,1
998945,1
998951,7
998962,7
998968,4
998969,4
998976,1
998981,1
998982,1
998984,7
998988,1
998995,7
999012,1
999018,1
999040,7
999055,1
999072,1
999088,1
999089,1
999091,7
999099,1
999102,1
999103,1
999106,7
999112,1
999113,1
999115,1
999116,1
999124,1
999128,7
999134,4
999135,1
999139,7
999145,0
999150,7
999155,1
999157,1
999158,1
999184,7
999193,1
999209,1
999212,1
999217,7
999227,1
999249,1
999250,1
999273,1
999276,7
999294,1
999301,7
999306,4
999312,4
999320,7
999321,4
999323,4
999325,4
999336,4
999342,7
999351,4
999359,1
999361,1
999367,1
999399,7
999422,1
999423,1
999425,1
999427,1
999430,1
999440,1
999443,7
999455,1
999457,1
999461,1
999462,1
999466,1
999488,7
999498,1
999508,1
999513,1
999519,0
999539,1
999582,1
999584,1
999586,7
999588,1
999589,1
999598,7
999599,1
999601,1
999602,1
999603,1
999610,1
999612,1
999613,1
999614,1
999616,1
999618,1
999621,1
999627,1
999629,1
999635,1
999638,1
999639,1
999640,1
999642,7
999660,1
999662,1
999666,1
999667,1
999684,1
999686,7
999688,1
999689,1
999691,1
999694,1
999696,1
999702,1
999703,1
999704,1
999708,1
999709,7
999712,1
999717,0
999720,7
999722,4
999725,1
999730,1
999737,1
999739,1
999749,1
999752,1
999758,1
999759,1
999763,1
999764,7
999774,1
999778,1
999785,1
999786,7
999789,1
999791,1
999792,1
999797,7
999804,1
999809,7
999810,1
999815,1
999818,1
999820,7
999823,1
999825,1
999833,1
999837,1
999838,1
999842,7
999863,1
999865,1
999867,1
999868,1
999875,7
999881,1
999904,1
999906,1
999909,1
999924,1
999935,1
999962,1
999972,1
999976,1
999981,1
999988,1
999990,1
999991,1
999996,1
1000000,1
1000010,1
1000012,1
1000015,1
1000017,1
1000036,1
1000040,1
1000044,1
1000046,1
1000054,1
1000056,1
1000057,1
1000064,1
1000074,1
1000084,1
1000088,1
1000089,1
1000093,1
1000094,1
1000095,1
1000096,1
1000099,1
1000100,1
1000103,1
1000107,1
1000114,1
1000117,1
1000130,1
1000132,1
1000155,1
1000158,1
1000196,1
1000200,1
1000203,1
1000208,1
1000210,1
1000214,1
1000219,1
1000221,1
1000226,1
1000238,1
1000240,1
1000241,1
1000242,1
1000243,1
1000244,1
1000259,1
1000263,1
1000266,1
1000271,1
1000274,1
1000283,1
1000286,1
1000299,1
1000302,1
1000309,1
1000318,1
1000330,1
1000336,1
1000337,1
1000338,1
1000339,1
1000340,1
1000341,1
1000351,1
1000360,1
1000361,1
1000373,1
1000374,1
1000385,1
1000388,1
1000389,1
1000392,1
1000396,1
1000398,1
1000399,1
1000400,1
1000405,1
1000444,1
1000447,1
1000448,1
1000450,1
1000467,7
1000470,1
1000484,1
1000489,1
1000494,1
1000503,1
1000538,1
1000539,1
1000546,7
1000547,1
1000552,1
1000556,1
1000558,1
1000559,1
1000567,1
1000570,1
1000573,1
1000582,0
1000604,1
1000605,1
1000624,7
1000631,1
1000639,1
1000640,3
1000644,0
1000646,7
1000649,0
1000668,7
1000684,1
1000685,1
1000691,7
1000703,1
1000709,1
1000712,1
1000715,1
1000719,1
1000724,7
1000727,1
1000728,1
1000731,1
1000732,1
1000733,1
1000734,1
1000738,1
1000742,1
1000743,1
1000746,7
1000750,1
1000751,1
1000754,1
1000755,1
1000759,1
1000763,1
1000764,1
1000766,1
1000769,1
1000776,1
1000782,1
1000784,1
1000790,7
1000795,3
1000801,7
1000824,7
1000834,7
1000854,1
1000859,1
1000861,1
1000865,1
1000876,1
1000877,1
1000878,7
1000882,1
1000883,1
1000887,1
1000898,1
1000901,1
1000911,7
1000916,1
1000919,1
1000926,1
1000938,0
1000939,0
1000941,1
1000948,1
1000950,0
1000952,1
1000957,1
1000959,1
1000978,1
1000983,1
1000984,1
1000987,1
1000991,1
1000994,1
1000996,1
1001003,1
1001007,1
1001016,1
1001023,1
1001024,1
1001028,1
1001035,1
1001036,1
1001047,1
1001048,0
1001097,7
1001102,1
1001105,1
1001113,1
1001114,1
1001118,1
1001126,1
1001135,1
1001136,1
1001137,1
1001148,1
1001149,1
1001153,1
1001155,1
1001164,1
1001195,1
1001197,1
1001214,1
1001227,7
1001265,1
1001271,7
1001281,1
1001287,1
1001292,1
1001294,1
1001300,1
1001302,1
1001305,1
1001319,1
1001322,1
1001325,1
1001329,1
1001330,1
1001334,1
1001342,1
1001348,7
1001363,3
1001389,1
1001392,1
1001405,1
1001434,7
1001456,7
1001465,1
1001468,7
1001471,1
1001473,1
1001478,1
1001483,1
1001487,1
1001488,1
1001489,1
1001492,1
1001496,1
1001501,7
1001506,1
1001507,1
1001512,7
1001513,1
1001534,7
1001565,3
1001618,1
1001619,1
1001621,1
1001626,4
1001643,1
1001645,1
1001647,1
1001654,1
1001663,1
1001665,3
1001668,7
1001672,1
1001673,1
1001674,1
1001676,1
1001683,1
1001684,1
1001699,1
1001713,7
1001718,1
1001720,1
1001721,1
1001722,1
1001725,4
1001730,1
1001741,1
1001763,1
1001764,1
1001767,1
1001789,7
1001798,1
1001811,7
1001812,1
1001816,1
1001817,1
1001822,7
1001826,1
1001827,1
1001828,1
1001831,4
1001833,7
1001838,1
1001840,1
1001841,1
1001844,7
1001845,1
1001850,3
1001854,3
1001866,7
1001885,1
1001911,7
1001913,1
1001916,1
1001933,7
1001937,1
1001943,4
1001944,7
1001946,1
1001961,1
1001963,1
1001966,7
1001967,1
1001968,1
1001975,4
1001976,1
1001981,1
1001984,1
1001989,1
1002010,7
1002032,4
1002038,4
1002047,4
1002048,4
1002051,4
1002055,7
1002077,7
1002083,1
1002084,1
1002085,1
1002086,1
1002105,1
1002124,1
1002133,7
1002136,1
1002138,1
1002144,7
1002150,1
1002153,1
1002164,4
1002194,4
1002199,7
1002206,4
1002207,1
1002208,1
1002215,1
1002219,1
1002221,7
1002224,1
1002228,1
1002233,7
1002235,1
1002245,1
1002251,1
1002257,1
1002258,1
1002260,1
1002261,1
1002263,1
1002269,1
1002272,1
1002277,7
1002278,1
1002279,1
1002280,1
1002281,1
1002283,1
1002286,1
1002299,7
1002308,1
1002314,1
1002320,1
1002323,1
1002327,1
1002340,1
1002350,1
1002351,1
1002354,7
1002357,4
1002376,7
1002388,3
1002389,3
1002398,7
1002405,1
1002419,1
1002425,1
1002442,7
1002454,7
1002461,1
1002463,1
1002469,1
1002506,1
1002508,1
1002532,1
1002534,1
1002535,1
1002545,1
1002547,7
1002563,1
1002578,1
1002585,1
1002586,1
1002618,1
1002637,1
1002638,1
1002643,1
1002644,1
1002651,1
1002656,1
1002658,1
1002659,1
1002661,4
1002664,1
1002667,1
1002673,1
1002679,1
1002691,1
1002698,1
1002700,1
1002702,1
1002715,1
1002724,1
1002729,1
1002767,1
1002802,1
1003009,3
1003011,3
1003012,3
1003017,3
1003019,3
1003020,3
1003024,1
1003079,1
1003105,1
1003113,7
1003174,1
1003198,1
1003218,1
1003221,1
1003222,1
1003227,1
1003228,1
1003230,1
1003232,1
1003236,1
1003238,1
1003244,1
1003252,1
1003278,1
1003281,1
1003282,1
1003297,1
1003316,1
1003318,1
1003336,1
1003347,1
1003417,1
1003419,1
1003430,1
1003432,3
1003441,1
1003445,7
1003448,3
1003451,1
1003454,1
1003460,1
1003462,1
1003472,1
1003473,1
1003513,1
1003515,1
1003535,1
1003597,1
1003598,1
1003599,1
1003600,1
1003609,1
1003635,1
1003646,1
1003656,1
1003658,1
1003660,1
1003666,7
1003672,1
1003687,1
1003688,1
1003690,1
1003695,1
1003702,1
1003706,1
1003714,3
1003738,1
1003748,1
1003769,1
1003770,1
1003778,7
1003780,1
1003784,1
1003786,1
1003789,3
1003794,4
1003805,1
1003806,1
1003810,1
1003829,1
1003836,1
1003846,1
1003847,1
1003866,1
1003870,1
1003872,1
1003875,1
1003894,1
1003910,1
1003913,1
1003927,1
1003942,1
1003947,4
1003948,1
1003961,1
1003962,1
1003975,1
1003977,1
1004001,1
1004005,1
1004008,1
1004015,1
1004021,7
1004022,1
1004029,1
1004032,7
1004033,1
1004035,1
1004043,7
1004053,1
1004065,7
1004070,1
1004072,1
1004074,1
1004077,1
1004079,1
1004089,1
1004091,1
1004093,1
1004096,1
1004098,7
1004104,3
1004110,7
1004113,1
1004117,1
1004118,1
1004130,1
1004148,1
1004151,4
1004159,4
1004188,1
1004189,1
1004231,7
1004297,7
1004308,7
1004326,1
1004344,1
1004353,7
1004356,1
1004366,1
1004369,1
1004370,1
1004376,1
1004385,1
1004388,1
1004395,1
1004424,1
1004444,1
1004453,7
1004486,7
1004497,7
1004508,7
1004518,1
1004519,7
1004541,7
1004547,1
1004548,1
1004552,7
1004553,7
1004555,1
1004557,1
1004574,1
1004575,7
1004584,1
1004585,4
1004598,1
1004608,7
1004609,1
1004619,7
1004624,1
1004627,1
1004637,1
1004650,1
1004661,1
1004663,7
1004665,4
1004666,1
1004667,1
1004670,1
1004671,1
1004674,1
1004686,7
1004697,7
1004708,7
1004719,7
1004730,7
1004733,1
1004734,1
1004735,1
1004736,1
1004755,1
1004756,1
1004791,1
1004792,1
1004796,1
1004808,7
1004812,1
1004819,7
1004828,1
1004829,1
1004830,7
1004833,1
1004875,4
1004884,7
1004896,1
1004908,7
1004913,1
1004917,1
1004918,1
1004922,1
1004924,1
1004925,1
1004926,1
1004927,1
1004930,7
1004931,1
1004935,1
1004937,1
1004938,4
1004939,1
1004941,7
1004942,1
1004973,7
1005005,1
1005034,1
1005077,1
1005155,7
1005222,1
1005223,1
1005239,1
1005254,1
1005267,7
1005347,1
1005351,1
1005354,1
1005357,1
1005359,1
1005362,1
1005363,1
1005364,1
1005365,1
1005367,1
1005373,1
1005377,7
1005381,1
1005384,1
1005385,1
1005386,1
1005391,1
1005396,1
1005397,1
1005401,1
1005406,1
1005413,1
1005415,1
1005416,1
1005420,1
1005424,1
1005428,1
1005430,1
1005438,1
1005445,1
1005446,1
1005447,1
1005450,1
1005459,1
1005462,1
1005479,1
1005484,1
1005485,1
1005488,7
1005521,1
1005522,1
1005523,1
1005525,1
1005529,1
1005531,1
1005536,1
1005537,1
1005548,1
1005568,1
1005607,1
1005632,1
1005633,1
1005636,1
1005637,1
1005638,1
1005640,1
1005668,1
1005708,7
1005722,1
1005723,1
1005727,7
1005731,7
1005766,1
1005782,7
1005785,1
1005804,7
1005831,1
1005835,1
1005845,1
1005871,7
1005908,1
1005920,1
1005923,1
1005924,1
1005931,1
1005932,0
1005933,1
1005938,7
1005960,7
1006026,7
1006048,7
1006082,7
1006104,7
1006129,1
1006132,1
1006137,7
1006138,1
1006159,7
1006184,1
1006195,1
1006198,1
1006200,1
1006217,1
1006220,3
1006222,1
1006232,1
1006233,1
1006234,1
1006303,7
1006315,1
1006319,1
1006320,1
1006324,1
1006331,1
1006335,1
1006341,1
1006343,1
1006352,1
1006361,0
1006382,1
1006389,1
1006391,1
1006397,1
1006399,1
1006402,1
1006436,7
1006444,1
1006454,1
1006455,1
1006468,7
1006474,1
1006490,7
1006509,1
1006510,1
1006511,1
1006522,1
1006523,1
1006527,1
1006528,1
1006531,1
1006533,1
1006536,1
1006538,1
1006547,1
1006549,1
1006565,1
1006578,1
1006584,1
1006601,7
1006713,7
1006735,7
1006790,7
1006804,1
1006806,1
1006810,1
1006811,1
1006814,1
1006817,1
1006831,1
1006848,1
1006849,1
1006854,1
1006855,4
1006874,1
1006889,4
1006899,1
1006900,1
1006905,1
1006915,1
1006919,1
1006922,1
1006924,1
1006926,1
1006928,1
1006931,1
1006933,7
1006942,1
1006943,1
1006944,1
1006948,1
1006949,1
1006952,1
1006961,4
1006966,1
1006973,4
1006974,1
1007019,1
1007044,7
1007049,1
1007180,1
1007184,1
1007213,1
1007224,1
1007226,1
1007228,1
1007238,1
1007252,1
1007261,1
1007284,1
1007286,1
1007289,4
1007290,1
1007291,1
1007305,1
1007307,1
1007309,1
1007322,1
1007327,1
1007331,1
1007336,1
1007337,1
1007340,1
1007344,1
1007347,1
1007442,1
1007444,1
1007445,1
1007446,1
1007447,1
1007448,1
1007449,1
1007450,1
1007456,1
1007459,1
1007461,1
1007469,1
1007480,1
1007486,1
1007489,1
1007490,1
1007514,1
1007515,1
1007516,1
1007518,1
1007519,1
1007534,1
1007536,1
1007538,0
1007550,1
1007551,1
1007570,1
1007571,1
1007588,1
1007591,1
1007592,1
1007594,1
1007601,1
1007610,7
1007641,1
1007643,7
1007644,1
1007647,1
1007650,1
1007654,7
1007672,1
1007673,1
1007674,1
1007687,7
1007689,1
1007690,1
1007693,1
1007698,7
1007710,7
1007718,1
1007729,4
1007730,1
1007739,1
1007741,1
1007744,1
1007755,1
1007756,1
1007757,1
1007768,1
1007775,7
1007777,1
1007786,7
1007791,1
1007792,1
1007793,1
1007802,1
1007810,1
1007812,1
1007813,1
1007815,1
1007817,1
1007818,1
1007831,7
1007844,1
1007845,1
1007852,7
1007855,1
1007863,7
1007896,7
1007911,1
1007915,1
1007916,1
1007917,1
1007923,1
1007925,1
1007929,7
1007948,1
1007952,7
1007954,1
1007962,1
1007965,1
1007968,1
1007969,1
1007970,1
1007971,1
1007972,1
1007976,1
1007985,7
1007988,1
1007991,1
1007992,1
1007993,1
1007995,1
1008004,1
1008006,1
1008008,1
1008015,1
1008028,1
1008031,1
1008032,1
1008036,1
1008039,1
1008043,1
1008044,1
1008048,1
1008054,1
1008078,1
1008086,1
1008087,1
1008092,1
1008095,1
