1537795,1
1537798,1
1537808,4
1537809,1
1537815,1
1537822,1
1537832,1
1537841,4
1537855,1
1537857,1
1537859,1
1537861,1
1537865,1
1537872,1
1537882,1
1537885,1
1537886,4
1537887,1
1537890,1
1537893,1
1537897,4
1537899,1
1537900,1
1537908,1
1537912,1
1537915,0
1537919,1
1537921,1
1537922,1
1537924,1
1537934,1
1537936,1
1537937,1
1537943,1
1537946,1
1537951,4
1537953,1
1537967,1
1537973,4
1537976,1
1537979,1
1537991,1
1537996,0
1537999,1
1538003,0
1538005,1
1538011,1
1538012,1
1538015,4
1538022,1
1538025,1
1538034,1
1538035,1
1538043,1
1538056,1
1538060,1
1538080,2
1538086,2
1538096,2
1538100,2
1538103,2
1538106,2
1538107,2
1538108,2
1538109,2
1538113,2
1538115,4
1538116,2
1538125,2
1538130,2
1538138,2
1538146,2
1538149,2
1538150,2
1538158,2
1538161,2
1538164,2
1538166,2
1538170,4
1538171,2
1538172,2
1538173,2
1538175,2
1538181,4
1538186,2
1538187,2
1538190,2
1538191,2
1538205,2
1538208,2
1538209,2
1538227,2
1538233,2
1538235,2
1538236,2
1538237,4
1538239,2
1538241,2
1538249,2
1538265,2
1538270,4
1538271,2
1538274,2
1538278,2
1538284,2
1538285,2
1538286,2
1538288,2
1538299,2
1538303,4
1538305,2
1538309,2
1538313,2
1538314,2
1538317,2
1538318,2
1538333,2
1538339,2
1538341,2
1538342,2
1538344,2
1538352,2
1538357,2
1538362,2
1538367,2
1538368,2
1538372,2
1538375,2
1538377,2
1538378,2
1538382,2
1538390,2
1538391,2
1538398,1
1538399,1
1538406,1
1538413,1
1538417,1
1538418,1
1538419,1
1538420,4
1538422,4
1538424,1
1538426,1
1538429,1
1538431,1
1538446,1
1538453,1
1538454,1
1538455,1
1538457,1
1538458,1
1538459,1
1538462,1
1538506,1
1538523,4
1538539,3
1538541,1
1538544,1
1538547,1
1538552,1
1538554,1
1538556,4
1538559,1
1538563,1
1538568,1
1538569,1
1538576,1
1538583,1
1538584,1
1538585,1
1538589,4
1538600,4
1538602,1
1538640,1
1538655,1
1538658,1
1538667,4
1538674,2
1538675,2
1538679,2
1538680,2
1538683,2
1538686,2
1538687,2
1538689,4
1538691,2
1538697,2
1538698,2
1538707,2
1538712,2
1538713,2
1538717,2
1538720,2
1538721,2
1538723,2
1538726,2
1538737,2
1538738,2
1538744,4
1538747,2
1538748,2
1538752,2
1538758,2
1538759,2
1538764,2
1538766,2
1538770,2
1538771,2
1538778,2
1538783,2
1538784,2
1538787,2
1538788,2
1538789,1
1538791,2
1538797,2
1538799,2
1538806,2
1538810,2
1538814,2
1538816,2
1538821,2
1538832,2
1538833,2
1538843,2
1538853,2
1538856,4
1538862,2
1538863,2
1538869,2
1538876,2
1538884,2
1538888,2
1538889,2
1538891,2
1538895,2
1538896,2
1538911,2
1538913,2
1538919,2
1538933,2
1538935,2
1538936,2
1538939,2
1538941,2
1538947,2
1538952,2
1538953,2
1538954,2
1538962,2
1538963,2
1538966,2
1538968,4
1538970,2
1538974,2
1538977,2
1538989,2
1538995,2
1538997,2
1538998,1
1539003,2
1539006,1
1539010,1
1539016,2
1539020,2
1539021,2
1539026,2
1539029,2
1539032,2
1539038,2
1539041,2
1539045,4
1539057,2
1539061,2
1539069,2
1539070,2
1539072,2
1539076,2
1539077,2
1539079,4
1539080,2
1539081,1
1539082,2
1539089,2
1539091,2
1539094,2
1539097,2
1539098,2
1539105,2
1539110,2
1539116,2
1539129,2
1539137,2
1539147,2
1539148,2
1539150,2
1539160,2
1539163,2
1539168,2
1539171,2
1539172,2
1539173,2
1539174,2
1539175,1
1539179,2
1539200,2
1539201,4
1539205,2
1539208,2
1539217,2
1539219,2
1539225,2
1539228,2
1539236,1
1539237,1
1539239,1
1539240,1
1539250,1
1539261,1
1539278,4
1539291,1
1539292,1
1539298,1
1539306,1
1539311,1
1539312,4
1539322,1
1539323,4
1539327,1
1539329,1
1539338,1
1539347,1
1539349,1
1539367,4
1539375,1
1539427,1
1539436,1
1539447,1
1539448,4
1539450,4
1539454,3
1539463,1
1539469,1
1539472,1
1539476,1
1539477,1
1539488,4
1539495,1
1539499,4
1539512,1
1539514,1
1539518,1
1539520,1
1539525,3
1539526,3
1539530,3
1539536,3
1539537,3
1539540,1
1539549,1
1539552,1
1539555,4
1539561,1
1539575,1
1539580,1
1539583,1
1539591,1
1539594,1
1539601,1
1539602,1
1539610,4
1539616,1
1539633,4
1539648,2
1539651,2
1539656,2
1539657,2
1539663,2
1539665,2
1539674,2
1539677,4
1539679,2
1539680,2
1539681,2
1539685,2
1539686,2
1539691,2
1539698,2
1539704,2
1539707,2
1539712,2
1539714,2
1539718,2
1539719,2
1539730,2
1539735,2
1539736,2
1539737,2
1539738,2
1539740,2
1539743,4
1539748,2
1539751,2
1539754,2
1539756,2
1539763,2
1539770,2
1539774,2
1539776,2
1539780,2
1539791,2
1539792,2
1539800,2
1539803,2
1539806,2
1539813,2
1539815,2
1539817,2
1539819,2
1539821,4
1539822,2
1539823,2
1539829,2
1539830,2
1539831,2
1539834,2
1539835,2
1539839,2
1539842,2
1539843,4
1539845,2
1539850,2
1539851,2
1539852,2
1539855,4
1539856,4
1539862,2
1539865,2
1539866,2
1539867,4
1539876,2
1539880,2
1539889,4
1539901,2
1539905,2
1539908,2
1539917,2
1539918,2
1539919,2
1539922,4
1539926,2
1539931,2
1539933,4
1539934,2
1539936,2
1539940,2
1539941,2
1539942,2
1539946,2
1539947,2
1539959,2
1539961,2
1539963,2
1539973,2
1539974,2
1539982,2
1539987,2
1539990,2
1539991,2
1539999,4
1540013,2
1540016,2
1540019,2
1540020,2
1540025,2
1540027,2
1540031,2
1540033,2
1540034,2
1540035,2
1540041,2
1540046,2
1540050,2
1540067,2
1540071,2
1540079,2
1540086,2
1540087,2
1540089,2
1540094,2
1540102,2
1540107,2
1540111,2
1540153,2
1540161,2
1540163,2
1540169,2
1540171,2
1540182,2
1540192,2
1540202,2
1540205,2
1540206,2
1540208,2
1540211,2
1540215,2
1540223,2
1540227,2
1540231,2
1540232,4
1540235,2
1540240,2
1540246,2
1540249,2
1540255,2
1540256,2
1540258,2
1540260,2
1540266,2
1540268,2
1540271,2
1540278,2
1540279,2
1540285,2
1540292,2
1540297,2
1540304,2
1540306,2
1540309,2
1540313,2
1540314,2
1540318,2
1540319,2
1540322,2
1540323,2
1540324,2
1540326,2
1540334,2
1540338,2
1540346,2
1540357,2
1540358,2
1540360,2
1540361,2
1540362,2
1540364,2
1540367,2
1540371,2
1540373,2
1540374,2
1540377,2
1540378,2
1540382,2
1540393,2
1540400,2
1540401,2
1540416,2
1540419,2
1540425,2
1540427,2
1540432,4
1540437,2
1540438,2
1540453,2
1540455,2
1540458,2
1540463,2
1540464,2
1540468,2
1540469,2
1540474,2
1540476,4
1540479,2
1540482,2
1540501,2
1540502,2
1540504,2
1540506,2
1540514,2
1540515,2
1540519,2
1540523,2
1540531,2
1540532,4
1540536,2
1540538,2
1540540,2
1540544,2
1540545,2
1540547,2
1540549,2
1540551,2
1540552,2
1540558,2
1540560,2
1540561,2
1540562,2
1540567,2
1540569,2
1540575,2
1540577,2
1540583,2
1540584,2
1540585,2
1540586,2
1540596,2
1540599,2
1540600,2
1540603,2
1540605,2
1540606,2
1540620,4
1540623,2
1540627,2
1540631,4
1540638,2
1540642,2
1540643,4
1540646,2
1540656,2
1540658,2
1540661,2
1540665,4
1540667,2
1540669,2
1540670,2
1540672,2
1540673,2
1540675,2
1540676,4
1540678,2
1540681,2
1540682,2
1540683,2
1540685,2
1540690,2
1540702,2
1540703,2
1540705,2
1540710,2
1540711,2
1540712,2
1540713,2
1540715,2
1540718,2
1540719,2
1540720,4
1540728,2
1540735,2
1540736,2
1540746,2
1540749,2
1540751,2
1540752,2
1540753,2
1540754,4
1540755,2
1540756,2
1540760,2
1540764,2
1540765,4
1540766,2
1540770,2
1540771,2
1540772,2
1540773,2
1540780,2
1540788,2
1540789,2
1540793,2
1540794,2
1540797,2
1540801,2
1540802,2
1540807,2
1540808,2
1540813,2
1540820,4
1540823,2
1540825,2
1540827,2
1540832,2
1540834,2
1540835,2
1540838,2
1540840,2
1540841,2
1540844,2
1540851,2
1540858,2
1540864,2
1540869,2
1540872,2
1540874,2
1540881,2
1540885,2
1540886,2
1540888,2
1540890,2
1540902,2
1540905,2
1540906,2
1540909,4
1540910,2
1540912,2
1540916,2
1540920,4
1540923,2
1540927,2
1540941,2
1540944,2
1540950,2
1540953,4
1540958,2
1540960,2
1540966,4
1540967,2
1540973,2
1540976,2
1540981,2
1540982,2
1540986,2
1540987,2
1540988,4
1540990,2
1540992,2
1540993,2
1540999,4
1541004,2
1541009,2
1541013,2
1541018,2
1541024,2
1541025,2
1541038,2
1541040,2
1541046,2
1541056,2
1541057,2
1541062,2
1541066,2
1541067,2
1541068,2
1541069,2
1541080,2
1541090,2
1541091,2
1541102,2
1541105,2
1541106,2
1541108,2
1541118,2
1541119,2
1541120,2
1541122,2
1541123,2
1541125,2
1541126,2
1541127,2
1541128,2
1541135,2
1541137,2
1541139,2
1541142,2
1541147,2
1541148,2
1541153,2
1541158,2
1541160,2
1541169,2
1541170,2
1541172,2
1541177,2
1541178,2
1541183,2
1541189,2
1541192,2
1541195,2
1541196,2
1541197,2
1541200,2
1541203,2
1541211,2
1541212,2
1541214,2
1541217,2
1541219,2
1541222,2
1541229,2
1541231,2
1541234,2
1541239,2
1541251,2
1541257,2
1541260,2
1541263,2
1541264,2
1541265,4
1541271,2
1541275,2
1541278,2
1541282,2
1541286,2
1541287,4
1541293,2
1541299,4
1541305,2
1541307,2
1541309,2
1541311,2
1541316,2
1541319,2
1541327,2
1541330,2
1541332,4
1541333,2
1541336,2
1541340,2
1541341,2
1541348,2
1541349,2
1541353,2
1541358,2
1541363,2
1541370,2
1541371,2
1541379,2
1541384,2
1541385,2
1541388,2
1541389,2
1541402,2
1541404,2
1541416,2
1541422,2
1541423,2
1541424,2
1541429,2
1541430,2
1541431,1
1541432,4
1541434,1
1541436,4
1541437,4
1541439,4
1541444,4
1541445,4
1541447,4
1541452,1
1541455,1
1541458,1
1541471,1
1541473,1
1541474,1
1541476,4
1541477,1
1541481,1
1541482,1
1541483,1
1541499,1
1541508,1
1541510,1
1541519,1
1541522,1
1541526,1
1541530,1
1541532,4
1541535,1
1541538,1
1541540,1
1541543,4
1541544,1
1541547,1
1541555,1
1541556,1
1541561,1
1541567,1
1541568,1
1541569,1
1541574,1
1541578,1
1541580,1
1541581,1
1541582,1
1541584,1
1541587,4
1541588,1
1541595,1
1541596,1
1541600,1
1541610,1
1541612,1
1541614,1
1541628,1
1541629,1
1541632,4
1541633,1
1541638,1
1541639,1
1541641,1
1541644,1
1541655,1
1541658,1
1541661,1
1541664,1
1541665,4
1541667,1
1541669,1
1541671,1
1541673,1
1541677,1
1541679,1
1541691,1
1541693,1
1541695,1
1541703,1
1541714,1
1541727,1
1541729,1
1541731,4
1541735,1
1541739,1
1541749,1
1541752,1
1541755,1
1541758,1
1541760,1
1541762,1
1541768,1
1541772,1
1541780,1
1541790,1
1541796,1
1541798,4
1541799,1
1541800,1
1541802,1
1541808,1
1541811,1
1541815,1
1541816,1
1541821,1
1541830,1
1541835,1
1541836,1
1541838,1
1541839,1
1541843,1
1541844,1
1541845,1
1541853,4
1541856,1
1541861,1
1541863,1
1541866,1
1541873,1
1541874,1
1541877,1
1541879,1
1541882,1
1541886,1
1541900,1
1541906,1
1541907,1
1541908,1
1541911,1
1541914,1
1541919,1
1541925,1
1541926,1
1541928,1
1541934,1
1541936,1
1541939,1
1541940,1
1541958,1
1541959,1
1541963,1
1541974,1
1541976,4
1541981,1
1541988,1
1541989,1
1541991,1
1542010,0
1542017,1
1542023,1
1542072,1
1542076,4
1542080,1
1542085,1
1542086,1
1542091,1
1542099,0
1542102,2
1542104,1
1542109,1
1542111,1
1542124,1
1542125,1
1542128,2
1542134,2
1542137,2
1542146,2
1542148,2
1542153,2
1542154,2
1542164,2
1542166,2
1542169,2
1542172,2
1542174,4
1542180,2
1542183,2
1542192,2
1542204,2
1542209,2
1542211,2
1542212,2
1542216,2
1542229,2
1542239,2
1542240,2
1542243,2
1542246,2
1542247,1
1542248,1
1542251,1
1542255,1
1542259,1
1542260,1
1542261,1
1542266,1
1542269,1
1542270,1
1542271,1
1542278,1
1542289,1
1542290,1
1542298,1
1542300,1
1542302,1
1542305,1
1542310,1
1542313,1
1542315,1
1542322,1
1542323,1
1542324,1
1542325,1
1542326,1
1542329,1
1542330,4
1542332,1
1542336,1
1542339,1
1542340,1
1542342,1
1542343,1
1542348,1
1542350,1
1542353,0
1542360,1
1542363,4
1542364,1
1542367,1
1542369,1
1542372,1
1542384,0
1542388,1
1542393,1
1542394,1
1542395,1
1542402,1
1542406,1
1542409,1
1542413,1
1542414,1
1542417,1
1542420,1
1542421,4
1542431,1
1542433,1
1542434,1
1542440,4
1542441,0
1542444,1
1542463,1
1542471,1
1542479,1
1542481,1
1542488,1
1542494,1
1542510,1
1542515,1
1542516,1
1542521,4
1542526,1
1542528,4
1542536,1
1542546,0
1542549,1
1542551,1
1542554,1
1542563,1
1542567,1
1542571,1
1542575,1
1542576,1
1542577,1
1542581,1
1542584,1
1542585,1
1542590,1
1542599,1
1542603,1
1542605,4
1542611,1
1542619,1
1542621,1
1542626,1
1542630,1
1542633,1
1542634,1
1542639,4
1542640,1
1542642,1
1542649,1
1542653,1
1542662,1
1542666,1
1542668,1
1542669,1
1542676,2
1542686,2
1542716,4
1542739,4
1542742,1
1542753,1
1542761,4
1542778,1
1542791,1
1542792,1
1542799,1
1542800,1
1542806,1
1542810,1
1542811,1
1542812,0
1542814,1
1542820,4
1542825,1
1542826,1
1542828,4
1542831,1
1542839,1
1542842,1
1542847,1
1542851,1
1542859,1
1542860,4
1542863,1
1542866,0
1542870,1
1542882,4
1542888,0
1542892,1
1542895,1
1542897,1
1542901,3
1542902,3
1542937,4
1542942,1
1542971,4
1542982,4
1542986,1
1543007,1
1543013,1
1543016,1
1543026,4
1543028,1
1543033,1
1543036,1
1543040,1
1543041,1
1543042,1
1543045,1
1543049,4
1543050,1
1543055,1
1543056,1
1543057,1
1543060,4
1543065,1
1543073,4
1543074,2
1543075,2
1543085,1
1543137,4
1543143,1
1543144,1
1543147,1
1543148,4
1543152,1
1543153,1
1543165,1
1543166,1
1543168,1
1543169,1
1543174,1
1543180,1
1543185,1
1543187,1
1543193,1
1543196,1
1543203,1
1543205,1
1543212,0
1543218,0
1543219,1
1543220,1
1543222,1
1543226,1
1543229,3
1543233,3
1543234,3
1543235,3
1543241,3
1543243,3
1543245,3
1543261,4
1543276,3
1543277,3
1543291,3
1543305,4
1543309,3
1543312,3
1543314,3
1543315,3
1543319,3
1543320,3
1543327,4
1543343,3
1543344,3
1543354,3
1543364,3
1543382,4
1543413,3
1543437,3
1543438,4
1543441,3
1543448,4
1543452,3
1543459,4
1543460,1
1543470,4
1543471,1
1543476,1
1543478,1
1543485,1
1543486,0
1543504,4
1543506,1
1543517,1
1543519,1
1543520,1
1543523,1
1543524,1
1543526,4
1543528,1
1543529,1
1543530,1
1543531,1
1543536,1
1543538,1
1543540,1
1543543,1
1543544,1
1543545,1
1543548,4
1543559,4
1543563,1
1543587,3
1543600,1
1543603,4
1543617,1
1543635,1
1543636,4
1543661,1
1543667,1
1543679,1
1543685,1
1543690,1
1543692,1
1543693,1
1543704,1
1543706,1
1543713,4
1543727,1
1543755,1
1543762,1
1543771,1
1543787,1
1543788,1
1543791,1
1543794,1
1543797,1
1543807,1
1543811,1
1543813,1
1543814,1
1543817,1
1543824,4
1543827,1
1543833,1
1543834,1
1543836,1
1543837,1
1543841,1
1543843,1
1543844,1
1543862,4
1543865,3
1543867,1
1543868,4
1543872,1
1543880,1
1543881,1
1543908,1
1543909,1
1543915,1
1543917,1
1543918,1
1543923,4
1543934,4
1543954,1
1543955,1
1543962,1
1543964,1
1543965,1
1543969,1
1543975,1
1543980,1
1543982,1
1543985,1
1543987,1
1543988,1
1543991,1
1543992,1
1543995,1
1544000,1
1544004,1
1544005,1
1544009,1
1544021,1
1544022,1
1544031,4
1544051,1
1544057,4
1544082,1
1544101,4
1544124,1
1544126,1
1544129,4
1544131,1
1544141,1
1544142,1
1544186,1
1544188,1
1544191,1
1544197,4
1544198,4
1544203,3
1544209,3
1544210,3
1544217,3
1544227,3
1544228,3
1544230,3
1544255,1
1544258,1
1544261,4
1544264,1
1544265,1
1544305,4
1544326,1
1544327,4
1544328,1
1544348,1
1544351,1
1544354,1
1544358,1
1544359,1
1544362,1
1544371,4
1544372,4
1544388,0
1544389,0
1544394,4
1544404,1
1544406,1
1544407,1
1544411,1
1544412,1
1544415,4
1544425,1
1544439,1
1544440,1
1544441,1
1544449,1
1544464,1
1544468,1
1544469,1
1544475,1
1544482,4
1544487,1
1544503,1
1544510,1
1544520,1
1544521,1
1544525,1
1544526,4
1544529,1
1544531,1
1544532,1
1544545,1
1544546,1
1544547,1
1544550,1
1544558,1
1544559,4
1544564,1
1544567,1
1544569,1
1544573,1
1544574,1
1544575,1
1544576,1
1544578,1
1544582,1
1544588,1
1544596,1
1544601,1
1544609,0
1544611,0
1544613,0
1544614,0
1544616,0
1544619,1
1544622,1
1544623,1
1544629,1
1544630,1
1544636,1
1544641,1
1544645,1
1544646,1
1544650,1
1544655,1
1544656,1
1544657,1
1544660,1
1544661,1
1544665,1
1544666,1
1544668,1
1544670,4
1544674,1
1544676,1
1544688,1
1544695,1
1544700,1
1544708,1
1544709,1
1544712,1
1544716,1
1544717,1
1544724,1
1544730,1
1544731,1
1544735,1
1544759,4
1544765,1
1544768,1
1544771,1
1544774,1
1544775,1
1544777,1
1544779,1
1544781,4
1544794,1
1544795,1
1544797,1
1544803,4
1544805,1
1544815,4
1544822,3
1544827,1
1544831,1
1544855,1
1544868,1
1544869,1
1544872,1
1544877,1
1544890,1
1544896,1
1544899,1
1544902,1
1544908,1
1544909,1
1544913,1
1544918,1
1544928,1
1544934,0
1544936,1
1544946,1
1544950,1
1544960,1
1544962,1
1544965,1
1544966,1
1544977,1
1544978,1
1544985,1
1545010,1
1545013,1
1545023,0
1545026,1
1545039,1
1545040,1
1545042,1
1545044,1
1545047,1
1545048,1
1545065,2
1545075,1
1545086,1
1545087,1
1545092,1
1545099,1
1545100,1
1545119,1
1545124,1
1545125,1
1545128,1
1545132,1
1545140,4
1545142,1
1545143,1
1545151,1
1545153,1
1545155,1
1545157,1
1545167,1
1545168,1
1545179,1
1545182,1
1545183,1
1545184,1
1545188,1
1545189,1
1545190,1
1545191,1
1545192,1
1545193,1
1545199,1
1545201,1
1545202,1
1545203,1
1545208,1
1545209,1
1545210,1
1545211,1
1545214,1
1545215,1
1545219,1
1545222,1
1545223,1
1545230,1
1545247,1
1545251,4
1545286,1
1545288,3
1545292,1
1545302,1
1545304,1
1545338,1
1545346,1
1545361,1
1545367,1
1545381,1
1545387,1
1545390,3
1545396,1
1545450,1
1545455,1
1545456,1
1545457,1
1545458,1
1545461,1
1545463,4
1545469,3
1545475,4
1545498,1
1545508,4
1545521,1
1545522,1
1545523,1
1545524,1
1545527,1
1545532,1
1545533,1
1545538,0
1545540,1
1545570,1
1545571,1
1545575,1
1545576,1
1545577,1
1545578,1
1545588,1
1545589,1
1545593,1
1545595,1
1545596,1
1545599,1
1545600,1
1545605,1
1545608,4
1545611,1
1545612,1
1545615,1
1545624,1
1545630,4
1545634,1
1545636,1
1545643,1
1545648,1
1545651,1
1545652,4
1545653,1
1545656,1
1545657,1
1545663,4
1545668,1
1545670,1
1545673,1
1545675,1
1545689,1
1545691,1
1545706,1
1545712,1
1545740,4
1545750,1
1545757,1
1545758,1
1545759,1
1545765,3
1545783,1
1545789,1
1545794,1
1545798,1
1545809,1
1545816,1
1545817,1
1545819,1
1545822,1
1545824,1
1545826,1
1545827,1
1545832,0
1545837,1
1545838,1
1545842,1
1545849,3
1545853,1
1545855,1
1545861,4
1545867,1
1545869,1
1545870,1
1545871,1
1545872,4
1545874,1
1545880,1
1545881,1
1545885,1
1545890,1
1545895,1
1545900,1
1545903,1
1545907,1
1545915,4
1545924,1
1545927,4
1545932,1
1545935,1
1545938,4
1545940,1
1545945,0
1545946,1
1545966,1
1545998,1
1546003,4
1546005,1
1546007,1
1546017,1
1546018,1
1546020,1
1546029,3
1546061,1
1546091,1
1546100,4
1546133,4
1546145,4
1546154,1
1546155,1
1546159,1
1546170,1
1546177,4
1546179,1
1546180,1
1546186,1
1546191,1
1546193,1
1546198,1
1546210,4
1546223,1
1546228,1
1546231,1
1546234,1
1546235,1
1546238,1
1546244,4
1546263,4
1546289,3
1546290,1
1546291,1
1546348,1
1546355,1
1546362,1
1546365,1
1546369,1
1546372,1
1546374,4
1546376,1
1546380,1
1546392,1
1546397,1
1546399,1
1546400,1
1546405,1
1546418,4
1546440,4
1546463,4
1546512,1
1546522,1
1546530,4
1546543,1
1546552,4
1546556,1
1546562,1
1546570,1
1546575,4
1546576,1
1546577,1
1546595,1
1546596,1
1546598,1
1546599,1
1546600,1
1546611,1
1546619,4
1546634,1
1546638,3
1546642,1
1546643,1
1546644,1
1546645,1
1546651,1
1546652,1
1546653,1
1546660,1
1546661,4
1546668,1
1546669,1
1546676,1
1546685,1
1546688,1
1546692,1
1546698,2
1546710,1
1546714,1
1546719,1
1546720,1
1546724,1
1546732,1
1546743,2
1546746,2
1546747,2
1546750,4
1546778,1
1546783,4
1546800,1
1546802,1
1546804,1
1546812,1
1546842,1
1546850,4
1546853,1
1546860,1
1546874,1
1546877,1
1546880,1
1546882,1
1546887,1
1546926,3
1546928,4
1546931,3
1546939,4
1546945,3
1546988,1
1546991,1
1546995,1
1547001,1
1547005,4
1547007,1
1547008,1
1547017,4
1547020,1
1547021,1
1547023,1
1547029,1
1547034,1
1547040,1
1547046,1
1547049,1
1547050,4
1547057,1
1547065,1
1547067,1
1547072,4
1547077,1
1547079,1
1547080,1
1547084,3
1547085,3
1547086,1
1547087,3
1547088,1
1547099,3
1547105,4
1547115,1
1547121,1
1547122,1
1547124,1
1547125,1
1547126,1
1547132,1
1547133,1
1547138,1
1547141,1
1547143,1
1547144,1
1547145,1
1547150,4
1547154,1
1547159,1
1547168,1
1547169,1
1547170,1
1547171,1
1547177,1
1547179,1
1547195,1
1547208,1
1547210,1
1547230,3
1547266,3
1547268,1
1547282,4
1547304,4
1547326,4
1547328,1
1547335,2
1547351,1
1547353,1
1547354,1
1547355,1
1547359,3
1547360,4
1547399,1
1547400,1
1547402,1
1547428,1
1547433,1
1547439,1
1547445,1
1547453,4
1547460,1
1547466,1
1547474,1
1547477,1
1547479,1
1547491,1
1547493,1
1547505,1
1547509,4
1547547,1
1547561,1
1547569,1
1547572,1
1547573,1
1547584,1
1547585,1
1547592,1
1547628,1
1547630,3
1547632,1
1547634,3
1547656,1
1547706,1
1547710,2
1547711,1
1547718,3
1547724,2
1547727,3
1547728,3
1547897,4
1547911,2
1547923,1
1547924,1
1547926,1
1547977,1
1547978,1
1547980,1
1547983,1
1547985,1
1547987,1
1548002,1
1548025,3
1548040,1
1548081,1
1548095,2
1548099,1
1548101,1
1548120,1
1548121,1
1548155,1
1548171,1
1548172,1
1548175,1
1548180,1
1548181,1
1548182,1
1548190,1
1548206,1
1548208,1
1548210,1
1548214,1
1548227,1
1548233,1
1548234,1
1548337,1
1548338,1
1548348,1
1548353,1
1548358,1
1548360,1
1548376,1
1548377,1
1548387,1
1548389,1
1548405,1
1548412,1
1548451,4
1548491,1
1548506,1
1548514,1
1548538,3
1548539,1
1548552,1
1548556,1
1548557,1
1548568,1
1548610,2
1548620,1
1548621,1
1548623,1
1548642,1
1548644,1
1548646,1
1548656,1
1548666,3
1548667,1
1548671,1
1548672,4
1548677,1
1548683,2
1548703,1
1548706,1
1548708,1
1548737,3
1548755,1
1548763,1
1548766,1
1548768,1
1548771,1
1548777,1
1548783,1
1548784,4
1548806,1
1548809,1
1548816,1
1548820,1
1548821,1
1548828,4
1548839,3
1548841,3
1548865,1
1548897,1
1548898,1
1548901,1
1548902,1
1548904,1
1548905,4
1548919,1
1548920,1
1548929,1
1548931,1
1548949,4
1548975,1
1548979,1
1548982,4
1548985,1
1548990,1
1548994,1
1549003,1
1549006,1
1549009,1
1549026,4
1549027,1
1549052,3
1549056,1
1549075,1
1549085,1
1549136,1
1549137,4
1549170,4
1549181,4
1549226,4
1549235,1
1549259,4
1549270,4
1549275,1
1549281,4
1549302,1
1549303,4
1549320,1
1549325,4
1549337,4
1549340,1
1549359,4
1549423,1
1549430,1
1549441,1
1549444,1
1549451,1
1549456,1
1549475,1
1549477,1
1549498,1
1549517,1
1549525,4
1549528,1
1549537,1
1549547,4
1549551,1
1549564,1
1549571,1
1549632,1
1549652,1
1549658,4
1549669,4
1549679,1
1549681,4
1549685,1
1549689,1
1549722,1
1549726,1
1549727,1
1549736,4
1549756,1
1549761,1
1549788,1
1549792,4
1549793,1
1549815,1
1549816,1
1549831,1
1549850,1
1549890,4
1549927,1
1549971,1
1549975,1
1550116,1
1550241,1
1550247,1
1550264,1
1550265,1
1550269,1
1550271,1
1550274,1
1550277,1
1550278,1
1550282,1
1550283,1
1550287,1
1550290,1
1550294,1
1550298,1
1550300,1
1550302,1
1550307,1
1550313,1
1550314,1
1550316,1
1550322,1
1550327,1
1550348,1
1550352,1
1550353,1
1550355,1
1550368,1
1550369,1
1550371,1
1550375,1
1550381,1
1550382,1
1550408,1
1550410,1
1550413,1
1550421,1
1550433,1
1550435,1
1550437,1
1550440,1
1550441,1
1550444,1
1550459,4
1550471,1
1550529,1
1550540,1
1550542,1
1550550,1
1550551,1
1550639,4
1550645,4
1550657,1
1550658,1
1550659,1
1550664,4
1550682,1
1550717,1
1550718,1
1550721,4
1550723,4
1550741,1
1550742,1
1550743,1
1550745,4
1550777,4
1550782,1
1550783,1
1550788,4
1550798,1
1550800,1
1550807,1
1550808,1
1550811,1
1550812,3
1550813,3
1550814,3
1550829,1
1550866,4
1550877,4
1550988,4
1551010,4
1551019,1
1551020,1
1551022,1
1551028,1
1551029,1
1551047,1
1551052,1
1551078,1
1551088,4
1551091,1
1551096,1
1551097,1
1551098,1
1551099,4
1551105,1
1551110,4
1551165,4
1551176,4
1551190,1
1551191,1
1551211,1
1551217,1
1551218,1
1551228,1
1551232,1
1551235,1
1551241,1
1551253,4
1551255,1
1551275,4
1551279,1
1551289,1
1551295,1
1551296,1
1551319,3
1551337,1
1551338,3
1551342,4
1551348,1
1551351,1
1551380,1
1551381,1
1551388,1
1551397,4
1551403,1
1551407,1
1551408,4
1551409,1
1551414,1
1551415,1
1551424,1
1551427,1
1551443,1
1551448,1
1551450,1
1551456,4
1551475,1
1551607,4
1551663,4
1551693,1
1551694,1
1551696,4
1551698,1
1551700,1
1551708,1
1551710,1
1551721,0
1551722,0
1551739,1
1551740,1
1551745,1
1551747,1
1551748,1
1551753,1
1551759,1
1551786,1
1551793,1
1551802,1
1551805,1
1551811,1
1551812,1
1551818,1
1551822,1
1551824,1
1551825,1
1551830,1
1551832,1
1551835,1
1551842,1
1551846,1
1551852,1
1551855,1
1551859,3
1551934,1
1551979,1
1551984,1
1551986,1
1552065,1
1552077,1
1552078,1
1552081,1
1552082,1
1552110,1
1552111,1
1552115,1
1552122,1
1552135,3
1552155,1
1552159,1
1552160,4
1552167,1
1552178,1
1552180,1
1552199,3
1552218,1
1552219,1
1552225,1
1552233,1
1552236,1
1552240,1
1552241,1
1552347,1
1552348,1
1552352,1
1552359,1
1552360,4
1552361,1
1552362,1
1552363,1
1552365,1
1552366,1
1552367,1
1552368,1
1552369,1
1552372,1
1552373,1
1552407,1
1552408,1
1552441,1
1552442,1
1552463,1
1552467,0
1552472,1
1552491,1
