instance,label_original,cls_label,cls
http://purl.org/collections/nl/am/proxy-17729,http://purl.org/collections/nl/am/t-22509,Historical artifacts,2
http://purl.org/collections/nl/am/proxy-17732,http://purl.org/collections/nl/am/t-22509,Historical artifacts,2
http://purl.org/collections/nl/am/proxy-17740,http://purl.org/collections/nl/am/t-22509,Historical artifacts,2
http://purl.org/collections/nl/am/proxy-17749,http://purl.org/collections/nl/am/t-22509,Historical artifacts,2
http://purl.org/collections/nl/am/proxy-17757,http://purl.org/collections/nl/am/t-22509,Historical artifacts,2
http://purl.org/collections/nl/am/proxy-17769,http://purl.org/collections/nl/am/t-22509,Historical artifacts,2
http://purl.org/collections/nl/am/proxy-17774,http://purl.org/collections/nl/am/t-22509,Historical artifacts,2
http://purl.org/collections/nl/am/proxy-17782,http://purl.org/collections/nl/am/t-22509,Historical artifacts,2
http://purl.org/collections/nl/am/proxy-17784,http://purl.org/collections/nl/am/t-22509,Historical artifacts,2
http://purl.org/collections/nl/am/proxy-17785,http://purl.org/collections/nl/am/t-22509,Historical artifacts,2
http://purl.org/collections/nl/am/proxy-17789,http://purl.org/collections/nl/am/t-22509,Historical artifacts,2
http://purl.org/collections/nl/am/proxy-17792,http://purl.org/collections/nl/am/t-22509,Historical artifacts,2
http://purl.org/collections/nl/am/proxy-17796,http://purl.org/collections/nl/am/t-22509,Historical artifacts,2
http://purl.org/collections/nl/am/proxy-17799,http://purl.org/collections/nl/am/t-22509,Historical artifacts,2
http://purl.org/collections/nl/am/proxy-1780,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-17813,http://purl.org/collections/nl/am/t-22509,Historical artifacts,2
http://purl.org/collections/nl/am/proxy-17814,http://purl.org/collections/nl/am/t-22509,Historical artifacts,2
http://purl.org/collections/nl/am/proxy-17823,http://purl.org/collections/nl/am/t-22509,Historical artifacts,2
http://purl.org/collections/nl/am/proxy-17828,http://purl.org/collections/nl/am/t-22509,Historical artifacts,2
http://purl.org/collections/nl/am/proxy-17831,http://purl.org/collections/nl/am/t-22509,Historical artifacts,2
http://purl.org/collections/nl/am/proxy-1785,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-17862,http://purl.org/collections/nl/am/t-22509,Historical artifacts,2
http://purl.org/collections/nl/am/proxy-17873,http://purl.org/collections/nl/am/t-22509,Historical artifacts,2
http://purl.org/collections/nl/am/proxy-17875,http://purl.org/collections/nl/am/t-22509,Historical artifacts,2
http://purl.org/collections/nl/am/proxy-17884,http://purl.org/collections/nl/am/t-22509,Historical artifacts,2
http://purl.org/collections/nl/am/proxy-17895,http://purl.org/collections/nl/am/t-22509,Historical artifacts,2
http://purl.org/collections/nl/am/proxy-17905,http://purl.org/collections/nl/am/t-22509,Historical artifacts,2
http://purl.org/collections/nl/am/proxy-1791,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-17910,http://purl.org/collections/nl/am/t-22509,Historical artifacts,2
http://purl.org/collections/nl/am/proxy-17914,http://purl.org/collections/nl/am/t-22509,Historical artifacts,2
http://purl.org/collections/nl/am/proxy-17927,http://purl.org/collections/nl/am/t-22509,Historical artifacts,2
http://purl.org/collections/nl/am/proxy-17931,http://purl.org/collections/nl/am/t-22509,Historical artifacts,2
http://purl.org/collections/nl/am/proxy-17939,http://purl.org/collections/nl/am/t-22509,Historical artifacts,2
http://purl.org/collections/nl/am/proxy-1794,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-17941,http://purl.org/collections/nl/am/t-22509,Historical artifacts,2
http://purl.org/collections/nl/am/proxy-17949,http://purl.org/collections/nl/am/t-22509,Historical artifacts,2
http://purl.org/collections/nl/am/proxy-17951,http://purl.org/collections/nl/am/t-22509,Historical artifacts,2
http://purl.org/collections/nl/am/proxy-17960,http://purl.org/collections/nl/am/t-22509,Historical artifacts,2
http://purl.org/collections/nl/am/proxy-17969,http://purl.org/collections/nl/am/t-22509,Historical artifacts,2
http://purl.org/collections/nl/am/proxy-17973,http://purl.org/collections/nl/am/t-22509,Historical artifacts,2
http://purl.org/collections/nl/am/proxy-17974,http://purl.org/collections/nl/am/t-22509,Historical artifacts,2
http://purl.org/collections/nl/am/proxy-17982,http://purl.org/collections/nl/am/t-22509,Historical artifacts,2
http://purl.org/collections/nl/am/proxy-17984,http://purl.org/collections/nl/am/t-22509,Historical artifacts,2
http://purl.org/collections/nl/am/proxy-17990,http://purl.org/collections/nl/am/t-22509,Historical artifacts,2
http://purl.org/collections/nl/am/proxy-17992,http://purl.org/collections/nl/am/t-22509,Historical artifacts,2
http://purl.org/collections/nl/am/proxy-17995,http://purl.org/collections/nl/am/t-22509,Historical artifacts,2
http://purl.org/collections/nl/am/proxy-17997,http://purl.org/collections/nl/am/t-22509,Historical artifacts,2
http://purl.org/collections/nl/am/proxy-18001,http://purl.org/collections/nl/am/t-22509,Historical artifacts,2
http://purl.org/collections/nl/am/proxy-18011,http://purl.org/collections/nl/am/t-22509,Historical artifacts,2
http://purl.org/collections/nl/am/proxy-18015,http://purl.org/collections/nl/am/t-22509,Historical artifacts,2
http://purl.org/collections/nl/am/proxy-18030,http://purl.org/collections/nl/am/t-22509,Historical artifacts,2
http://purl.org/collections/nl/am/proxy-18032,http://purl.org/collections/nl/am/t-22509,Historical artifacts,2
http://purl.org/collections/nl/am/proxy-18049,http://purl.org/collections/nl/am/t-22509,Historical artifacts,2
http://purl.org/collections/nl/am/proxy-18054,http://purl.org/collections/nl/am/t-22509,Historical artifacts,2
http://purl.org/collections/nl/am/proxy-18059,http://purl.org/collections/nl/am/t-22509,Historical artifacts,2
http://purl.org/collections/nl/am/proxy-18083,http://purl.org/collections/nl/am/t-22509,Historical artifacts,2
http://purl.org/collections/nl/am/proxy-18084,http://purl.org/collections/nl/am/t-22509,Historical artifacts,2
http://purl.org/collections/nl/am/proxy-18088,http://purl.org/collections/nl/am/t-22509,Historical artifacts,2
http://purl.org/collections/nl/am/proxy-18095,http://purl.org/collections/nl/am/t-22509,Historical artifacts,2
http://purl.org/collections/nl/am/proxy-1810,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-18113,http://purl.org/collections/nl/am/t-22509,Historical artifacts,2
http://purl.org/collections/nl/am/proxy-18114,http://purl.org/collections/nl/am/t-22509,Historical artifacts,2
http://purl.org/collections/nl/am/proxy-18133,http://purl.org/collections/nl/am/t-22509,Historical artifacts,2
http://purl.org/collections/nl/am/proxy-18158,http://purl.org/collections/nl/am/t-22509,Historical artifacts,2
http://purl.org/collections/nl/am/proxy-18162,http://purl.org/collections/nl/am/t-22509,Historical artifacts,2
http://purl.org/collections/nl/am/proxy-18165,http://purl.org/collections/nl/am/t-22509,Historical artifacts,2
http://purl.org/collections/nl/am/proxy-18170,http://purl.org/collections/nl/am/t-22509,Historical artifacts,2
http://purl.org/collections/nl/am/proxy-18174,http://purl.org/collections/nl/am/t-22509,Historical artifacts,2
http://purl.org/collections/nl/am/proxy-18181,http://purl.org/collections/nl/am/t-22509,Historical artifacts,2
http://purl.org/collections/nl/am/proxy-18182,http://purl.org/collections/nl/am/t-22509,Historical artifacts,2
http://purl.org/collections/nl/am/proxy-18189,http://purl.org/collections/nl/am/t-22509,Historical artifacts,2
http://purl.org/collections/nl/am/proxy-18198,http://purl.org/collections/nl/am/t-22509,Historical artifacts,2
http://purl.org/collections/nl/am/proxy-18199,http://purl.org/collections/nl/am/t-22509,Historical artifacts,2
http://purl.org/collections/nl/am/proxy-18201,http://purl.org/collections/nl/am/t-22509,Historical artifacts,2
http://purl.org/collections/nl/am/proxy-18216,http://purl.org/collections/nl/am/t-22509,Historical artifacts,2
http://purl.org/collections/nl/am/proxy-18242,http://purl.org/collections/nl/am/t-22509,Historical artifacts,2
http://purl.org/collections/nl/am/proxy-18251,http://purl.org/collections/nl/am/t-22509,Historical artifacts,2
http://purl.org/collections/nl/am/proxy-18258,http://purl.org/collections/nl/am/t-22509,Historical artifacts,2
http://purl.org/collections/nl/am/proxy-18259,http://purl.org/collections/nl/am/t-22509,Historical artifacts,2
http://purl.org/collections/nl/am/proxy-1826,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-18277,http://purl.org/collections/nl/am/t-22509,Historical artifacts,2
http://purl.org/collections/nl/am/proxy-18280,http://purl.org/collections/nl/am/t-22509,Historical artifacts,2
http://purl.org/collections/nl/am/proxy-18306,http://purl.org/collections/nl/am/t-22509,Historical artifacts,2
http://purl.org/collections/nl/am/proxy-18312,http://purl.org/collections/nl/am/t-22509,Historical artifacts,2
http://purl.org/collections/nl/am/proxy-1832,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-18324,http://purl.org/collections/nl/am/t-22509,Historical artifacts,2
http://purl.org/collections/nl/am/proxy-18334,http://purl.org/collections/nl/am/t-22509,Historical artifacts,2
http://purl.org/collections/nl/am/proxy-18336,http://purl.org/collections/nl/am/t-22509,Historical artifacts,2
http://purl.org/collections/nl/am/proxy-18339,http://purl.org/collections/nl/am/t-22509,Historical artifacts,2
http://purl.org/collections/nl/am/proxy-18341,http://purl.org/collections/nl/am/t-22509,Historical artifacts,2
http://purl.org/collections/nl/am/proxy-18346,http://purl.org/collections/nl/am/t-22509,Historical artifacts,2
http://purl.org/collections/nl/am/proxy-18348,http://purl.org/collections/nl/am/t-22509,Historical artifacts,2
http://purl.org/collections/nl/am/proxy-1835,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-18350,http://purl.org/collections/nl/am/t-22509,Historical artifacts,2
http://purl.org/collections/nl/am/proxy-18359,http://purl.org/collections/nl/am/t-22509,Historical artifacts,2
http://purl.org/collections/nl/am/proxy-18361,http://purl.org/collections/nl/am/t-22509,Historical artifacts,2
http://purl.org/collections/nl/am/proxy-18362,http://purl.org/collections/nl/am/t-22509,Historical artifacts,2
http://purl.org/collections/nl/am/proxy-18363,http://purl.org/collections/nl/am/t-22509,Historical artifacts,2
http://purl.org/collections/nl/am/proxy-18379,http://purl.org/collections/nl/am/t-22509,Historical artifacts,2
http://purl.org/collections/nl/am/proxy-18383,http://purl.org/collections/nl/am/t-22509,Historical artifacts,2
http://purl.org/collections/nl/am/proxy-18386,http://purl.org/collections/nl/am/t-22509,Historical artifacts,2
http://purl.org/collections/nl/am/proxy-18390,http://purl.org/collections/nl/am/t-22509,Historical artifacts,2
http://purl.org/collections/nl/am/proxy-18391,http://purl.org/collections/nl/am/t-22509,Historical artifacts,2
http://purl.org/collections/nl/am/proxy-18398,http://purl.org/collections/nl/am/t-22509,Historical artifacts,2
http://purl.org/collections/nl/am/proxy-184,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-18400,http://purl.org/collections/nl/am/t-22509,Historical artifacts,2
http://purl.org/collections/nl/am/proxy-18406,http://purl.org/collections/nl/am/t-22509,Historical artifacts,2
http://purl.org/collections/nl/am/proxy-18407,http://purl.org/collections/nl/am/t-22509,Historical artifacts,2
http://purl.org/collections/nl/am/proxy-18408,http://purl.org/collections/nl/am/t-22509,Historical artifacts,2
http://purl.org/collections/nl/am/proxy-18414,http://purl.org/collections/nl/am/t-22509,Historical artifacts,2
http://purl.org/collections/nl/am/proxy-18415,http://purl.org/collections/nl/am/t-22509,Historical artifacts,2
http://purl.org/collections/nl/am/proxy-18446,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-18447,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-18467,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-18472,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-18475,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-18492,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-18494,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-18497,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-1850,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-18514,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-18522,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-18532,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-18535,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-18549,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-18552,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-18556,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-18559,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-18561,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-18566,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-18577,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-18581,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-18587,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-1861,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-18614,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-18615,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-18619,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-1864,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-18641,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-18646,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-18649,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-1865,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-18654,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-18661,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-18671,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-18684,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-18689,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-18690,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-18694,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-18695,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-18698,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-18702,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-18706,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-18718,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-1873,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-18730,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-18735,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-18738,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-18741,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-18745,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-18749,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-18752,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-18755,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-18756,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-18768,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-18769,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-18774,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-18785,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-18789,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-18793,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-18797,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-18809,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-18819,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-18823,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-18824,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-18839,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-18840,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-18852,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-18857,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-18860,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-18869,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-18873,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-18875,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-18876,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-18884,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-18887,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-18893,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-18897,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-18924,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-1894,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-1895,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-1897,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-19000,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-1901,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-19019,http://purl.org/collections/nl/am/t-14592,Books and documents,0
http://purl.org/collections/nl/am/proxy-1902,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-19022,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-19029,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-19033,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-19034,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-19041,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-19043,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-19046,http://purl.org/collections/nl/am/t-22509,Historical artifacts,2
http://purl.org/collections/nl/am/proxy-19059,http://purl.org/collections/nl/am/t-22509,Historical artifacts,2
http://purl.org/collections/nl/am/proxy-19072,http://purl.org/collections/nl/am/t-22509,Historical artifacts,2
http://purl.org/collections/nl/am/proxy-19073,http://purl.org/collections/nl/am/t-22509,Historical artifacts,2
http://purl.org/collections/nl/am/proxy-19075,http://purl.org/collections/nl/am/t-22509,Historical artifacts,2
http://purl.org/collections/nl/am/proxy-19079,http://purl.org/collections/nl/am/t-22509,Historical artifacts,2
http://purl.org/collections/nl/am/proxy-19091,http://purl.org/collections/nl/am/t-22509,Historical artifacts,2
http://purl.org/collections/nl/am/proxy-191,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-1910,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-19101,http://purl.org/collections/nl/am/t-22509,Historical artifacts,2
http://purl.org/collections/nl/am/proxy-19106,http://purl.org/collections/nl/am/t-22509,Historical artifacts,2
http://purl.org/collections/nl/am/proxy-19112,http://purl.org/collections/nl/am/t-22509,Historical artifacts,2
http://purl.org/collections/nl/am/proxy-19121,http://purl.org/collections/nl/am/t-22509,Historical artifacts,2
http://purl.org/collections/nl/am/proxy-19145,http://purl.org/collections/nl/am/t-22509,Historical artifacts,2
http://purl.org/collections/nl/am/proxy-19152,http://purl.org/collections/nl/am/t-22509,Historical artifacts,2
http://purl.org/collections/nl/am/proxy-19160,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-19163,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-19174,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-19179,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-19186,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-19189,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-19215,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-19230,http://purl.org/collections/nl/am/t-23765,Books and documents,0
http://purl.org/collections/nl/am/proxy-19232,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-19236,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-19245,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-19251,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-19271,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-19273,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-19275,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-19276,http://purl.org/collections/nl/am/t-14592,Books and documents,0
http://purl.org/collections/nl/am/proxy-19278,http://purl.org/collections/nl/am/t-14592,Books and documents,0
http://purl.org/collections/nl/am/proxy-19290,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-1933,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-19345,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-19349,http://purl.org/collections/nl/am/t-23765,Books and documents,0
http://purl.org/collections/nl/am/proxy-19354,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-19395,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-19414,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-1942,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-19433,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-19434,http://purl.org/collections/nl/am/t-5504,Decorative arts,1
http://purl.org/collections/nl/am/proxy-19445,http://purl.org/collections/nl/am/t-23765,Books and documents,0
http://purl.org/collections/nl/am/proxy-19456,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-19460,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-19468,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-19471,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-19475,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-19479,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-19500,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-19515,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-19522,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-1954,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-19540,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-1956,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-19605,http://purl.org/collections/nl/am/t-22509,Historical artifacts,2
http://purl.org/collections/nl/am/proxy-19606,http://purl.org/collections/nl/am/t-22509,Historical artifacts,2
http://purl.org/collections/nl/am/proxy-19614,http://purl.org/collections/nl/am/t-23765,Books and documents,0
http://purl.org/collections/nl/am/proxy-19616,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-19619,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-19621,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-19626,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-19628,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-1963,http://purl.org/collections/nl/am/t-22503,Visual art,4
http://purl.org/collections/nl/am/proxy-19630,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-19633,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-19689,http://purl.org/collections/nl/am/t-15459,Decorative arts,1
http://purl.org/collections/nl/am/proxy-19692,http://purl.org/collections/nl/am/t-22507,Visual art,4
http://purl.org/collections/nl/am/proxy-19715,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-19723,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
http://purl.org/collections/nl/am/proxy-19724,http://purl.org/collections/nl/am/t-15579,Decorative arts,1
