	instance	label_original	cls_label	cls
32070	http://purl.org/collections/nl/am/proxy-60042	http://purl.org/collections/nl/am/t-22503	Visual art	4
32072	http://purl.org/collections/nl/am/proxy-49453	http://purl.org/collections/nl/am/t-22504	Visual art	4
32076	http://purl.org/collections/nl/am/proxy-28655	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
32087	http://purl.org/collections/nl/am/proxy-53852	http://purl.org/collections/nl/am/t-22503	Visual art	4
32091	http://purl.org/collections/nl/am/proxy-4493	http://purl.org/collections/nl/am/t-22503	Visual art	4
32093	http://purl.org/collections/nl/am/proxy-4149	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
32097	http://purl.org/collections/nl/am/proxy-40860	http://purl.org/collections/nl/am/t-22505	Visual art	4
32099	http://purl.org/collections/nl/am/proxy-31937	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
32113	http://purl.org/collections/nl/am/proxy-52045	http://purl.org/collections/nl/am/t-22503	Visual art	4
32114	http://purl.org/collections/nl/am/proxy-31956	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
32122	http://purl.org/collections/nl/am/proxy-60662	http://purl.org/collections/nl/am/t-22503	Visual art	4
32136	http://purl.org/collections/nl/am/proxy-40615	http://purl.org/collections/nl/am/t-22505	Visual art	4
32139	http://purl.org/collections/nl/am/proxy-36270	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
32140	http://purl.org/collections/nl/am/proxy-73885	http://purl.org/collections/nl/am/t-15459	Decorative arts	1
32148	http://purl.org/collections/nl/am/proxy-74763	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
32153	http://purl.org/collections/nl/am/proxy-2838	http://purl.org/collections/nl/am/t-22503	Visual art	4
32160	http://purl.org/collections/nl/am/proxy-22744	http://purl.org/collections/nl/am/t-15606	Decorative arts	1
32167	http://purl.org/collections/nl/am/proxy-35101	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
32172	http://purl.org/collections/nl/am/proxy-5921	http://purl.org/collections/nl/am/t-15459	Decorative arts	1
32176	http://purl.org/collections/nl/am/proxy-36481	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
32185	http://purl.org/collections/nl/am/proxy-7934	http://purl.org/collections/nl/am/t-15573	Decorative arts	1
32186	http://purl.org/collections/nl/am/proxy-21110	http://purl.org/collections/nl/am/t-15459	Decorative arts	1
32192	http://purl.org/collections/nl/am/proxy-29062	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
32205	http://purl.org/collections/nl/am/proxy-62074	http://purl.org/collections/nl/am/t-22505	Visual art	4
32221	http://purl.org/collections/nl/am/proxy-2968	http://purl.org/collections/nl/am/t-22503	Visual art	4
32223	http://purl.org/collections/nl/am/proxy-1151	http://purl.org/collections/nl/am/t-22503	Visual art	4
32224	http://purl.org/collections/nl/am/proxy-3430	http://purl.org/collections/nl/am/t-22503	Visual art	4
32225	http://purl.org/collections/nl/am/proxy-32906	http://purl.org/collections/nl/am/t-22508	Metallic art	3
32231	http://purl.org/collections/nl/am/proxy-42000	http://purl.org/collections/nl/am/t-22505	Visual art	4
32234	http://purl.org/collections/nl/am/proxy-17393	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
32243	http://purl.org/collections/nl/am/proxy-74628	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
32252	http://purl.org/collections/nl/am/proxy-19286	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
32255	http://purl.org/collections/nl/am/proxy-73089	http://purl.org/collections/nl/am/t-14592	Books and documents	0
32256	http://purl.org/collections/nl/am/proxy-43780	http://purl.org/collections/nl/am/t-22505	Visual art	4
32264	http://purl.org/collections/nl/am/proxy-25508	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
32265	http://purl.org/collections/nl/am/proxy-63188	http://purl.org/collections/nl/am/t-22503	Visual art	4
32275	http://purl.org/collections/nl/am/proxy-37623	http://purl.org/collections/nl/am/t-22506	Visual art	4
32288	http://purl.org/collections/nl/am/proxy-29602	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
32294	http://purl.org/collections/nl/am/proxy-1672	http://purl.org/collections/nl/am/t-22503	Visual art	4
32304	http://purl.org/collections/nl/am/proxy-33539	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
32306	http://purl.org/collections/nl/am/proxy-3190	http://purl.org/collections/nl/am/t-22503	Visual art	4
32318	http://purl.org/collections/nl/am/proxy-39931	http://purl.org/collections/nl/am/t-22505	Visual art	4
32321	http://purl.org/collections/nl/am/proxy-29992	http://purl.org/collections/nl/am/t-16469	Metallic art	3
32336	http://purl.org/collections/nl/am/proxy-49842	http://purl.org/collections/nl/am/t-22503	Visual art	4
32339	http://purl.org/collections/nl/am/proxy-65121	http://purl.org/collections/nl/am/t-22503	Visual art	4
32353	http://purl.org/collections/nl/am/proxy-74412	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
32368	http://purl.org/collections/nl/am/proxy-40771	http://purl.org/collections/nl/am/t-22503	Visual art	4
32372	http://purl.org/collections/nl/am/proxy-15038	http://purl.org/collections/nl/am/t-15606	Decorative arts	1
32376	http://purl.org/collections/nl/am/proxy-3761	http://purl.org/collections/nl/am/t-22503	Visual art	4
32380	http://purl.org/collections/nl/am/proxy-58158	http://purl.org/collections/nl/am/t-22503	Visual art	4
32381	http://purl.org/collections/nl/am/proxy-60380	http://purl.org/collections/nl/am/t-22503	Visual art	4
32387	http://purl.org/collections/nl/am/proxy-60764	http://purl.org/collections/nl/am/t-22503	Visual art	4
32401	http://purl.org/collections/nl/am/proxy-67832	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
32402	http://purl.org/collections/nl/am/proxy-42330	http://purl.org/collections/nl/am/t-22503	Visual art	4
32403	http://purl.org/collections/nl/am/proxy-1028	http://purl.org/collections/nl/am/t-22503	Visual art	4
32405	http://purl.org/collections/nl/am/proxy-51856	http://purl.org/collections/nl/am/t-22503	Visual art	4
32407	http://purl.org/collections/nl/am/proxy-22445	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
32414	http://purl.org/collections/nl/am/proxy-7375	http://purl.org/collections/nl/am/t-15606	Decorative arts	1
32415	http://purl.org/collections/nl/am/proxy-21166	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
32428	http://purl.org/collections/nl/am/proxy-4307	http://purl.org/collections/nl/am/t-22503	Visual art	4
32434	http://purl.org/collections/nl/am/proxy-21428	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
32437	http://purl.org/collections/nl/am/proxy-16893	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
32439	http://purl.org/collections/nl/am/proxy-47790	http://purl.org/collections/nl/am/t-22505	Visual art	4
32450	http://purl.org/collections/nl/am/proxy-42516	http://purl.org/collections/nl/am/t-22505	Visual art	4
32451	http://purl.org/collections/nl/am/proxy-12134	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
32453	http://purl.org/collections/nl/am/proxy-4213	http://purl.org/collections/nl/am/t-22504	Visual art	4
32460	http://purl.org/collections/nl/am/proxy-46175	http://purl.org/collections/nl/am/t-14592	Books and documents	0
32461	http://purl.org/collections/nl/am/proxy-63962	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
32466	http://purl.org/collections/nl/am/proxy-39057	http://purl.org/collections/nl/am/t-22506	Visual art	4
32467	http://purl.org/collections/nl/am/proxy-38126	http://purl.org/collections/nl/am/t-22506	Visual art	4
32493	http://purl.org/collections/nl/am/proxy-54189	http://purl.org/collections/nl/am/t-22503	Visual art	4
32502	http://purl.org/collections/nl/am/proxy-66440	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
32504	http://purl.org/collections/nl/am/proxy-15910	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
32510	http://purl.org/collections/nl/am/proxy-30246	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
32514	http://purl.org/collections/nl/am/proxy-57498	http://purl.org/collections/nl/am/t-22503	Visual art	4
32522	http://purl.org/collections/nl/am/proxy-64	http://purl.org/collections/nl/am/t-22503	Visual art	4
32523	http://purl.org/collections/nl/am/proxy-66834	http://purl.org/collections/nl/am/t-22508	Metallic art	3
32528	http://purl.org/collections/nl/am/proxy-53072	http://purl.org/collections/nl/am/t-22503	Visual art	4
32530	http://purl.org/collections/nl/am/proxy-7279	http://purl.org/collections/nl/am/t-15606	Decorative arts	1
32536	http://purl.org/collections/nl/am/proxy-10165	http://purl.org/collections/nl/am/t-22508	Metallic art	3
32540	http://purl.org/collections/nl/am/proxy-6366	http://purl.org/collections/nl/am/t-22504	Visual art	4
32550	http://purl.org/collections/nl/am/proxy-46442	http://purl.org/collections/nl/am/t-22504	Visual art	4
32553	http://purl.org/collections/nl/am/proxy-3985	http://purl.org/collections/nl/am/t-22503	Visual art	4
32567	http://purl.org/collections/nl/am/proxy-52855	http://purl.org/collections/nl/am/t-22503	Visual art	4
32577	http://purl.org/collections/nl/am/proxy-33519	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
32578	http://purl.org/collections/nl/am/proxy-37012	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
32579	http://purl.org/collections/nl/am/proxy-7492	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
32590	http://purl.org/collections/nl/am/proxy-30625	http://purl.org/collections/nl/am/t-15573	Decorative arts	1
32600	http://purl.org/collections/nl/am/proxy-71721	http://purl.org/collections/nl/am/t-22503	Visual art	4
32611	http://purl.org/collections/nl/am/proxy-58088	http://purl.org/collections/nl/am/t-22503	Visual art	4
32616	http://purl.org/collections/nl/am/proxy-22626	http://purl.org/collections/nl/am/t-15606	Decorative arts	1
32620	http://purl.org/collections/nl/am/proxy-2485	http://purl.org/collections/nl/am/t-22503	Visual art	4
32622	http://purl.org/collections/nl/am/proxy-68811	http://purl.org/collections/nl/am/t-14592	Books and documents	0
32625	http://purl.org/collections/nl/am/proxy-30782	http://purl.org/collections/nl/am/t-22508	Metallic art	3
32627	http://purl.org/collections/nl/am/proxy-57605	http://purl.org/collections/nl/am/t-22503	Visual art	4
32635	http://purl.org/collections/nl/am/proxy-41224	http://purl.org/collections/nl/am/t-22505	Visual art	4
32644	http://purl.org/collections/nl/am/proxy-28573	http://purl.org/collections/nl/am/t-15573	Decorative arts	1
32666	http://purl.org/collections/nl/am/proxy-12762	http://purl.org/collections/nl/am/t-15606	Decorative arts	1
32667	http://purl.org/collections/nl/am/proxy-36797	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
32668	http://purl.org/collections/nl/am/proxy-28194	http://purl.org/collections/nl/am/t-22505	Visual art	4
32669	http://purl.org/collections/nl/am/proxy-54751	http://purl.org/collections/nl/am/t-22503	Visual art	4
32674	http://purl.org/collections/nl/am/proxy-27696	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
32677	http://purl.org/collections/nl/am/proxy-29876	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
32704	http://purl.org/collections/nl/am/proxy-39467	http://purl.org/collections/nl/am/t-22506	Visual art	4
32712	http://purl.org/collections/nl/am/proxy-54981	http://purl.org/collections/nl/am/t-22503	Visual art	4
32729	http://purl.org/collections/nl/am/proxy-3022	http://purl.org/collections/nl/am/t-22503	Visual art	4
32733	http://purl.org/collections/nl/am/proxy-33490	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
32745	http://purl.org/collections/nl/am/proxy-38483	http://purl.org/collections/nl/am/t-22506	Visual art	4
32746	http://purl.org/collections/nl/am/proxy-49626	http://purl.org/collections/nl/am/t-22504	Visual art	4
32748	http://purl.org/collections/nl/am/proxy-13254	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
32756	http://purl.org/collections/nl/am/proxy-16398	http://purl.org/collections/nl/am/t-32052	Historical artifacts	2
32760	http://purl.org/collections/nl/am/proxy-43008	http://purl.org/collections/nl/am/t-22505	Visual art	4
32764	http://purl.org/collections/nl/am/proxy-7610	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
32769	http://purl.org/collections/nl/am/proxy-27622	http://purl.org/collections/nl/am/t-15573	Decorative arts	1
32779	http://purl.org/collections/nl/am/proxy-1786	http://purl.org/collections/nl/am/t-22503	Visual art	4
32794	http://purl.org/collections/nl/am/proxy-36473	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
32799	http://purl.org/collections/nl/am/proxy-67274	http://purl.org/collections/nl/am/t-15606	Decorative arts	1
32806	http://purl.org/collections/nl/am/proxy-37839	http://purl.org/collections/nl/am/t-22506	Visual art	4
32808	http://purl.org/collections/nl/am/proxy-53412	http://purl.org/collections/nl/am/t-22503	Visual art	4
32825	http://purl.org/collections/nl/am/proxy-48857	http://purl.org/collections/nl/am/t-22505	Visual art	4
32826	http://purl.org/collections/nl/am/proxy-35423	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
32836	http://purl.org/collections/nl/am/proxy-64140	http://purl.org/collections/nl/am/t-15573	Decorative arts	1
32842	http://purl.org/collections/nl/am/proxy-62304	http://purl.org/collections/nl/am/t-22505	Visual art	4
32845	http://purl.org/collections/nl/am/proxy-71656	http://purl.org/collections/nl/am/t-22503	Visual art	4
32855	http://purl.org/collections/nl/am/proxy-41803	http://purl.org/collections/nl/am/t-22505	Visual art	4
32856	http://purl.org/collections/nl/am/proxy-34058	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
32863	http://purl.org/collections/nl/am/proxy-40972	http://purl.org/collections/nl/am/t-22505	Visual art	4
32877	http://purl.org/collections/nl/am/proxy-1805	http://purl.org/collections/nl/am/t-22503	Visual art	4
32888	http://purl.org/collections/nl/am/proxy-73646	http://purl.org/collections/nl/am/t-16469	Metallic art	3
32892	http://purl.org/collections/nl/am/proxy-13278	http://purl.org/collections/nl/am/t-15459	Decorative arts	1
32896	http://purl.org/collections/nl/am/proxy-47748	http://purl.org/collections/nl/am/t-22506	Visual art	4
32905	http://purl.org/collections/nl/am/proxy-46512	http://purl.org/collections/nl/am/t-22504	Visual art	4
32914	http://purl.org/collections/nl/am/proxy-25419	http://purl.org/collections/nl/am/t-15459	Decorative arts	1
32926	http://purl.org/collections/nl/am/proxy-43329	http://purl.org/collections/nl/am/t-22505	Visual art	4
32946	http://purl.org/collections/nl/am/proxy-25031	http://purl.org/collections/nl/am/t-15459	Decorative arts	1
32963	http://purl.org/collections/nl/am/proxy-34843	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
32972	http://purl.org/collections/nl/am/proxy-41029	http://purl.org/collections/nl/am/t-22505	Visual art	4
32982	http://purl.org/collections/nl/am/proxy-49128	http://purl.org/collections/nl/am/t-22504	Visual art	4
32988	http://purl.org/collections/nl/am/proxy-16520	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
33003	http://purl.org/collections/nl/am/proxy-67268	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
33010	http://purl.org/collections/nl/am/proxy-10468	http://purl.org/collections/nl/am/t-22508	Metallic art	3
33025	http://purl.org/collections/nl/am/proxy-21421	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
33029	http://purl.org/collections/nl/am/proxy-17951	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
33035	http://purl.org/collections/nl/am/proxy-56275	http://purl.org/collections/nl/am/t-22503	Visual art	4
33043	http://purl.org/collections/nl/am/proxy-36249	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
33051	http://purl.org/collections/nl/am/proxy-71556	http://purl.org/collections/nl/am/t-22503	Visual art	4
33058	http://purl.org/collections/nl/am/proxy-12062	http://purl.org/collections/nl/am/t-22508	Metallic art	3
33064	http://purl.org/collections/nl/am/proxy-74653	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
33070	http://purl.org/collections/nl/am/proxy-50591	http://purl.org/collections/nl/am/t-22503	Visual art	4
33080	http://purl.org/collections/nl/am/proxy-19446	http://purl.org/collections/nl/am/t-23765	Books and documents	0
33081	http://purl.org/collections/nl/am/proxy-3324	http://purl.org/collections/nl/am/t-22503	Visual art	4
33087	http://purl.org/collections/nl/am/proxy-59204	http://purl.org/collections/nl/am/t-22503	Visual art	4
33088	http://purl.org/collections/nl/am/proxy-28393	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
33090	http://purl.org/collections/nl/am/proxy-20737	http://purl.org/collections/nl/am/t-22508	Metallic art	3
33097	http://purl.org/collections/nl/am/proxy-64062	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
33099	http://purl.org/collections/nl/am/proxy-52836	http://purl.org/collections/nl/am/t-22503	Visual art	4
33101	http://purl.org/collections/nl/am/proxy-40334	http://purl.org/collections/nl/am/t-22505	Visual art	4
33102	http://purl.org/collections/nl/am/proxy-47716	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
33105	http://purl.org/collections/nl/am/proxy-48847	http://purl.org/collections/nl/am/t-22505	Visual art	4
33108	http://purl.org/collections/nl/am/proxy-6753	http://purl.org/collections/nl/am/t-15606	Decorative arts	1
33109	http://purl.org/collections/nl/am/proxy-1245	http://purl.org/collections/nl/am/t-22503	Visual art	4
33115	http://purl.org/collections/nl/am/proxy-69729	http://purl.org/collections/nl/am/t-22503	Visual art	4
33118	http://purl.org/collections/nl/am/proxy-72882	http://purl.org/collections/nl/am/t-22503	Visual art	4
33119	http://purl.org/collections/nl/am/proxy-53399	http://purl.org/collections/nl/am/t-22503	Visual art	4
33129	http://purl.org/collections/nl/am/proxy-50057	http://purl.org/collections/nl/am/t-22503	Visual art	4
33132	http://purl.org/collections/nl/am/proxy-65390	http://purl.org/collections/nl/am/t-22503	Visual art	4
33134	http://purl.org/collections/nl/am/proxy-4995	http://purl.org/collections/nl/am/t-28650	Historical artifacts	2
33137	http://purl.org/collections/nl/am/proxy-60954	http://purl.org/collections/nl/am/t-22503	Visual art	4
33143	http://purl.org/collections/nl/am/proxy-36071	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
33179	http://purl.org/collections/nl/am/proxy-57677	http://purl.org/collections/nl/am/t-22503	Visual art	4
33200	http://purl.org/collections/nl/am/proxy-68582	http://purl.org/collections/nl/am/t-14592	Books and documents	0
33204	http://purl.org/collections/nl/am/proxy-54816	http://purl.org/collections/nl/am/t-22503	Visual art	4
33210	http://purl.org/collections/nl/am/proxy-33996	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
33212	http://purl.org/collections/nl/am/proxy-45855	http://purl.org/collections/nl/am/t-14592	Books and documents	0
33238	http://purl.org/collections/nl/am/proxy-24186	http://purl.org/collections/nl/am/t-15459	Decorative arts	1
33243	http://purl.org/collections/nl/am/proxy-26950	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
33248	http://purl.org/collections/nl/am/proxy-15183	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
33251	http://purl.org/collections/nl/am/proxy-41885	http://purl.org/collections/nl/am/t-22505	Visual art	4
33252	http://purl.org/collections/nl/am/proxy-18915	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
33261	http://purl.org/collections/nl/am/proxy-55801	http://purl.org/collections/nl/am/t-22503	Visual art	4
33267	http://purl.org/collections/nl/am/proxy-33785	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
33270	http://purl.org/collections/nl/am/proxy-58141	http://purl.org/collections/nl/am/t-22503	Visual art	4
33271	http://purl.org/collections/nl/am/proxy-59663	http://purl.org/collections/nl/am/t-22503	Visual art	4
33276	http://purl.org/collections/nl/am/proxy-45055	http://purl.org/collections/nl/am/t-14592	Books and documents	0
33281	http://purl.org/collections/nl/am/proxy-43476	http://purl.org/collections/nl/am/t-22505	Visual art	4
33285	http://purl.org/collections/nl/am/proxy-30587	http://purl.org/collections/nl/am/t-15606	Decorative arts	1
33295	http://purl.org/collections/nl/am/proxy-24109	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
33296	http://purl.org/collections/nl/am/proxy-3135	http://purl.org/collections/nl/am/t-22503	Visual art	4
33313	http://purl.org/collections/nl/am/proxy-36521	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
33318	http://purl.org/collections/nl/am/proxy-24200	http://purl.org/collections/nl/am/t-15459	Decorative arts	1
33320	http://purl.org/collections/nl/am/proxy-12633	http://purl.org/collections/nl/am/t-15606	Decorative arts	1
33327	http://purl.org/collections/nl/am/proxy-67778	http://purl.org/collections/nl/am/t-14592	Books and documents	0
33328	http://purl.org/collections/nl/am/proxy-19169	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
33335	http://purl.org/collections/nl/am/proxy-43003	http://purl.org/collections/nl/am/t-22505	Visual art	4
33358	http://purl.org/collections/nl/am/proxy-26473	http://purl.org/collections/nl/am/t-15459	Decorative arts	1
33371	http://purl.org/collections/nl/am/proxy-48810	http://purl.org/collections/nl/am/t-22504	Visual art	4
33379	http://purl.org/collections/nl/am/proxy-45534	http://purl.org/collections/nl/am/t-14592	Books and documents	0
33390	http://purl.org/collections/nl/am/proxy-67972	http://purl.org/collections/nl/am/t-14592	Books and documents	0
33393	http://purl.org/collections/nl/am/proxy-17898	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
33398	http://purl.org/collections/nl/am/proxy-9655	http://purl.org/collections/nl/am/t-15459	Decorative arts	1
33407	http://purl.org/collections/nl/am/proxy-33826	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
33408	http://purl.org/collections/nl/am/proxy-71810	http://purl.org/collections/nl/am/t-22503	Visual art	4
33412	http://purl.org/collections/nl/am/proxy-2504	http://purl.org/collections/nl/am/t-22503	Visual art	4
33423	http://purl.org/collections/nl/am/proxy-47086	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
33432	http://purl.org/collections/nl/am/proxy-19445	http://purl.org/collections/nl/am/t-23765	Books and documents	0
33434	http://purl.org/collections/nl/am/proxy-73557	http://purl.org/collections/nl/am/t-22504	Visual art	4
33436	http://purl.org/collections/nl/am/proxy-14529	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
33437	http://purl.org/collections/nl/am/proxy-29429	http://purl.org/collections/nl/am/t-15606	Decorative arts	1
33438	http://purl.org/collections/nl/am/proxy-12946	http://purl.org/collections/nl/am/t-15606	Decorative arts	1
33449	http://purl.org/collections/nl/am/proxy-34287	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
33459	http://purl.org/collections/nl/am/proxy-27742	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
33461	http://purl.org/collections/nl/am/proxy-74063	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
33467	http://purl.org/collections/nl/am/proxy-9927	http://purl.org/collections/nl/am/t-22508	Metallic art	3
33469	http://purl.org/collections/nl/am/proxy-63990	http://purl.org/collections/nl/am/t-15459	Decorative arts	1
33472	http://purl.org/collections/nl/am/proxy-24193	http://purl.org/collections/nl/am/t-15459	Decorative arts	1
33473	http://purl.org/collections/nl/am/proxy-19972	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
33479	http://purl.org/collections/nl/am/proxy-21840	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
33485	http://purl.org/collections/nl/am/proxy-60622	http://purl.org/collections/nl/am/t-22503	Visual art	4
33486	http://purl.org/collections/nl/am/proxy-67405	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
33491	http://purl.org/collections/nl/am/proxy-62311	http://purl.org/collections/nl/am/t-22505	Visual art	4
33504	http://purl.org/collections/nl/am/proxy-44891	http://purl.org/collections/nl/am/t-14592	Books and documents	0
33508	http://purl.org/collections/nl/am/proxy-58871	http://purl.org/collections/nl/am/t-22503	Visual art	4
33526	http://purl.org/collections/nl/am/proxy-62550	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
33550	http://purl.org/collections/nl/am/proxy-66311	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
33551	http://purl.org/collections/nl/am/proxy-52506	http://purl.org/collections/nl/am/t-22503	Visual art	4
33552	http://purl.org/collections/nl/am/proxy-47516	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
33558	http://purl.org/collections/nl/am/proxy-69524	http://purl.org/collections/nl/am/t-22503	Visual art	4
33565	http://purl.org/collections/nl/am/proxy-66902	http://purl.org/collections/nl/am/t-22507	Visual art	4
33567	http://purl.org/collections/nl/am/proxy-2444	http://purl.org/collections/nl/am/t-22503	Visual art	4
33572	http://purl.org/collections/nl/am/proxy-27095	http://purl.org/collections/nl/am/t-23765	Books and documents	0
33574	http://purl.org/collections/nl/am/proxy-31604	http://purl.org/collections/nl/am/t-16469	Metallic art	3
33595	http://purl.org/collections/nl/am/proxy-31410	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
33596	http://purl.org/collections/nl/am/proxy-71946	http://purl.org/collections/nl/am/t-22503	Visual art	4
33601	http://purl.org/collections/nl/am/proxy-12312	http://purl.org/collections/nl/am/t-15606	Decorative arts	1
33604	http://purl.org/collections/nl/am/proxy-48003	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
33605	http://purl.org/collections/nl/am/proxy-50632	http://purl.org/collections/nl/am/t-22503	Visual art	4
33606	http://purl.org/collections/nl/am/proxy-17596	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
33608	http://purl.org/collections/nl/am/proxy-64300	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
33619	http://purl.org/collections/nl/am/proxy-21757	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
33626	http://purl.org/collections/nl/am/proxy-40607	http://purl.org/collections/nl/am/t-22505	Visual art	4
33631	http://purl.org/collections/nl/am/proxy-35933	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
33637	http://purl.org/collections/nl/am/proxy-46457	http://purl.org/collections/nl/am/t-22504	Visual art	4
33641	http://purl.org/collections/nl/am/proxy-55876	http://purl.org/collections/nl/am/t-22503	Visual art	4
33647	http://purl.org/collections/nl/am/proxy-13829	http://purl.org/collections/nl/am/t-15606	Decorative arts	1
33649	http://purl.org/collections/nl/am/proxy-37949	http://purl.org/collections/nl/am/t-22506	Visual art	4
33654	http://purl.org/collections/nl/am/proxy-36137	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
33671	http://purl.org/collections/nl/am/proxy-68605	http://purl.org/collections/nl/am/t-14592	Books and documents	0
33675	http://purl.org/collections/nl/am/proxy-15870	http://purl.org/collections/nl/am/t-15459	Decorative arts	1
33680	http://purl.org/collections/nl/am/proxy-48035	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
33682	http://purl.org/collections/nl/am/proxy-10276	http://purl.org/collections/nl/am/t-22508	Metallic art	3
33683	http://purl.org/collections/nl/am/proxy-18155	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
33699	http://purl.org/collections/nl/am/proxy-35251	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
33707	http://purl.org/collections/nl/am/proxy-36796	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
33712	http://purl.org/collections/nl/am/proxy-39216	http://purl.org/collections/nl/am/t-22506	Visual art	4
33714	http://purl.org/collections/nl/am/proxy-17322	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
33718	http://purl.org/collections/nl/am/proxy-51636	http://purl.org/collections/nl/am/t-22503	Visual art	4
33720	http://purl.org/collections/nl/am/proxy-11222	http://purl.org/collections/nl/am/t-15606	Decorative arts	1
33723	http://purl.org/collections/nl/am/proxy-57136	http://purl.org/collections/nl/am/t-22503	Visual art	4
33724	http://purl.org/collections/nl/am/proxy-2726	http://purl.org/collections/nl/am/t-22503	Visual art	4
33732	http://purl.org/collections/nl/am/proxy-43901	http://purl.org/collections/nl/am/t-22505	Visual art	4
33744	http://purl.org/collections/nl/am/proxy-50819	http://purl.org/collections/nl/am/t-22505	Visual art	4
33756	http://purl.org/collections/nl/am/proxy-70371	http://purl.org/collections/nl/am/t-22503	Visual art	4
33758	http://purl.org/collections/nl/am/proxy-47161	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
