instance,cls_label,cls
http://www.wikidata.org/entity/Q5066520,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q774934,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q6181224,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q8032016,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q7648740,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q5877823,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1452435,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q7175594,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q220864,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q84360570,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q178552,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3622994,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3978309,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q113997,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3181443,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q234201,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q6759499,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q455903,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q19946259,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1364128,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q4424615,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q84826,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3523016,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q316165,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q485106,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q716602,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q5442123,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1339924,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q6831948,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q353640,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3595751,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3200960,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1785313,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q81264501,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q967797,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1354843,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q78468754,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q42566508,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q296630,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q712187,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q353774,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q549180,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q7442619,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2470016,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q83843044,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q4916313,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q16525736,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q359325,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2896630,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q73226863,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3437138,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q425713,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q16247127,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q22114840,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q320065,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q17107093,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2052070,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q738944,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q355652,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q99194362,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q6244355,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q984438,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q29960571,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q1175017,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3057524,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q506715,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2590462,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q6485348,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q71667449,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q4583934,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q7509236,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3369265,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q730318,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q83883993,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2627090,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q535404,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q275310,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q507947,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q437743,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1282480,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3082561,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q231225,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q6630571,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q29562306,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q193482,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q376652,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3490982,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q15456655,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q378305,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q193676,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3043193,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q462513,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q28922757,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q290063,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q991620,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q504455,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q5040985,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q79602778,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3944358,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q962994,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2216464,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1764339,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q80588967,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q8056295,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q21213333,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q20752295,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3419374,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2903270,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q7816817,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1300823,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q7929311,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3144773,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q251818,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q7705575,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q15936323,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q16204801,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q26883852,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3528611,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q328347,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q87834732,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q90045,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q7609304,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q290438,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q26876,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q83937105,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q555828,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q16120581,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q740643,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q22925962,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q7312700,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q19629363,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1294704,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q6767947,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q7586613,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q703484,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q454708,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1985040,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1397543,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q33635,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q451279,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q11505083,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q433444,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q242964,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q22323466,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q7171875,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q22575750,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q654513,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q191716,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q29168368,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q85232,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q5212638,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q363703,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q334885,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1679655,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1810480,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q5714512,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q29364199,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q89064,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q223110,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q193102,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q235615,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3339870,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q29556473,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q30230933,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1159511,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2848198,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2749908,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q85596628,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1931644,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q5269869,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q7340105,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3121883,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3335546,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q492321,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2483852,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q85624835,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3173285,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q274656,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q18009820,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q27955172,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q7615202,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q378035,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q5365602,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q11214450,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q12321860,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q9629024,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3208206,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q212518,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q95177083,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q19501850,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q16732268,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q4117176,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q636733,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q43406097,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q6382900,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q339060,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3679903,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3972301,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q575494,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q29032748,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2602031,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q513221,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q23304064,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q4415625,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q9354938,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q18413642,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q4733593,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q29465628,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3498066,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q232874,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q6433519,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q246462,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q388404,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q239896,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q84226754,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q82922515,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q27668554,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q370918,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q18018415,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2576722,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q446917,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3267394,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q4172513,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q13561992,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q28881568,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q53023,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q55215,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3513564,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3047740,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1337478,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q326321,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q5237900,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q4984345,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q53004,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q24572304,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q12319239,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q469964,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q372256,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q7668736,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1929416,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3123883,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3972384,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q27670333,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q154556,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2548090,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3085716,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3157136,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q88646491,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q15992411,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q7396039,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q5045344,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q701802,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q445302,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q7322902,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3922146,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q380884,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q6033317,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q1298036,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1720439,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q584397,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3720497,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q256796,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q1320640,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q6756438,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3992911,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q15974043,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q1373430,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q436748,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q1349886,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q86072416,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q4534438,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q11817533,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q731258,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q7659950,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q271184,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q730074,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1380961,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q514527,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q22101578,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3771952,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2424994,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3209551,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3566046,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q47216,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3021864,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q25785875,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q7373457,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q88318797,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2941969,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3334837,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q11360440,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q11257042,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q1005321,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3530094,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q12009851,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q274169,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q5111051,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q5616122,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q6247621,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q15128739,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q572761,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q81706524,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q495321,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3171574,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1728654,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q21468298,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3187368,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q466051,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q2460039,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q444570,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q6525785,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q95772427,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q288713,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q61869000,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q25176107,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3568952,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q388631,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q8351398,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3124163,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q364881,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q18161447,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q313593,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3486916,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2832900,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q66018864,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3701795,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q107630,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q78230060,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1539390,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q302400,http://www.wikidata.org/entity/Q6581097,8
