index,class
260333,8
205127,7
124169,7
223912,8
123983,8
110267,8
241832,8
214819,8
111736,8
189889,8
115840,8
124523,8
229905,8
198281,7
220890,7
179565,7
190742,7
236147,7
124338,8
220656,8
181912,8
256534,8
271187,7
210451,8
171319,8
230815,7
159037,7
188102,8
204302,7
249736,8
213449,8
221846,7
118572,8
245812,8
173006,7
251131,8
169383,7
159396,7
267657,8
199043,8
114431,8
259178,7
105673,7
229948,8
134718,8
207072,8
268146,7
154360,8
106958,8
215228,7
200835,7
239451,8
110013,8
127501,8
104127,8
220886,8
232662,8
270535,7
182540,8
194838,8
144459,8
147889,7
248678,8
218873,7
263010,8
265971,8
186493,7
229118,8
176259,8
198825,8
208787,7
143333,7
239467,8
223348,8
182717,7
153233,8
266383,7
215505,7
116244,7
110063,8
176222,8
202764,8
181449,8
160577,7
98149,8
228098,8
144545,7
263523,8
210337,7
257951,8
208861,8
145665,8
115891,8
183409,8
174946,7
145042,8
124329,8
218894,8
126162,8
219091,8
179148,7
107602,7
173353,7
267333,8
121675,8
200008,8
176829,7
229816,8
111406,8
272887,8
186400,7
254697,8
165938,7
214257,8
154754,8
247383,7
205909,8
107911,8
180450,8
258209,8
105742,7
174562,8
223256,8
162254,8
228487,8
183453,7
183041,7
224638,8
114183,8
198646,8
125905,8
245229,8
127354,8
161576,8
138628,7
106774,8
152951,8
203806,8
125222,7
182979,7
179144,7
154107,8
182303,7
258212,7
269641,8
177794,8
125520,8
190270,8
166706,7
202043,7
236068,8
225703,8
173857,8
145661,8
267651,8
252505,8
125591,8
180230,7
176423,8
158566,8
237788,8
181543,8
109705,8
245284,8
208956,7
134577,8
231144,8
242777,8
180008,8
191117,8
246824,8
158966,8
187836,8
122241,8
132539,7
225021,8
169405,7
112098,7
205524,7
106381,8
195299,8
107023,8
158739,7
220679,8
181067,8
118766,7
242662,8
113195,8
176047,7
115351,8
251565,7
210174,8
254995,7
238235,8
213917,8
243711,8
265557,8
185011,8
236546,7
179639,8
188426,8
218994,8
229853,8
206993,8
147984,8
210707,8
128978,8
158768,7
125352,8
180316,8
157551,8
188453,8
176390,8
162825,8
268653,8
246083,8
146460,7
154765,8
169447,8
254057,8
264670,8
204203,7
127215,8
149330,8
217596,7
208220,7
205273,8
178972,8
150978,8
202931,8
216045,8
217137,8
115963,8
109295,8
126970,8
241548,7
264194,8
124050,7
173214,8
173739,8
267048,8
270506,8
163927,7
146103,8
185682,7
192309,8
113941,8
132436,8
235589,8
170837,8
200844,7
101498,8
111579,8
188110,8
187443,8
123809,7
248494,8
165603,7
198901,8
265871,7
176166,8
228396,7
209875,7
133259,7
112071,8
136224,7
161580,8
190317,8
167727,7
110902,8
187550,8
263048,7
258877,8
159545,7
247700,8
115893,8
203532,7
200988,8
200504,7
246466,8
207522,8
244429,7
117825,7
270402,8
207122,7
139091,7
229000,8
240014,7
185098,7
217686,8
159913,8
127391,8
195706,8
268176,8
180350,8
240038,8
180195,8
190961,8
154885,8
271864,8
114638,7
110587,7
208293,8
233224,7
232507,8
226367,8
174077,8
182849,8
143504,8
126978,7
172181,8
131862,8
124381,8
239663,7
173230,8
220032,8
160255,8
241646,8
172223,8
177822,8
120233,8
108064,8
224630,8
170884,7
157094,7
206826,7
260068,7
181100,8
245938,8
236096,8
206545,7
142354,8
136393,8
157731,7
190405,8
246349,8
118517,8
241223,8
147874,7
154867,8
146073,7
167255,8
208734,8
147880,8
117496,7
213558,7
122927,8
233698,8
174063,8
199895,8
231853,7
229186,8
144904,8
249909,8
174463,8
207769,7
229301,8
200124,8
200354,8
184970,8
166319,8
243846,7
126754,8
158305,8
131939,8
270529,7
228045,8
250783,7
132360,8
173743,8
135972,8
209539,8
204271,8
225122,8
200370,8
108933,8
164308,8
254235,8
141687,8
160702,8
160568,8
189261,7
206666,8
269208,8
181556,7
255069,8
209210,7
239936,7
203198,8
157987,7
244526,8
109412,8
175588,7
231798,7
272722,7
198918,8
267848,8
107044,8
212809,7
225620,8
164148,7
149718,8
139416,7
167155,7
217831,7
106977,7
127930,7
187170,8
198647,8
120598,8
141969,8
169024,7
138756,7
179418,7
267752,8
154101,8
147910,8
145730,7
185379,8
199367,8
221353,8
219217,8
240252,8
221174,8
186690,7
202056,8
222630,8
176541,8
205472,8
198720,8
233360,8
244644,7
103515,8
206716,7
244496,8
116195,8
209541,7
212625,8
259394,8
201668,7
179980,8
100447,7
156369,7
117371,8
161725,8
186335,8
129184,8
205308,7
198851,8
185769,8
187383,8
256673,8
172233,8
108921,8
239988,8
237123,8
202447,8
214719,7
158348,8
159182,8
208279,8
156475,8
243962,8
244863,8
231006,7
113718,7
208195,7
207771,7
217909,7
222066,7
114136,7
241829,8
188772,8
222941,8
248476,8
144774,8
174649,8
164197,7
115922,8
203777,8
209113,8
186027,8
172396,8
209155,8
103218,8
181907,8
149084,8
216415,8
239625,8
113363,7
208037,7
160001,8
217322,8
231542,8
165098,7
230144,8
99159,8
159547,7
202739,7
129077,7
268529,8
253028,8
133430,4
274193,8
165830,8
139971,7
236524,8
225594,7
113037,8
192388,8
98298,7
129336,8
222836,8
191920,8
136351,8
175671,8
212620,8
150602,7
198823,8
274190,8
181020,8
255564,8
207396,7
264336,8
207719,8
175654,7
242683,7
271869,8
269362,8
180122,8
115398,8
181542,8
126159,8
247210,8
243319,8
198603,8
100079,8
243305,7
222181,8
209849,8
102468,8
184729,8
205654,7
268815,8
236716,8
168914,7
256840,8
218196,8
220454,7
169476,8
115165,8
208774,7
240883,7
181041,8
111879,8
234819,8
156316,8
234963,8
100009,8
244103,7
203032,8
109302,8
208670,7
130586,8
181450,8
253061,7
132515,7
209982,7
264082,7
236637,7
139319,8
136839,8
170177,8
234409,8
238276,7
186740,8
171709,8
206011,7
260514,8
157967,7
248213,8
134158,8
164525,7
125884,8
143601,8
213416,8
166927,7
168526,7
157536,8
153235,7
258201,7
208013,7
218638,8
166251,7
260441,7
218326,7
172936,8
253560,7
171322,8
259489,8
230071,7
176432,8
207173,7
219842,8
208455,7
220296,8
157606,8
267387,8
268657,8
106361,8
252455,7
175091,8
171072,8
260344,8
234076,8
207560,7
108471,8
102322,8
182131,8
112757,7
259515,8
124140,8
197418,8
183681,8
208169,8
218640,7
270972,8
186611,8
222038,7
260530,8
104968,8
186336,7
188172,8
200005,8
199207,8
210297,8
125518,7
233606,8
132825,8
110757,8
225993,8
125014,8
114793,8
200372,8
242578,8
199788,8
161464,8
131792,8
102748,8
167206,7
179317,8
217489,7
267996,8
186453,8
168090,7
108658,8
268236,7
182647,8
210341,7
232703,8
103385,8
201042,8
245768,7
143503,8
242926,8
207690,7
101724,8
228203,8
184038,8
145163,8
247011,8
154729,8
244106,7
114186,7
164476,8
174875,8
115157,8
264975,8
120072,8
213556,8
138827,8
220598,8
246388,8
139992,8
246473,7
135278,7
223147,7
210778,7
207323,7
187547,8
168141,8
256327,7
207497,8
221336,8
208749,7
215050,8
124783,7
161540,7
120845,8
110618,8
174364,8
176802,7
158012,7
172445,8
242903,8
180731,8
171488,8
123406,8
102677,8
171583,8
229536,8
272881,7
237020,8
114404,8
264010,7
154551,8
229787,8
209426,8
139806,8
230767,8
148955,8
131960,8
161549,7
134354,8
183947,7
206050,7
253647,7
208171,7
186297,8
185152,7
138140,8
234858,7
199994,8
200518,8
198931,7
181448,8
245156,8
165873,8
128371,8
228569,7
238746,7
186368,7
228999,8
131293,8
128656,7
107599,8
257918,8
115259,8
98729,8
220893,8
246438,8
258494,8
235889,8
159940,7
230782,8
207290,8
264213,7
263099,8
107083,8
260398,8
270113,8
199346,8
194149,7
132170,8
154358,7
239157,7
219387,8
169634,8
184129,8
103009,8
104786,7
199665,8
162017,8
250440,8
167473,7
208515,8
153793,8
174815,7
134953,7
105591,8
184951,7
181571,7
255160,8
251461,7
185712,8
260310,8
250717,8
189696,8
205680,8
159861,8
189847,7
254880,8
237537,7
220272,7
260280,8
125183,7
248194,8
172946,8
257697,8
113004,8
242731,8
264256,8
220718,7
135226,8
268761,8
187268,8
186404,8
132535,8
244209,8
107788,8
180941,8
246465,7
118602,8
162648,8
157534,8
116990,8
229729,8
160354,7
158300,7
144784,7
174109,8
248178,8
124729,8
156873,7
104378,7
217561,8
137202,8
109427,8
270602,8
177929,8
258063,8
179571,7
210973,7
110048,8
175164,8
202895,8
232418,8
241688,8
273123,8
272401,7
175987,8
159420,7
273086,7
246364,7
202899,7
119881,8
221221,8
189327,7
255833,8
180064,8
258723,8
192168,7
182078,8
226348,8
256530,8
139386,8
185360,8
210002,7
158574,8
258057,7
213781,7
263259,8
186574,8
142544,8
248613,8
201575,8
183489,7
168631,7
119622,8
128920,7
148400,8
158072,7
176057,7
155751,7
178557,8
204155,8
162795,8
153114,8
111638,8
161602,7
168586,7
252707,8
203583,8
120392,8
166763,7
170872,8
114135,8
171288,8
234773,8
207159,7
239920,8
199548,8
267583,8
117089,8
263060,8
150628,8
116306,7
116158,8
263708,7
268606,8
140496,7
215092,8
201519,8
145346,8
212860,8
168756,8
159216,7
234790,8
220787,7
175507,7
270960,8
118723,8
149201,8
237627,8
185013,8
253743,8
184755,8
123659,7
102238,8
236007,7
200295,8
219049,8
141906,8
174460,8
198252,7
199550,8
174881,8
220280,7
203414,8
237704,8
139159,8
155950,7
120143,8
153556,8
116877,8
202225,7
156912,7
245445,8
228037,8
207696,7
198484,8
154669,7
106686,7
192415,8
247044,8
233364,8
220294,8
172166,8
133486,8
159109,8
161691,7
225763,8
198541,8
188306,8
191170,8
127555,8
158123,8
184998,8
135075,8
187063,8
187263,8
158230,7
229918,8
156007,8
177164,8
205760,7
191407,8
244890,8
246849,8
206147,7
133920,8
192301,8
98787,8
211459,8
105543,8
266307,8
172725,8
237650,8
222954,8
124925,8
242416,8
244652,8
108631,8
179011,8
234049,8
212634,7
231599,8
231701,7
156533,8
202311,8
184239,7
218216,8
129378,8
123122,8
241775,8
139508,8
123996,7
267468,7
217990,7
174508,7
231550,8
226481,8
153994,7
273255,8
116099,8
116837,8
168993,7
189453,7
171363,8
147391,8
103751,8
180776,8
123733,8
130889,8
210074,7
98796,8
178059,8
175741,8
104637,8
158756,7
114200,8
173583,8
265991,8
159645,8
266434,7
133775,8
122617,7
225273,8
137218,8
260107,8
122448,7
158555,7
114838,7
247854,8
134753,8
131556,8
129401,8
194961,7
208087,7
115102,8
169201,8
174121,8
176546,8
181188,8
175303,8
235563,8
248796,8
178377,8
234620,8
174903,8
190739,8
226358,8
107071,8
163421,7
150593,8
198841,8
245702,7
104495,8
231078,8
218411,8
113261,8
175117,8
141553,8
271370,8
190929,8
180501,8
194245,8
105759,8
104626,8
189023,8
101925,7
181956,8
208803,8
176451,8
206633,7
133248,8
266764,8
162872,7
128904,7
272134,8
103141,8
180659,7
101278,7
209424,7
123217,8
199546,8
147853,8
229269,7
169794,7
136253,8
200517,8
271314,8
167559,7
171796,8
121149,8
166968,8
251070,8
162071,8
249647,7
128914,8
177324,8
182280,8
115982,8
106825,8
238193,8
208133,7
167431,8
268118,7
257284,8
103185,8
147126,8
250575,8
233085,8
128341,8
112957,8
219955,7
181501,8
189437,7
102467,7
124516,8
174256,8
270820,7
115388,8
102704,8
176452,8
265454,8
141944,8
144804,8
139615,8
208145,7
122145,8
201423,8
139320,8
185500,8
163367,8
115808,7
244664,8
117267,8
127022,8
199501,7
136282,8
160414,7
208656,7
180578,8
234421,8
215323,7
172318,7
185536,8
209736,8
240840,8
162968,8
188168,7
129496,7
119776,8
184199,8
105418,8
143145,8
175757,8
212864,8
226905,8
116589,7
102470,7
219187,7
185417,7
214251,0
270284,8
162712,8
167189,8
156681,7
210356,8
264177,8
232832,8
249230,8
154069,8
209620,7
141635,7
153274,8
240687,7
182738,8
180309,8
174482,8
129010,8
105275,8
123113,8
121744,7
222823,8
265711,8
227489,8
201720,8
185234,8
207637,7
107478,8
100561,8
206195,8
147458,8
209427,7
215984,8
217183,8
241123,8
189082,7
220575,8
111897,8
148565,8
263951,8
125007,8
160130,7
240994,7
163227,8
219334,7
228686,7
129598,8
199540,8
184306,8
272845,8
210722,8
158338,8
186865,8
192076,8
232854,8
266707,7
266218,8
140353,7
103637,8
235259,8
132285,7
202779,8
202570,8
265478,7
140628,8
107849,8
217517,7
232722,7
209943,7
126846,8
190306,8
263671,8
206156,7
179235,7
187329,7
155807,7
117052,8
246972,8
173149,7
173136,8
270250,8
245601,8
98727,8
161476,7
177975,8
186421,8
182691,8
168726,7
249750,8
127083,8
192417,8
232557,8
155756,7
207302,7
136194,8
122544,7
142914,7
104339,8
173389,7
203416,8
115469,8
267831,8
175424,7
260076,8
183189,8
105186,8
117139,8
100084,8
245738,8
185189,7
187189,7
145830,7
204811,7
179224,8
270186,8
189703,8
154742,8
108938,7
174504,7
190671,8
116101,8
165480,7
222368,7
166558,8
272865,8
208969,7
113876,8
247368,8
185565,8
185187,8
186245,8
167399,7
146741,8
174832,8
138530,8
167755,8
198261,8
255549,8
208960,8
232238,8
208638,8
140373,8
111716,8
153092,8
259889,7
247228,8
232285,8
100553,8
135790,8
232377,8
121565,8
182395,8
191085,8
106215,7
256885,8
220092,8
158616,7
119621,7
156379,7
191741,8
225308,8
199471,8
272987,8
165807,8
184258,8
267594,8
205662,8
180807,8
105319,8
122699,8
115389,8
266259,8
263611,8
109447,8
182413,8
108308,7
123810,7
244085,8
108159,8
265931,8
245978,8
158087,7
104062,8
162821,8
107778,8
123497,8
213344,8
191656,8
127219,8
115739,8
231254,8
173582,8
180832,8
207130,7
144643,8
108688,8
214973,7
268859,8
260410,7
99360,7
208472,7
178699,8
159291,8
238738,7
237473,8
123556,8
201897,7
105564,8
233426,8
274259,8
161471,8
243064,8
163404,8
168043,7
249899,8
178576,8
169393,7
231257,8
227162,7
121683,8
192591,8
239954,8
106104,8
264364,7
188592,8
236064,8
185709,8
236724,8
189883,8
230601,8
124607,7
217340,7
269160,8
217569,7
124565,7
121919,8
177711,8
250613,8
206301,7
122723,8
247243,8
139847,8
227394,8
177895,8
214751,8
203798,8
158575,8
243148,8
195782,8
246030,8
187065,7
106164,8
190556,7
157808,7
192543,8
123882,8
211863,8
102406,8
248831,8
228073,7
167404,8
199687,8
177891,8
222990,7
159340,7
111321,8
218622,8
142845,8
231372,8
227545,7
102644,8
113015,7
154078,7
149326,7
168111,8
105484,7
106944,8
163379,8
202597,8
189589,8
218919,8
185701,8
259396,8
177006,8
267012,7
122272,8
243194,7
246514,8
219611,7
110549,8
245502,7
263638,7
216802,7
233718,7
115926,8
170230,8
217459,8
131359,8
237522,7
160443,8
241509,8
248049,8
192002,7
181279,8
122202,7
121589,8
249136,8
206636,7
146141,8
162604,8
185864,8
101457,8
167842,7
200048,7
199368,8
220039,8
187454,8
200374,8
165052,7
205576,7
106519,8
160987,8
258279,8
255126,8
215811,8
194420,8
231857,8
193195,8
157001,8
267285,8
221725,8
234962,8
258803,7
110599,8
159567,8
263908,8
206646,7
192718,8
175965,7
110081,7
183705,8
245255,8
182268,8
139203,7
128229,7
103698,7
131785,8
141099,8
212499,8
106486,7
168496,7
231084,8
229654,8
159999,7
121732,8
252951,8
157681,8
252965,8
110781,8
140270,8
118821,8
179007,8
208159,8
200049,7
156401,8
256479,8
254842,8
182018,8
245309,8
149676,7
157986,7
189557,8
258397,8
165366,8
206735,7
273828,8
171990,7
266516,8
141215,8
118316,8
267997,8
203607,7
173331,8
270961,8
149081,8
107230,8
213765,8
204841,8
222710,8
187150,8
163398,7
185198,7
186100,7
116532,8
265209,8
273791,8
190275,8
256361,8
252947,8
270437,8
255966,7
108445,8
216370,7
168671,8
188857,8
207187,7
110451,7
180171,8
98349,8
158879,8
241822,8
178640,7
230915,8
115735,8
239833,7
190603,8
128876,7
209363,7
264668,7
128060,8
174948,8
180707,8
248544,8
207326,7
141179,8
218360,8
250345,8
265607,8
118813,8
219999,8
267734,7
174215,8
255335,8
162972,8
188518,8
164374,8
206411,8
193941,8
184304,8
136771,8
101417,7
101374,8
241804,8
101100,7
120428,8
191591,8
246195,8
125457,8
244681,8
244443,8
107068,7
172653,8
118379,8
178419,7
228826,8
160956,7
179298,8
208204,7
169314,7
175019,8
167723,8
198279,8
232448,8
181350,8
215905,8
112807,8
136784,8
101695,8
245110,8
135381,8
135801,8
141913,8
199966,8
264163,8
166783,7
235608,8
167148,7
116331,8
221520,8
199721,8
166881,7
257826,8
159211,7
176343,8
158896,7
157692,7
236249,8
171976,8
244226,8
163403,7
229656,8
191113,8
226206,8
230864,8
174908,7
124546,7
178950,8
210125,8
182533,8
180325,8
172564,7
201032,8
201168,8
137245,7
121336,8
98279,8
218526,8
252856,8
124313,8
181729,8
141129,8
181537,8
181995,8
153090,8
184995,8
180457,8
132841,8
101176,7
153091,8
141356,8
169088,8
239826,8
238446,8
121171,7
124067,8
160390,8
206764,7
108782,7
219048,8
173233,8
169948,7
137440,8
268955,7
122455,8
219919,8
141890,7
129649,8
180738,8
183497,7
234365,8
110780,8
117939,8
239932,8
226521,7
205710,8
267286,8
122701,8
189673,8
128907,8
101846,7
98284,7
274538,8
174584,8
137927,7
160220,7
213796,8
170765,8
244641,8
116715,8
179878,8
205540,8
239321,7
200151,8
119807,8
215390,7
124217,8
146711,8
126916,8
171893,8
249353,8
178409,8
107522,8
105661,8
108343,7
107421,7
122386,7
155476,7
230728,7
157115,8
267183,8
140848,8
250550,7
123355,8
207236,8
215555,7
260146,8
122726,8
239975,8
144464,7
220351,8
196399,7
158249,7
134803,8
248789,8
249528,8
211542,8
110649,8
214947,7
259179,8
112797,8
229034,8
244594,8
212697,8
247648,7
162790,8
146276,8
236846,8
192478,8
164550,8
227566,8
253622,8
157845,7
263968,8
178177,8
180672,8
101212,8
160730,8
192609,8
224971,8
174036,7
257085,8
174055,7
149682,8
235148,8
239709,7
228313,8
163698,7
242477,7
159859,8
201563,8
172351,8
138901,8
236142,8
264677,8
219915,8
121622,8
187624,8
186727,8
109910,8
234692,8
266363,7
115097,8
193810,8
251060,8
233495,8
137772,7
124135,8
158660,8
100096,8
157261,7
169418,7
133863,8
131660,7
123112,8
157971,7
201086,8
272621,8
163414,8
192583,8
257524,8
245369,8
189555,8
176796,7
182680,8
269411,8
173267,8
173682,8
211611,7
137916,7
188437,8
166490,8
229238,8
172869,7
180374,8
98626,7
154734,8
161682,8
274353,8
248410,8
206687,7
180364,7
110299,8
116775,7
264501,8
205616,7
176564,8
134615,7
174654,7
181969,8
224941,8
139975,7
164803,7
213805,8
208545,7
216444,8
141520,8
160302,7
201518,8
208253,7
270121,8
216219,8
234489,8
202333,7
273678,8
242741,7
157201,8
241222,8
204864,7
210406,7
212684,8
231320,7
143692,8
239650,7
202383,8
128956,8
182692,8
125490,8
220517,8
247910,8
165206,8
103991,7
176807,8
153101,8
125016,8
114030,8
111515,7
257818,8
166713,7
143389,7
212123,8
159382,7
230426,8
228782,8
146380,8
116711,8
176655,8
204481,8
150963,7
249332,8
132878,8
229314,8
137142,7
111326,8
169717,8
194150,8
238490,8
185547,8
171582,7
171397,7
246557,8
243028,7
158270,8
120390,8
140955,7
167887,8
253277,7
219893,8
142746,7
123506,8
221903,7
225421,8
116922,8
270134,8
200937,7
154588,8
236443,7
266983,8
272478,7
133239,7
137766,7
107178,8
129311,8
156694,7
181618,8
117230,8
263043,8
189124,7
124922,7
213106,8
190031,7
187610,8
153405,8
127728,7
242959,7
203898,8
190298,8
260252,8
247587,8
221627,7
185865,8
274160,8
153416,7
105636,8
256185,8
249970,8
221182,8
213720,8
223499,8
214984,7
214179,8
257753,8
268221,8
208050,8
157252,8
116662,8
188610,8
268128,8
129081,8
243432,7
225420,7
153891,8
122851,8
188632,8
254908,8
190572,8
175492,8
246907,7
256367,8
200898,8
245767,7
164589,8
234346,8
182736,8
271856,8
216299,7
274098,7
206897,7
173288,8
164388,8
109516,8
111551,8
180917,8
122892,8
137831,8
118055,8
143223,8
218751,7
123266,8
229013,8
126968,8
269083,8
213719,8
153469,8
228235,8
172785,8
181134,8
220580,7
164700,7
181879,7
245735,8
217535,7
193381,8
125657,8
247315,7
190716,8
172657,7
172056,8
239869,8
116737,8
191747,8
231812,8
212177,8
135552,8
157870,7
173495,7
167403,8
165095,8
138643,8
245264,8
163124,7
193774,7
207700,8
243467,8
189576,8
127977,7
253248,8
268770,8
116849,8
108814,8
146836,8
198442,7
217849,8
210926,8
263907,8
225068,7
220054,8
174477,8
181930,8
99702,8
180289,8
182834,8
154712,7
106214,7
189036,8
189455,7
216354,8
143490,7
157039,8
238742,8
115579,8
201683,8
129029,8
238102,7
188827,7
165806,7
147725,8
219321,8
165283,7
106236,8
242920,8
203374,8
240877,8
264520,8
227145,8
208072,7
98862,8
233185,8
216333,8
208034,8
122383,8
240054,8
269051,8
104889,8
216188,7
249079,8
115761,8
177130,7
191576,8
125729,8
148480,7
143657,8
129405,7
272372,8
219980,8
104360,8
181844,8
270505,8
201875,7
179657,8
132916,8
239097,8
219316,8
101680,8
198676,7
156785,8
199341,7
127350,7
271830,8
116808,8
149433,7
121615,8
182033,8
256315,7
255418,7
243344,8
158699,7
238913,8
245053,7
179455,7
138372,8
241243,7
205399,7
244082,7
177584,8
248691,8
116253,8
192403,8
188818,8
259132,8
145151,7
109589,7
203100,8
270157,7
270372,8
206280,7
177090,8
182812,7
170226,8
155278,8
111398,7
219054,8
144801,8
119087,8
217711,7
162407,8
256381,8
173817,8
189462,8
162186,8
228143,8
100579,8
190261,8
209487,7
205806,7
190141,8
208380,8
127025,8
242148,7
188053,8
138058,8
272736,8
100784,8
156466,8
219211,8
267601,8
227573,7
258708,8
161289,8
181952,8
226910,8
221625,8
135177,7
116668,7
131236,8
134770,8
249040,8
189299,8
257969,8
181110,8
241593,7
188927,8
139765,8
258715,7
228654,8
180771,7
208011,8
179795,7
267134,8
187391,8
135086,8
116968,7
193063,8
153485,7
140334,8
202485,8
110026,8
230002,8
235003,8
189344,8
250675,8
134631,7
113251,8
185123,8
112958,7
102649,8
121857,8
156686,8
113041,7
240583,8
244381,8
154703,8
232666,7
230404,7
208639,7
113196,8
124946,8
125781,8
214194,8
142537,8
157701,8
103342,8
220645,8
226480,8
244844,7
121613,8
127763,8
147718,8
180262,7
154583,7
191259,8
185654,7
258525,8
224908,8
260644,7
270150,8
159344,7
202850,8
154408,8
191659,8
111359,8
163708,7
153217,8
206214,8
257813,8
180781,8
174216,8
101508,8
267428,7
154243,8
230342,8
112132,7
240003,8
234741,8
258786,7
174872,8
206703,8
115889,8
274064,8
268242,8
239993,8
168041,7
209189,8
198738,7
176881,7
172412,8
223570,8
225289,8
245712,8
264209,8
169832,8
200827,7
110167,8
180697,8
163858,7
115423,8
201510,7
216237,8
222988,8
272690,8
258103,8
235223,8
265861,7
203137,7
111933,8
255740,8
167453,8
161590,8
230011,7
273140,8
164180,7
116122,8
195407,8
219251,7
181345,8
132500,8
232997,8
198098,8
213261,8
234667,8
178468,8
127257,7
263856,7
113259,8
182204,8
158216,8
191740,8
267647,8
266493,8
217373,7
140882,8
248051,7
117645,7
234528,8
212954,8
102402,8
250523,8
266124,8
149708,8
103377,8
165922,8
251417,7
178441,8
196777,8
172567,7
239986,8
257832,7
248578,8
232034,7
273122,8
203846,8
173332,8
181567,8
205592,7
211302,8
236847,8
156703,7
103465,8
216890,7
185290,8
161465,7
169376,7
179351,8
192007,7
210719,8
266741,8
145202,8
183057,8
140712,8
242153,8
242830,7
182879,8
210721,8
183611,8
234133,7
139056,7
122163,8
187108,8
180342,7
247927,7
257936,7
109075,8
266448,7
263621,8
227697,8
207941,8
253426,7
243918,7
106887,8
113690,8
258102,8
234407,7
113092,8
221959,7
182012,8
164166,7
253693,8
249719,8
250330,7
218932,8
175079,8
158671,7
234175,7
123407,8
119976,8
158812,7
103763,7
181201,8
239977,8
223615,8
121859,8
206362,7
186595,8
210033,7
113539,8
108647,7
182639,8
140525,8
247062,8
199019,7
173487,7
113998,8
199454,8
259404,8
122347,8
166686,7
111640,8
124414,8
238458,8
236689,8
205637,8
203465,8
209136,7
115492,8
145772,8
245060,8
122462,8
256760,8
249699,8
214935,7
155804,0
186816,8
198078,8
164602,7
253042,7
225190,8
173507,8
158823,7
147386,8
254937,7
162297,7
233538,8
258930,8
240584,8
185130,8
115318,8
271089,8
242004,8
208167,7
211826,8
191000,8
189426,8
143386,8
268080,8
246621,8
162841,8
187125,8
247593,8
132926,8
128232,7
145758,7
158606,7
222761,8
197466,7
221568,8
178522,7
233349,7
215079,8
159238,7
266340,8
243491,8
208386,8
112503,8
148325,8
265688,8
194057,8
217998,8
154675,8
245906,8
128461,8
174233,8
121091,8
147015,8
200222,8
258182,7
207456,8
138691,8
214248,8
174490,7
200865,7
104008,8
233191,8
271216,8
245705,8
113875,8
212798,7
108845,8
170325,7
218879,8
124822,8
214853,7
193940,8
241906,8
192603,8
134650,7
234200,7
207607,8
201480,7
191383,8
134879,8
156666,7
188622,8
158000,7
179638,8
115944,8
181457,8
132752,7
274131,7
167573,8
267886,7
263712,7
168681,7
119084,8
192394,8
154953,8
259567,7
167001,7
219689,7
210405,8
114434,8
178863,8
219301,7
242561,8
208351,8
181791,8
105650,7
200220,8
244600,8
166624,8
108899,8
234218,7
248001,8
268932,8
198482,7
208452,8
259831,8
166840,8
104371,8
157448,8
246050,8
246370,8
162611,7
159883,8
234013,8
132656,8
269016,7
182055,8
215111,7
148354,8
245165,8
161853,8
110678,7
189109,8
170391,8
217454,7
214654,8
209918,7
247781,8
192393,8
111061,8
213212,7
177570,8
118307,8
252445,8
132811,8
154258,7
235860,7
265506,8
162581,8
232244,8
121789,8
158686,7
245746,8
260648,8
206316,8
213827,8
172807,7
116644,7
137771,8
156169,8
126839,8
121971,8
141799,8
258193,8
226510,8
219045,8
180693,8
221200,8
166861,8
102136,8
198976,7
115242,8
233938,7
210394,8
203643,8
169278,7
145397,8
203814,7
209718,8
166536,8
103809,8
182431,8
134814,8
170354,7
138347,8
101688,8
180821,8
165677,7
172872,7
173047,7
207483,7
108440,8
191723,8
159546,8
101144,8
167205,7
122998,8
189992,8
166824,8
104856,8
250125,8
125548,8
244216,8
234751,8
116718,8
268406,8
219808,8
129503,7
105065,7
112735,8
181713,8
120654,8
188675,8
182008,8
206786,7
180175,8
120147,8
204090,8
202911,8
256194,7
205642,7
159349,7
241537,7
231565,8
240617,7
110223,8
158366,7
153778,8
125852,8
246014,7
113198,7
131746,8
207043,7
187090,8
132905,8
161322,8
241383,8
174201,7
136128,8
112100,8
206433,7
101523,8
188842,8
257709,8
240665,7
265726,8
116391,8
217644,7
153654,8
207321,7
238113,7
133477,7
153115,8
185225,7
156911,8
219374,8
226478,8
270156,8
235203,8
198858,8
199892,7
153628,7
215235,8
130725,8
149415,8
169841,7
174060,8
190794,8
191075,8
185186,7
111535,8
179720,8
110563,7
208175,7
114871,8
201096,7
169831,7
110499,8
205063,7
183982,8
248692,8
272630,8
138427,8
172174,7
230497,8
156404,8
182217,8
239783,8
138618,8
230115,8
109094,7
143196,7
161670,8
244063,7
256402,7
208137,7
240832,7
187152,8
190999,8
135248,8
230865,8
153432,8
245647,8
110187,8
153695,8
227568,8
227992,7
249671,8
268227,8
205332,7
186157,8
189431,7
106075,8
147881,7
247620,8
241706,8
155713,8
145193,7
172823,8
212673,8
185317,7
215508,8
248090,8
163935,7
254298,8
172723,8
198849,8
179478,7
108326,8
108864,7
180475,8
242930,7
257406,7
105272,8
134446,8
236020,8
225704,8
266728,7
249167,8
208223,7
104751,8
239912,8
113689,8
219970,7
107134,7
168678,7
228790,8
131676,7
138413,8
192023,7
127441,8
272159,8
233622,7
211852,8
137282,8
133822,8
217162,8
190757,8
216066,8
131566,7
170761,7
260658,8
132822,8
157359,7
110220,8
165149,8
100297,7
169546,7
149129,8
236261,7
174857,8
238953,8
102540,8
258393,8
253514,8
123512,8
