instance,cls_label,cls
http://www.wikidata.org/entity/Q5856106,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1684913,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q353973,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q337089,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3590957,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1148035,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q4679336,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q26959932,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q48259,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2959173,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q530501,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q15854232,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3745211,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q99195015,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q41236322,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2827643,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q40228,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q122463,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q712670,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3431258,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q6515490,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q17012695,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3622913,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2150430,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q16540905,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3416075,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q1374517,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q810020,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q5603,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q49747,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q689920,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q260125,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q6991114,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q5296418,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3395411,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q2066096,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q55955716,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q11120593,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q16325683,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q531247,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3808367,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q88456678,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q11968898,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2966416,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q6755952,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2845477,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q489540,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q182835,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q255577,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q23093582,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q16578305,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q102206942,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q18637051,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q4243126,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q6001399,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q66027411,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1092010,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q272019,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q30303527,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q95108319,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q288588,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3536772,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q1267234,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3009733,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q9283352,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q267231,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q155467,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q435227,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q1284078,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q21469177,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q316955,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q4667569,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1092007,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q4102986,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q21634424,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q769991,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2096927,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3771656,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q99194775,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q365682,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q186573,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q1913875,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3104393,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q560413,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q13502262,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q363864,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2452110,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q323882,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q434610,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2447922,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3294620,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q350666,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q888178,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q57686,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1382883,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q22101659,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q63525,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q18162913,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2164441,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q2548961,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q684794,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q94002,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q2629811,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3735652,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q6835577,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q28797364,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q533042,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3848019,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q5236275,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q124360,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2480996,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q726283,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q26857972,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q16150792,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q38471618,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q18938,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q65134137,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q117506,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q40162,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q6724208,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q551429,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q4818950,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3301466,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q471184,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1530222,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1682065,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q189132,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q7441439,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3035477,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q562675,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q6828600,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q4977510,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3156247,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2422183,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3020059,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q29033633,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q2789690,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q1376143,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q434413,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q5271457,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q446580,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q16202041,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q12747892,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q231255,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3422822,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q7608346,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q90271852,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q28973538,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q138871,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q5560464,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1892181,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q23893398,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q31741,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2522555,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q11523296,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2892219,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q946745,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q20666278,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q17158570,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q18149856,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3336537,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q233474,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q363708,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q356637,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3528685,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2757345,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q696152,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q75685782,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1528694,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q12316421,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2560807,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q4093835,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q13560618,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q98315,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q471281,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q454779,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q4909786,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q351210,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q60025,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q1747539,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q8250087,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q27180210,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2893597,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3764233,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1304952,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q7786739,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q4265649,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q73802,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2939924,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q491424,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q19545820,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q191755,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q704080,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q6424117,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q5934295,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q968421,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q315039,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q4260292,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q230136,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q6001876,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q59549,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q521087,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q101002678,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q6560942,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q61783327,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q7576224,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q7929258,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q509158,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q95368326,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q4080283,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1065512,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q325936,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2652348,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q374480,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q11433687,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q10526261,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q86115004,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q156300,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q7289430,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q11981326,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q12964698,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3086626,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q229972,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q2744304,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q462769,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2829808,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q6510549,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3161136,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2546833,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q6114016,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q6067161,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q1750243,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3435697,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q11979896,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q6701,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q15634765,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q237221,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q4888833,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q22075518,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q2863472,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q433565,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1758264,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q781381,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2855217,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q6848483,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q20978394,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2978254,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q15453723,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q942438,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3219319,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q30342742,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1153702,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q4983800,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q42524436,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q57878252,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q230832,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q1625070,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1054316,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3750644,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q12406576,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3428436,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q4966798,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q15015183,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q19971953,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q26262078,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1252302,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q5120504,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q264791,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q506146,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1437173,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1452440,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q5573436,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q21033995,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q7963129,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q20090949,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q11072244,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q540366,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3790484,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q8064820,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q132154,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q71247348,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3554280,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q4909356,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3219398,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1913548,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q66724892,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q361443,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q11321447,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1142547,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q521487,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q4019955,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q271471,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q310318,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q4678734,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q5239097,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q450714,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q9375079,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q14428332,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q1403779,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2042876,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2856856,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q94483130,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q16081732,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q61718019,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2673,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3554286,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q289020,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q265848,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1187133,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3481979,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q7331717,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2849039,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1561848,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q524704,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q362718,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1400763,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q256144,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q459284,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q16525624,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3810257,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q21486150,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1335031,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q25141676,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q266820,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q1367863,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q912327,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q336877,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1339485,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q12337271,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q1295611,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q6751173,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q6437242,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1209763,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1699301,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1734228,http://www.wikidata.org/entity/Q6581072,7
