instance,cls_label,cls
http://www.wikidata.org/entity/Q53617958,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q547640,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1545340,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q489199,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2754574,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q19359565,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q5873136,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3040900,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3154884,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q537487,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q28031329,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q26921021,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q6171742,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q528914,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q16730978,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3810262,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q81613505,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q4886311,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q27148324,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1148932,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q72745552,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3084085,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1416701,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q11540046,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1190134,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q7683304,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q502390,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q17537081,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q9255590,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q4532408,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q29019469,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q4428020,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q44485984,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3301406,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q12586608,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q712955,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q99194307,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q4750438,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q315756,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3570793,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q299419,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3190531,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q1374425,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q161877,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q973907,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q272927,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q24759951,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q6003862,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q511934,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3242402,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3047268,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q7424293,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q851018,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q63343482,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q6769506,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q710142,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q11433851,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q95125,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q872394,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3102707,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q11882589,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q13135902,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q526181,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q84470015,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q13734509,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q59245592,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q220834,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q816482,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q20684038,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3953094,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q769205,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q15428744,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q19665816,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q37491218,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q5405815,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2074912,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q13421124,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q166159,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q101049878,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q15041659,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q558492,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1894125,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q30604191,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2631010,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3155705,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q8421164,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2156828,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q399318,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q209451,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3510461,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3303302,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q44561,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3234937,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q319396,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q57199589,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q17488953,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q447980,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q1147939,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q5372109,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q1889905,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1929137,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q7025690,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3620222,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q12301865,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q26858753,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2617255,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q621375,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1990672,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q2050320,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q258736,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q4707115,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1161594,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q380685,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q266432,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q6409031,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q879639,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q5829875,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q11989250,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q4081260,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q1141482,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q6712529,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1052640,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q9105575,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q4110543,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1351447,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q16729686,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q254947,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3076295,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q1729367,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q138232,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q29016819,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q17386521,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q94633298,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2837916,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q439886,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q7050401,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q275337,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q2382967,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q5544335,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q56046903,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q564095,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q113880,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q53858108,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q2129499,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q1712073,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q436203,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q11851876,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1793822,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q24809564,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q56681739,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q42372950,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q97988754,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3379745,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1233327,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q930937,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1985574,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q82524,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q10325031,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q16733713,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q1327925,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q2695097,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q2568389,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q457434,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q4762772,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q62083814,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q5896117,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2451562,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q47088205,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q230199,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q5553706,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q176248,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q16087669,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q6828645,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3858212,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q57434,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q45932506,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q230138,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q6830708,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2595673,http://www.wikidata.org/entity/Q1052281,0
http://www.wikidata.org/entity/Q329758,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q55432,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q58821151,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3104387,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q80938,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1981049,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q27231105,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3435778,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q457265,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q69705,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q16846155,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q4013872,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q27922193,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3367690,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3080821,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q6554671,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2752875,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3264922,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q6951725,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q42529940,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q432919,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q61717635,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3177517,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q11365245,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q892285,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q19474386,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q5250658,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3217843,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q26761001,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q15730314,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q7599806,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q15122221,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q99195238,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3303431,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q21208716,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q310429,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q765,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1991575,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q937159,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2248478,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q362277,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q23664009,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q175188,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q81801665,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q28744759,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q5235838,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3194084,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q76045,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1092833,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q93788,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q102914067,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q20478578,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q241268,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q1867851,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q377956,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q80585925,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q272855,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3591162,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3485101,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q918625,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q437502,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q325396,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q90141056,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q1275093,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q19776649,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q319980,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q235299,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q443591,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3267059,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q6869043,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q21483297,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q587741,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q5145625,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3430604,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3190513,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q270643,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q1967403,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q11878902,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q191050,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q508404,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q28604361,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3147204,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q6903146,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q944638,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q104696,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q104049,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q315325,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1670057,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q11127788,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q9345511,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q7961419,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1358028,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q503452,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q5218207,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3827760,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q1264297,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q22114987,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q221917,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1549201,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q4801767,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q711913,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3195793,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q254596,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q2851563,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q99194388,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3731953,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3439386,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q7475968,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q234144,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q12320459,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q2757147,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q447176,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q6438309,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q263501,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q27646766,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3372567,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q458175,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q4424820,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q16267452,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3158840,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1546566,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q88316657,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q677834,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q7676444,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q13636058,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q7648210,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q2833080,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q4972822,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q327866,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q327904,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q4353606,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q61103371,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q41224,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q276170,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q213821,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3565346,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3481631,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q4444780,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q26858577,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q21518645,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q5534939,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q6205038,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q975153,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q522765,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q1394034,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q23012381,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2354691,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q477638,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q9048845,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q736523,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q18341832,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1289785,http://www.wikidata.org/entity/Q6581097,8
